_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d44d,23.0,male,High School,90415.0,0,MORTGAGE,21568.0,DEBTCONSOLIDATION,10.33,0.24,4.0,625,No,0
6a1dc27d98be8b62b6968fb0,34.0,male,High School,38445.0,10,MORTGAGE,4200.0,EDUCATION,13.72,0.11,7.0,675,Yes,0
6a1dc27d98be8b62b6969c20,27.0,female,Associate,54820.0,7,RENT,7000.0,EDUCATION,7.49,0.13,9.0,622,Yes,0
6a1dc27d98be8b62b69676af,26.0,male,Associate,103075.0,3,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.25,0.04,2.0,704,No,0
6a1dc27d98be8b62b696b486,31.0,male,Master,116380.0,9,OWN,10000.0,VENTURE,9.99,0.09,5.0,619,Yes,0
6a1dc27d98be8b62b696b045,35.0,female,Master,105236.0,14,RENT,15000.0,VENTURE,11.01,0.14,7.0,566,Yes,0
6a1dc27d98be8b62b696b4b6,28.0,male,High School,36703.0,5,RENT,14800.0,MEDICAL,11.14,0.4,7.0,631,No,1
6a1dc27d98be8b62b6966e1b,21.0,female,Master,44124.0,0,RENT,10000.0,MEDICAL,13.22,0.23,4.0,615,No,0
6a1dc27d98be8b62b6969dd4,28.0,female,Master,71418.0,8,MORTGAGE,5500.0,VENTURE,6.76,0.08,9.0,699,Yes,0
6a1dc27d98be8b62b6968d4d,27.0,male,Bachelor,46240.0,4,RENT,17625.0,VENTURE,12.69,0.38,7.0,668,No,1
6a1dc27d98be8b62b69672ac,22.0,male,High School,92112.0,0,MORTGAGE,24000.0,VENTURE,10.99,0.26,2.0,639,Yes,0
6a1dc27d98be8b62b6969cb2,30.0,male,Associate,108989.0,6,RENT,7200.0,EDUCATION,11.99,0.07,7.0,675,Yes,0
6a1dc27d98be8b62b696e1c1,25.0,male,Bachelor,73949.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.65,0.2,3.0,666,Yes,0
6a1dc27d98be8b62b696d1eb,25.0,male,Master,67139.0,1,RENT,9000.0,VENTURE,14.2,0.13,2.0,650,Yes,0
6a1dc27d98be8b62b696f42a,23.0,female,Associate,72843.0,1,RENT,24000.0,PERSONAL,7.38,0.33,3.0,656,No,1
6a1dc27d98be8b62b69676c8,26.0,male,Bachelor,51456.0,6,RENT,3000.0,MEDICAL,11.83,0.06,2.0,666,Yes,0
6a1dc27d98be8b62b6964de6,26.0,male,High School,63646.0,5,RENT,2500.0,DEBTCONSOLIDATION,14.82,0.04,2.0,677,Yes,0
6a1dc27d98be8b62b69689ad,24.0,male,Bachelor,55080.0,1,RENT,12000.0,DEBTCONSOLIDATION,10.99,0.22,3.0,594,Yes,0
6a1dc27d98be8b62b696cc67,30.0,female,Bachelor,54980.0,7,MORTGAGE,10072.0,EDUCATION,13.21,0.18,8.0,695,Yes,0
6a1dc27d98be8b62b6966d66,23.0,female,Associate,82905.0,0,MORTGAGE,10000.0,MEDICAL,9.91,0.12,4.0,563,Yes,0
6a1dc27d98be8b62b696db6f,24.0,female,High School,79106.0,1,RENT,9600.0,PERSONAL,12.91,0.12,4.0,656,Yes,0
6a1dc27d98be8b62b696b10b,31.0,female,Bachelor,241135.0,8,OWN,23500.0,HOMEIMPROVEMENT,10.99,0.1,5.0,624,No,0
6a1dc27d98be8b62b696cdec,23.0,male,Associate,81042.0,0,MORTGAGE,24775.0,VENTURE,15.44,0.31,4.0,624,Yes,0
6a1dc27d98be8b62b696cc36,31.0,male,Bachelor,56023.0,9,RENT,5000.0,VENTURE,11.01,0.09,8.0,716,No,0
6a1dc27d98be8b62b696bc9d,45.0,male,Associate,76647.0,26,MORTGAGE,12000.0,VENTURE,9.91,0.16,13.0,618,Yes,0
6a1dc27d98be8b62b6968043,22.0,male,Master,73217.0,0,RENT,15000.0,EDUCATION,11.71,0.2,3.0,620,Yes,0
6a1dc27d98be8b62b696ba0d,39.0,male,High School,82725.0,14,RENT,5000.0,EDUCATION,13.49,0.06,11.0,635,No,0
6a1dc27d98be8b62b6966890,23.0,female,Associate,65955.0,2,OTHER,16000.0,HOMEIMPROVEMENT,16.32,0.24,3.0,512,No,1
6a1dc27d98be8b62b696549e,25.0,female,Associate,30800.0,4,RENT,4200.0,PERSONAL,14.26,0.14,2.0,592,No,0
6a1dc27d98be8b62b6969a4b,27.0,male,Associate,130413.0,5,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.05,7.0,701,Yes,0
6a1dc27d98be8b62b69644a9,24.0,female,Bachelor,13866.0,0,OWN,1500.0,PERSONAL,7.29,0.11,3.0,600,Yes,0
6a1dc27d98be8b62b6966836,21.0,female,High School,45514.0,1,RENT,5100.0,MEDICAL,7.49,0.11,4.0,548,Yes,0
6a1dc27d98be8b62b69689bf,23.0,male,High School,60723.0,0,MORTGAGE,10000.0,PERSONAL,10.99,0.16,3.0,606,Yes,0
6a1dc27d98be8b62b696492b,26.0,female,Master,117420.0,0,RENT,16800.0,MEDICAL,6.17,0.14,4.0,652,Yes,0
6a1dc27d98be8b62b6967da9,26.0,female,Bachelor,133084.0,6,MORTGAGE,8000.0,VENTURE,14.35,0.06,2.0,663,Yes,0
6a1dc27d98be8b62b696eef8,23.0,male,High School,57319.0,3,RENT,24000.0,VENTURE,11.37,0.42,5.0,670,No,1
6a1dc27d98be8b62b6964c26,22.0,male,High School,84864.0,0,RENT,2000.0,VENTURE,11.01,0.02,3.0,571,No,0
6a1dc27d98be8b62b696cf38,28.0,male,High School,180789.0,6,MORTGAGE,20000.0,PERSONAL,11.46,0.11,8.0,632,No,0
6a1dc27d98be8b62b6967206,22.0,male,High School,90698.0,1,MORTGAGE,15000.0,EDUCATION,13.61,0.17,4.0,634,Yes,0
6a1dc27d98be8b62b696ede9,25.0,male,Master,29794.0,0,RENT,10000.0,VENTURE,10.81,0.34,4.0,603,No,1
6a1dc27d98be8b62b6965330,22.0,female,Master,39556.0,3,MORTGAGE,8000.0,MEDICAL,13.47,0.2,4.0,678,No,1
6a1dc27d98be8b62b696b86c,38.0,male,High School,43116.0,16,MORTGAGE,4800.0,VENTURE,7.51,0.11,14.0,665,No,0
6a1dc27d98be8b62b6967508,22.0,male,High School,90623.0,1,MORTGAGE,5000.0,EDUCATION,8.49,0.06,4.0,605,No,1
6a1dc27d98be8b62b69682cd,22.0,male,Master,12103.0,0,RENT,1200.0,EDUCATION,10.37,0.1,2.0,671,No,0
6a1dc27d98be8b62b6966e9b,23.0,male,High School,49010.0,0,RENT,10000.0,EDUCATION,10.75,0.2,4.0,605,Yes,0
6a1dc27d98be8b62b69644ab,24.0,female,High School,82443.0,0,RENT,33000.0,HOMEIMPROVEMENT,12.68,0.4,3.0,654,No,1
6a1dc27d98be8b62b696836f,25.0,female,High School,155087.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.53,0.1,3.0,566,Yes,0
6a1dc27d98be8b62b69687a0,23.0,male,Associate,51604.0,0,MORTGAGE,5750.0,PERSONAL,13.57,0.11,2.0,676,Yes,0
6a1dc27d98be8b62b696de2b,31.0,female,High School,165962.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.78,0.15,6.0,653,Yes,0
6a1dc27d98be8b62b6964c90,23.0,male,High School,90758.0,0,RENT,2200.0,VENTURE,7.9,0.02,4.0,659,No,0
6a1dc27d98be8b62b69698ed,29.0,male,Bachelor,44206.0,6,RENT,6000.0,EDUCATION,5.99,0.14,6.0,670,No,0
6a1dc27d98be8b62b6968b52,28.0,female,Bachelor,94739.0,7,RENT,25000.0,PERSONAL,11.01,0.26,5.0,707,No,1
6a1dc27d98be8b62b69659a2,23.0,female,Bachelor,47272.0,5,RENT,8450.0,EDUCATION,10.62,0.18,4.0,623,Yes,0
6a1dc27d98be8b62b6965eef,23.0,female,Master,31339.0,0,RENT,7100.0,PERSONAL,7.9,0.23,2.0,634,Yes,0
6a1dc27d98be8b62b696e3ac,28.0,male,Master,116621.0,5,MORTGAGE,11100.0,HOMEIMPROVEMENT,8.09,0.1,8.0,606,Yes,0
6a1dc27d98be8b62b6964c2b,24.0,male,Master,92642.0,2,RENT,2000.0,EDUCATION,11.01,0.02,3.0,721,No,0
6a1dc27d98be8b62b696a92e,30.0,male,Associate,87768.0,9,RENT,12400.0,EDUCATION,11.01,0.14,5.0,577,Yes,0
6a1dc27d98be8b62b696457b,26.0,male,Associate,222985.0,3,OWN,5000.0,PERSONAL,7.68,0.02,2.0,659,Yes,0
6a1dc27d98be8b62b696c7c5,35.0,male,High School,131843.0,15,MORTGAGE,15066.0,DEBTCONSOLIDATION,13.58,0.11,8.0,632,Yes,0
6a1dc27d98be8b62b696d14b,43.0,female,Associate,118539.0,22,MORTGAGE,5000.0,MEDICAL,14.29,0.04,15.0,632,Yes,0
6a1dc27d98be8b62b696ad6f,29.0,female,Bachelor,138939.0,7,MORTGAGE,8100.0,EDUCATION,16.49,0.06,10.0,690,Yes,0
6a1dc27d98be8b62b696773e,26.0,male,Associate,104524.0,3,MORTGAGE,16000.0,VENTURE,14.26,0.15,4.0,666,No,0
6a1dc27d98be8b62b696e5ac,27.0,female,High School,274383.0,4,MORTGAGE,6079.0,VENTURE,7.19,0.02,6.0,660,No,0
6a1dc27d98be8b62b6964c3d,23.0,female,Master,37124.0,0,MORTGAGE,2400.0,PERSONAL,11.01,0.06,4.0,710,Yes,0
6a1dc27d98be8b62b696d2c0,31.0,female,High School,45253.0,10,RENT,5000.0,EDUCATION,10.83,0.11,11.0,594,Yes,0
6a1dc27d98be8b62b6965c31,22.0,male,Associate,115144.0,2,RENT,5750.0,EDUCATION,11.01,0.05,3.0,505,Yes,0
6a1dc27d98be8b62b696cc70,32.0,male,Master,90795.0,13,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.53,0.13,9.0,479,Yes,0
6a1dc27d98be8b62b6964e78,22.0,female,High School,28703.0,0,RENT,3000.0,MEDICAL,5.79,0.1,2.0,595,Yes,0
6a1dc27d98be8b62b6966c2c,23.0,female,Associate,79313.0,0,MORTGAGE,5000.0,PERSONAL,7.43,0.06,4.0,636,Yes,0
6a1dc27d98be8b62b6965b81,21.0,male,Master,53886.0,0,RENT,5500.0,PERSONAL,15.28,0.1,3.0,656,No,1
6a1dc27d98be8b62b69679f5,21.0,female,Master,41456.0,0,OWN,9600.0,PERSONAL,13.98,0.23,4.0,715,Yes,0
6a1dc27d98be8b62b6965ea8,26.0,female,Master,67044.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.14,0.09,4.0,547,Yes,0
6a1dc27d98be8b62b696cdd2,26.0,female,Associate,133030.0,5,MORTGAGE,20000.0,EDUCATION,8.85,0.15,3.0,632,Yes,0
6a1dc27d98be8b62b696a737,28.0,female,Associate,99541.0,10,MORTGAGE,18000.0,EDUCATION,7.66,0.18,9.0,645,Yes,0
6a1dc27d98be8b62b69662e8,22.0,male,High School,43483.0,0,RENT,7000.0,DEBTCONSOLIDATION,9.99,0.16,3.0,628,Yes,0
6a1dc27d98be8b62b696c786,25.0,female,High School,82378.0,4,MORTGAGE,1038.0,EDUCATION,9.55,0.01,5.0,688,Yes,0
6a1dc27d98be8b62b6969761,30.0,male,High School,48790.0,6,MORTGAGE,15000.0,EDUCATION,7.49,0.31,5.0,640,No,1
6a1dc27d98be8b62b6969c02,28.0,female,High School,66959.0,5,OWN,18000.0,PERSONAL,7.9,0.27,6.0,587,Yes,0
6a1dc27d98be8b62b696750b,26.0,male,Master,51352.0,4,RENT,12000.0,VENTURE,8.49,0.23,3.0,653,No,0
6a1dc27d98be8b62b696b38b,34.0,male,High School,117602.0,14,RENT,20000.0,HOMEIMPROVEMENT,13.22,0.17,7.0,613,No,0
6a1dc27d98be8b62b696c744,28.0,male,Bachelor,67197.0,6,MORTGAGE,8000.0,MEDICAL,12.05,0.12,9.0,633,No,0
6a1dc27d98be8b62b6964a2c,23.0,male,Associate,93419.0,0,RENT,1150.0,VENTURE,10.95,0.01,2.0,654,Yes,0
6a1dc27d98be8b62b6966d30,24.0,female,Associate,74506.0,0,MORTGAGE,2500.0,EDUCATION,11.01,0.03,4.0,613,No,1
6a1dc27d98be8b62b6967460,22.0,female,Master,40113.0,2,RENT,12000.0,MEDICAL,11.49,0.3,2.0,691,No,1
6a1dc27d98be8b62b69653ef,24.0,female,Master,48385.0,3,OWN,1325.0,PERSONAL,6.62,0.03,2.0,690,Yes,0
6a1dc27d98be8b62b69699d6,27.0,male,Associate,29631.0,4,RENT,7000.0,DEBTCONSOLIDATION,10.75,0.24,10.0,668,Yes,0
6a1dc27d98be8b62b69674f5,23.0,male,Bachelor,49066.0,1,RENT,12000.0,DEBTCONSOLIDATION,12.18,0.24,4.0,595,Yes,0
6a1dc27d98be8b62b6966682,24.0,female,Master,73197.0,1,MORTGAGE,20000.0,MEDICAL,7.9,0.27,4.0,620,Yes,0
6a1dc27d98be8b62b696c943,28.0,female,Bachelor,44191.0,2,RENT,4099.0,PERSONAL,13.93,0.09,4.0,538,Yes,0
6a1dc27d98be8b62b696b406,27.0,female,High School,108597.0,4,RENT,10000.0,VENTURE,7.49,0.09,9.0,616,No,0
6a1dc27d98be8b62b696dff5,29.0,male,High School,47289.0,5,RENT,9191.0,VENTURE,14.23,0.19,3.0,630,Yes,0
6a1dc27d98be8b62b69694a3,27.0,male,Bachelor,49696.0,8,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.29,0.06,8.0,645,No,0
6a1dc27d98be8b62b696f3c3,24.0,female,High School,35945.0,1,RENT,10559.0,PERSONAL,9.4,0.29,5.0,644,No,1
6a1dc27d98be8b62b6968814,26.0,male,Associate,79050.0,7,MORTGAGE,4000.0,PERSONAL,5.42,0.05,2.0,690,No,0
6a1dc27d98be8b62b6964e61,22.0,female,Bachelor,40225.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.99,0.06,3.0,711,No,0
6a1dc27d98be8b62b696d94f,30.0,female,Associate,24250.0,6,RENT,2000.0,VENTURE,12.26,0.08,6.0,496,Yes,0
6a1dc27d98be8b62b6966af2,24.0,female,Master,36842.0,4,RENT,9000.0,EDUCATION,15.58,0.24,3.0,530,No,1
6a1dc27d98be8b62b6967acc,26.0,female,Master,118146.0,2,OWN,10000.0,HOMEIMPROVEMENT,5.99,0.08,2.0,670,No,0
6a1dc27d98be8b62b6967ee9,23.0,male,High School,144991.0,3,MORTGAGE,8500.0,MEDICAL,5.42,0.06,4.0,613,Yes,0
6a1dc27d98be8b62b6969b1c,32.0,female,Associate,64549.0,8,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.51,0.37,10.0,659,Yes,0
6a1dc27d98be8b62b696f1d9,22.0,male,Master,15557.0,0,RENT,4000.0,VENTURE,10.1,0.26,3.0,691,No,1
6a1dc27d98be8b62b696eb20,23.0,male,High School,39487.0,0,RENT,4882.0,VENTURE,14.25,0.12,3.0,664,No,1
6a1dc27d98be8b62b6964baf,22.0,male,Master,35845.0,1,RENT,2000.0,MEDICAL,8.49,0.06,2.0,688,Yes,0
6a1dc27d98be8b62b6968fe6,31.0,female,Associate,48241.0,8,RENT,2500.0,MEDICAL,15.27,0.05,8.0,696,Yes,0
6a1dc27d98be8b62b69690ef,27.0,male,Bachelor,42487.0,6,MORTGAGE,10625.0,HOMEIMPROVEMENT,16.4,0.25,7.0,622,Yes,0
6a1dc27d98be8b62b696e3c6,22.0,female,Bachelor,51036.0,1,RENT,5000.0,MEDICAL,9.13,0.1,3.0,669,No,0
6a1dc27d98be8b62b6966679,26.0,male,Bachelor,37824.0,0,RENT,8000.0,HOMEIMPROVEMENT,14.27,0.21,3.0,653,No,1
6a1dc27d98be8b62b696e3fb,23.0,male,Associate,28370.0,0,OWN,4800.0,DEBTCONSOLIDATION,8.7,0.17,4.0,627,Yes,0
6a1dc27d98be8b62b696bbd3,41.0,male,Doctorate,70274.0,18,MORTGAGE,15000.0,PERSONAL,9.62,0.21,12.0,676,Yes,0
6a1dc27d98be8b62b69677e4,26.0,male,Associate,107387.0,1,MORTGAGE,19200.0,MEDICAL,14.65,0.18,4.0,680,No,0
6a1dc27d98be8b62b696ebbd,23.0,female,High School,40663.0,0,RENT,1904.0,HOMEIMPROVEMENT,13.64,0.05,4.0,602,No,1
6a1dc27d98be8b62b6967179,25.0,female,High School,75978.0,2,RENT,10000.0,EDUCATION,8.94,0.13,2.0,641,Yes,0
6a1dc27d98be8b62b696ad86,32.0,male,Bachelor,138672.0,14,MORTGAGE,20000.0,EDUCATION,16.95,0.14,7.0,624,Yes,0
6a1dc27d98be8b62b696e543,33.0,female,Bachelor,75568.0,6,MORTGAGE,3736.0,VENTURE,9.46,0.05,8.0,605,Yes,0
6a1dc27d98be8b62b696c060,46.0,male,Master,22080.0,23,RENT,1500.0,HOMEIMPROVEMENT,11.14,0.07,13.0,700,No,1
6a1dc27d98be8b62b696676d,25.0,male,High School,72998.0,1,OWN,5000.0,HOMEIMPROVEMENT,7.29,0.07,4.0,655,Yes,0
6a1dc27d98be8b62b69695ab,35.0,female,High School,41992.0,16,RENT,5000.0,EDUCATION,16.32,0.12,6.0,642,No,1
6a1dc27d98be8b62b6968890,23.0,male,Associate,81580.0,0,MORTGAGE,10000.0,MEDICAL,16.32,0.12,2.0,593,No,1
6a1dc27d98be8b62b6967fc4,23.0,male,High School,29962.0,0,OWN,5000.0,EDUCATION,7.49,0.17,2.0,641,No,0
6a1dc27d98be8b62b6966687,22.0,male,High School,41730.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.51,0.19,3.0,556,No,1
6a1dc27d98be8b62b69691ad,30.0,male,Bachelor,44021.0,7,MORTGAGE,13500.0,DEBTCONSOLIDATION,9.91,0.31,5.0,663,No,0
6a1dc27d98be8b62b696c2e1,55.0,female,Associate,65580.0,27,RENT,1000.0,DEBTCONSOLIDATION,13.99,0.02,27.0,672,No,1
6a1dc27d98be8b62b696d62a,24.0,male,Bachelor,39332.0,1,RENT,1958.0,MEDICAL,9.15,0.05,2.0,636,Yes,0
6a1dc27d98be8b62b696f138,32.0,male,Master,53280.0,8,RENT,15000.0,MEDICAL,6.8,0.28,6.0,644,No,1
6a1dc27d98be8b62b6969622,28.0,male,Bachelor,53654.0,6,MORTGAGE,7000.0,DEBTCONSOLIDATION,13.06,0.13,9.0,599,Yes,0
6a1dc27d98be8b62b696aac9,31.0,female,Master,60282.0,10,RENT,14000.0,PERSONAL,13.23,0.23,8.0,664,No,0
6a1dc27d98be8b62b6968441,25.0,female,Bachelor,73422.0,3,MORTGAGE,12500.0,EDUCATION,11.49,0.17,4.0,578,Yes,0
6a1dc27d98be8b62b6966af6,26.0,male,Bachelor,79065.0,5,OWN,10000.0,VENTURE,13.98,0.13,3.0,584,Yes,0
6a1dc27d98be8b62b696467f,23.0,male,Bachelor,43042.0,1,RENT,22250.0,DEBTCONSOLIDATION,12.69,0.52,3.0,678,No,1
6a1dc27d98be8b62b696760c,21.0,female,Associate,101692.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.53,0.1,4.0,468,Yes,0
6a1dc27d98be8b62b6964b87,22.0,male,High School,35693.0,1,MORTGAGE,5000.0,VENTURE,9.25,0.14,4.0,576,No,0
6a1dc27d98be8b62b696626c,23.0,male,Associate,149673.0,1,RENT,6800.0,DEBTCONSOLIDATION,6.03,0.05,2.0,671,No,0
6a1dc27d98be8b62b696bdb0,37.0,male,Associate,88926.0,18,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.99,0.06,15.0,667,Yes,0
6a1dc27d98be8b62b696bd9a,37.0,female,Associate,80064.0,18,MORTGAGE,25000.0,EDUCATION,11.86,0.31,13.0,611,No,1
6a1dc27d98be8b62b696d955,23.0,female,High School,84849.0,0,RENT,6684.0,VENTURE,8.69,0.08,3.0,612,No,0
6a1dc27d98be8b62b696b2cb,27.0,female,Bachelor,47042.0,5,RENT,3000.0,DEBTCONSOLIDATION,11.48,0.06,8.0,687,No,0
6a1dc27d98be8b62b69687aa,22.0,female,Associate,121032.0,0,MORTGAGE,15000.0,PERSONAL,13.85,0.12,3.0,576,Yes,0
6a1dc27d98be8b62b696ea07,23.0,female,High School,76232.0,0,RENT,24965.0,MEDICAL,14.2,0.33,3.0,590,No,1
6a1dc27d98be8b62b696ae76,32.0,female,Bachelor,148522.0,10,MORTGAGE,15200.0,VENTURE,15.95,0.1,9.0,557,Yes,0
6a1dc27d98be8b62b69687a4,25.0,female,Associate,59543.0,1,MORTGAGE,5600.0,MEDICAL,7.49,0.09,3.0,713,No,0
6a1dc27d98be8b62b6969a37,30.0,male,Bachelor,107668.0,6,RENT,6000.0,MEDICAL,13.16,0.06,5.0,582,Yes,0
6a1dc27d98be8b62b696f140,32.0,male,Master,42836.0,6,RENT,11026.0,MEDICAL,8.09,0.26,12.0,640,No,1
6a1dc27d98be8b62b6966545,22.0,male,Bachelor,73120.0,1,RENT,7500.0,VENTURE,11.01,0.1,4.0,635,Yes,0
6a1dc27d98be8b62b696480e,21.0,female,High School,28348.0,0,OWN,5000.0,VENTURE,11.01,0.18,3.0,506,Yes,0
6a1dc27d98be8b62b6967858,24.0,male,High School,108933.0,4,MORTGAGE,7000.0,VENTURE,10.99,0.06,3.0,648,Yes,0
6a1dc27d98be8b62b6969fd1,29.0,female,Master,68169.0,8,MORTGAGE,8000.0,MEDICAL,11.49,0.12,5.0,674,No,1
6a1dc27d98be8b62b696ce43,23.0,male,Bachelor,35494.0,0,MORTGAGE,10231.0,VENTURE,14.47,0.29,2.0,588,No,0
6a1dc27d98be8b62b696832a,24.0,male,Bachelor,73127.0,3,RENT,10000.0,EDUCATION,11.01,0.14,2.0,622,No,0
6a1dc27d98be8b62b696778f,23.0,female,Master,108816.0,2,RENT,12000.0,MEDICAL,8.9,0.11,3.0,652,Yes,0
6a1dc27d98be8b62b696b07b,28.0,male,Bachelor,22788.0,7,OWN,3500.0,VENTURE,14.22,0.15,5.0,515,No,1
6a1dc27d98be8b62b696a9fa,28.0,male,Associate,65803.0,6,RENT,12700.0,DEBTCONSOLIDATION,11.71,0.19,7.0,613,No,1
6a1dc27d98be8b62b69676b3,22.0,female,Bachelor,43941.0,0,RENT,3000.0,HOMEIMPROVEMENT,10.37,0.07,3.0,618,No,1
6a1dc27d98be8b62b696500b,22.0,male,Bachelor,43080.0,0,MORTGAGE,4000.0,VENTURE,7.29,0.09,2.0,646,Yes,0
6a1dc27d98be8b62b696d629,32.0,female,High School,37107.0,11,RENT,1585.0,DEBTCONSOLIDATION,10.86,0.04,9.0,554,Yes,0
6a1dc27d98be8b62b6967673,26.0,male,Master,102684.0,4,MORTGAGE,11600.0,MEDICAL,5.42,0.11,4.0,575,No,0
6a1dc27d98be8b62b696ba7f,46.0,female,Associate,58915.0,24,MORTGAGE,9600.0,PERSONAL,11.01,0.16,17.0,647,Yes,0
6a1dc27d98be8b62b696d943,27.0,female,Associate,59186.0,5,RENT,5000.0,DEBTCONSOLIDATION,8.34,0.08,5.0,592,Yes,0
6a1dc27d98be8b62b696884e,22.0,male,Associate,45509.0,0,RENT,7000.0,HOMEIMPROVEMENT,7.9,0.15,2.0,584,No,1
6a1dc27d98be8b62b696621d,23.0,male,Bachelor,65487.0,0,MORTGAGE,6000.0,MEDICAL,6.03,0.09,4.0,642,No,0
6a1dc27d98be8b62b696e8fa,24.0,male,High School,60838.0,0,RENT,15000.0,MEDICAL,6.92,0.25,3.0,558,Yes,0
6a1dc27d98be8b62b69684a1,21.0,female,Associate,71339.0,0,MORTGAGE,5000.0,EDUCATION,9.99,0.07,3.0,559,No,1
6a1dc27d98be8b62b696a279,29.0,male,Associate,83535.0,8,MORTGAGE,18000.0,PERSONAL,12.61,0.22,9.0,653,No,0
6a1dc27d98be8b62b696a62b,28.0,male,Master,31597.0,6,RENT,11500.0,PERSONAL,14.46,0.36,6.0,724,No,1
6a1dc27d98be8b62b696ec65,30.0,male,Bachelor,32854.0,7,MORTGAGE,6101.0,HOMEIMPROVEMENT,15.2,0.19,6.0,691,No,1
6a1dc27d98be8b62b696e091,25.0,female,Bachelor,41432.0,6,RENT,1877.0,DEBTCONSOLIDATION,8.85,0.05,4.0,604,Yes,0
6a1dc27d98be8b62b69649df,25.0,female,Bachelor,32030.0,2,MORTGAGE,10000.0,EDUCATION,9.91,0.31,2.0,673,Yes,0
6a1dc27d98be8b62b696ce15,24.0,female,Associate,81320.0,1,RENT,12000.0,EDUCATION,12.41,0.15,6.0,596,Yes,0
6a1dc27d98be8b62b696480c,21.0,male,High School,18221.0,0,RENT,1000.0,VENTURE,16.29,0.05,4.0,559,No,1
6a1dc27d98be8b62b696f058,27.0,female,Master,54988.0,6,RENT,17966.0,DEBTCONSOLIDATION,12.77,0.33,7.0,574,No,1
6a1dc27d98be8b62b696e039,24.0,female,Master,84762.0,0,RENT,10000.0,EDUCATION,8.66,0.12,4.0,675,No,0
6a1dc27d98be8b62b6968e73,27.0,male,Bachelor,72970.0,4,RENT,1800.0,DEBTCONSOLIDATION,11.46,0.02,8.0,573,No,0
6a1dc27d98be8b62b69688d0,21.0,male,High School,51376.0,0,RENT,1000.0,VENTURE,15.58,0.02,4.0,660,No,1
6a1dc27d98be8b62b69682c9,25.0,female,Master,12268.0,0,RENT,1200.0,MEDICAL,15.23,0.1,2.0,686,Yes,0
6a1dc27d98be8b62b6964eb0,22.0,female,High School,44044.0,0,RENT,3000.0,PERSONAL,11.71,0.07,3.0,615,Yes,0
6a1dc27d98be8b62b696f29a,26.0,male,High School,94664.0,3,RENT,15000.0,DEBTCONSOLIDATION,13.44,0.16,4.0,539,No,1
6a1dc27d98be8b62b6968bbf,29.0,male,High School,152529.0,8,RENT,24250.0,HOMEIMPROVEMENT,16.7,0.16,7.0,611,Yes,0
6a1dc27d98be8b62b6969005,29.0,female,Associate,82298.0,6,RENT,2500.0,EDUCATION,12.99,0.03,9.0,494,Yes,0
6a1dc27d98be8b62b6969f63,28.0,male,Associate,29751.0,9,RENT,5000.0,DEBTCONSOLIDATION,11.86,0.17,5.0,618,Yes,0
6a1dc27d98be8b62b696b38e,31.0,male,Bachelor,107688.0,7,RENT,10000.0,MEDICAL,10.99,0.09,5.0,630,Yes,0
6a1dc27d98be8b62b6968fac,32.0,male,Bachelor,38383.0,9,MORTGAGE,12000.0,VENTURE,5.42,0.31,6.0,708,Yes,0
6a1dc27d98be8b62b696cc3f,29.0,male,Bachelor,112952.0,6,MORTGAGE,5725.0,DEBTCONSOLIDATION,12.03,0.05,6.0,609,Yes,0
6a1dc27d98be8b62b6967b96,25.0,female,Associate,110050.0,2,RENT,14000.0,MEDICAL,12.23,0.13,2.0,683,Yes,0
6a1dc27d98be8b62b6968ca6,31.0,female,Associate,120894.0,8,RENT,20000.0,HOMEIMPROVEMENT,12.42,0.17,9.0,599,Yes,0
6a1dc27d98be8b62b6964717,22.0,female,High School,62379.0,0,RENT,20000.0,PERSONAL,17.49,0.32,4.0,641,No,1
6a1dc27d98be8b62b696edb0,26.0,female,Bachelor,27223.0,7,RENT,6500.0,DEBTCONSOLIDATION,15.79,0.24,6.0,675,No,1
6a1dc27d98be8b62b69647b1,25.0,female,Bachelor,27570.0,0,MORTGAGE,5875.0,EDUCATION,6.62,0.21,2.0,680,No,1
6a1dc27d98be8b62b6969314,33.0,male,Associate,25021.0,13,RENT,4000.0,PERSONAL,13.47,0.16,8.0,647,Yes,0
6a1dc27d98be8b62b6966a40,26.0,male,High School,53808.0,3,RENT,8400.0,MEDICAL,14.5,0.16,3.0,611,No,1
6a1dc27d98be8b62b696c89f,26.0,male,High School,49491.0,3,MORTGAGE,6508.0,VENTURE,9.53,0.13,5.0,591,Yes,0
