_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6967f8f,21.0,female,High School,146169.0,0,MORTGAGE,7750.0,DEBTCONSOLIDATION,11.01,0.05,4.0,564,Yes,0
6a1dc27d98be8b62b696e767,30.0,female,Bachelor,77654.0,9,RENT,18000.0,VENTURE,8.96,0.23,8.0,647,Yes,0
6a1dc27d98be8b62b6967fb5,26.0,female,Bachelor,23273.0,6,RENT,1500.0,EDUCATION,5.42,0.06,4.0,601,Yes,0
6a1dc27d98be8b62b6965739,24.0,male,High School,51410.0,0,MORTGAGE,9250.0,VENTURE,11.12,0.18,4.0,679,Yes,0
6a1dc27d98be8b62b6966e01,23.0,male,High School,83939.0,2,MORTGAGE,8000.0,EDUCATION,10.95,0.1,2.0,631,Yes,0
6a1dc27d98be8b62b696e0b9,29.0,female,Bachelor,66901.0,8,RENT,10000.0,VENTURE,11.67,0.15,10.0,669,Yes,0
6a1dc27d98be8b62b69687a7,23.0,male,Associate,29732.0,2,RENT,6000.0,PERSONAL,11.01,0.2,3.0,534,No,0
6a1dc27d98be8b62b696ec3e,31.0,female,Associate,87347.0,6,RENT,20946.0,EDUCATION,12.06,0.24,7.0,549,No,1
6a1dc27d98be8b62b696640c,25.0,female,Master,58793.0,0,RENT,7200.0,DEBTCONSOLIDATION,11.36,0.12,3.0,688,Yes,0
6a1dc27d98be8b62b696b3e6,35.0,female,Master,34858.0,15,RENT,8500.0,MEDICAL,11.58,0.24,8.0,634,No,0
6a1dc27d98be8b62b69671b8,23.0,male,Associate,90866.0,0,OWN,10000.0,VENTURE,6.92,0.11,2.0,659,No,0
6a1dc27d98be8b62b6967042,22.0,female,Bachelor,61207.0,0,RENT,10000.0,EDUCATION,13.57,0.16,3.0,586,Yes,0
6a1dc27d98be8b62b696bd3c,45.0,male,High School,84406.0,21,OWN,6000.0,VENTURE,7.9,0.07,13.0,693,No,0
6a1dc27d98be8b62b696a3bd,29.0,female,Bachelor,87380.0,8,MORTGAGE,12000.0,MEDICAL,11.49,0.14,5.0,663,Yes,0
6a1dc27d98be8b62b6968d7e,34.0,male,Master,94550.0,9,RENT,16800.0,DEBTCONSOLIDATION,7.37,0.18,5.0,693,No,0
6a1dc27d98be8b62b696b680,43.0,male,High School,276859.0,21,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.58,0.09,15.0,640,Yes,0
6a1dc27d98be8b62b696627f,23.0,female,Bachelor,65821.0,1,MORTGAGE,10000.0,VENTURE,9.88,0.15,2.0,632,No,0
6a1dc27d98be8b62b696bf81,39.0,male,Associate,63537.0,17,RENT,14000.0,DEBTCONSOLIDATION,11.71,0.22,12.0,647,Yes,0
6a1dc27d98be8b62b696f1d3,25.0,male,High School,18772.0,2,OWN,4468.0,VENTURE,11.99,0.24,4.0,658,No,1
6a1dc27d98be8b62b696cb91,23.0,female,Associate,79099.0,0,RENT,5000.0,EDUCATION,12.02,0.06,3.0,524,Yes,0
6a1dc27d98be8b62b6966c56,22.0,female,Associate,44197.0,0,RENT,9600.0,EDUCATION,17.27,0.22,4.0,579,No,1
6a1dc27d98be8b62b696cc8f,25.0,female,Associate,34332.0,2,OWN,14125.0,VENTURE,6.99,0.41,4.0,658,Yes,0
6a1dc27d98be8b62b6966111,23.0,female,Bachelor,63018.0,1,OWN,10000.0,PERSONAL,11.14,0.16,2.0,663,No,0
6a1dc27d98be8b62b6966b9e,24.0,male,Master,79129.0,5,MORTGAGE,20000.0,EDUCATION,14.09,0.25,3.0,629,No,0
6a1dc27d98be8b62b696d078,27.0,female,Bachelor,152216.0,3,MORTGAGE,8000.0,PERSONAL,11.63,0.05,5.0,603,Yes,0
6a1dc27d98be8b62b6966ee0,26.0,male,Master,52673.0,3,RENT,10000.0,EDUCATION,14.65,0.19,4.0,649,Yes,0
6a1dc27d98be8b62b69681c0,26.0,male,High School,181109.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.03,4.0,620,No,0
6a1dc27d98be8b62b696e46f,28.0,male,Bachelor,78875.0,4,RENT,3000.0,HOMEIMPROVEMENT,7.31,0.04,5.0,603,No,0
6a1dc27d98be8b62b696a0eb,29.0,female,High School,54739.0,4,RENT,9000.0,DEBTCONSOLIDATION,12.69,0.16,7.0,632,No,0
6a1dc27d98be8b62b696ab6d,28.0,female,Bachelor,121109.0,4,MORTGAGE,3950.0,EDUCATION,11.01,0.03,5.0,702,No,0
6a1dc27d98be8b62b6964bcd,24.0,male,Bachelor,122002.0,2,RENT,15000.0,HOMEIMPROVEMENT,14.42,0.12,2.0,648,Yes,0
6a1dc27d98be8b62b6964b86,23.0,male,Associate,35699.0,0,MORTGAGE,6000.0,MEDICAL,11.99,0.17,2.0,632,No,0
6a1dc27d98be8b62b696a7af,28.0,female,Bachelor,75698.0,4,RENT,12000.0,EDUCATION,11.01,0.16,10.0,629,Yes,0
6a1dc27d98be8b62b6965f46,22.0,male,High School,61084.0,2,MORTGAGE,9800.0,PERSONAL,16.32,0.16,3.0,598,Yes,0
6a1dc27d98be8b62b69644b8,25.0,male,Bachelor,90785.0,4,RENT,30000.0,HOMEIMPROVEMENT,16.89,0.33,4.0,649,No,1
6a1dc27d98be8b62b696a71e,31.0,female,Associate,99108.0,8,MORTGAGE,4000.0,HOMEIMPROVEMENT,13.57,0.04,7.0,642,Yes,0
6a1dc27d98be8b62b696698e,26.0,female,Associate,104934.0,3,RENT,8000.0,PERSONAL,10.36,0.08,3.0,597,Yes,0
6a1dc27d98be8b62b696efd4,33.0,male,Bachelor,58295.0,12,RENT,21012.0,MEDICAL,11.01,0.36,8.0,653,No,1
6a1dc27d98be8b62b6967258,23.0,female,Bachelor,94934.0,1,RENT,10000.0,EDUCATION,7.49,0.11,2.0,621,No,0
6a1dc27d98be8b62b6966144,22.0,female,Associate,64620.0,3,RENT,6500.0,EDUCATION,10.65,0.1,4.0,612,Yes,0
6a1dc27d98be8b62b696c16e,37.0,male,Associate,72806.0,15,RENT,3000.0,EDUCATION,12.53,0.04,15.0,617,Yes,0
6a1dc27d98be8b62b696ac21,33.0,male,Bachelor,127154.0,10,MORTGAGE,26375.0,HOMEIMPROVEMENT,9.91,0.21,9.0,587,Yes,0
6a1dc27d98be8b62b696b76a,41.0,female,High School,55028.0,16,RENT,16000.0,MEDICAL,12.99,0.29,14.0,634,No,1
6a1dc27d98be8b62b696bb38,40.0,female,Doctorate,90824.0,18,RENT,6500.0,EDUCATION,7.9,0.07,15.0,703,No,0
6a1dc27d98be8b62b696c0ad,37.0,male,Master,168825.0,15,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.51,0.08,12.0,692,No,0
6a1dc27d98be8b62b6968023,23.0,female,Bachelor,29899.0,1,OWN,7000.0,EDUCATION,7.14,0.23,3.0,669,No,0
6a1dc27d98be8b62b696ac82,27.0,female,Bachelor,130454.0,5,MORTGAGE,21600.0,EDUCATION,11.01,0.17,10.0,665,Yes,0
6a1dc27d98be8b62b6965446,26.0,male,Bachelor,64458.0,3,RENT,4000.0,PERSONAL,9.99,0.06,3.0,597,No,1
6a1dc27d98be8b62b696c8d3,30.0,male,Associate,73153.0,6,RENT,1948.0,PERSONAL,12.52,0.03,8.0,615,No,0
6a1dc27d98be8b62b696a30d,32.0,male,High School,85368.0,11,OWN,14400.0,MEDICAL,7.88,0.17,10.0,615,Yes,0
6a1dc27d98be8b62b696f07c,33.0,male,Bachelor,39195.0,8,RENT,10772.0,DEBTCONSOLIDATION,14.37,0.27,5.0,622,No,1
6a1dc27d98be8b62b696a678,34.0,female,Master,36840.0,15,RENT,12000.0,HOMEIMPROVEMENT,8.9,0.33,8.0,624,No,1
6a1dc27d98be8b62b696ebee,23.0,female,High School,61054.0,0,MORTGAGE,13357.0,DEBTCONSOLIDATION,14.65,0.22,3.0,603,No,1
6a1dc27d98be8b62b696726f,25.0,male,Bachelor,97144.0,3,RENT,10000.0,VENTURE,11.12,0.1,3.0,614,Yes,0
6a1dc27d98be8b62b6965e25,26.0,female,High School,57585.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.33,0.1,4.0,670,No,0
6a1dc27d98be8b62b6966e99,23.0,male,Associate,41916.0,4,RENT,10000.0,EDUCATION,10.36,0.24,4.0,652,No,1
6a1dc27d98be8b62b6966ea5,22.0,male,Master,84885.0,0,MORTGAGE,8000.0,EDUCATION,7.49,0.09,3.0,668,No,0
6a1dc27d98be8b62b696d25a,24.0,female,Associate,120903.0,0,MORTGAGE,14000.0,MEDICAL,6.88,0.12,3.0,641,Yes,0
6a1dc27d98be8b62b696c7fb,23.0,female,High School,94428.0,3,MORTGAGE,4613.0,VENTURE,7.79,0.05,2.0,661,No,0
6a1dc27d98be8b62b696d4c3,26.0,male,Associate,60796.0,5,MORTGAGE,10800.0,HOMEIMPROVEMENT,10.87,0.18,4.0,594,Yes,0
6a1dc27d98be8b62b6966c32,21.0,female,Master,78901.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.99,0.06,3.0,635,Yes,0
6a1dc27d98be8b62b696a716,32.0,male,Master,54390.0,7,RENT,12000.0,PERSONAL,11.01,0.22,8.0,687,Yes,0
6a1dc27d98be8b62b696586f,22.0,male,Bachelor,52436.0,0,OWN,10000.0,PERSONAL,9.63,0.19,3.0,647,No,0
6a1dc27d98be8b62b696b445,32.0,female,Associate,46631.0,9,RENT,12000.0,DEBTCONSOLIDATION,12.42,0.26,9.0,642,No,1
6a1dc27d98be8b62b6969d6c,27.0,female,Master,105904.0,8,RENT,7500.0,DEBTCONSOLIDATION,12.54,0.07,8.0,686,No,0
6a1dc27d98be8b62b6969bfc,31.0,male,High School,66952.0,9,MORTGAGE,4000.0,VENTURE,12.42,0.06,9.0,536,Yes,0
6a1dc27d98be8b62b696af82,30.0,male,Bachelor,163158.0,7,MORTGAGE,25000.0,PERSONAL,15.25,0.15,9.0,693,No,0
6a1dc27d98be8b62b6967298,23.0,male,Bachelor,101542.0,0,RENT,10000.0,DEBTCONSOLIDATION,5.99,0.1,2.0,667,No,0
6a1dc27d98be8b62b696595e,24.0,female,Associate,35441.0,6,RENT,8500.0,DEBTCONSOLIDATION,11.01,0.24,2.0,640,Yes,0
6a1dc27d98be8b62b696705e,22.0,male,Master,55138.0,2,RENT,10000.0,VENTURE,11.01,0.18,2.0,588,No,1
6a1dc27d98be8b62b696bdb7,44.0,female,Associate,89271.0,26,OWN,20000.0,VENTURE,12.18,0.22,17.0,738,No,0
6a1dc27d98be8b62b6966e5f,23.0,female,Bachelor,85064.0,0,MORTGAGE,3500.0,VENTURE,6.03,0.04,3.0,667,Yes,0
6a1dc27d98be8b62b696a88b,33.0,male,Associate,105001.0,13,MORTGAGE,5000.0,EDUCATION,14.96,0.05,9.0,659,Yes,0
6a1dc27d98be8b62b696ef71,28.0,male,Bachelor,105184.0,4,MORTGAGE,20000.0,PERSONAL,11.51,0.19,5.0,655,No,1
6a1dc27d98be8b62b6965041,21.0,female,High School,37045.0,0,RENT,3200.0,MEDICAL,11.14,0.09,3.0,642,No,0
6a1dc27d98be8b62b696e740,30.0,female,Master,108750.0,6,MORTGAGE,12000.0,EDUCATION,7.43,0.11,8.0,679,Yes,0
6a1dc27d98be8b62b6969b4b,31.0,female,Bachelor,61001.0,8,RENT,6800.0,EDUCATION,19.29,0.11,8.0,595,No,0
6a1dc27d98be8b62b69681c3,24.0,female,Associate,82205.0,1,RENT,15000.0,MEDICAL,15.58,0.18,4.0,658,No,1
6a1dc27d98be8b62b6969213,27.0,female,Master,48970.0,7,RENT,3600.0,MEDICAL,14.84,0.07,7.0,660,Yes,0
6a1dc27d98be8b62b696bfe0,48.0,male,High School,113815.0,24,MORTGAGE,23000.0,DEBTCONSOLIDATION,14.96,0.2,16.0,567,No,1
6a1dc27d98be8b62b69658ef,25.0,female,Master,54375.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.03,0.11,2.0,658,Yes,0
6a1dc27d98be8b62b6966731,22.0,male,Associate,73090.0,0,MORTGAGE,10000.0,PERSONAL,5.42,0.14,2.0,612,Yes,0
6a1dc27d98be8b62b6969ac4,28.0,male,Associate,63319.0,5,MORTGAGE,2800.0,HOMEIMPROVEMENT,10.99,0.04,8.0,692,No,0
6a1dc27d98be8b62b6967c3e,23.0,male,High School,123061.0,1,OWN,15000.0,EDUCATION,8.94,0.12,3.0,486,Yes,0
6a1dc27d98be8b62b696bd7f,44.0,male,Bachelor,86421.0,21,MORTGAGE,9000.0,EDUCATION,11.01,0.1,11.0,579,Yes,0
6a1dc27d98be8b62b6969db1,27.0,male,Master,70872.0,6,OWN,4000.0,EDUCATION,11.14,0.06,10.0,603,No,0
6a1dc27d98be8b62b696bf6d,36.0,female,High School,52696.0,12,RENT,13600.0,DEBTCONSOLIDATION,15.58,0.26,12.0,589,No,1
6a1dc27d98be8b62b696bbf8,44.0,female,Bachelor,34686.0,24,RENT,8000.0,EDUCATION,7.49,0.23,11.0,700,No,0
6a1dc27d98be8b62b69659d1,23.0,male,Associate,67881.0,0,RENT,5000.0,EDUCATION,15.13,0.07,3.0,580,Yes,0
6a1dc27d98be8b62b6969e50,35.0,male,Master,46602.0,12,RENT,8000.0,PERSONAL,11.01,0.17,6.0,645,No,0
6a1dc27d98be8b62b696a47c,32.0,male,Master,90171.0,10,MORTGAGE,7000.0,MEDICAL,7.9,0.08,9.0,608,Yes,0
6a1dc27d98be8b62b696ef5d,31.0,female,Associate,74475.0,10,RENT,7501.0,DEBTCONSOLIDATION,12.67,0.1,8.0,720,No,1
6a1dc27d98be8b62b6964e70,25.0,female,Bachelor,40278.0,3,MORTGAGE,6000.0,VENTURE,10.59,0.15,2.0,708,Yes,0
6a1dc27d98be8b62b6965781,26.0,male,Associate,43996.0,4,RENT,5000.0,VENTURE,10.37,0.11,4.0,675,No,0
6a1dc27d98be8b62b696cd23,25.0,female,Associate,82236.0,1,RENT,3000.0,PERSONAL,14.27,0.04,3.0,611,No,0
6a1dc27d98be8b62b69683cf,21.0,female,Master,60658.0,0,MORTGAGE,9000.0,PERSONAL,13.49,0.15,2.0,654,Yes,0
6a1dc27d98be8b62b6968f00,31.0,female,Master,142825.0,9,RENT,2000.0,PERSONAL,16.89,0.01,8.0,538,No,1
6a1dc27d98be8b62b696628e,25.0,male,Associate,65811.0,5,OWN,8000.0,HOMEIMPROVEMENT,11.83,0.12,3.0,658,No,0
6a1dc27d98be8b62b696b56a,28.0,female,Associate,65505.0,6,RENT,1800.0,MEDICAL,11.01,0.03,8.0,571,No,0
6a1dc27d98be8b62b696f160,21.0,female,Associate,40405.0,0,RENT,2000.0,HOMEIMPROVEMENT,13.73,0.05,4.0,674,No,1
6a1dc27d98be8b62b696e14b,29.0,male,Associate,88685.0,9,MORTGAGE,12000.0,EDUCATION,8.87,0.14,6.0,631,Yes,0
6a1dc27d98be8b62b6965ffc,23.0,male,Bachelor,73114.0,2,RENT,6200.0,DEBTCONSOLIDATION,10.65,0.08,3.0,642,Yes,0
6a1dc27d98be8b62b69685b0,24.0,female,Bachelor,80544.0,0,RENT,30000.0,MEDICAL,11.01,0.37,3.0,668,No,1
6a1dc27d98be8b62b69650c1,23.0,male,Associate,43768.0,0,MORTGAGE,9000.0,EDUCATION,7.49,0.21,3.0,544,Yes,0
6a1dc27d98be8b62b696bf07,36.0,female,High School,109109.0,14,OWN,3800.0,HOMEIMPROVEMENT,6.03,0.03,14.0,580,Yes,0
6a1dc27d98be8b62b696d936,25.0,male,High School,135730.0,4,MORTGAGE,16000.0,PERSONAL,8.74,0.12,4.0,634,No,0
6a1dc27d98be8b62b696a406,33.0,male,High School,87431.0,11,MORTGAGE,6600.0,DEBTCONSOLIDATION,11.01,0.08,9.0,666,No,0
6a1dc27d98be8b62b696af03,35.0,female,Master,73237.0,14,RENT,15000.0,HOMEIMPROVEMENT,13.43,0.2,5.0,712,Yes,0
6a1dc27d98be8b62b696a8d8,29.0,male,Associate,107466.0,9,MORTGAGE,4800.0,EDUCATION,14.11,0.04,8.0,644,Yes,0
6a1dc27d98be8b62b6967b14,26.0,female,High School,119678.0,4,MORTGAGE,5000.0,VENTURE,11.49,0.04,2.0,542,Yes,0
6a1dc27d98be8b62b696dd7a,33.0,male,Associate,36625.0,9,RENT,4200.0,VENTURE,7.97,0.11,8.0,669,Yes,0
6a1dc27d98be8b62b6965e1c,25.0,female,High School,56973.0,3,RENT,6000.0,EDUCATION,8.88,0.11,2.0,585,Yes,0
6a1dc27d98be8b62b696592a,25.0,male,Associate,55147.0,6,MORTGAGE,5000.0,EDUCATION,11.01,0.09,3.0,662,Yes,0
6a1dc27d98be8b62b696a7de,31.0,male,Bachelor,82569.0,9,RENT,12000.0,MEDICAL,11.01,0.15,6.0,664,Yes,0
6a1dc27d98be8b62b6967cb3,26.0,female,Master,71750.0,5,RENT,14500.0,VENTURE,11.97,0.2,2.0,691,No,1
6a1dc27d98be8b62b6969f9a,30.0,female,High School,74199.0,8,MORTGAGE,8000.0,EDUCATION,6.62,0.11,8.0,578,No,0
6a1dc27d98be8b62b6966729,23.0,male,High School,52738.0,3,RENT,8000.0,PERSONAL,11.11,0.15,2.0,618,Yes,0
6a1dc27d98be8b62b6966859,23.0,female,Associate,73079.0,1,OWN,10000.0,VENTURE,13.22,0.14,4.0,628,Yes,0
6a1dc27d98be8b62b6966f0b,22.0,male,Bachelor,55268.0,1,RENT,10000.0,EDUCATION,7.51,0.18,3.0,706,No,0
6a1dc27d98be8b62b6968bcc,35.0,male,High School,22638.0,14,OWN,4000.0,MEDICAL,16.29,0.18,7.0,526,No,1
6a1dc27d98be8b62b6967413,25.0,female,High School,61137.0,2,RENT,11875.0,PERSONAL,10.65,0.19,2.0,638,No,0
6a1dc27d98be8b62b696914c,29.0,female,Master,68621.0,8,RENT,3150.0,MEDICAL,15.62,0.05,10.0,664,No,1
6a1dc27d98be8b62b6969e0c,28.0,female,Associate,37215.0,5,RENT,8000.0,MEDICAL,11.01,0.21,8.0,598,Yes,0
6a1dc27d98be8b62b6966a80,22.0,male,Bachelor,77282.0,0,OWN,4000.0,VENTURE,6.76,0.05,2.0,589,No,0
6a1dc27d98be8b62b696e980,27.0,male,High School,36918.0,3,RENT,1484.0,HOMEIMPROVEMENT,12.87,0.04,7.0,500,No,1
6a1dc27d98be8b62b69679c8,26.0,male,Doctorate,43449.0,1,RENT,12875.0,MEDICAL,11.01,0.3,2.0,582,No,1
6a1dc27d98be8b62b6964f92,22.0,female,Bachelor,67025.0,0,RENT,3000.0,PERSONAL,12.68,0.04,4.0,627,No,0
6a1dc27d98be8b62b6967784,22.0,female,High School,105455.0,0,OWN,10000.0,EDUCATION,8.59,0.09,3.0,537,No,0
6a1dc27d98be8b62b6968fcf,27.0,male,Bachelor,38586.0,5,MORTGAGE,12300.0,DEBTCONSOLIDATION,12.53,0.32,10.0,707,Yes,0
6a1dc27d98be8b62b6966e21,23.0,male,Associate,84509.0,2,MORTGAGE,1000.0,PERSONAL,14.11,0.01,3.0,637,No,0
6a1dc27d98be8b62b6964fb7,24.0,male,High School,67289.0,3,RENT,3000.0,EDUCATION,8.9,0.04,3.0,586,No,1
6a1dc27d98be8b62b6966fb8,25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes,0
6a1dc27d98be8b62b696e8e6,27.0,male,Master,58243.0,2,RENT,9000.0,DEBTCONSOLIDATION,10.7,0.15,7.0,617,Yes,0
6a1dc27d98be8b62b69696aa,28.0,female,Bachelor,40452.0,4,RENT,8500.0,MEDICAL,13.99,0.21,9.0,670,No,0
6a1dc27d98be8b62b6965c12,25.0,male,High School,99460.0,2,RENT,5600.0,EDUCATION,5.99,0.06,4.0,630,Yes,0
6a1dc27d98be8b62b696c577,25.0,male,High School,51450.0,1,RENT,6000.0,MEDICAL,12.48,0.12,3.0,661,No,0
6a1dc27d98be8b62b696674a,25.0,female,High School,54774.0,2,RENT,8000.0,EDUCATION,13.47,0.15,4.0,615,Yes,0
6a1dc27d98be8b62b696b337,31.0,male,High School,29838.0,11,RENT,4400.0,PERSONAL,15.62,0.15,6.0,629,No,1
6a1dc27d98be8b62b696a3a4,28.0,female,Master,87415.0,10,MORTGAGE,28000.0,EDUCATION,15.96,0.32,10.0,549,Yes,0
6a1dc27d98be8b62b696c287,36.0,male,Master,112547.0,10,RENT,12000.0,MEDICAL,13.48,0.11,13.0,648,Yes,0
6a1dc27d98be8b62b696b962,42.0,male,High School,50343.0,21,MORTGAGE,10000.0,EDUCATION,10.99,0.2,12.0,666,No,0
6a1dc27d98be8b62b696481e,22.0,male,Master,66071.0,0,RENT,19000.0,VENTURE,11.01,0.29,4.0,664,No,1
6a1dc27d98be8b62b696ee6e,27.0,male,Bachelor,53571.0,6,RENT,5400.0,MEDICAL,14.31,0.1,7.0,628,No,1
6a1dc27d98be8b62b696989e,30.0,male,Bachelor,58695.0,6,MORTGAGE,3000.0,EDUCATION,7.4,0.05,7.0,637,Yes,0
6a1dc27d98be8b62b696d474,25.0,male,Bachelor,51210.0,1,RENT,12248.0,PERSONAL,9.18,0.24,4.0,678,No,0
6a1dc27d98be8b62b696e308,21.0,male,Associate,48633.0,0,RENT,5000.0,EDUCATION,5.79,0.1,2.0,638,Yes,0
6a1dc27d98be8b62b696c262,38.0,female,Doctorate,110315.0,16,MORTGAGE,9000.0,EDUCATION,12.68,0.08,11.0,686,Yes,0
6a1dc27d98be8b62b696cf96,32.0,male,High School,193173.0,13,MORTGAGE,22325.0,VENTURE,11.1,0.12,8.0,617,Yes,0
6a1dc27d98be8b62b696c335,61.0,female,Doctorate,64516.0,39,MORTGAGE,7000.0,PERSONAL,7.49,0.11,23.0,765,Yes,0
6a1dc27d98be8b62b696a9ca,28.0,female,Bachelor,82636.0,5,MORTGAGE,24500.0,MEDICAL,18.3,0.3,6.0,692,No,1
6a1dc27d98be8b62b6968aac,29.0,male,Bachelor,288993.0,3,MORTGAGE,5000.0,EDUCATION,7.88,0.02,8.0,615,Yes,0
6a1dc27d98be8b62b696518b,23.0,female,High School,47198.0,2,RENT,3600.0,DEBTCONSOLIDATION,13.61,0.08,3.0,606,No,0
6a1dc27d98be8b62b696dfaf,24.0,male,Master,73014.0,4,MORTGAGE,4000.0,EDUCATION,9.17,0.05,3.0,700,No,0
6a1dc27d98be8b62b696a762,29.0,male,Associate,100890.0,9,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.9,0.07,6.0,678,Yes,0
6a1dc27d98be8b62b696b4e9,27.0,female,Associate,25049.0,3,RENT,8000.0,VENTURE,11.89,0.32,6.0,554,No,1
6a1dc27d98be8b62b696bd88,42.0,male,High School,87329.0,20,MORTGAGE,8400.0,HOMEIMPROVEMENT,6.62,0.1,11.0,682,Yes,0
6a1dc27d98be8b62b6969263,27.0,male,Associate,100003.0,7,RENT,10800.0,MEDICAL,9.76,0.11,8.0,688,Yes,0
6a1dc27d98be8b62b6966752,26.0,female,Associate,73178.0,6,MORTGAGE,5000.0,MEDICAL,6.92,0.07,4.0,678,No,0
6a1dc27d98be8b62b696c61b,25.0,male,High School,87246.0,4,MORTGAGE,14000.0,MEDICAL,12.39,0.16,3.0,611,No,0
6a1dc27d98be8b62b6968cfe,31.0,female,High School,135311.0,12,RENT,18500.0,VENTURE,7.51,0.14,7.0,615,No,0
6a1dc27d98be8b62b696715f,24.0,female,Bachelor,54931.0,1,RENT,4000.0,PERSONAL,13.23,0.07,3.0,680,Yes,0
6a1dc27d98be8b62b696748a,26.0,male,Associate,96820.0,5,MORTGAGE,4900.0,VENTURE,6.76,0.05,3.0,699,Yes,0
6a1dc27d98be8b62b69667c6,23.0,male,High School,65570.0,0,MORTGAGE,7500.0,MEDICAL,15.58,0.11,2.0,625,No,1
6a1dc27d98be8b62b6964551,23.0,male,High School,80868.0,1,RENT,25000.0,EDUCATION,7.9,0.31,4.0,621,No,1
6a1dc27d98be8b62b6969b3d,33.0,male,High School,31912.0,11,RENT,6700.0,EDUCATION,10.99,0.21,10.0,617,Yes,0
6a1dc27d98be8b62b696a890,27.0,male,Bachelor,105504.0,8,MORTGAGE,21125.0,VENTURE,13.92,0.2,5.0,673,Yes,0
6a1dc27d98be8b62b69691be,31.0,female,Bachelor,44150.0,12,MORTGAGE,4800.0,HOMEIMPROVEMENT,7.51,0.11,5.0,717,Yes,0
6a1dc27d98be8b62b696dbd1,28.0,female,Associate,72807.0,3,RENT,2400.0,PERSONAL,7.46,0.03,7.0,622,Yes,0
6a1dc27d98be8b62b6965bc0,25.0,female,Associate,37284.0,1,RENT,5600.0,HOMEIMPROVEMENT,11.01,0.15,4.0,642,No,1
6a1dc27d98be8b62b6968cb1,35.0,female,Master,123790.0,13,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.16,10.0,651,Yes,0
6a1dc27d98be8b62b696bcfe,37.0,male,Associate,66560.0,17,RENT,9600.0,PERSONAL,9.99,0.14,12.0,548,No,0
6a1dc27d98be8b62b6968de4,30.0,female,Associate,36964.0,7,RENT,1000.0,MEDICAL,11.01,0.03,10.0,630,No,1
6a1dc27d98be8b62b6967db6,25.0,female,High School,133048.0,3,MORTGAGE,25000.0,PERSONAL,11.49,0.19,4.0,652,Yes,0
6a1dc27d98be8b62b6969e9d,31.0,male,Master,56157.0,8,RENT,8000.0,PERSONAL,11.01,0.14,9.0,654,No,0
6a1dc27d98be8b62b696dfe1,27.0,male,Associate,145127.0,5,MORTGAGE,9559.0,MEDICAL,6.92,0.07,5.0,565,Yes,0
6a1dc27d98be8b62b69650dd,26.0,female,Bachelor,36621.0,3,RENT,3500.0,VENTURE,11.01,0.1,2.0,657,Yes,0
6a1dc27d98be8b62b696750c,26.0,male,Bachelor,97433.0,4,MORTGAGE,11000.0,HOMEIMPROVEMENT,12.53,0.11,3.0,651,No,0
6a1dc27d98be8b62b696c6ee,25.0,male,Bachelor,44219.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.14,0.23,4.0,698,No,0
6a1dc27d98be8b62b6968f8d,29.0,male,Master,37502.0,6,OWN,7000.0,VENTURE,6.99,0.19,10.0,660,No,0
6a1dc27d98be8b62b6966cd3,22.0,male,Bachelor,80470.0,1,MORTGAGE,15000.0,EDUCATION,13.48,0.19,2.0,648,No,0
6a1dc27d98be8b62b696a136,31.0,male,Master,78768.0,9,MORTGAGE,10000.0,MEDICAL,13.61,0.13,9.0,673,Yes,0
6a1dc27d98be8b62b696beab,45.0,female,Associate,35291.0,22,RENT,3000.0,MEDICAL,11.01,0.09,11.0,657,Yes,0
6a1dc27d98be8b62b696dbbc,28.0,male,Associate,78928.0,7,MORTGAGE,10000.0,PERSONAL,15.41,0.13,6.0,579,No,0
6a1dc27d98be8b62b6966a3c,26.0,female,Bachelor,58466.0,4,RENT,8400.0,DEBTCONSOLIDATION,11.12,0.14,2.0,516,Yes,0
6a1dc27d98be8b62b696c150,47.0,male,Master,58865.0,24,RENT,2500.0,DEBTCONSOLIDATION,14.65,0.04,17.0,728,Yes,0
6a1dc27d98be8b62b696e28d,35.0,female,Associate,114943.0,10,MORTGAGE,10000.0,VENTURE,9.3,0.09,9.0,647,No,0
6a1dc27d98be8b62b696e9e9,30.0,male,Associate,37481.0,8,RENT,20134.0,VENTURE,14.21,0.54,5.0,613,No,1
6a1dc27d98be8b62b6966f6e,22.0,male,High School,35919.0,0,RENT,4200.0,HOMEIMPROVEMENT,11.01,0.12,2.0,637,No,1
6a1dc27d98be8b62b696e19b,35.0,male,Associate,54797.0,15,RENT,12000.0,MEDICAL,11.48,0.22,7.0,620,Yes,0
