_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696e5e7,23.0,male,Bachelor,31215.0,0,MORTGAGE,7001.0,PERSONAL,13.92,0.22,4.0,503,Yes,0
6a1dc27d98be8b62b696b7f2,46.0,female,Bachelor,37057.0,25,MORTGAGE,3050.0,VENTURE,7.88,0.08,14.0,650,No,0
6a1dc27d98be8b62b696752e,21.0,male,High School,98164.0,0,OWN,8400.0,EDUCATION,12.53,0.09,3.0,620,No,0
6a1dc27d98be8b62b6967a26,24.0,male,Bachelor,115263.0,3,MORTGAGE,25000.0,PERSONAL,10.08,0.22,4.0,541,Yes,0
6a1dc27d98be8b62b69672c0,24.0,female,Associate,92185.0,2,RENT,10000.0,DEBTCONSOLIDATION,16.0,0.11,2.0,647,No,1
6a1dc27d98be8b62b6965562,21.0,female,Bachelor,48786.0,0,MORTGAGE,8000.0,EDUCATION,11.01,0.16,3.0,618,Yes,0
6a1dc27d98be8b62b696b2e9,32.0,female,Associate,24925.0,7,RENT,4750.0,VENTURE,10.37,0.19,7.0,575,Yes,0
6a1dc27d98be8b62b6968fae,32.0,female,Bachelor,38089.0,8,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.01,0.34,8.0,643,No,1
6a1dc27d98be8b62b696c49b,25.0,male,Bachelor,70092.0,1,MORTGAGE,4000.0,EDUCATION,9.05,0.06,5.0,689,Yes,0
6a1dc27d98be8b62b696ee4b,25.0,female,Bachelor,24257.0,3,OWN,6000.0,PERSONAL,7.01,0.25,3.0,557,No,1
6a1dc27d98be8b62b696e054,32.0,male,High School,198373.0,8,RENT,35000.0,VENTURE,12.99,0.18,12.0,584,Yes,0
6a1dc27d98be8b62b696b265,28.0,male,Associate,79126.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,18.62,0.32,9.0,555,No,1
6a1dc27d98be8b62b696456f,25.0,male,Associate,223944.0,1,OWN,10000.0,VENTURE,10.25,0.04,4.0,570,Yes,0
6a1dc27d98be8b62b69665e6,25.0,male,Bachelor,71991.0,0,RENT,7800.0,VENTURE,12.21,0.11,2.0,561,Yes,0
6a1dc27d98be8b62b696f317,28.0,male,Associate,68165.0,7,MORTGAGE,8000.0,MEDICAL,11.93,0.12,5.0,589,No,1
6a1dc27d98be8b62b696929a,27.0,male,Associate,55151.0,7,RENT,10400.0,DEBTCONSOLIDATION,14.65,0.19,9.0,664,Yes,0
6a1dc27d98be8b62b696dd69,25.0,female,Associate,78954.0,0,MORTGAGE,12000.0,VENTURE,12.22,0.15,4.0,524,No,0
6a1dc27d98be8b62b696ca80,29.0,male,High School,42306.0,4,MORTGAGE,16000.0,PERSONAL,12.81,0.38,10.0,535,Yes,0
6a1dc27d98be8b62b696ee91,29.0,male,Master,95803.0,3,RENT,11145.0,DEBTCONSOLIDATION,15.11,0.12,7.0,654,No,1
6a1dc27d98be8b62b6966b30,25.0,male,Master,54423.0,0,RENT,9000.0,PERSONAL,10.65,0.17,4.0,523,Yes,0
6a1dc27d98be8b62b696c17c,41.0,female,High School,168685.0,15,MORTGAGE,15000.0,EDUCATION,17.88,0.09,11.0,688,Yes,0
6a1dc27d98be8b62b696badd,47.0,male,High School,84913.0,24,RENT,6000.0,HOMEIMPROVEMENT,8.49,0.07,12.0,688,No,0
6a1dc27d98be8b62b6967439,23.0,female,Bachelor,97085.0,3,MORTGAGE,3000.0,PERSONAL,5.99,0.03,3.0,553,Yes,0
6a1dc27d98be8b62b6966d87,22.0,male,High School,82757.0,0,MORTGAGE,13000.0,MEDICAL,7.88,0.16,2.0,492,Yes,0
6a1dc27d98be8b62b696adbf,33.0,male,High School,145040.0,9,MORTGAGE,14050.0,EDUCATION,8.9,0.1,7.0,664,No,0
6a1dc27d98be8b62b696e63f,28.0,male,Bachelor,84999.0,2,RENT,20000.0,HOMEIMPROVEMENT,12.02,0.24,6.0,654,Yes,0
6a1dc27d98be8b62b696bb6e,45.0,male,Associate,59682.0,25,OWN,24250.0,MEDICAL,19.03,0.41,11.0,659,No,1
6a1dc27d98be8b62b69680a8,26.0,female,Bachelor,159658.0,0,MORTGAGE,11200.0,MEDICAL,10.99,0.07,4.0,725,No,0
6a1dc27d98be8b62b696757d,21.0,male,Bachelor,99434.0,2,MORTGAGE,11000.0,PERSONAL,11.01,0.11,3.0,692,Yes,0
6a1dc27d98be8b62b696bf76,40.0,female,Associate,115841.0,17,MORTGAGE,3200.0,HOMEIMPROVEMENT,11.01,0.03,17.0,693,Yes,0
6a1dc27d98be8b62b696bc42,44.0,female,High School,73067.0,21,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.21,13.0,696,Yes,0
6a1dc27d98be8b62b696cb13,32.0,male,Master,65679.0,8,MORTGAGE,3777.0,PERSONAL,9.31,0.06,7.0,658,Yes,0
6a1dc27d98be8b62b696b351,27.0,male,Doctorate,72857.0,3,RENT,25000.0,PERSONAL,11.01,0.34,9.0,683,No,1
6a1dc27d98be8b62b6968ae0,29.0,female,Master,240947.0,7,MORTGAGE,10000.0,VENTURE,12.69,0.04,9.0,638,Yes,0
6a1dc27d98be8b62b6967bef,26.0,male,High School,120951.0,4,MORTGAGE,12800.0,EDUCATION,9.45,0.11,3.0,637,Yes,0
6a1dc27d98be8b62b696e4f6,31.0,male,High School,124537.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,9.05,0.28,8.0,633,No,0
6a1dc27d98be8b62b696d9e9,31.0,male,Bachelor,76238.0,9,MORTGAGE,15000.0,MEDICAL,11.76,0.2,8.0,653,Yes,0
6a1dc27d98be8b62b696a014,28.0,female,High School,192956.0,6,RENT,8000.0,PERSONAL,12.69,0.04,7.0,611,Yes,0
6a1dc27d98be8b62b696ea71,28.0,male,Associate,86532.0,7,RENT,20000.0,HOMEIMPROVEMENT,14.0,0.23,4.0,687,No,1
6a1dc27d98be8b62b696839c,25.0,female,High School,102777.0,1,RENT,5750.0,HOMEIMPROVEMENT,7.29,0.06,3.0,624,No,0
6a1dc27d98be8b62b6968d82,28.0,male,Associate,29696.0,8,RENT,16750.0,MEDICAL,14.96,0.56,10.0,677,No,1
6a1dc27d98be8b62b6964a80,24.0,female,Master,33571.0,0,MORTGAGE,8000.0,PERSONAL,7.29,0.24,3.0,620,Yes,0
6a1dc27d98be8b62b696b643,30.0,male,High School,79149.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,16.77,0.25,5.0,564,Yes,0
6a1dc27d98be8b62b696713b,23.0,female,Associate,66168.0,1,RENT,10000.0,EDUCATION,13.67,0.15,3.0,670,No,1
6a1dc27d98be8b62b6967501,25.0,male,High School,49882.0,4,RENT,12000.0,DEBTCONSOLIDATION,11.71,0.24,3.0,632,Yes,0
6a1dc27d98be8b62b69695f2,32.0,male,Bachelor,58555.0,11,RENT,5000.0,PERSONAL,6.92,0.09,10.0,587,Yes,0
6a1dc27d98be8b62b696b4b7,27.0,male,Bachelor,106781.0,8,RENT,9000.0,VENTURE,6.91,0.08,8.0,621,No,0
6a1dc27d98be8b62b696a0d1,27.0,male,Associate,79376.0,5,MORTGAGE,10000.0,VENTURE,12.42,0.13,6.0,645,Yes,0
6a1dc27d98be8b62b6968c9d,32.0,male,Bachelor,116057.0,12,RENT,20000.0,PERSONAL,14.42,0.17,9.0,736,Yes,0
6a1dc27d98be8b62b6964719,26.0,male,Associate,24751.0,2,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.15,2.0,669,Yes,0
6a1dc27d98be8b62b6965dfc,26.0,male,Associate,54776.0,6,RENT,6000.0,MEDICAL,7.49,0.11,2.0,672,Yes,0
6a1dc27d98be8b62b69663c5,25.0,male,Master,27892.0,4,RENT,7200.0,VENTURE,5.79,0.26,2.0,656,No,1
6a1dc27d98be8b62b6966919,23.0,male,Bachelor,74246.0,2,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.88,0.13,3.0,583,Yes,0
6a1dc27d98be8b62b6964b23,22.0,male,High School,13445.0,2,RENT,1750.0,DEBTCONSOLIDATION,14.72,0.13,3.0,560,No,1
6a1dc27d98be8b62b696e6f5,26.0,male,Bachelor,46276.0,3,RENT,8000.0,MEDICAL,13.56,0.17,6.0,690,No,0
6a1dc27d98be8b62b6964a11,23.0,female,Master,54580.0,0,RENT,1000.0,EDUCATION,14.26,0.02,2.0,544,Yes,0
6a1dc27d98be8b62b696f00f,30.0,female,Bachelor,39051.0,4,RENT,13275.0,EDUCATION,11.01,0.34,6.0,620,No,1
6a1dc27d98be8b62b69686ff,24.0,male,Bachelor,66810.0,0,MORTGAGE,9600.0,EDUCATION,11.01,0.14,3.0,644,No,0
6a1dc27d98be8b62b696c6f6,28.0,male,Bachelor,169036.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,14.11,0.15,9.0,646,Yes,0
6a1dc27d98be8b62b696c66c,36.0,male,Bachelor,89912.0,9,RENT,7160.0,MEDICAL,8.61,0.08,12.0,684,Yes,0
6a1dc27d98be8b62b6965e73,24.0,male,High School,60883.0,1,MORTGAGE,3000.0,EDUCATION,7.66,0.05,2.0,638,Yes,0
6a1dc27d98be8b62b696a86c,27.0,male,Master,104148.0,6,MORTGAGE,16000.0,HOMEIMPROVEMENT,14.42,0.15,6.0,587,Yes,0
6a1dc27d98be8b62b6968b1a,31.0,female,High School,228896.0,9,MORTGAGE,24000.0,MEDICAL,11.01,0.1,10.0,676,Yes,0
6a1dc27d98be8b62b696bfda,39.0,female,High School,127383.0,18,MORTGAGE,15000.0,VENTURE,6.91,0.12,15.0,503,Yes,0
6a1dc27d98be8b62b6966da4,23.0,male,Associate,82387.0,0,MORTGAGE,21000.0,DEBTCONSOLIDATION,12.84,0.25,2.0,573,Yes,0
6a1dc27d98be8b62b696f307,26.0,female,High School,41680.0,5,RENT,10000.0,EDUCATION,13.79,0.24,4.0,657,No,1
6a1dc27d98be8b62b696a514,29.0,male,Bachelor,91394.0,6,MORTGAGE,4200.0,HOMEIMPROVEMENT,10.99,0.05,6.0,570,Yes,0
6a1dc27d98be8b62b696b8ce,43.0,female,Master,44050.0,23,RENT,10400.0,PERSONAL,7.66,0.24,14.0,715,No,0
6a1dc27d98be8b62b6966591,24.0,male,Master,25319.0,0,RENT,7550.0,VENTURE,14.79,0.3,4.0,623,No,1
6a1dc27d98be8b62b696617c,22.0,female,Bachelor,51398.0,0,RENT,6600.0,MEDICAL,16.89,0.13,3.0,608,No,1
6a1dc27d98be8b62b696c69c,26.0,female,Bachelor,35472.0,6,OWN,2000.0,MEDICAL,11.6,0.06,5.0,702,Yes,0
6a1dc27d98be8b62b696e815,26.0,female,Bachelor,70736.0,3,RENT,11968.0,MEDICAL,10.08,0.17,3.0,634,No,0
6a1dc27d98be8b62b69660fb,22.0,female,Bachelor,24993.0,0,RENT,6500.0,DEBTCONSOLIDATION,10.99,0.26,2.0,704,No,1
6a1dc27d98be8b62b696ba59,38.0,female,Associate,58287.0,16,MORTGAGE,7800.0,HOMEIMPROVEMENT,10.65,0.13,12.0,539,Yes,0
6a1dc27d98be8b62b696b7e6,43.0,female,Associate,84085.0,25,RENT,2000.0,DEBTCONSOLIDATION,8.9,0.02,17.0,676,Yes,0
6a1dc27d98be8b62b696a924,33.0,male,Associate,44009.0,11,RENT,12325.0,MEDICAL,6.54,0.28,10.0,655,No,1
6a1dc27d98be8b62b696de18,28.0,male,Doctorate,99489.0,6,OWN,25000.0,EDUCATION,16.07,0.25,5.0,738,Yes,0
6a1dc27d98be8b62b696a626,30.0,female,Doctorate,78873.0,7,RENT,11475.0,PERSONAL,13.72,0.15,6.0,703,Yes,0
6a1dc27d98be8b62b6964b95,21.0,female,Associate,29787.0,0,RENT,2000.0,PERSONAL,18.39,0.07,3.0,638,No,1
6a1dc27d98be8b62b696a919,34.0,male,Bachelor,108889.0,13,MORTGAGE,7500.0,MEDICAL,15.23,0.07,8.0,708,Yes,0
6a1dc27d98be8b62b696f459,24.0,male,High School,51609.0,1,RENT,6665.0,DEBTCONSOLIDATION,17.05,0.13,3.0,628,No,1
6a1dc27d98be8b62b696a994,31.0,female,High School,12922.0,10,RENT,2650.0,DEBTCONSOLIDATION,7.4,0.21,9.0,584,No,1
6a1dc27d98be8b62b696cc1f,33.0,female,Master,72923.0,11,OWN,16000.0,PERSONAL,12.15,0.22,10.0,587,Yes,0
6a1dc27d98be8b62b696d417,25.0,female,Associate,91303.0,0,RENT,17000.0,VENTURE,9.32,0.19,4.0,661,Yes,0
6a1dc27d98be8b62b696648f,23.0,male,High School,68290.0,3,MORTGAGE,5500.0,DEBTCONSOLIDATION,7.51,0.08,4.0,587,Yes,0
6a1dc27d98be8b62b69695de,28.0,male,High School,54832.0,4,RENT,5000.0,PERSONAL,12.73,0.09,7.0,683,Yes,0
6a1dc27d98be8b62b6965003,21.0,female,Associate,42819.0,0,OWN,4000.0,EDUCATION,7.29,0.09,2.0,545,Yes,0
6a1dc27d98be8b62b696938e,33.0,male,Bachelor,48198.0,10,MORTGAGE,3000.0,EDUCATION,7.37,0.06,5.0,634,No,0
6a1dc27d98be8b62b696ee24,27.0,female,High School,22680.0,3,RENT,8346.0,EDUCATION,13.03,0.37,6.0,575,No,1
6a1dc27d98be8b62b6968251,25.0,male,Master,215205.0,3,MORTGAGE,8000.0,PERSONAL,15.68,0.04,2.0,709,No,0
6a1dc27d98be8b62b6964acc,23.0,male,Bachelor,34478.0,0,MORTGAGE,2500.0,MEDICAL,5.99,0.07,2.0,664,No,0
6a1dc27d98be8b62b696a2e8,31.0,female,Associate,66125.0,8,MORTGAGE,27050.0,MEDICAL,14.54,0.41,7.0,528,No,1
6a1dc27d98be8b62b696943a,28.0,female,High School,41407.0,3,MORTGAGE,3500.0,MEDICAL,15.58,0.08,6.0,686,No,1
6a1dc27d98be8b62b696ce92,26.0,male,Associate,43997.0,4,MORTGAGE,5300.0,EDUCATION,7.53,0.12,4.0,573,No,0
6a1dc27d98be8b62b6968b04,29.0,female,Bachelor,85069.0,8,RENT,25000.0,PERSONAL,14.83,0.29,6.0,670,No,1
6a1dc27d98be8b62b696821d,23.0,female,Master,198779.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,5.42,0.03,3.0,620,Yes,0
6a1dc27d98be8b62b696e5e5,30.0,female,Bachelor,94161.0,6,OWN,6000.0,VENTURE,10.86,0.06,8.0,647,Yes,0
6a1dc27d98be8b62b696ee52,27.0,male,Associate,90953.0,3,MORTGAGE,8251.0,DEBTCONSOLIDATION,9.78,0.09,5.0,649,No,1
6a1dc27d98be8b62b696e751,28.0,male,High School,138865.0,1,RENT,35000.0,EDUCATION,15.92,0.25,5.0,667,Yes,0
6a1dc27d98be8b62b69667b1,25.0,male,Bachelor,73070.0,1,OWN,16000.0,MEDICAL,7.88,0.22,4.0,584,Yes,0
6a1dc27d98be8b62b6965957,26.0,female,Associate,55134.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.15,2.0,704,Yes,0
6a1dc27d98be8b62b696b3d9,28.0,female,Master,72426.0,6,MORTGAGE,6000.0,PERSONAL,10.99,0.08,9.0,487,Yes,0
6a1dc27d98be8b62b6967801,22.0,male,High School,143946.0,0,RENT,12000.0,DEBTCONSOLIDATION,10.36,0.08,2.0,566,Yes,0
6a1dc27d98be8b62b696ae9f,28.0,male,Master,150937.0,7,MORTGAGE,7500.0,VENTURE,7.49,0.05,7.0,690,Yes,0
6a1dc27d98be8b62b69678d0,24.0,male,High School,109314.0,3,MORTGAGE,7500.0,EDUCATION,11.01,0.07,3.0,678,No,0
6a1dc27d98be8b62b6967463,22.0,male,Master,41274.0,3,RENT,12000.0,PERSONAL,13.98,0.29,3.0,717,No,1
6a1dc27d98be8b62b696c050,40.0,male,Master,145052.0,18,OWN,20000.0,MEDICAL,11.01,0.14,11.0,733,No,0
6a1dc27d98be8b62b696c349,55.0,female,High School,61739.0,34,RENT,8000.0,PERSONAL,5.79,0.13,26.0,587,Yes,0
6a1dc27d98be8b62b696733e,23.0,male,Associate,94436.0,1,MORTGAGE,15000.0,PERSONAL,8.49,0.16,2.0,620,No,0
6a1dc27d98be8b62b6967a3b,26.0,male,Associate,84951.0,1,RENT,13000.0,MEDICAL,14.42,0.15,2.0,554,No,1
6a1dc27d98be8b62b696d283,36.0,male,High School,38246.0,12,RENT,8000.0,DEBTCONSOLIDATION,8.65,0.21,13.0,571,Yes,0
6a1dc27d98be8b62b696a24c,32.0,male,High School,40743.0,10,RENT,10000.0,PERSONAL,7.51,0.25,8.0,668,No,0
6a1dc27d98be8b62b696c6c5,25.0,male,Bachelor,181170.0,4,MORTGAGE,20000.0,PERSONAL,10.65,0.11,6.0,621,No,0
6a1dc27d98be8b62b6967cba,24.0,female,Bachelor,126986.0,2,MORTGAGE,18000.0,VENTURE,8.94,0.14,3.0,627,No,0
6a1dc27d98be8b62b6968a07,23.0,male,High School,48949.0,0,MORTGAGE,5000.0,MEDICAL,7.68,0.1,3.0,673,No,0
6a1dc27d98be8b62b696b6ea,37.0,male,High School,47293.0,12,RENT,23500.0,EDUCATION,11.01,0.5,16.0,509,No,1
6a1dc27d98be8b62b6967c1c,23.0,male,Bachelor,62100.0,0,RENT,14400.0,DEBTCONSOLIDATION,7.51,0.23,4.0,665,Yes,0
6a1dc27d98be8b62b6966dcb,23.0,female,Master,83372.0,0,MORTGAGE,4200.0,EDUCATION,11.66,0.05,4.0,712,Yes,0
6a1dc27d98be8b62b696acc3,27.0,male,High School,132944.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.11,10.0,653,No,0
6a1dc27d98be8b62b6968e1b,34.0,male,Associate,78779.0,12,RENT,1300.0,HOMEIMPROVEMENT,6.54,0.02,7.0,588,Yes,0
6a1dc27d98be8b62b6968f1d,30.0,male,Bachelor,48667.0,7,RENT,14000.0,MEDICAL,12.73,0.29,8.0,621,No,1
6a1dc27d98be8b62b696d6b7,24.0,male,Bachelor,168857.0,0,RENT,20000.0,EDUCATION,6.79,0.12,4.0,635,No,0
6a1dc27d98be8b62b6966383,23.0,male,Associate,60958.0,1,RENT,7000.0,VENTURE,11.01,0.11,2.0,668,Yes,0
6a1dc27d98be8b62b6969ef5,27.0,male,Associate,70715.0,3,RENT,8000.0,VENTURE,11.36,0.11,7.0,682,Yes,0
6a1dc27d98be8b62b696b400,29.0,male,Bachelor,40450.0,4,RENT,1700.0,EDUCATION,15.23,0.04,5.0,615,No,0
6a1dc27d98be8b62b6964dfb,24.0,female,Associate,85012.0,1,RENT,2500.0,DEBTCONSOLIDATION,12.53,0.03,3.0,559,Yes,0
6a1dc27d98be8b62b696a6b5,27.0,female,Bachelor,97094.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.36,0.21,5.0,698,Yes,0
6a1dc27d98be8b62b6964a2b,25.0,male,Bachelor,42758.0,4,RENT,1100.0,DEBTCONSOLIDATION,6.76,0.03,2.0,651,No,0
6a1dc27d98be8b62b6965ddf,23.0,male,Associate,52643.0,0,RENT,6000.0,EDUCATION,12.84,0.11,2.0,685,Yes,0
6a1dc27d98be8b62b696b683,41.0,female,High School,270601.0,16,MORTGAGE,35000.0,HOMEIMPROVEMENT,15.62,0.13,14.0,548,Yes,0
6a1dc27d98be8b62b6969257,34.0,male,Bachelor,58515.0,14,RENT,10800.0,DEBTCONSOLIDATION,10.99,0.18,7.0,673,Yes,0
6a1dc27d98be8b62b696bef6,37.0,male,Bachelor,106499.0,19,MORTGAGE,12000.0,VENTURE,7.51,0.11,17.0,703,No,0
6a1dc27d98be8b62b696deaf,39.0,female,Associate,103153.0,19,RENT,12000.0,HOMEIMPROVEMENT,7.14,0.12,13.0,479,Yes,0
6a1dc27d98be8b62b69678d4,26.0,female,Master,36538.0,4,RENT,2700.0,EDUCATION,10.75,0.07,2.0,717,No,0
6a1dc27d98be8b62b696d173,28.0,female,Bachelor,80448.0,5,RENT,5000.0,VENTURE,7.96,0.06,6.0,651,No,0
6a1dc27d98be8b62b69647f1,26.0,female,High School,193076.0,4,RENT,20000.0,HOMEIMPROVEMENT,9.99,0.1,3.0,660,Yes,0
6a1dc27d98be8b62b696ba50,38.0,female,Master,205089.0,15,RENT,5500.0,VENTURE,11.01,0.03,13.0,722,Yes,0
6a1dc27d98be8b62b696dd03,26.0,female,Associate,25121.0,7,RENT,4800.0,MEDICAL,8.99,0.19,3.0,571,Yes,0
6a1dc27d98be8b62b6966554,22.0,male,High School,69934.0,0,MORTGAGE,21000.0,MEDICAL,11.48,0.3,3.0,642,Yes,0
6a1dc27d98be8b62b696b4f8,29.0,female,Bachelor,111433.0,4,MORTGAGE,10000.0,MEDICAL,9.63,0.09,9.0,633,Yes,0
6a1dc27d98be8b62b6966b8a,23.0,female,Bachelor,79259.0,2,MORTGAGE,10800.0,PERSONAL,10.0,0.14,4.0,583,Yes,0
6a1dc27d98be8b62b696f1b7,25.0,male,Associate,29863.0,4,RENT,10000.0,DEBTCONSOLIDATION,9.27,0.33,3.0,692,No,1
6a1dc27d98be8b62b696dcd7,31.0,male,High School,88320.0,7,RENT,9600.0,MEDICAL,7.81,0.11,7.0,641,Yes,0
6a1dc27d98be8b62b696e779,28.0,male,Master,169183.0,7,MORTGAGE,18000.0,EDUCATION,15.59,0.11,7.0,595,Yes,0
6a1dc27d98be8b62b696872d,22.0,male,Associate,62947.0,0,MORTGAGE,3000.0,PERSONAL,11.83,0.05,2.0,639,Yes,0
6a1dc27d98be8b62b696c246,48.0,female,Bachelor,169005.0,27,MORTGAGE,18000.0,EDUCATION,9.99,0.11,12.0,652,No,0
6a1dc27d98be8b62b696a723,33.0,female,Bachelor,54838.0,10,RENT,12000.0,MEDICAL,7.88,0.22,6.0,501,Yes,0
6a1dc27d98be8b62b696cd02,25.0,male,Bachelor,94898.0,2,MORTGAGE,10000.0,VENTURE,6.16,0.11,2.0,648,Yes,0
6a1dc27d98be8b62b6965ecc,22.0,male,Bachelor,72820.0,1,RENT,6000.0,MEDICAL,11.99,0.08,3.0,661,Yes,0
6a1dc27d98be8b62b6964a38,21.0,male,Bachelor,20042.0,0,RENT,1200.0,EDUCATION,7.49,0.06,3.0,659,Yes,0
6a1dc27d98be8b62b6969abf,31.0,female,Associate,56589.0,8,MORTGAGE,8000.0,EDUCATION,13.49,0.14,5.0,602,No,1
6a1dc27d98be8b62b6966866,24.0,female,High School,72616.0,1,MORTGAGE,8000.0,EDUCATION,15.65,0.11,3.0,672,Yes,0
6a1dc27d98be8b62b696a5a1,35.0,female,High School,73413.0,14,MORTGAGE,25000.0,MEDICAL,16.82,0.34,5.0,638,No,1
6a1dc27d98be8b62b696c09f,36.0,male,Bachelor,166799.0,12,MORTGAGE,10000.0,VENTURE,13.98,0.06,12.0,687,No,0
6a1dc27d98be8b62b696d188,25.0,male,Associate,76527.0,3,RENT,12000.0,MEDICAL,13.56,0.16,3.0,583,Yes,0
6a1dc27d98be8b62b696ea68,25.0,male,Associate,56079.0,6,RENT,6657.0,DEBTCONSOLIDATION,10.43,0.12,3.0,606,No,1
6a1dc27d98be8b62b696b9be,41.0,male,Associate,52607.0,19,OWN,22800.0,VENTURE,12.21,0.43,11.0,651,Yes,0
6a1dc27d98be8b62b6967baa,24.0,female,Master,120940.0,6,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.23,0.03,2.0,675,Yes,0
6a1dc27d98be8b62b696dae4,34.0,female,High School,126863.0,15,MORTGAGE,12000.0,VENTURE,6.92,0.09,6.0,680,Yes,0
6a1dc27d98be8b62b69657f7,24.0,male,Bachelor,51571.0,3,RENT,5000.0,MEDICAL,5.42,0.1,2.0,672,Yes,0
6a1dc27d98be8b62b696e3ae,24.0,male,Master,60003.0,0,MORTGAGE,2400.0,EDUCATION,7.61,0.04,4.0,690,No,0
6a1dc27d98be8b62b696bee1,36.0,female,Associate,102573.0,14,RENT,12000.0,MEDICAL,7.29,0.12,14.0,708,Yes,0
6a1dc27d98be8b62b6968eb1,31.0,female,Associate,37076.0,9,MORTGAGE,1200.0,EDUCATION,11.01,0.03,8.0,649,Yes,0
6a1dc27d98be8b62b6966aba,22.0,male,Associate,31540.0,2,RENT,9000.0,VENTURE,8.9,0.29,4.0,600,No,1
6a1dc27d98be8b62b696a24a,27.0,female,High School,40177.0,4,RENT,10000.0,EDUCATION,10.95,0.25,5.0,580,Yes,0
6a1dc27d98be8b62b696c724,30.0,male,High School,211010.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.22,0.07,8.0,532,Yes,0
6a1dc27d98be8b62b696589b,23.0,male,Associate,72882.0,0,RENT,9000.0,MEDICAL,6.17,0.12,2.0,652,Yes,0
6a1dc27d98be8b62b6968c29,32.0,female,Master,44847.0,10,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.45,8.0,629,No,1
6a1dc27d98be8b62b696b0a3,27.0,male,High School,178601.0,5,MORTGAGE,28000.0,HOMEIMPROVEMENT,12.99,0.16,6.0,566,No,1
6a1dc27d98be8b62b696d5d4,29.0,male,Associate,43279.0,4,RENT,4000.0,VENTURE,8.67,0.09,6.0,599,Yes,0
6a1dc27d98be8b62b6966dc4,21.0,male,Bachelor,40965.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.83,0.24,3.0,689,Yes,0
6a1dc27d98be8b62b6968e30,30.0,male,Bachelor,34732.0,8,RENT,1500.0,MEDICAL,11.01,0.04,8.0,581,Yes,0
6a1dc27d98be8b62b696926f,30.0,female,Associate,32555.0,9,RENT,10625.0,DEBTCONSOLIDATION,14.27,0.33,9.0,707,No,1
6a1dc27d98be8b62b69657a6,23.0,female,Bachelor,46467.0,3,RENT,5000.0,MEDICAL,11.58,0.11,3.0,709,No,0
6a1dc27d98be8b62b696b76a,41.0,female,High School,55028.0,16,RENT,16000.0,MEDICAL,12.99,0.29,14.0,634,No,1
6a1dc27d98be8b62b696ab1f,28.0,female,Bachelor,75625.0,7,RENT,14000.0,VENTURE,10.99,0.19,10.0,647,No,0
6a1dc27d98be8b62b6967235,22.0,female,Bachelor,90801.0,1,MORTGAGE,24000.0,DEBTCONSOLIDATION,11.83,0.26,4.0,602,Yes,0
6a1dc27d98be8b62b696747a,22.0,male,High School,42266.0,1,RENT,12000.0,EDUCATION,14.84,0.28,2.0,644,No,1
6a1dc27d98be8b62b69648de,23.0,male,High School,64829.0,0,RENT,17500.0,VENTURE,6.54,0.27,2.0,606,No,1
6a1dc27d98be8b62b6965f73,26.0,female,Associate,90552.0,3,RENT,6000.0,MEDICAL,7.88,0.07,2.0,659,Yes,0
6a1dc27d98be8b62b696a07a,34.0,female,Master,77929.0,15,MORTGAGE,6400.0,EDUCATION,8.0,0.08,9.0,685,Yes,0
6a1dc27d98be8b62b696a1bb,31.0,female,High School,80335.0,12,MORTGAGE,10000.0,PERSONAL,11.01,0.12,5.0,642,Yes,0
6a1dc27d98be8b62b6966f7b,23.0,female,High School,85042.0,0,MORTGAGE,8700.0,EDUCATION,13.47,0.1,4.0,589,Yes,0
6a1dc27d98be8b62b6969172,33.0,male,High School,78018.0,12,RENT,3200.0,EDUCATION,10.74,0.04,9.0,639,Yes,0
6a1dc27d98be8b62b6964c66,26.0,male,Associate,40269.0,4,RENT,14000.0,EDUCATION,7.51,0.35,4.0,624,No,1
6a1dc27d98be8b62b696efde,47.0,male,Associate,44111.0,23,RENT,11160.0,MEDICAL,11.86,0.25,24.0,576,No,1
6a1dc27d98be8b62b69644ea,21.0,female,Bachelor,15394.0,0,MORTGAGE,3250.0,DEBTCONSOLIDATION,15.68,0.21,3.0,518,No,1
6a1dc27d98be8b62b6965132,25.0,female,High School,44100.0,0,MORTGAGE,5300.0,MEDICAL,7.49,0.12,3.0,574,Yes,0
