_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696b236,33.0,female,Bachelor,26925.0,14,RENT,6500.0,DEBTCONSOLIDATION,11.01,0.24,5.0,677,Yes,0
6a1dc27d98be8b62b696f2e0,30.0,female,Bachelor,154768.0,6,MORTGAGE,9720.0,EDUCATION,11.18,0.06,7.0,652,No,1
6a1dc27d98be8b62b696b74d,38.0,female,Associate,93632.0,17,RENT,18000.0,VENTURE,10.65,0.19,11.0,717,No,0
6a1dc27d98be8b62b6965d55,22.0,male,Bachelor,37123.0,0,RENT,6000.0,EDUCATION,14.79,0.16,4.0,652,No,1
6a1dc27d98be8b62b696e1df,33.0,male,High School,93590.0,14,OWN,29238.0,PERSONAL,17.27,0.31,9.0,606,No,0
6a1dc27d98be8b62b6967744,23.0,female,Bachelor,104401.0,0,MORTGAGE,16000.0,PERSONAL,12.21,0.15,3.0,526,Yes,0
6a1dc27d98be8b62b6969e10,28.0,female,Associate,72853.0,2,OWN,15000.0,VENTURE,15.96,0.21,9.0,644,Yes,0
6a1dc27d98be8b62b696bfe6,48.0,female,Associate,36538.0,27,OWN,10000.0,EDUCATION,11.01,0.27,12.0,663,Yes,0
6a1dc27d98be8b62b696a121,28.0,female,Associate,78911.0,9,MORTGAGE,7500.0,MEDICAL,7.29,0.1,8.0,667,No,0
6a1dc27d98be8b62b696ad68,33.0,female,High School,139198.0,11,MORTGAGE,16800.0,DEBTCONSOLIDATION,5.42,0.12,6.0,588,Yes,0
6a1dc27d98be8b62b696b1b7,30.0,male,Master,132783.0,8,OWN,12000.0,PERSONAL,13.57,0.09,10.0,660,No,0
6a1dc27d98be8b62b696afb8,31.0,male,Master,168868.0,9,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.0,0.07,8.0,660,No,0
6a1dc27d98be8b62b6964e26,25.0,female,Master,39289.0,4,MORTGAGE,22750.0,PERSONAL,6.17,0.58,4.0,703,No,0
6a1dc27d98be8b62b696bf23,41.0,male,Associate,109125.0,17,MORTGAGE,3000.0,EDUCATION,7.14,0.03,14.0,674,No,0
6a1dc27d98be8b62b69681de,25.0,male,High School,47996.0,3,RENT,15200.0,VENTURE,16.0,0.32,3.0,643,No,1
6a1dc27d98be8b62b6964dea,25.0,male,Bachelor,39552.0,1,MORTGAGE,15000.0,PERSONAL,11.11,0.38,4.0,645,Yes,0
6a1dc27d98be8b62b6968934,21.0,male,Master,15447.0,0,RENT,2200.0,PERSONAL,11.01,0.14,4.0,656,No,1
6a1dc27d98be8b62b6967003,22.0,male,High School,61419.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.14,0.16,2.0,562,No,0
6a1dc27d98be8b62b696a1f8,32.0,male,Associate,30878.0,10,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.32,10.0,602,No,1
6a1dc27d98be8b62b6967057,24.0,male,High School,87190.0,1,MORTGAGE,8200.0,HOMEIMPROVEMENT,7.88,0.09,4.0,644,Yes,0
6a1dc27d98be8b62b696c245,36.0,male,High School,70546.0,15,RENT,5000.0,DEBTCONSOLIDATION,6.62,0.07,17.0,594,Yes,0
6a1dc27d98be8b62b6969e95,31.0,male,High School,73263.0,8,MORTGAGE,15000.0,EDUCATION,12.68,0.2,6.0,612,Yes,0
6a1dc27d98be8b62b6965f45,22.0,female,Bachelor,84483.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.07,4.0,633,Yes,0
6a1dc27d98be8b62b6968bb4,34.0,male,Bachelor,20862.0,11,OWN,1600.0,PERSONAL,13.72,0.08,5.0,683,Yes,0
6a1dc27d98be8b62b69691c0,32.0,female,High School,51642.0,8,RENT,3500.0,VENTURE,14.35,0.07,7.0,630,Yes,0
6a1dc27d98be8b62b69698c4,30.0,male,Master,39549.0,8,RENT,6000.0,MEDICAL,11.01,0.15,9.0,697,Yes,0
6a1dc27d98be8b62b696c10f,37.0,male,Associate,218362.0,13,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.85,0.09,17.0,695,No,0
6a1dc27d98be8b62b696c95f,34.0,female,Bachelor,68085.0,12,MORTGAGE,10000.0,PERSONAL,11.62,0.15,7.0,598,Yes,0
6a1dc27d98be8b62b6966a49,24.0,male,High School,76450.0,0,MORTGAGE,20000.0,PERSONAL,19.13,0.26,3.0,623,Yes,0
6a1dc27d98be8b62b6966d3b,22.0,male,High School,32647.0,1,RENT,10000.0,VENTURE,13.49,0.31,3.0,627,No,1
6a1dc27d98be8b62b696cf3e,35.0,female,Doctorate,48882.0,12,RENT,9600.0,VENTURE,12.34,0.2,8.0,712,No,0
6a1dc27d98be8b62b6968bc1,31.0,female,Master,127378.0,7,RENT,24250.0,MEDICAL,15.31,0.19,5.0,555,No,1
6a1dc27d98be8b62b6968670,26.0,male,High School,111442.0,2,MORTGAGE,10000.0,VENTURE,11.01,0.09,3.0,605,Yes,0
6a1dc27d98be8b62b696dfaa,25.0,male,Associate,26310.0,0,RENT,5000.0,PERSONAL,8.2,0.19,3.0,590,Yes,0
6a1dc27d98be8b62b69680e7,23.0,male,Master,84954.0,0,RENT,15000.0,EDUCATION,11.89,0.18,4.0,571,Yes,0
6a1dc27d98be8b62b6964b0d,21.0,male,Associate,19418.0,0,RENT,1600.0,EDUCATION,12.69,0.08,2.0,630,No,0
6a1dc27d98be8b62b69656da,22.0,male,Bachelor,51403.0,0,OWN,7000.0,VENTURE,11.01,0.14,3.0,590,No,0
6a1dc27d98be8b62b696b2a3,34.0,male,Bachelor,57467.0,12,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.21,10.0,657,Yes,0
6a1dc27d98be8b62b6968387,23.0,male,Bachelor,26896.0,1,RENT,6000.0,HOMEIMPROVEMENT,14.42,0.22,2.0,632,No,1
6a1dc27d98be8b62b6965015,23.0,female,High School,29873.0,0,RENT,3050.0,MEDICAL,7.49,0.1,4.0,658,Yes,0
6a1dc27d98be8b62b6969382,33.0,male,Bachelor,51622.0,11,RENT,4000.0,PERSONAL,6.39,0.08,9.0,631,No,0
6a1dc27d98be8b62b6969be1,31.0,female,Associate,44236.0,7,RENT,7000.0,EDUCATION,13.72,0.16,8.0,682,No,0
6a1dc27d98be8b62b6964af9,26.0,female,Bachelor,67403.0,4,RENT,1500.0,MEDICAL,12.84,0.02,4.0,650,Yes,0
6a1dc27d98be8b62b6966eed,22.0,female,High School,53802.0,0,RENT,10000.0,MEDICAL,10.65,0.19,4.0,673,No,0
6a1dc27d98be8b62b696efa5,25.0,male,Bachelor,106900.0,3,MORTGAGE,25000.0,VENTURE,14.65,0.23,4.0,639,No,1
6a1dc27d98be8b62b696d79d,30.0,female,Master,51274.0,8,RENT,5000.0,PERSONAL,11.58,0.1,10.0,693,No,0
6a1dc27d98be8b62b696d7e7,30.0,female,Bachelor,49876.0,7,MORTGAGE,10000.0,PERSONAL,8.96,0.2,6.0,641,Yes,0
6a1dc27d98be8b62b696eb82,27.0,male,Associate,22294.0,4,RENT,3767.0,MEDICAL,14.68,0.17,5.0,633,No,1
6a1dc27d98be8b62b696b2b8,31.0,female,Doctorate,95596.0,10,RENT,6000.0,HOMEIMPROVEMENT,7.51,0.06,8.0,685,No,1
6a1dc27d98be8b62b69680b7,24.0,male,Associate,79071.0,2,RENT,15000.0,MEDICAL,9.88,0.19,2.0,676,Yes,0
6a1dc27d98be8b62b696e389,23.0,female,Bachelor,144864.0,0,RENT,12000.0,EDUCATION,11.19,0.08,4.0,582,Yes,0
6a1dc27d98be8b62b696ee35,32.0,male,High School,28446.0,7,RENT,10000.0,PERSONAL,11.97,0.35,11.0,593,No,1
6a1dc27d98be8b62b6965f47,22.0,female,Associate,84527.0,3,RENT,6000.0,PERSONAL,12.99,0.07,3.0,627,Yes,0
6a1dc27d98be8b62b6964ad9,23.0,male,Associate,34728.0,1,MORTGAGE,8400.0,VENTURE,10.99,0.24,2.0,661,No,0
6a1dc27d98be8b62b6965a51,23.0,male,Master,67555.0,0,RENT,5000.0,MEDICAL,15.21,0.07,2.0,607,No,1
6a1dc27d98be8b62b696a950,28.0,female,High School,108803.0,5,MORTGAGE,21000.0,EDUCATION,11.36,0.19,8.0,650,Yes,0
6a1dc27d98be8b62b696c073,41.0,male,Bachelor,150783.0,18,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.11,0.13,13.0,688,Yes,0
6a1dc27d98be8b62b6966a64,26.0,male,High School,76630.0,3,OWN,5825.0,HOMEIMPROVEMENT,13.43,0.08,2.0,660,Yes,0
6a1dc27d98be8b62b6964dc0,26.0,female,Bachelor,45583.0,3,RENT,2500.0,PERSONAL,11.01,0.05,3.0,572,Yes,0
6a1dc27d98be8b62b696c25c,40.0,male,Associate,65846.0,21,RENT,12000.0,PERSONAL,10.62,0.18,17.0,697,Yes,0
6a1dc27d98be8b62b6964ec9,23.0,male,High School,40622.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,16.29,0.22,3.0,665,No,1
6a1dc27d98be8b62b696d46d,23.0,female,High School,102828.0,2,RENT,10000.0,DEBTCONSOLIDATION,6.16,0.1,4.0,628,Yes,0
6a1dc27d98be8b62b696b6ba,44.0,female,High School,207311.0,24,MORTGAGE,25000.0,VENTURE,9.62,0.12,11.0,600,Yes,0
6a1dc27d98be8b62b696ebc3,24.0,male,High School,48384.0,2,RENT,4772.0,EDUCATION,12.26,0.1,4.0,547,No,1
6a1dc27d98be8b62b696b85d,38.0,female,Associate,42136.0,14,MORTGAGE,6250.0,PERSONAL,7.49,0.15,16.0,640,Yes,0
6a1dc27d98be8b62b696edbb,29.0,male,Associate,11410.0,8,RENT,2340.0,MEDICAL,8.27,0.21,7.0,698,No,1
6a1dc27d98be8b62b696658e,26.0,male,Master,277052.0,4,RENT,7500.0,EDUCATION,8.0,0.03,2.0,625,Yes,0
6a1dc27d98be8b62b6969873,29.0,male,Bachelor,51517.0,5,MORTGAGE,1200.0,HOMEIMPROVEMENT,12.98,0.02,10.0,569,No,1
6a1dc27d98be8b62b6969e8a,30.0,female,Associate,72864.0,8,MORTGAGE,4125.0,DEBTCONSOLIDATION,5.99,0.06,5.0,674,Yes,0
6a1dc27d98be8b62b696eb15,37.0,male,Associate,42726.0,12,RENT,11079.0,MEDICAL,7.04,0.26,14.0,614,No,1
6a1dc27d98be8b62b696af24,31.0,female,Bachelor,67002.0,4,RENT,15000.0,MEDICAL,15.58,0.22,10.0,655,No,1
6a1dc27d98be8b62b69665bd,21.0,male,Associate,32110.0,0,RENT,7750.0,EDUCATION,13.16,0.24,3.0,528,Yes,0
6a1dc27d98be8b62b696927b,35.0,male,Master,47632.0,12,RENT,10625.0,PERSONAL,11.01,0.22,9.0,685,Yes,0
6a1dc27d98be8b62b696a72c,29.0,male,Associate,99192.0,7,OWN,21000.0,PERSONAL,14.65,0.21,5.0,666,No,0
6a1dc27d98be8b62b69657f8,22.0,male,Bachelor,52885.0,0,OWN,22800.0,VENTURE,12.69,0.43,2.0,627,No,0
6a1dc27d98be8b62b696c44f,23.0,female,Bachelor,81509.0,0,MORTGAGE,3215.0,PERSONAL,7.35,0.04,2.0,580,Yes,0
6a1dc27d98be8b62b6968b31,27.0,female,Master,220359.0,2,RENT,15000.0,EDUCATION,19.03,0.07,6.0,637,No,0
6a1dc27d98be8b62b696a9cf,29.0,male,High School,20545.0,4,RENT,2500.0,HOMEIMPROVEMENT,6.62,0.12,9.0,580,No,1
6a1dc27d98be8b62b6969c22,34.0,male,Bachelor,54739.0,8,RENT,7000.0,PERSONAL,11.86,0.13,8.0,708,No,0
6a1dc27d98be8b62b69651c5,24.0,female,Master,57275.0,0,RENT,11000.0,VENTURE,11.14,0.19,4.0,621,Yes,0
6a1dc27d98be8b62b696c0cd,39.0,female,High School,180673.0,19,MORTGAGE,30000.0,EDUCATION,8.9,0.17,15.0,703,Yes,0
6a1dc27d98be8b62b69662ef,23.0,male,Associate,67149.0,1,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.01,0.22,2.0,667,Yes,0
6a1dc27d98be8b62b696da2c,31.0,male,Master,115082.0,8,RENT,24000.0,PERSONAL,14.3,0.21,10.0,575,Yes,0
6a1dc27d98be8b62b69646c7,25.0,female,Associate,120885.0,4,RENT,21000.0,PERSONAL,16.49,0.17,3.0,637,No,1
6a1dc27d98be8b62b69685da,22.0,female,Master,193008.0,0,RENT,20000.0,PERSONAL,7.49,0.1,3.0,650,No,0
6a1dc27d98be8b62b6965557,21.0,male,Master,35471.0,3,RENT,4600.0,PERSONAL,11.01,0.13,2.0,668,No,0
6a1dc27d98be8b62b69675d1,26.0,male,Bachelor,101191.0,6,MORTGAGE,1600.0,MEDICAL,6.76,0.02,3.0,611,Yes,0
6a1dc27d98be8b62b69664f1,26.0,female,Bachelor,69666.0,3,MORTGAGE,14000.0,VENTURE,5.42,0.2,4.0,657,Yes,0
6a1dc27d98be8b62b696e110,28.0,female,Bachelor,150992.0,5,MORTGAGE,9975.0,VENTURE,7.4,0.07,8.0,673,Yes,0
6a1dc27d98be8b62b696a614,33.0,male,Bachelor,52829.0,11,RENT,11350.0,DEBTCONSOLIDATION,7.88,0.21,7.0,689,Yes,0
6a1dc27d98be8b62b69699d5,31.0,female,Bachelor,29512.0,8,RENT,7000.0,MEDICAL,7.51,0.24,7.0,590,No,0
6a1dc27d98be8b62b696a4f1,27.0,male,Master,85021.0,3,RENT,10000.0,MEDICAL,10.65,0.12,10.0,639,No,0
6a1dc27d98be8b62b696551f,21.0,male,High School,51111.0,0,RENT,4500.0,DEBTCONSOLIDATION,6.03,0.09,4.0,625,Yes,0
6a1dc27d98be8b62b696bda0,39.0,female,Bachelor,68178.0,16,MORTGAGE,8000.0,MEDICAL,16.07,0.12,14.0,684,No,1
6a1dc27d98be8b62b696abe5,34.0,female,Associate,82645.0,16,RENT,14400.0,HOMEIMPROVEMENT,8.59,0.17,5.0,685,Yes,0
6a1dc27d98be8b62b696e0da,24.0,male,Master,60990.0,1,RENT,7000.0,EDUCATION,7.55,0.11,5.0,680,Yes,0
6a1dc27d98be8b62b6967c71,25.0,male,Associate,36715.0,1,OWN,1200.0,DEBTCONSOLIDATION,16.69,0.03,3.0,661,No,1
6a1dc27d98be8b62b696b61c,27.0,female,Bachelor,150576.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.76,0.05,6.0,642,Yes,0
6a1dc27d98be8b62b6966cfc,23.0,female,Associate,25981.0,0,RENT,10000.0,PERSONAL,12.21,0.38,4.0,628,No,1
6a1dc27d98be8b62b696bfd3,37.0,male,Associate,97371.0,11,RENT,14500.0,MEDICAL,11.26,0.15,14.0,620,No,0
6a1dc27d98be8b62b69677ab,25.0,male,Bachelor,108931.0,4,RENT,12000.0,HOMEIMPROVEMENT,11.48,0.11,3.0,615,No,0
6a1dc27d98be8b62b69669b9,25.0,male,Associate,75486.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,13.47,0.2,4.0,652,Yes,0
6a1dc27d98be8b62b6967290,22.0,male,Bachelor,91696.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.11,4.0,561,Yes,0
6a1dc27d98be8b62b696f383,23.0,male,Associate,16735.0,0,RENT,2728.0,DEBTCONSOLIDATION,14.11,0.16,2.0,674,No,1
6a1dc27d98be8b62b696e265,26.0,female,Bachelor,162974.0,4,MORTGAGE,10000.0,VENTURE,17.26,0.06,5.0,589,Yes,0
6a1dc27d98be8b62b696e2ce,30.0,female,Associate,47298.0,6,RENT,5000.0,EDUCATION,9.52,0.11,7.0,649,No,0
6a1dc27d98be8b62b696d49b,24.0,male,Master,57343.0,0,RENT,14000.0,DEBTCONSOLIDATION,10.35,0.24,4.0,694,Yes,0
6a1dc27d98be8b62b6966817,23.0,female,Bachelor,74032.0,0,RENT,8000.0,VENTURE,13.22,0.11,2.0,618,Yes,0
6a1dc27d98be8b62b6968415,22.0,female,Associate,34601.0,0,RENT,2200.0,EDUCATION,15.95,0.06,3.0,511,No,1
6a1dc27d98be8b62b696ce5e,33.0,male,High School,232536.0,5,MORTGAGE,5366.0,DEBTCONSOLIDATION,8.29,0.02,10.0,562,Yes,0
6a1dc27d98be8b62b696d8dd,25.0,female,Associate,101954.0,3,RENT,6500.0,VENTURE,11.52,0.06,4.0,632,Yes,0
6a1dc27d98be8b62b696e849,24.0,male,Associate,64159.0,3,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.97,0.12,4.0,642,No,0
6a1dc27d98be8b62b6966be3,23.0,female,Associate,78962.0,3,MORTGAGE,4400.0,DEBTCONSOLIDATION,11.36,0.06,4.0,605,Yes,0
6a1dc27d98be8b62b696cf7c,29.0,male,Master,60923.0,2,MORTGAGE,21870.0,PERSONAL,12.1,0.36,9.0,598,No,0
6a1dc27d98be8b62b69695a2,33.0,female,Master,47166.0,9,RENT,5000.0,DEBTCONSOLIDATION,7.14,0.11,10.0,627,No,0
6a1dc27d98be8b62b6966e77,21.0,female,Associate,48850.0,0,RENT,10000.0,EDUCATION,8.59,0.2,4.0,515,Yes,0
6a1dc27d98be8b62b696f376,31.0,female,Bachelor,33829.0,8,RENT,3053.0,HOMEIMPROVEMENT,11.84,0.09,8.0,673,No,1
6a1dc27d98be8b62b696ef8c,25.0,male,Associate,24757.0,1,RENT,3224.0,PERSONAL,13.66,0.13,4.0,622,No,1
6a1dc27d98be8b62b6965403,25.0,female,High School,48414.0,1,MORTGAGE,5000.0,PERSONAL,8.88,0.1,3.0,523,Yes,0
6a1dc27d98be8b62b696a4a6,28.0,female,High School,84079.0,5,MORTGAGE,30000.0,EDUCATION,11.01,0.36,9.0,607,No,1
6a1dc27d98be8b62b6968843,25.0,male,Associate,92183.0,2,MORTGAGE,20000.0,EDUCATION,6.54,0.22,2.0,653,No,0
6a1dc27d98be8b62b69682f9,23.0,female,High School,51388.0,2,RENT,6000.0,VENTURE,9.99,0.12,4.0,574,No,0
6a1dc27d98be8b62b696bc0d,46.0,male,Associate,73358.0,25,OWN,4100.0,EDUCATION,13.49,0.06,11.0,637,No,0
6a1dc27d98be8b62b6965871,26.0,male,Bachelor,59801.0,4,RENT,5000.0,EDUCATION,7.88,0.08,3.0,645,Yes,0
6a1dc27d98be8b62b696489c,23.0,female,Master,90938.0,1,RENT,18000.0,EDUCATION,12.73,0.2,4.0,616,Yes,0
6a1dc27d98be8b62b696ca68,28.0,male,Bachelor,42806.0,6,RENT,10400.0,MEDICAL,11.69,0.24,8.0,622,No,0
6a1dc27d98be8b62b696bf64,40.0,male,Associate,100575.0,19,MORTGAGE,2800.0,EDUCATION,12.18,0.03,13.0,653,No,1
6a1dc27d98be8b62b6965e0d,26.0,female,High School,60969.0,3,OWN,3000.0,EDUCATION,9.91,0.05,2.0,628,Yes,0
6a1dc27d98be8b62b6964df8,23.0,male,Bachelor,76782.0,4,RENT,2500.0,EDUCATION,14.72,0.03,2.0,661,No,0
6a1dc27d98be8b62b6964e9c,25.0,male,Associate,39630.0,0,RENT,3000.0,DEBTCONSOLIDATION,8.94,0.08,3.0,648,Yes,0
6a1dc27d98be8b62b696bf9e,37.0,female,Doctorate,120956.0,15,MORTGAGE,18400.0,VENTURE,5.99,0.15,15.0,623,Yes,0
6a1dc27d98be8b62b6969719,27.0,male,Bachelor,55006.0,5,MORTGAGE,16750.0,DEBTCONSOLIDATION,8.94,0.3,7.0,677,Yes,0
6a1dc27d98be8b62b696a4ae,27.0,male,Bachelor,55575.0,3,RENT,4000.0,VENTURE,13.99,0.07,5.0,679,No,0
6a1dc27d98be8b62b696d16b,22.0,female,Master,61973.0,0,MORTGAGE,22000.0,MEDICAL,10.94,0.35,3.0,696,Yes,0
6a1dc27d98be8b62b696715d,23.0,male,Bachelor,54936.0,1,RENT,4000.0,VENTURE,16.32,0.07,2.0,602,Yes,0
6a1dc27d98be8b62b696d66a,28.0,female,Bachelor,67134.0,4,RENT,3200.0,DEBTCONSOLIDATION,9.91,0.05,5.0,650,Yes,0
6a1dc27d98be8b62b6964c19,22.0,female,High School,75568.0,2,RENT,2000.0,EDUCATION,15.27,0.03,2.0,634,No,0
6a1dc27d98be8b62b696adc5,29.0,female,Associate,144676.0,9,MORTGAGE,16000.0,VENTURE,12.42,0.11,9.0,642,Yes,0
6a1dc27d98be8b62b696b0ec,30.0,male,Bachelor,217183.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.62,0.03,5.0,675,Yes,0
6a1dc27d98be8b62b696a24c,32.0,male,High School,40743.0,10,RENT,10000.0,PERSONAL,7.51,0.25,8.0,668,No,0
6a1dc27d98be8b62b696be7b,36.0,male,High School,89671.0,15,MORTGAGE,10000.0,PERSONAL,11.03,0.11,15.0,618,No,1
6a1dc27d98be8b62b696ce00,25.0,female,Master,51257.0,1,MORTGAGE,9000.0,VENTURE,7.26,0.18,3.0,643,No,0
6a1dc27d98be8b62b6965439,23.0,male,Associate,49119.0,0,MORTGAGE,10000.0,EDUCATION,7.51,0.2,3.0,538,Yes,0
6a1dc27d98be8b62b6968cc1,28.0,female,Master,145029.0,5,RENT,20000.0,EDUCATION,14.26,0.14,7.0,582,Yes,0
6a1dc27d98be8b62b696d014,33.0,male,Bachelor,42533.0,9,MORTGAGE,10000.0,MEDICAL,9.64,0.24,7.0,711,Yes,0
6a1dc27d98be8b62b696c0bc,40.0,male,Associate,171400.0,15,MORTGAGE,15000.0,VENTURE,10.99,0.09,14.0,633,No,0
6a1dc27d98be8b62b696c741,28.0,male,Bachelor,45193.0,4,RENT,9000.0,MEDICAL,10.66,0.2,6.0,723,No,0
6a1dc27d98be8b62b6969a45,27.0,female,Bachelor,61570.0,6,MORTGAGE,5000.0,EDUCATION,7.51,0.08,5.0,612,Yes,0
6a1dc27d98be8b62b6968122,25.0,female,Bachelor,168913.0,5,MORTGAGE,22000.0,MEDICAL,8.88,0.13,3.0,656,No,0
6a1dc27d98be8b62b696b2bf,27.0,female,Master,102757.0,7,MORTGAGE,4500.0,DEBTCONSOLIDATION,7.51,0.04,10.0,639,Yes,0
6a1dc27d98be8b62b696471b,23.0,female,Associate,71255.0,2,RENT,20000.0,DEBTCONSOLIDATION,7.66,0.28,3.0,654,No,1
6a1dc27d98be8b62b6968d58,32.0,male,High School,30698.0,12,MORTGAGE,4800.0,MEDICAL,8.9,0.16,7.0,552,No,1
6a1dc27d98be8b62b69651bf,26.0,female,Master,55056.0,3,RENT,11000.0,PERSONAL,14.61,0.2,2.0,721,Yes,0
6a1dc27d98be8b62b6967d0e,23.0,male,Associate,129884.0,0,MORTGAGE,25000.0,EDUCATION,16.45,0.19,4.0,667,Yes,0
6a1dc27d98be8b62b6966c03,26.0,male,Bachelor,57179.0,6,RENT,9500.0,PERSONAL,12.87,0.17,4.0,591,Yes,0
6a1dc27d98be8b62b69679b8,25.0,male,Associate,115154.0,4,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.74,0.17,3.0,569,Yes,0
6a1dc27d98be8b62b696b479,32.0,male,Bachelor,301151.0,12,MORTGAGE,25000.0,VENTURE,14.59,0.08,7.0,565,Yes,0
6a1dc27d98be8b62b696dd92,26.0,female,Associate,50890.0,1,RENT,6442.0,MEDICAL,7.7,0.13,5.0,661,Yes,0
6a1dc27d98be8b62b696d10e,29.0,female,Master,138893.0,3,MORTGAGE,8097.0,VENTURE,16.22,0.06,10.0,591,Yes,0
6a1dc27d98be8b62b696972e,35.0,female,Associate,84618.0,13,RENT,5000.0,VENTURE,7.74,0.06,6.0,630,Yes,0
6a1dc27d98be8b62b6968ceb,28.0,male,High School,70809.0,7,RENT,19000.0,HOMEIMPROVEMENT,14.09,0.27,8.0,672,No,1
6a1dc27d98be8b62b6968275,23.0,male,Bachelor,18473.0,0,OWN,3000.0,DEBTCONSOLIDATION,14.72,0.16,2.0,629,No,1
6a1dc27d98be8b62b6966539,21.0,female,High School,69826.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.03,0.11,2.0,626,Yes,0
6a1dc27d98be8b62b696f25f,26.0,female,Bachelor,53400.0,4,RENT,18205.0,EDUCATION,15.07,0.34,4.0,576,No,1
6a1dc27d98be8b62b6966072,24.0,female,High School,63465.0,0,MORTGAGE,15000.0,PERSONAL,13.98,0.24,3.0,602,No,0
6a1dc27d98be8b62b696976f,28.0,male,Master,55710.0,3,OWN,8000.0,PERSONAL,15.58,0.14,10.0,690,No,0
6a1dc27d98be8b62b696e9e2,22.0,male,High School,32784.0,3,RENT,10000.0,PERSONAL,15.41,0.31,2.0,525,No,1
6a1dc27d98be8b62b696a103,34.0,female,Associate,78793.0,15,MORTGAGE,13750.0,VENTURE,11.01,0.17,5.0,688,No,0
6a1dc27d98be8b62b696bffc,45.0,male,High School,133106.0,20,MORTGAGE,20000.0,PERSONAL,11.11,0.15,16.0,670,No,0
6a1dc27d98be8b62b6969409,28.0,male,Associate,49280.0,5,MORTGAGE,11200.0,HOMEIMPROVEMENT,5.42,0.23,9.0,664,Yes,0
6a1dc27d98be8b62b6969031,31.0,male,Bachelor,21045.0,8,RENT,3000.0,HOMEIMPROVEMENT,14.26,0.14,7.0,696,No,1
6a1dc27d98be8b62b696b2e1,31.0,female,Associate,22192.0,7,OWN,2500.0,VENTURE,14.74,0.11,7.0,538,Yes,0
6a1dc27d98be8b62b696e98b,28.0,female,Master,55245.0,6,RENT,16925.0,DEBTCONSOLIDATION,14.02,0.31,8.0,632,No,1
6a1dc27d98be8b62b69660e5,24.0,female,Bachelor,63237.0,0,OWN,7000.0,DEBTCONSOLIDATION,14.09,0.11,4.0,679,Yes,0
6a1dc27d98be8b62b6964b06,26.0,female,Bachelor,116279.0,3,RENT,1500.0,PERSONAL,11.01,0.01,2.0,641,Yes,0
6a1dc27d98be8b62b696ddef,27.0,male,Bachelor,44402.0,4,MORTGAGE,6000.0,VENTURE,12.4,0.14,5.0,663,No,0
6a1dc27d98be8b62b6966f5c,23.0,male,Bachelor,56688.0,2,RENT,10000.0,MEDICAL,13.57,0.18,4.0,595,Yes,0
6a1dc27d98be8b62b696f2cb,25.0,male,Bachelor,59561.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.97,0.17,4.0,676,No,1
6a1dc27d98be8b62b696d1e8,24.0,male,Bachelor,87467.0,0,RENT,12000.0,MEDICAL,14.23,0.14,4.0,678,Yes,0
6a1dc27d98be8b62b6964ac8,24.0,female,Associate,38214.0,3,RENT,1500.0,HOMEIMPROVEMENT,15.99,0.04,2.0,617,No,1
6a1dc27d98be8b62b696833e,25.0,male,High School,102834.0,1,MORTGAGE,9600.0,EDUCATION,13.85,0.09,2.0,690,No,0
6a1dc27d98be8b62b696e8dc,25.0,female,Bachelor,76442.0,3,MORTGAGE,24909.0,EDUCATION,11.27,0.33,3.0,647,Yes,0
6a1dc27d98be8b62b6964976,26.0,female,Bachelor,30911.0,5,OWN,5400.0,DEBTCONSOLIDATION,16.49,0.17,2.0,609,No,0
6a1dc27d98be8b62b696a645,28.0,male,Associate,97302.0,2,MORTGAGE,9000.0,HOMEIMPROVEMENT,12.69,0.09,6.0,559,Yes,0
6a1dc27d98be8b62b696b939,38.0,male,Doctorate,51552.0,14,RENT,4500.0,MEDICAL,6.62,0.09,11.0,680,Yes,0
6a1dc27d98be8b62b696daf1,30.0,male,Bachelor,46556.0,9,RENT,6000.0,DEBTCONSOLIDATION,11.58,0.13,8.0,634,Yes,0
6a1dc27d98be8b62b696c539,25.0,male,High School,179943.0,1,OWN,7112.0,VENTURE,10.09,0.04,3.0,632,No,0
6a1dc27d98be8b62b69647b9,23.0,male,High School,115130.0,4,RENT,20000.0,EDUCATION,10.99,0.17,2.0,701,No,0
