_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69645d8,26.0,male,High School,130096.0,1,RENT,25000.0,PERSONAL,15.05,0.19,3.0,636,No,1
6a1dc27d98be8b62b6965d3c,23.0,male,Master,35760.0,0,RENT,6000.0,EDUCATION,7.88,0.17,3.0,625,No,1
6a1dc27d98be8b62b696b01a,31.0,female,Associate,176384.0,10,MORTGAGE,2500.0,EDUCATION,16.7,0.01,9.0,686,Yes,0
6a1dc27d98be8b62b6966d4b,22.0,female,Master,34618.0,1,RENT,10000.0,EDUCATION,5.42,0.29,3.0,548,No,1
6a1dc27d98be8b62b696f404,35.0,male,Bachelor,53517.0,14,RENT,16312.0,PERSONAL,11.83,0.3,11.0,597,No,1
6a1dc27d98be8b62b696ec58,30.0,male,Bachelor,229465.0,8,MORTGAGE,11426.0,DEBTCONSOLIDATION,17.19,0.05,9.0,655,No,1
6a1dc27d98be8b62b696653f,22.0,male,Associate,73335.0,0,RENT,7500.0,MEDICAL,9.99,0.1,3.0,604,Yes,0
6a1dc27d98be8b62b696b751,48.0,male,High School,100112.0,25,RENT,18000.0,HOMEIMPROVEMENT,7.51,0.18,16.0,611,Yes,0
6a1dc27d98be8b62b6966325,22.0,male,Master,43352.0,0,RENT,7000.0,MEDICAL,18.09,0.16,2.0,672,No,1
6a1dc27d98be8b62b696f2b3,21.0,female,Bachelor,22497.0,0,RENT,4500.0,EDUCATION,10.38,0.2,3.0,639,No,1
6a1dc27d98be8b62b696b188,29.0,female,Doctorate,9824.0,5,RENT,2200.0,VENTURE,9.91,0.22,9.0,676,No,1
6a1dc27d98be8b62b69666b2,24.0,female,High School,72961.0,0,MORTGAGE,1500.0,HOMEIMPROVEMENT,12.42,0.02,2.0,579,Yes,0
6a1dc27d98be8b62b696af50,32.0,female,High School,159265.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.16,7.0,645,Yes,0
6a1dc27d98be8b62b696aa94,27.0,female,Bachelor,116164.0,4,OWN,5600.0,PERSONAL,15.21,0.05,8.0,647,No,0
6a1dc27d98be8b62b6969174,28.0,male,Master,35591.0,5,MORTGAGE,5600.0,DEBTCONSOLIDATION,11.01,0.16,5.0,631,No,1
6a1dc27d98be8b62b6967650,23.0,male,Associate,84931.0,2,RENT,12000.0,VENTURE,7.9,0.14,2.0,652,Yes,0
6a1dc27d98be8b62b6965570,22.0,male,Associate,58619.0,0,RENT,4650.0,MEDICAL,10.99,0.08,4.0,621,Yes,0
6a1dc27d98be8b62b696d38f,34.0,male,Bachelor,133516.0,15,RENT,10000.0,HOMEIMPROVEMENT,10.0,0.07,10.0,726,Yes,0
6a1dc27d98be8b62b696c305,59.0,male,Bachelor,48675.0,37,MORTGAGE,3600.0,PERSONAL,7.49,0.07,24.0,618,Yes,0
6a1dc27d98be8b62b696e9dc,31.0,female,High School,75231.0,6,RENT,5802.0,MEDICAL,14.11,0.08,10.0,547,No,1
6a1dc27d98be8b62b6968d8a,29.0,female,Bachelor,30847.0,8,OWN,2500.0,HOMEIMPROVEMENT,9.62,0.08,5.0,716,No,0
6a1dc27d98be8b62b696a8f3,35.0,male,High School,157178.0,10,RENT,12000.0,EDUCATION,10.75,0.08,6.0,562,Yes,0
6a1dc27d98be8b62b6968e8f,27.0,female,High School,36028.0,4,OWN,4000.0,VENTURE,11.01,0.11,7.0,640,Yes,0
6a1dc27d98be8b62b696c5db,30.0,female,Doctorate,150555.0,4,MORTGAGE,8000.0,MEDICAL,8.07,0.05,9.0,716,No,0
6a1dc27d98be8b62b69681b8,26.0,male,High School,181090.0,6,OWN,21000.0,VENTURE,11.01,0.12,4.0,630,Yes,0
6a1dc27d98be8b62b696904a,33.0,female,Associate,40497.0,8,MORTGAGE,6000.0,HOMEIMPROVEMENT,6.03,0.15,5.0,594,No,0
6a1dc27d98be8b62b69648ff,21.0,female,Master,31155.0,0,OWN,6500.0,MEDICAL,11.34,0.21,4.0,610,Yes,0
6a1dc27d98be8b62b69681c6,25.0,male,Bachelor,181026.0,1,MORTGAGE,12125.0,MEDICAL,8.7,0.07,4.0,635,Yes,0
6a1dc27d98be8b62b696ab4e,28.0,male,Associate,121161.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.99,0.1,8.0,589,Yes,0
6a1dc27d98be8b62b69686e7,23.0,female,Master,72978.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.9,0.21,3.0,650,No,0
6a1dc27d98be8b62b6966911,24.0,female,High School,78886.0,2,RENT,8000.0,EDUCATION,12.69,0.1,3.0,644,Yes,0
6a1dc27d98be8b62b696dadf,26.0,female,High School,71836.0,4,MORTGAGE,10000.0,MEDICAL,8.99,0.14,5.0,642,Yes,0
6a1dc27d98be8b62b6966900,22.0,male,High School,75549.0,0,RENT,8000.0,EDUCATION,12.68,0.11,4.0,649,Yes,0
6a1dc27d98be8b62b696cba8,36.0,female,High School,96763.0,17,MORTGAGE,6000.0,VENTURE,11.48,0.06,10.0,621,Yes,0
6a1dc27d98be8b62b6965db6,23.0,male,Bachelor,49219.0,0,RENT,6000.0,EDUCATION,5.79,0.12,4.0,659,Yes,0
6a1dc27d98be8b62b6965ee8,22.0,male,Master,61303.0,1,MORTGAGE,15000.0,EDUCATION,10.25,0.24,3.0,590,Yes,0
6a1dc27d98be8b62b6965147,25.0,male,Associate,101283.0,3,RENT,3500.0,HOMEIMPROVEMENT,11.01,0.03,2.0,715,Yes,0
6a1dc27d98be8b62b696ea20,31.0,female,Bachelor,65994.0,11,RENT,12000.0,DEBTCONSOLIDATION,15.02,0.18,8.0,612,No,1
6a1dc27d98be8b62b69646f6,25.0,female,Bachelor,60990.0,1,RENT,20000.0,EDUCATION,13.43,0.33,2.0,691,No,1
6a1dc27d98be8b62b6964504,24.0,male,High School,271342.0,0,RENT,6000.0,MEDICAL,11.01,0.02,4.0,508,Yes,0
6a1dc27d98be8b62b6969e01,30.0,female,Associate,72619.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,6.54,0.21,8.0,682,No,0
6a1dc27d98be8b62b69679d7,23.0,female,Master,115033.0,3,MORTGAGE,12000.0,VENTURE,11.99,0.1,3.0,684,No,0
6a1dc27d98be8b62b69666f2,22.0,female,High School,72764.0,0,MORTGAGE,5600.0,VENTURE,7.49,0.08,3.0,676,No,0
6a1dc27d98be8b62b696b59b,30.0,female,High School,103045.0,9,RENT,10000.0,MEDICAL,6.62,0.1,6.0,592,Yes,0
6a1dc27d98be8b62b696e826,26.0,male,Associate,109232.0,1,MORTGAGE,9514.0,MEDICAL,11.99,0.09,4.0,617,Yes,0
6a1dc27d98be8b62b696efc0,24.0,female,High School,39552.0,5,RENT,9250.0,PERSONAL,14.66,0.23,5.0,640,No,1
6a1dc27d98be8b62b6965661,21.0,female,Master,49852.0,0,MORTGAGE,5700.0,DEBTCONSOLIDATION,12.99,0.11,4.0,678,Yes,0
6a1dc27d98be8b62b696d9c7,28.0,male,Associate,96927.0,7,RENT,3600.0,DEBTCONSOLIDATION,7.11,0.04,6.0,641,No,0
6a1dc27d98be8b62b696f14a,39.0,male,Master,67085.0,16,RENT,24000.0,DEBTCONSOLIDATION,12.53,0.36,12.0,705,No,1
6a1dc27d98be8b62b696cb60,22.0,male,Associate,57061.0,0,RENT,12000.0,MEDICAL,13.32,0.21,3.0,600,Yes,0
6a1dc27d98be8b62b6966a06,26.0,female,Master,76250.0,4,MORTGAGE,4400.0,MEDICAL,11.01,0.06,4.0,647,Yes,0
6a1dc27d98be8b62b6965f13,25.0,female,High School,28250.0,2,RENT,7000.0,DEBTCONSOLIDATION,12.49,0.25,4.0,517,No,1
6a1dc27d98be8b62b6969a4a,34.0,male,Associate,121233.0,12,RENT,6000.0,PERSONAL,10.99,0.05,9.0,688,No,0
6a1dc27d98be8b62b696b107,29.0,female,Bachelor,130855.0,7,RENT,16000.0,EDUCATION,11.01,0.12,7.0,644,No,1
6a1dc27d98be8b62b696f144,23.0,male,High School,129686.0,0,RENT,35000.0,DEBTCONSOLIDATION,16.48,0.27,4.0,672,No,1
6a1dc27d98be8b62b696e6d4,23.0,female,Bachelor,109114.0,0,RENT,4800.0,EDUCATION,8.74,0.04,4.0,667,No,0
6a1dc27d98be8b62b696b603,33.0,female,Associate,37333.0,9,RENT,6500.0,DEBTCONSOLIDATION,8.49,0.17,10.0,697,Yes,0
6a1dc27d98be8b62b696b84d,40.0,female,Associate,62778.0,18,RENT,12000.0,VENTURE,12.53,0.19,15.0,639,Yes,0
6a1dc27d98be8b62b696bbe4,36.0,male,High School,70889.0,14,MORTGAGE,21600.0,PERSONAL,6.54,0.3,14.0,603,Yes,0
6a1dc27d98be8b62b69683fe,24.0,male,Bachelor,62453.0,0,RENT,9600.0,PERSONAL,15.31,0.15,4.0,649,Yes,0
6a1dc27d98be8b62b696ddb5,23.0,female,Associate,96844.0,0,MORTGAGE,10000.0,PERSONAL,7.65,0.1,4.0,590,Yes,0
6a1dc27d98be8b62b6965fb5,24.0,female,High School,96657.0,2,RENT,6000.0,PERSONAL,16.35,0.06,3.0,646,No,1
6a1dc27d98be8b62b696dcd5,30.0,female,Bachelor,83866.0,6,RENT,15000.0,EDUCATION,12.07,0.18,6.0,695,No,0
6a1dc27d98be8b62b6967511,24.0,female,Master,97846.0,6,MORTGAGE,16000.0,DEBTCONSOLIDATION,13.22,0.16,2.0,695,No,0
6a1dc27d98be8b62b6965612,24.0,female,Associate,49777.0,1,MORTGAGE,6000.0,EDUCATION,12.92,0.12,3.0,667,No,0
6a1dc27d98be8b62b6969f07,34.0,male,Bachelor,73480.0,12,MORTGAGE,10000.0,PERSONAL,9.88,0.14,8.0,704,No,0
6a1dc27d98be8b62b696ef7a,33.0,female,High School,30780.0,9,RENT,10000.0,MEDICAL,8.44,0.32,10.0,605,No,1
6a1dc27d98be8b62b696601d,21.0,male,Bachelor,62215.0,0,MORTGAGE,6000.0,PERSONAL,7.88,0.1,2.0,593,Yes,0
6a1dc27d98be8b62b6965f3c,26.0,female,Bachelor,75640.0,5,RENT,6000.0,PERSONAL,11.12,0.08,3.0,646,No,1
6a1dc27d98be8b62b6968145,24.0,male,Associate,173833.0,0,MORTGAGE,14400.0,PERSONAL,10.25,0.08,3.0,603,No,0
6a1dc27d98be8b62b6964ebc,22.0,male,Associate,46656.0,0,RENT,3000.0,EDUCATION,10.28,0.06,3.0,654,Yes,0
6a1dc27d98be8b62b696a0f8,27.0,female,Bachelor,78916.0,7,MORTGAGE,8000.0,VENTURE,7.49,0.1,8.0,668,No,0
6a1dc27d98be8b62b696e36b,21.0,male,Bachelor,78837.0,0,RENT,4800.0,HOMEIMPROVEMENT,9.88,0.06,4.0,644,No,0
6a1dc27d98be8b62b6965858,24.0,male,High School,58599.0,4,RENT,5000.0,DEBTCONSOLIDATION,9.99,0.09,4.0,669,Yes,0
6a1dc27d98be8b62b69697bd,28.0,male,Bachelor,57329.0,9,MORTGAGE,5000.0,VENTURE,11.01,0.09,7.0,516,Yes,0
6a1dc27d98be8b62b6967104,26.0,female,Associate,70554.0,8,MORTGAGE,15000.0,MEDICAL,11.01,0.21,3.0,661,No,1
6a1dc27d98be8b62b696f1a7,25.0,male,Associate,59624.0,0,MORTGAGE,7000.0,EDUCATION,7.59,0.12,5.0,643,No,1
6a1dc27d98be8b62b69666fa,22.0,male,Bachelor,49117.0,0,RENT,8000.0,DEBTCONSOLIDATION,11.36,0.16,4.0,718,Yes,0
6a1dc27d98be8b62b696cdd7,33.0,female,Associate,90938.0,12,RENT,15000.0,HOMEIMPROVEMENT,11.17,0.16,10.0,646,No,0
6a1dc27d98be8b62b69683db,21.0,male,High School,37017.0,0,RENT,7000.0,VENTURE,10.99,0.19,3.0,658,Yes,0
6a1dc27d98be8b62b696b7b7,36.0,male,Doctorate,35616.0,12,OWN,5375.0,HOMEIMPROVEMENT,11.11,0.15,13.0,627,Yes,0
6a1dc27d98be8b62b69656cb,26.0,male,Associate,34618.0,2,RENT,9800.0,VENTURE,7.29,0.28,4.0,675,No,1
6a1dc27d98be8b62b6964548,22.0,male,High School,241048.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,6.17,0.04,4.0,587,Yes,0
6a1dc27d98be8b62b696ac45,28.0,female,Associate,92294.0,7,RENT,14500.0,HOMEIMPROVEMENT,12.61,0.16,7.0,687,No,1
6a1dc27d98be8b62b6969355,29.0,male,High School,42954.0,7,RENT,4000.0,EDUCATION,15.23,0.09,9.0,663,Yes,0
6a1dc27d98be8b62b696946b,31.0,male,Bachelor,73049.0,9,RENT,4750.0,PERSONAL,5.99,0.07,5.0,642,No,0
6a1dc27d98be8b62b696baf2,48.0,male,High School,60864.0,25,OTHER,10400.0,MEDICAL,11.58,0.17,11.0,609,Yes,0
6a1dc27d98be8b62b696e354,23.0,female,Master,73110.0,2,RENT,11200.0,EDUCATION,6.81,0.15,5.0,674,Yes,0
6a1dc27d98be8b62b696e53c,28.0,female,Associate,107648.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.22,0.09,6.0,662,Yes,0
6a1dc27d98be8b62b696d2eb,23.0,female,Associate,66995.0,2,RENT,10000.0,EDUCATION,11.19,0.15,3.0,547,Yes,0
6a1dc27d98be8b62b6967daa,25.0,male,Associate,133157.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.11,2.0,661,Yes,0
6a1dc27d98be8b62b69675d5,24.0,female,Associate,30971.0,3,RENT,3000.0,MEDICAL,10.95,0.1,2.0,657,Yes,0
6a1dc27d98be8b62b696914b,35.0,male,Bachelor,39526.0,12,RENT,3125.0,EDUCATION,7.14,0.08,9.0,696,No,0
6a1dc27d98be8b62b696f395,24.0,male,Master,70683.0,0,RENT,6000.0,MEDICAL,12.59,0.08,4.0,539,No,1
6a1dc27d98be8b62b696a9ec,29.0,male,Bachelor,112889.0,5,MORTGAGE,20000.0,PERSONAL,16.82,0.18,8.0,652,Yes,0
6a1dc27d98be8b62b696898d,24.0,female,Bachelor,35909.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,6.76,0.07,2.0,636,Yes,0
6a1dc27d98be8b62b6965a0b,24.0,male,Bachelor,54942.0,6,MORTGAGE,13000.0,HOMEIMPROVEMENT,10.62,0.24,2.0,622,Yes,0
6a1dc27d98be8b62b6964f57,23.0,male,High School,41398.0,2,MORTGAGE,19000.0,DEBTCONSOLIDATION,11.48,0.46,4.0,626,Yes,0
6a1dc27d98be8b62b6969a0a,27.0,male,Associate,61492.0,4,MORTGAGE,3000.0,PERSONAL,7.68,0.05,5.0,691,Yes,0
6a1dc27d98be8b62b696ca09,34.0,female,Bachelor,73181.0,10,RENT,8000.0,PERSONAL,12.91,0.11,9.0,589,Yes,0
6a1dc27d98be8b62b69649a3,21.0,female,Bachelor,78756.0,2,RENT,16000.0,PERSONAL,9.91,0.2,3.0,666,Yes,0
6a1dc27d98be8b62b69656b7,25.0,male,Associate,211056.0,1,RENT,10000.0,HOMEIMPROVEMENT,15.05,0.05,4.0,658,No,0
6a1dc27d98be8b62b696793a,26.0,female,Bachelor,96926.0,5,MORTGAGE,7500.0,DEBTCONSOLIDATION,15.23,0.08,2.0,575,No,1
6a1dc27d98be8b62b696a9c2,34.0,male,Bachelor,111454.0,9,MORTGAGE,16000.0,HOMEIMPROVEMENT,11.11,0.14,7.0,655,No,0
6a1dc27d98be8b62b696baac,43.0,male,Bachelor,58656.0,23,RENT,6000.0,PERSONAL,11.14,0.1,13.0,681,Yes,0
6a1dc27d98be8b62b69696c7,30.0,male,Associate,51396.0,8,RENT,8450.0,MEDICAL,8.59,0.16,7.0,655,No,0
6a1dc27d98be8b62b696a3a4,28.0,female,Master,87415.0,10,MORTGAGE,28000.0,EDUCATION,15.96,0.32,10.0,549,Yes,0
6a1dc27d98be8b62b69673ad,23.0,male,High School,72808.0,2,RENT,11400.0,PERSONAL,15.23,0.16,4.0,642,No,0
6a1dc27d98be8b62b69653c9,22.0,female,Bachelor,49259.0,0,RENT,4000.0,EDUCATION,12.69,0.08,3.0,644,Yes,0
6a1dc27d98be8b62b6965431,22.0,female,High School,48828.0,0,OWN,3500.0,EDUCATION,11.01,0.07,2.0,512,Yes,0
6a1dc27d98be8b62b696c691,22.0,male,Associate,53960.0,1,RENT,10000.0,PERSONAL,14.61,0.19,3.0,628,Yes,0
6a1dc27d98be8b62b696c0c5,37.0,female,Bachelor,175181.0,13,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.99,0.12,15.0,600,Yes,0
6a1dc27d98be8b62b6967408,25.0,male,Bachelor,97162.0,4,MORTGAGE,5000.0,MEDICAL,7.51,0.05,3.0,610,Yes,0
6a1dc27d98be8b62b6967909,22.0,male,Master,110264.0,2,OWN,5000.0,PERSONAL,11.48,0.05,2.0,639,Yes,0
6a1dc27d98be8b62b69651fa,22.0,female,Bachelor,43759.0,1,RENT,10875.0,HOMEIMPROVEMENT,12.84,0.25,4.0,616,No,1
6a1dc27d98be8b62b6965957,26.0,female,Associate,55134.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.99,0.15,2.0,704,Yes,0
6a1dc27d98be8b62b696ebb0,24.0,male,Associate,96108.0,0,MORTGAGE,7416.0,VENTURE,15.34,0.08,4.0,635,No,1
6a1dc27d98be8b62b696da63,23.0,male,Associate,54170.0,0,MORTGAGE,5000.0,EDUCATION,13.47,0.09,3.0,695,Yes,0
6a1dc27d98be8b62b69659e0,24.0,male,High School,55057.0,2,MORTGAGE,6000.0,VENTURE,7.88,0.11,3.0,698,Yes,0
6a1dc27d98be8b62b696845d,25.0,male,Associate,58726.0,1,MORTGAGE,7000.0,EDUCATION,12.09,0.12,2.0,591,Yes,0
6a1dc27d98be8b62b696cf0f,25.0,male,Associate,92148.0,0,RENT,2753.0,EDUCATION,8.91,0.03,6.0,672,Yes,0
6a1dc27d98be8b62b6969ad1,35.0,female,Associate,150963.0,13,RENT,7000.0,DEBTCONSOLIDATION,13.06,0.05,5.0,594,Yes,0
6a1dc27d98be8b62b696ae0b,30.0,male,High School,145080.0,8,MORTGAGE,18400.0,DEBTCONSOLIDATION,9.63,0.13,9.0,659,No,0
6a1dc27d98be8b62b6966d89,24.0,male,Bachelor,82760.0,5,MORTGAGE,6000.0,EDUCATION,7.88,0.07,2.0,627,No,0
6a1dc27d98be8b62b696ae39,29.0,female,High School,144929.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.94,0.05,10.0,682,No,0
6a1dc27d98be8b62b6967272,23.0,female,High School,90831.0,0,OWN,15000.0,EDUCATION,11.14,0.17,4.0,687,No,0
6a1dc27d98be8b62b696d01a,34.0,male,Master,48991.0,10,RENT,12000.0,MEDICAL,10.78,0.24,8.0,676,No,0
6a1dc27d98be8b62b696eaac,23.0,male,Associate,18258.0,0,RENT,1725.0,PERSONAL,14.8,0.09,2.0,655,No,1
6a1dc27d98be8b62b696cea5,22.0,male,Bachelor,87413.0,0,RENT,6370.0,EDUCATION,6.77,0.07,2.0,563,Yes,0
6a1dc27d98be8b62b696f017,33.0,male,Bachelor,18401.0,11,RENT,2500.0,PERSONAL,12.24,0.14,6.0,713,No,1
6a1dc27d98be8b62b6968a53,33.0,male,High School,481181.0,11,MORTGAGE,15000.0,PERSONAL,6.03,0.03,10.0,606,Yes,0
6a1dc27d98be8b62b696745a,24.0,female,High School,39360.0,3,RENT,12000.0,EDUCATION,13.85,0.3,3.0,680,No,1
6a1dc27d98be8b62b6968be1,35.0,female,Bachelor,126994.0,17,RENT,24000.0,VENTURE,9.25,0.19,7.0,566,No,0
6a1dc27d98be8b62b696d33e,22.0,male,High School,52522.0,0,MORTGAGE,8500.0,VENTURE,14.24,0.16,3.0,602,Yes,0
6a1dc27d98be8b62b696a45f,32.0,female,Bachelor,89806.0,12,MORTGAGE,15000.0,PERSONAL,11.11,0.17,7.0,678,No,0
6a1dc27d98be8b62b6969874,35.0,female,High School,25238.0,14,RENT,6000.0,EDUCATION,15.99,0.24,5.0,572,No,0
6a1dc27d98be8b62b696d234,23.0,male,High School,58845.0,0,RENT,4800.0,DEBTCONSOLIDATION,7.13,0.08,4.0,648,Yes,0
6a1dc27d98be8b62b696b76b,36.0,male,Master,30809.0,14,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.7,0.1,12.0,681,Yes,0
6a1dc27d98be8b62b696daa5,26.0,female,Bachelor,67039.0,5,RENT,4500.0,VENTURE,10.11,0.07,5.0,627,Yes,0
6a1dc27d98be8b62b696b92d,38.0,female,Associate,29920.0,16,RENT,4400.0,HOMEIMPROVEMENT,14.09,0.15,14.0,661,No,1
6a1dc27d98be8b62b6967634,22.0,male,Associate,102936.0,0,OTHER,15000.0,DEBTCONSOLIDATION,11.48,0.15,2.0,690,Yes,0
6a1dc27d98be8b62b696e362,23.0,female,Associate,85091.0,0,MORTGAGE,5000.0,PERSONAL,10.53,0.06,3.0,577,No,0
6a1dc27d98be8b62b696d71b,23.0,male,Associate,84629.0,0,MORTGAGE,3477.0,EDUCATION,6.08,0.04,4.0,638,No,0
6a1dc27d98be8b62b696c633,27.0,female,Master,76781.0,5,MORTGAGE,7000.0,EDUCATION,14.68,0.09,3.0,680,No,0
6a1dc27d98be8b62b6966925,23.0,female,High School,74746.0,0,OWN,6125.0,MEDICAL,8.59,0.08,4.0,611,Yes,0
6a1dc27d98be8b62b6969b08,29.0,female,Master,61205.0,6,RENT,6500.0,MEDICAL,15.96,0.11,7.0,607,No,0
6a1dc27d98be8b62b696a8d0,34.0,female,Bachelor,107947.0,13,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.09,7.0,701,No,0
6a1dc27d98be8b62b69665c4,23.0,female,Bachelor,35829.0,4,RENT,7750.0,MEDICAL,14.59,0.22,3.0,596,No,1
6a1dc27d98be8b62b696e77e,22.0,male,Bachelor,90914.0,0,RENT,5000.0,VENTURE,11.2,0.05,3.0,654,No,0
6a1dc27d98be8b62b696bfa6,38.0,male,Associate,121160.0,18,RENT,14000.0,DEBTCONSOLIDATION,13.23,0.12,14.0,661,Yes,0
6a1dc27d98be8b62b696a7bd,28.0,male,Bachelor,76089.0,6,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.16,7.0,676,Yes,0
6a1dc27d98be8b62b69678da,25.0,male,Associate,109239.0,3,MORTGAGE,15000.0,PERSONAL,7.88,0.14,4.0,632,Yes,0
6a1dc27d98be8b62b6967f17,22.0,female,Associate,144881.0,0,MORTGAGE,17400.0,EDUCATION,7.66,0.12,2.0,614,Yes,0
6a1dc27d98be8b62b69697f1,27.0,male,Master,61165.0,4,RENT,5500.0,HOMEIMPROVEMENT,12.73,0.09,7.0,530,No,1
6a1dc27d98be8b62b6965e8e,25.0,male,Bachelor,65659.0,2,RENT,6000.0,HOMEIMPROVEMENT,8.59,0.09,4.0,671,No,0
6a1dc27d98be8b62b696bd52,36.0,female,Master,85410.0,11,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,16.0,594,Yes,0
6a1dc27d98be8b62b696ae8a,29.0,male,Bachelor,29732.0,5,OWN,7200.0,PERSONAL,7.51,0.24,6.0,624,No,0
6a1dc27d98be8b62b696973d,28.0,female,Bachelor,55136.0,6,MORTGAGE,6000.0,VENTURE,5.42,0.11,9.0,651,Yes,0
6a1dc27d98be8b62b696675e,25.0,female,Bachelor,72982.0,5,MORTGAGE,13000.0,MEDICAL,14.17,0.18,3.0,691,No,0
6a1dc27d98be8b62b6965c7c,25.0,male,Associate,24250.0,0,RENT,6000.0,MEDICAL,7.14,0.25,3.0,679,No,1
6a1dc27d98be8b62b6966226,22.0,male,Associate,65834.0,0,OWN,25000.0,PERSONAL,11.01,0.38,3.0,690,Yes,0
6a1dc27d98be8b62b696dd82,25.0,female,Associate,51320.0,0,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.59,0.14,4.0,684,No,0
6a1dc27d98be8b62b6969696,27.0,female,Associate,28573.0,3,RENT,8500.0,VENTURE,11.01,0.3,7.0,620,No,1
6a1dc27d98be8b62b696c937,22.0,male,Master,41561.0,3,RENT,6000.0,PERSONAL,12.62,0.14,4.0,631,Yes,0
6a1dc27d98be8b62b6966c0d,23.0,male,Associate,65677.0,1,RENT,9500.0,MEDICAL,14.65,0.14,2.0,605,Yes,0
6a1dc27d98be8b62b6968e13,31.0,male,Bachelor,91181.0,10,RENT,1200.0,PERSONAL,6.54,0.01,5.0,566,Yes,0
6a1dc27d98be8b62b696979b,32.0,female,Bachelor,44548.0,8,RENT,5300.0,VENTURE,8.9,0.12,6.0,619,Yes,0
6a1dc27d98be8b62b69646e9,23.0,male,Associate,55291.0,3,RENT,20000.0,PERSONAL,10.25,0.36,2.0,632,No,1
6a1dc27d98be8b62b696cb05,23.0,female,High School,109266.0,0,RENT,2499.0,VENTURE,13.22,0.02,3.0,659,No,0
6a1dc27d98be8b62b696652e,25.0,female,Associate,69811.0,3,MORTGAGE,7250.0,VENTURE,10.59,0.1,4.0,644,Yes,0
6a1dc27d98be8b62b6965a52,22.0,male,High School,86474.0,2,RENT,5000.0,VENTURE,12.99,0.06,4.0,499,Yes,0
6a1dc27d98be8b62b696d090,31.0,male,Associate,115023.0,9,RENT,2500.0,DEBTCONSOLIDATION,13.72,0.02,7.0,638,Yes,0
6a1dc27d98be8b62b69661ce,26.0,female,Bachelor,64706.0,5,RENT,6800.0,EDUCATION,9.91,0.11,4.0,593,Yes,0
6a1dc27d98be8b62b6968ee5,31.0,female,Associate,60783.0,9,RENT,2000.0,PERSONAL,5.42,0.03,8.0,671,No,1
6a1dc27d98be8b62b696f202,22.0,female,High School,58450.0,0,RENT,15000.0,PERSONAL,8.83,0.26,4.0,594,No,1
6a1dc27d98be8b62b6966a60,22.0,male,Bachelor,75468.0,0,RENT,8400.0,MEDICAL,13.47,0.11,2.0,663,No,0
6a1dc27d98be8b62b696ba27,43.0,female,High School,56228.0,22,MORTGAGE,6300.0,EDUCATION,7.51,0.11,14.0,684,Yes,0
6a1dc27d98be8b62b696d5cd,24.0,male,Associate,74808.0,2,MORTGAGE,24250.0,EDUCATION,15.38,0.32,5.0,620,Yes,0
6a1dc27d98be8b62b696d174,25.0,male,Bachelor,87815.0,3,MORTGAGE,11249.0,MEDICAL,7.23,0.13,5.0,531,Yes,0
6a1dc27d98be8b62b696dcce,25.0,male,High School,55184.0,4,RENT,12389.0,DEBTCONSOLIDATION,10.51,0.22,3.0,594,Yes,0
6a1dc27d98be8b62b696a1e5,30.0,male,High School,81515.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,6.99,0.12,6.0,627,Yes,0
6a1dc27d98be8b62b696aed7,34.0,male,Bachelor,152206.0,15,MORTGAGE,9600.0,VENTURE,11.49,0.06,5.0,676,No,0
6a1dc27d98be8b62b6965143,22.0,male,Associate,90874.0,0,RENT,3500.0,EDUCATION,7.29,0.04,2.0,601,Yes,0
6a1dc27d98be8b62b696ab9f,32.0,male,High School,121293.0,7,MORTGAGE,4500.0,EDUCATION,11.01,0.04,5.0,669,No,0
6a1dc27d98be8b62b6965642,23.0,female,Bachelor,104205.0,0,RENT,4800.0,VENTURE,9.62,0.05,3.0,640,No,0
6a1dc27d98be8b62b6967197,23.0,male,High School,78892.0,0,RENT,10000.0,EDUCATION,11.49,0.13,4.0,680,Yes,0
6a1dc27d98be8b62b696b5a8,29.0,male,Master,110735.0,4,MORTGAGE,22000.0,PERSONAL,6.91,0.2,5.0,694,Yes,0
6a1dc27d98be8b62b696ead7,21.0,male,Associate,15332.0,0,RENT,4200.0,MEDICAL,13.48,0.27,4.0,645,No,1
