_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69660d9,22.0,male,Bachelor,63582.0,0,MORTGAGE,9750.0,EDUCATION,13.06,0.15,3.0,629,Yes,0
6a1dc27d98be8b62b6968cbd,28.0,male,High School,108102.0,3,RENT,20000.0,MEDICAL,11.01,0.19,8.0,540,No,1
6a1dc27d98be8b62b696b28b,29.0,male,Bachelor,49080.0,7,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.86,0.51,6.0,714,Yes,0
6a1dc27d98be8b62b696af3d,34.0,male,Master,142720.0,11,MORTGAGE,25000.0,EDUCATION,11.78,0.18,7.0,623,No,1
6a1dc27d98be8b62b696ec35,22.0,male,Bachelor,37017.0,0,RENT,10000.0,PERSONAL,11.98,0.27,4.0,609,No,1
6a1dc27d98be8b62b6964b56,21.0,male,Master,18240.0,1,RENT,1825.0,VENTURE,15.62,0.1,2.0,643,No,1
6a1dc27d98be8b62b696b06f,30.0,male,Master,181002.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.07,8.0,684,Yes,0
6a1dc27d98be8b62b696b49c,32.0,female,Bachelor,144964.0,8,MORTGAGE,5600.0,VENTURE,10.75,0.04,8.0,661,Yes,0
6a1dc27d98be8b62b696baf7,42.0,male,High School,132624.0,22,RENT,6000.0,MEDICAL,8.9,0.05,14.0,701,Yes,0
6a1dc27d98be8b62b69696cc,28.0,male,Associate,63150.0,6,RENT,5000.0,MEDICAL,12.23,0.08,9.0,560,Yes,0
6a1dc27d98be8b62b696506a,26.0,male,Associate,42968.0,3,MORTGAGE,5000.0,EDUCATION,14.42,0.12,2.0,641,Yes,0
6a1dc27d98be8b62b69685ed,26.0,male,Bachelor,60933.0,3,RENT,13000.0,HOMEIMPROVEMENT,11.01,0.21,4.0,585,Yes,0
6a1dc27d98be8b62b6967de6,22.0,female,High School,45453.0,3,RENT,15000.0,EDUCATION,10.25,0.33,4.0,675,No,1
6a1dc27d98be8b62b696a5a6,27.0,female,Associate,86096.0,5,OWN,5000.0,VENTURE,17.39,0.06,9.0,584,No,1
6a1dc27d98be8b62b696ac62,34.0,female,High School,127817.0,14,MORTGAGE,9000.0,MEDICAL,7.88,0.07,6.0,668,No,0
6a1dc27d98be8b62b696b0f0,29.0,male,Bachelor,217115.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.99,0.06,5.0,691,Yes,0
6a1dc27d98be8b62b6964ad4,24.0,male,High School,41886.0,2,RENT,1500.0,DEBTCONSOLIDATION,8.94,0.04,2.0,685,No,1
6a1dc27d98be8b62b696a73c,31.0,male,High School,99750.0,8,MORTGAGE,9000.0,HOMEIMPROVEMENT,5.42,0.09,9.0,606,Yes,0
6a1dc27d98be8b62b696e172,26.0,female,Bachelor,141406.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.65,0.04,4.0,695,Yes,0
6a1dc27d98be8b62b69696b5,30.0,female,Associate,53825.0,9,RENT,8500.0,EDUCATION,11.36,0.16,7.0,616,Yes,0
6a1dc27d98be8b62b69673a9,24.0,male,Master,52528.0,4,RENT,11400.0,MEDICAL,11.01,0.22,2.0,632,No,0
6a1dc27d98be8b62b6964c8d,22.0,female,Bachelor,67155.0,0,RENT,2200.0,MEDICAL,5.79,0.03,4.0,683,Yes,0
6a1dc27d98be8b62b696775c,23.0,male,High School,77528.0,5,MORTGAGE,3500.0,MEDICAL,7.9,0.05,3.0,659,No,1
6a1dc27d98be8b62b6968e7e,33.0,male,Master,87479.0,10,RENT,1925.0,VENTURE,14.35,0.02,10.0,694,No,1
6a1dc27d98be8b62b696eb2f,27.0,female,Associate,39163.0,7,RENT,3212.0,DEBTCONSOLIDATION,9.92,0.08,3.0,662,No,1
6a1dc27d98be8b62b696741b,22.0,male,Bachelor,97417.0,0,MORTGAGE,35000.0,EDUCATION,11.01,0.36,2.0,571,Yes,0
6a1dc27d98be8b62b69698ef,28.0,male,Master,59615.0,5,MORTGAGE,7000.0,MEDICAL,7.51,0.12,8.0,653,Yes,0
6a1dc27d98be8b62b6965016,23.0,male,Associate,15524.0,0,RENT,3075.0,PERSONAL,10.37,0.2,2.0,667,No,1
6a1dc27d98be8b62b696577e,23.0,male,Master,44259.0,0,RENT,5000.0,EDUCATION,14.79,0.11,2.0,607,Yes,0
6a1dc27d98be8b62b696a2a8,28.0,female,Associate,85128.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.18,10.0,631,Yes,0
6a1dc27d98be8b62b696bf61,38.0,male,Doctorate,115162.0,18,OWN,14000.0,HOMEIMPROVEMENT,17.74,0.12,17.0,632,Yes,0
6a1dc27d98be8b62b696da37,35.0,male,Master,103203.0,16,MORTGAGE,9600.0,EDUCATION,8.21,0.09,14.0,716,No,0
6a1dc27d98be8b62b696d81f,24.0,male,Bachelor,127579.0,1,MORTGAGE,25000.0,EDUCATION,7.12,0.2,5.0,599,No,0
6a1dc27d98be8b62b6965579,24.0,female,Master,49023.0,0,OWN,7500.0,HOMEIMPROVEMENT,13.22,0.15,3.0,616,Yes,0
6a1dc27d98be8b62b6966d5c,22.0,male,High School,82302.0,0,MORTGAGE,20000.0,EDUCATION,16.77,0.24,4.0,621,Yes,0
6a1dc27d98be8b62b69673f5,24.0,female,Master,50597.0,2,RENT,11525.0,MEDICAL,12.99,0.23,3.0,704,No,0
6a1dc27d98be8b62b69685a7,26.0,male,Bachelor,55096.0,2,RENT,6000.0,MEDICAL,7.49,0.11,3.0,639,Yes,0
6a1dc27d98be8b62b696abeb,33.0,male,Bachelor,124084.0,12,MORTGAGE,11000.0,HOMEIMPROVEMENT,11.14,0.09,8.0,589,Yes,0
6a1dc27d98be8b62b696d3dd,23.0,female,High School,203531.0,0,MORTGAGE,14073.0,VENTURE,11.05,0.07,4.0,544,Yes,0
6a1dc27d98be8b62b696a770,35.0,female,Associate,100614.0,13,MORTGAGE,15000.0,HOMEIMPROVEMENT,11.01,0.15,6.0,724,Yes,0
6a1dc27d98be8b62b69657df,25.0,male,Associate,52724.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,6.17,0.23,4.0,664,No,0
6a1dc27d98be8b62b69676dd,22.0,female,Bachelor,102861.0,1,MORTGAGE,11700.0,EDUCATION,8.59,0.11,3.0,706,Yes,0
6a1dc27d98be8b62b6965cf0,24.0,male,High School,37229.0,3,RENT,6000.0,MEDICAL,13.49,0.16,2.0,580,Yes,0
6a1dc27d98be8b62b696d3c1,24.0,female,Bachelor,73274.0,0,RENT,5860.0,MEDICAL,8.17,0.08,3.0,659,No,0
6a1dc27d98be8b62b6964e76,24.0,female,High School,27248.0,3,RENT,3000.0,PERSONAL,10.33,0.11,2.0,589,Yes,0
6a1dc27d98be8b62b6964924,23.0,male,Bachelor,72852.0,0,RENT,16800.0,MEDICAL,13.85,0.23,2.0,547,Yes,0
6a1dc27d98be8b62b696a882,27.0,male,Bachelor,91109.0,5,MORTGAGE,12000.0,EDUCATION,9.91,0.13,10.0,595,No,1
6a1dc27d98be8b62b69682c4,23.0,female,High School,46706.0,2,RENT,19750.0,PERSONAL,7.51,0.42,4.0,546,No,1
6a1dc27d98be8b62b6969b6b,27.0,male,Doctorate,65549.0,5,MORTGAGE,27575.0,HOMEIMPROVEMENT,11.01,0.42,10.0,667,Yes,0
6a1dc27d98be8b62b696eae6,25.0,female,Bachelor,19021.0,4,RENT,4761.0,VENTURE,8.49,0.25,3.0,655,No,1
6a1dc27d98be8b62b6964d89,21.0,female,High School,27635.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.14,0.09,4.0,589,Yes,0
6a1dc27d98be8b62b696cd19,30.0,female,Associate,58573.0,7,RENT,4000.0,PERSONAL,12.1,0.07,6.0,632,Yes,0
6a1dc27d98be8b62b696ae41,31.0,female,Associate,31287.0,10,OWN,3075.0,HOMEIMPROVEMENT,11.83,0.1,5.0,556,No,0
6a1dc27d98be8b62b696b5eb,35.0,male,High School,60481.0,13,RENT,7000.0,PERSONAL,11.49,0.12,9.0,664,Yes,0
6a1dc27d98be8b62b69685f8,21.0,female,Bachelor,50074.0,0,RENT,12000.0,MEDICAL,15.21,0.24,2.0,668,No,1
6a1dc27d98be8b62b696d33e,22.0,male,High School,52522.0,0,MORTGAGE,8500.0,VENTURE,14.24,0.16,3.0,602,Yes,0
6a1dc27d98be8b62b696f3cf,41.0,female,Associate,57008.0,20,RENT,25000.0,MEDICAL,12.39,0.44,15.0,728,No,1
6a1dc27d98be8b62b6967ee2,23.0,female,Master,145164.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,9.91,0.07,3.0,692,No,0
6a1dc27d98be8b62b6966513,22.0,male,Master,62374.0,0,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.19,3.0,668,No,1
6a1dc27d98be8b62b696b89b,37.0,female,Associate,44182.0,14,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.27,13.0,686,Yes,0
6a1dc27d98be8b62b696b6c4,38.0,female,High School,150371.0,18,RENT,25000.0,EDUCATION,13.06,0.17,13.0,720,No,0
6a1dc27d98be8b62b6965a81,23.0,female,Associate,48242.0,5,MORTGAGE,2800.0,EDUCATION,12.87,0.06,4.0,657,No,1
6a1dc27d98be8b62b6967d23,25.0,male,High School,36744.0,0,OWN,5000.0,VENTURE,11.01,0.14,3.0,625,Yes,0
6a1dc27d98be8b62b696bf80,36.0,male,Associate,39086.0,13,OWN,3600.0,EDUCATION,13.49,0.09,11.0,621,Yes,0
6a1dc27d98be8b62b696e8ea,28.0,male,Bachelor,58619.0,7,MORTGAGE,4500.0,HOMEIMPROVEMENT,7.71,0.08,6.0,584,No,0
6a1dc27d98be8b62b696a036,27.0,female,Master,76600.0,8,MORTGAGE,4400.0,DEBTCONSOLIDATION,5.99,0.06,8.0,669,Yes,0
6a1dc27d98be8b62b696519f,25.0,male,Bachelor,44250.0,2,MORTGAGE,5000.0,VENTURE,11.01,0.11,4.0,668,Yes,0
6a1dc27d98be8b62b6964b81,23.0,female,Associate,24407.0,0,RENT,2000.0,EDUCATION,10.59,0.08,4.0,535,Yes,0
6a1dc27d98be8b62b6965566,23.0,female,Bachelor,48826.0,1,MORTGAGE,12000.0,EDUCATION,9.88,0.25,2.0,666,No,0
6a1dc27d98be8b62b696f2a6,45.0,female,Associate,90995.0,24,RENT,15450.0,MEDICAL,15.17,0.17,11.0,654,No,1
6a1dc27d98be8b62b69663c9,21.0,male,High School,67349.0,2,MORTGAGE,10000.0,PERSONAL,10.25,0.15,2.0,622,No,0
6a1dc27d98be8b62b69686b5,23.0,male,Master,14182.0,0,OWN,1400.0,VENTURE,9.32,0.1,4.0,660,Yes,0
6a1dc27d98be8b62b696890b,24.0,female,High School,26590.0,2,RENT,10000.0,EDUCATION,9.91,0.38,3.0,576,No,1
6a1dc27d98be8b62b6964ba8,21.0,female,Associate,31289.0,0,RENT,2000.0,EDUCATION,13.47,0.06,2.0,637,Yes,0
6a1dc27d98be8b62b696c68a,22.0,female,Associate,69882.0,0,OWN,8000.0,HOMEIMPROVEMENT,9.73,0.11,3.0,584,Yes,0
6a1dc27d98be8b62b6966a2e,22.0,male,Bachelor,76583.0,0,MORTGAGE,12000.0,MEDICAL,7.66,0.16,3.0,526,Yes,0
6a1dc27d98be8b62b696ccec,23.0,female,Bachelor,65873.0,2,MORTGAGE,9000.0,DEBTCONSOLIDATION,12.16,0.14,4.0,677,Yes,0
6a1dc27d98be8b62b6968134,24.0,female,High School,169360.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.14,0.04,3.0,703,Yes,0
6a1dc27d98be8b62b6967002,26.0,male,Associate,87173.0,4,MORTGAGE,16000.0,VENTURE,10.59,0.18,3.0,672,No,0
6a1dc27d98be8b62b6965428,23.0,male,Bachelor,48995.0,0,OWN,11000.0,MEDICAL,9.63,0.22,3.0,698,No,0
6a1dc27d98be8b62b696a701,31.0,male,Bachelor,51422.0,6,RENT,12000.0,MEDICAL,10.99,0.23,9.0,638,Yes,0
6a1dc27d98be8b62b696d775,25.0,female,High School,76716.0,2,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.86,0.03,4.0,497,Yes,0
6a1dc27d98be8b62b696a2be,34.0,male,Associate,84953.0,13,MORTGAGE,4600.0,VENTURE,14.79,0.05,7.0,704,Yes,0
6a1dc27d98be8b62b6966fab,22.0,female,Associate,36970.0,0,RENT,4100.0,EDUCATION,14.26,0.11,3.0,568,Yes,0
6a1dc27d98be8b62b696d7a1,25.0,female,High School,124869.0,5,MORTGAGE,29194.0,PERSONAL,11.18,0.23,2.0,641,No,0
6a1dc27d98be8b62b696a146,35.0,male,Associate,79004.0,11,MORTGAGE,20000.0,EDUCATION,10.25,0.25,5.0,578,Yes,0
6a1dc27d98be8b62b696abf8,32.0,female,High School,124242.0,8,MORTGAGE,6000.0,MEDICAL,7.49,0.05,8.0,713,Yes,0
6a1dc27d98be8b62b696ae13,29.0,female,Bachelor,144968.0,4,OWN,5000.0,DEBTCONSOLIDATION,14.09,0.03,6.0,607,Yes,0
6a1dc27d98be8b62b6968093,24.0,male,Associate,156882.0,2,MORTGAGE,1250.0,MEDICAL,10.95,0.01,2.0,598,No,0
6a1dc27d98be8b62b696b139,30.0,male,Bachelor,269412.0,8,MORTGAGE,25000.0,HOMEIMPROVEMENT,11.83,0.09,9.0,618,No,1
6a1dc27d98be8b62b696b282,27.0,male,Associate,120964.0,3,RENT,5000.0,VENTURE,12.42,0.04,8.0,641,Yes,0
6a1dc27d98be8b62b696e71a,36.0,female,High School,41953.0,15,RENT,5000.0,PERSONAL,10.65,0.12,12.0,655,No,0
6a1dc27d98be8b62b696c3dc,31.0,male,High School,64635.0,6,RENT,12000.0,VENTURE,7.61,0.19,5.0,596,No,0
6a1dc27d98be8b62b6968f62,30.0,female,High School,48796.0,8,RENT,2400.0,MEDICAL,8.49,0.05,10.0,526,Yes,0
6a1dc27d98be8b62b696cbc9,26.0,female,Associate,54767.0,1,MORTGAGE,15180.0,PERSONAL,14.21,0.28,9.0,641,Yes,0
6a1dc27d98be8b62b6967d65,25.0,male,High School,132915.0,1,MORTGAGE,1200.0,VENTURE,13.49,0.01,4.0,472,Yes,0
6a1dc27d98be8b62b696933f,34.0,female,Master,46946.0,9,MORTGAGE,6500.0,EDUCATION,9.25,0.14,10.0,682,Yes,0
6a1dc27d98be8b62b6967166,24.0,male,High School,55127.0,4,RENT,4000.0,MEDICAL,11.83,0.07,2.0,620,Yes,0
6a1dc27d98be8b62b696dcb2,38.0,female,Associate,51343.0,18,RENT,12000.0,MEDICAL,10.6,0.23,11.0,612,Yes,0
6a1dc27d98be8b62b6968475,25.0,female,Bachelor,58390.0,2,RENT,9000.0,MEDICAL,13.79,0.15,2.0,660,Yes,0
6a1dc27d98be8b62b6964622,23.0,male,Associate,345520.0,0,RENT,24250.0,EDUCATION,12.53,0.07,3.0,652,Yes,0
6a1dc27d98be8b62b696524d,25.0,male,High School,48395.0,3,RENT,10500.0,PERSONAL,11.01,0.22,4.0,630,Yes,0
6a1dc27d98be8b62b696d6fd,23.0,male,High School,55210.0,0,MORTGAGE,14544.0,EDUCATION,11.94,0.26,4.0,599,Yes,0
6a1dc27d98be8b62b6965078,21.0,male,Associate,42587.0,0,MORTGAGE,4950.0,MEDICAL,7.68,0.12,4.0,669,Yes,0
6a1dc27d98be8b62b69663e9,23.0,male,Associate,38068.0,0,RENT,7200.0,DEBTCONSOLIDATION,14.54,0.19,3.0,648,No,1
6a1dc27d98be8b62b696cb7e,23.0,male,Bachelor,169335.0,1,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.04,0.06,3.0,584,Yes,0
6a1dc27d98be8b62b69692f6,29.0,female,Associate,46081.0,2,MORTGAGE,6000.0,EDUCATION,15.21,0.13,9.0,655,No,0
6a1dc27d98be8b62b6968984,23.0,female,Bachelor,120926.0,2,RENT,4150.0,EDUCATION,10.65,0.03,4.0,700,Yes,0
6a1dc27d98be8b62b696bbc4,41.0,female,High School,70742.0,17,RENT,7500.0,PERSONAL,11.03,0.11,16.0,686,No,0
6a1dc27d98be8b62b696b557,35.0,female,Master,64995.0,13,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.91,0.15,9.0,597,No,0
6a1dc27d98be8b62b696ce23,23.0,male,Bachelor,78900.0,0,RENT,7000.0,EDUCATION,12.18,0.09,4.0,545,Yes,0
6a1dc27d98be8b62b696dfed,23.0,female,High School,144873.0,0,MORTGAGE,5000.0,VENTURE,14.59,0.03,3.0,665,No,0
6a1dc27d98be8b62b6968d5a,33.0,female,Bachelor,111878.0,13,RENT,17500.0,VENTURE,15.28,0.16,6.0,654,Yes,0
6a1dc27d98be8b62b696944d,29.0,female,Bachelor,84653.0,4,RENT,4500.0,PERSONAL,5.42,0.05,9.0,641,Yes,0
6a1dc27d98be8b62b696a391,31.0,female,High School,57751.0,6,RENT,10000.0,MEDICAL,15.96,0.17,10.0,516,Yes,0
6a1dc27d98be8b62b696d51d,29.0,male,Master,108761.0,6,MORTGAGE,22000.0,HOMEIMPROVEMENT,9.04,0.2,5.0,647,Yes,0
6a1dc27d98be8b62b696940e,28.0,male,Associate,53593.0,4,RENT,4475.0,EDUCATION,15.27,0.08,8.0,683,Yes,0
6a1dc27d98be8b62b6969867,34.0,female,High School,58816.0,8,MORTGAGE,3600.0,VENTURE,10.37,0.06,5.0,686,No,0
6a1dc27d98be8b62b696cc73,28.0,male,High School,163061.0,7,MORTGAGE,21433.0,VENTURE,12.11,0.13,5.0,540,Yes,0
6a1dc27d98be8b62b696f204,28.0,male,Associate,18539.0,3,RENT,7039.0,DEBTCONSOLIDATION,12.62,0.38,5.0,689,No,1
6a1dc27d98be8b62b696e3f4,26.0,male,Associate,57073.0,4,RENT,8000.0,EDUCATION,10.18,0.14,4.0,655,Yes,0
6a1dc27d98be8b62b696651c,22.0,male,Bachelor,61545.0,0,RENT,7500.0,DEBTCONSOLIDATION,13.22,0.12,3.0,663,Yes,0
6a1dc27d98be8b62b696712b,24.0,male,Bachelor,90794.0,0,MORTGAGE,12000.0,EDUCATION,5.42,0.13,4.0,596,Yes,0
6a1dc27d98be8b62b6965a6d,24.0,female,Associate,91006.0,6,RENT,5000.0,PERSONAL,11.78,0.05,2.0,672,No,0
6a1dc27d98be8b62b6965ffb,23.0,male,Bachelor,68684.0,1,RENT,6200.0,PERSONAL,8.49,0.09,2.0,611,Yes,0
6a1dc27d98be8b62b6969c51,27.0,male,Bachelor,102723.0,4,RENT,7000.0,VENTURE,13.99,0.07,9.0,631,Yes,0
6a1dc27d98be8b62b6968da2,30.0,male,Bachelor,49005.0,7,RENT,16000.0,DEBTCONSOLIDATION,11.48,0.33,8.0,605,No,1
6a1dc27d98be8b62b6965d2d,22.0,male,High School,41501.0,0,RENT,6000.0,EDUCATION,12.86,0.14,4.0,655,No,1
6a1dc27d98be8b62b696c5ec,29.0,male,Bachelor,24972.0,7,RENT,5500.0,EDUCATION,12.69,0.22,6.0,684,No,0
6a1dc27d98be8b62b696dc71,25.0,female,High School,50404.0,2,RENT,7606.0,VENTURE,10.86,0.15,4.0,673,Yes,0
6a1dc27d98be8b62b69678f8,24.0,female,Associate,110066.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.14,4.0,666,No,0
6a1dc27d98be8b62b6969cca,27.0,female,High School,68135.0,6,MORTGAGE,10050.0,DEBTCONSOLIDATION,9.63,0.15,8.0,647,Yes,0
6a1dc27d98be8b62b6966139,23.0,male,Master,63492.0,0,MORTGAGE,4750.0,VENTURE,13.35,0.07,4.0,610,Yes,0
6a1dc27d98be8b62b6969c87,33.0,male,Associate,59643.0,10,RENT,7200.0,MEDICAL,12.42,0.12,7.0,614,No,0
6a1dc27d98be8b62b696dd8a,27.0,female,Associate,104463.0,7,RENT,6000.0,EDUCATION,6.54,0.06,9.0,624,Yes,0
6a1dc27d98be8b62b696ec4b,22.0,female,High School,61003.0,0,RENT,14970.0,DEBTCONSOLIDATION,15.44,0.25,3.0,620,No,1
6a1dc27d98be8b62b6967ceb,22.0,female,Bachelor,37071.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.4,2.0,636,No,1
6a1dc27d98be8b62b696b080,34.0,male,Associate,185652.0,13,MORTGAGE,4000.0,PERSONAL,10.37,0.02,8.0,569,Yes,0
6a1dc27d98be8b62b6968ff2,27.0,male,High School,49018.0,8,RENT,2500.0,DEBTCONSOLIDATION,15.65,0.05,8.0,676,No,1
6a1dc27d98be8b62b6968996,24.0,female,High School,75892.0,0,RENT,15000.0,EDUCATION,9.45,0.2,2.0,587,Yes,0
6a1dc27d98be8b62b696a5c6,30.0,female,High School,94434.0,7,MORTGAGE,26000.0,VENTURE,15.96,0.28,5.0,629,No,0
6a1dc27d98be8b62b6965ebf,25.0,male,High School,61313.0,1,OWN,10000.0,MEDICAL,11.01,0.16,3.0,570,Yes,0
6a1dc27d98be8b62b696ce46,30.0,male,Master,97550.0,10,RENT,10000.0,VENTURE,7.99,0.1,6.0,515,Yes,0
6a1dc27d98be8b62b696f38a,25.0,female,High School,91379.0,0,RENT,6063.0,HOMEIMPROVEMENT,14.41,0.07,4.0,641,No,1
6a1dc27d98be8b62b696d374,27.0,male,Master,38032.0,4,RENT,4000.0,MEDICAL,10.44,0.11,6.0,639,Yes,0
6a1dc27d98be8b62b696d8fd,32.0,male,High School,86096.0,12,MORTGAGE,14000.0,MEDICAL,6.99,0.16,8.0,635,Yes,0
6a1dc27d98be8b62b696b36a,27.0,female,Master,49280.0,5,RENT,20000.0,MEDICAL,6.91,0.41,5.0,657,No,1
6a1dc27d98be8b62b6967f7a,26.0,male,Associate,145055.0,3,MORTGAGE,25000.0,EDUCATION,9.76,0.17,3.0,597,Yes,0
6a1dc27d98be8b62b696eebf,32.0,male,Master,41917.0,13,RENT,7500.0,HOMEIMPROVEMENT,6.96,0.18,7.0,690,No,1
6a1dc27d98be8b62b696680a,23.0,male,Bachelor,73048.0,3,RENT,8000.0,EDUCATION,8.94,0.11,3.0,557,No,0
6a1dc27d98be8b62b696a73a,35.0,female,Associate,99293.0,14,MORTGAGE,10000.0,HOMEIMPROVEMENT,16.69,0.1,9.0,661,Yes,0
6a1dc27d98be8b62b696e12d,24.0,female,Master,106411.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,12.22,0.23,4.0,689,Yes,0
6a1dc27d98be8b62b696a7f1,29.0,female,High School,85978.0,6,RENT,12000.0,MEDICAL,11.01,0.14,5.0,647,No,0
6a1dc27d98be8b62b6969cc7,33.0,female,Associate,60947.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.89,0.16,7.0,668,No,1
6a1dc27d98be8b62b6964a2d,24.0,male,Bachelor,12704.0,1,RENT,1200.0,VENTURE,7.29,0.09,4.0,678,No,0
6a1dc27d98be8b62b6966cae,25.0,male,Master,86447.0,1,RENT,9600.0,HOMEIMPROVEMENT,5.79,0.11,4.0,674,Yes,0
6a1dc27d98be8b62b6964755,25.0,male,Bachelor,85061.0,1,RENT,20000.0,HOMEIMPROVEMENT,9.99,0.24,2.0,627,Yes,0
6a1dc27d98be8b62b696cd71,24.0,male,Associate,63270.0,3,MORTGAGE,1205.0,VENTURE,13.95,0.02,2.0,604,Yes,0
6a1dc27d98be8b62b6966543,24.0,male,Bachelor,69858.0,0,MORTGAGE,4000.0,PERSONAL,6.76,0.06,3.0,631,No,0
6a1dc27d98be8b62b6968df9,35.0,male,Master,92355.0,10,RENT,1000.0,VENTURE,13.49,0.01,8.0,571,Yes,0
6a1dc27d98be8b62b696eef4,22.0,male,Associate,38489.0,0,RENT,10066.0,MEDICAL,12.76,0.26,4.0,587,No,1
6a1dc27d98be8b62b696c275,40.0,male,Bachelor,79054.0,16,RENT,5000.0,HOMEIMPROVEMENT,9.63,0.06,17.0,673,No,0
6a1dc27d98be8b62b696d951,24.0,male,Bachelor,55994.0,0,RENT,11000.0,DEBTCONSOLIDATION,10.74,0.2,3.0,577,Yes,0
6a1dc27d98be8b62b6967385,23.0,female,Master,74518.0,4,MORTGAGE,15000.0,MEDICAL,16.82,0.2,3.0,673,No,1
6a1dc27d98be8b62b696b770,42.0,male,Associate,66014.0,21,RENT,16000.0,DEBTCONSOLIDATION,12.87,0.24,14.0,711,No,1
6a1dc27d98be8b62b696e035,24.0,female,Associate,115238.0,1,RENT,12000.0,DEBTCONSOLIDATION,11.37,0.1,4.0,570,Yes,0
6a1dc27d98be8b62b696863a,23.0,female,High School,87319.0,0,RENT,10000.0,DEBTCONSOLIDATION,13.85,0.11,3.0,646,No,0
6a1dc27d98be8b62b6964f66,22.0,female,Bachelor,68328.0,0,RENT,12000.0,EDUCATION,6.91,0.18,2.0,678,Yes,0
6a1dc27d98be8b62b6965c19,25.0,male,Associate,58727.0,5,MORTGAGE,3500.0,MEDICAL,5.42,0.06,4.0,610,No,0
6a1dc27d98be8b62b696babe,47.0,male,Master,60950.0,23,MORTGAGE,4000.0,EDUCATION,11.01,0.07,12.0,668,Yes,0
6a1dc27d98be8b62b69675ab,24.0,male,Associate,100743.0,1,MORTGAGE,10400.0,HOMEIMPROVEMENT,5.79,0.1,3.0,589,No,0
6a1dc27d98be8b62b6968310,23.0,male,Bachelor,142625.0,3,MORTGAGE,12000.0,VENTURE,13.11,0.08,2.0,651,No,0
6a1dc27d98be8b62b696861b,26.0,male,High School,64515.0,2,OWN,2500.0,VENTURE,9.91,0.04,2.0,543,Yes,0
6a1dc27d98be8b62b696adc8,29.0,female,Bachelor,145341.0,6,MORTGAGE,20000.0,EDUCATION,11.71,0.14,5.0,627,Yes,0
6a1dc27d98be8b62b696bd36,45.0,male,High School,43060.0,20,RENT,10000.0,DEBTCONSOLIDATION,8.49,0.23,11.0,614,Yes,0
6a1dc27d98be8b62b696dbbc,28.0,male,Associate,78928.0,7,MORTGAGE,10000.0,PERSONAL,15.41,0.13,6.0,579,No,0
6a1dc27d98be8b62b6964a59,21.0,female,Master,49151.0,1,RENT,1200.0,VENTURE,15.58,0.02,4.0,652,Yes,0
6a1dc27d98be8b62b696544d,24.0,female,Associate,48856.0,2,MORTGAGE,7500.0,DEBTCONSOLIDATION,12.22,0.15,4.0,678,Yes,0
6a1dc27d98be8b62b696e5fe,24.0,male,Bachelor,74771.0,0,MORTGAGE,17918.0,EDUCATION,9.44,0.24,4.0,617,No,0
6a1dc27d98be8b62b6965165,23.0,male,Bachelor,29937.0,1,RENT,3600.0,EDUCATION,16.49,0.12,3.0,596,No,1
6a1dc27d98be8b62b6965ec6,23.0,male,Associate,72989.0,0,RENT,6000.0,EDUCATION,8.94,0.08,3.0,494,Yes,0
6a1dc27d98be8b62b696d9e8,25.0,male,Bachelor,58401.0,5,MORTGAGE,1235.0,PERSONAL,13.04,0.02,4.0,583,Yes,0
6a1dc27d98be8b62b69648a2,23.0,male,High School,97195.0,1,RENT,18000.0,VENTURE,8.49,0.19,3.0,655,No,0
6a1dc27d98be8b62b69660a2,23.0,male,Bachelor,63261.0,0,MORTGAGE,12800.0,EDUCATION,10.65,0.2,2.0,598,Yes,0
6a1dc27d98be8b62b696516d,22.0,male,Bachelor,44020.0,4,MORTGAGE,7750.0,VENTURE,9.99,0.18,4.0,661,No,0
6a1dc27d98be8b62b69663ca,22.0,female,Bachelor,66815.0,0,MORTGAGE,10000.0,PERSONAL,10.62,0.15,2.0,700,Yes,0
6a1dc27d98be8b62b6966df9,26.0,male,High School,83730.0,3,MORTGAGE,18000.0,VENTURE,14.22,0.21,4.0,656,No,0
6a1dc27d98be8b62b6968ae9,28.0,male,Master,240825.0,3,MORTGAGE,10000.0,PERSONAL,6.99,0.04,7.0,653,Yes,0
