_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b69670d6,23.0,female,High School,88922.0,1,MORTGAGE,7500.0,EDUCATION,11.01,0.08,2.0,654,Yes,0
6a1dc27d98be8b62b696c056,42.0,male,High School,130540.0,19,MORTGAGE,14400.0,VENTURE,13.67,0.11,16.0,614,No,1
6a1dc27d98be8b62b6968098,23.0,female,Associate,157283.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,12.73,0.13,4.0,675,Yes,0
6a1dc27d98be8b62b696d8b8,32.0,female,Bachelor,32380.0,9,RENT,8000.0,VENTURE,7.51,0.25,10.0,644,Yes,0
6a1dc27d98be8b62b69680ef,26.0,male,Associate,85101.0,5,RENT,15000.0,VENTURE,16.35,0.18,3.0,502,Yes,0
6a1dc27d98be8b62b696e0ac,34.0,male,High School,127052.0,10,MORTGAGE,10000.0,EDUCATION,7.51,0.08,7.0,594,Yes,0
6a1dc27d98be8b62b696acff,28.0,male,Bachelor,132959.0,7,MORTGAGE,15000.0,VENTURE,16.32,0.11,5.0,593,Yes,0
6a1dc27d98be8b62b696e488,23.0,female,Bachelor,53774.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,650,Yes,0
6a1dc27d98be8b62b69658ab,22.0,female,High School,75996.0,0,RENT,9000.0,VENTURE,8.49,0.12,3.0,573,No,0
6a1dc27d98be8b62b696e561,23.0,male,Associate,35023.0,0,MORTGAGE,8500.0,DEBTCONSOLIDATION,8.39,0.24,3.0,627,Yes,0
6a1dc27d98be8b62b6968d8f,32.0,female,High School,31109.0,10,OWN,5000.0,VENTURE,16.32,0.16,9.0,642,Yes,0
6a1dc27d98be8b62b696b833,36.0,male,High School,38263.0,13,RENT,3000.0,PERSONAL,12.42,0.08,12.0,683,Yes,0
6a1dc27d98be8b62b69661e2,23.0,female,Bachelor,64691.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.49,0.11,3.0,573,Yes,0
6a1dc27d98be8b62b69698d5,32.0,female,High School,42020.0,14,RENT,6000.0,VENTURE,14.65,0.14,8.0,569,Yes,0
6a1dc27d98be8b62b6966791,25.0,female,Master,60956.0,0,RENT,8000.0,DEBTCONSOLIDATION,13.85,0.13,3.0,649,Yes,0
6a1dc27d98be8b62b696e492,25.0,female,High School,81347.0,5,OWN,16000.0,MEDICAL,15.89,0.2,3.0,642,No,0
6a1dc27d98be8b62b696e4ab,24.0,female,Associate,49021.0,3,RENT,3000.0,PERSONAL,13.7,0.06,4.0,682,Yes,0
6a1dc27d98be8b62b69668ca,25.0,male,High School,73177.0,3,OWN,17000.0,PERSONAL,12.42,0.23,2.0,649,No,0
6a1dc27d98be8b62b696e09f,31.0,male,Master,41862.0,6,RENT,4000.0,PERSONAL,10.17,0.1,10.0,724,No,0
6a1dc27d98be8b62b696ef91,22.0,male,Associate,15391.0,0,RENT,4000.0,MEDICAL,11.26,0.26,4.0,656,No,1
6a1dc27d98be8b62b696a31b,27.0,male,Master,54914.0,3,RENT,10000.0,DEBTCONSOLIDATION,7.51,0.18,5.0,569,Yes,0
6a1dc27d98be8b62b6969902,30.0,male,Master,46601.0,7,RENT,6000.0,VENTURE,11.01,0.13,10.0,598,Yes,0
6a1dc27d98be8b62b6964500,24.0,male,Bachelor,16572.0,0,MORTGAGE,3650.0,HOMEIMPROVEMENT,9.91,0.22,3.0,589,No,1
6a1dc27d98be8b62b696ebc8,28.0,female,Master,29801.0,5,RENT,11197.0,PERSONAL,7.61,0.38,6.0,705,No,1
6a1dc27d98be8b62b696bb1e,38.0,male,Associate,63282.0,11,OWN,8000.0,PERSONAL,15.21,0.13,13.0,570,No,0
6a1dc27d98be8b62b6968584,25.0,female,Bachelor,73033.0,3,MORTGAGE,10000.0,EDUCATION,12.21,0.14,3.0,597,Yes,0
6a1dc27d98be8b62b6964e48,25.0,male,Associate,39880.0,3,MORTGAGE,10000.0,PERSONAL,13.99,0.25,3.0,678,No,0
6a1dc27d98be8b62b696b152,31.0,female,Bachelor,331294.0,9,MORTGAGE,30000.0,PERSONAL,10.59,0.09,8.0,672,Yes,0
6a1dc27d98be8b62b6966776,22.0,female,High School,72951.0,2,MORTGAGE,6125.0,VENTURE,6.17,0.08,3.0,618,Yes,0
6a1dc27d98be8b62b69676f0,23.0,male,Bachelor,102858.0,2,MORTGAGE,20000.0,EDUCATION,13.22,0.19,4.0,576,Yes,0
6a1dc27d98be8b62b696f33a,25.0,female,High School,49137.0,2,RENT,15000.0,DEBTCONSOLIDATION,12.57,0.31,4.0,637,No,1
6a1dc27d98be8b62b6969475,29.0,female,Associate,49014.0,5,MORTGAGE,8000.0,EDUCATION,8.59,0.16,10.0,642,Yes,0
6a1dc27d98be8b62b6966974,22.0,male,Bachelor,97042.0,1,RENT,8000.0,VENTURE,18.39,0.08,3.0,512,No,0
6a1dc27d98be8b62b696d740,28.0,female,Bachelor,46835.0,7,MORTGAGE,16500.0,HOMEIMPROVEMENT,8.92,0.35,4.0,696,Yes,0
6a1dc27d98be8b62b6969876,27.0,male,High School,25215.0,4,RENT,6000.0,VENTURE,13.11,0.24,10.0,663,Yes,0
6a1dc27d98be8b62b696735b,23.0,male,High School,54931.0,5,RENT,11200.0,PERSONAL,10.59,0.2,2.0,692,No,0
6a1dc27d98be8b62b696c132,36.0,male,High School,314855.0,14,MORTGAGE,24000.0,MEDICAL,10.62,0.08,16.0,611,No,1
6a1dc27d98be8b62b6964e19,25.0,female,High School,39159.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.16,0.2,2.0,585,No,0
6a1dc27d98be8b62b696b793,39.0,female,Bachelor,33560.0,16,MORTGAGE,4800.0,HOMEIMPROVEMENT,8.59,0.14,17.0,666,Yes,0
6a1dc27d98be8b62b69696f6,30.0,female,Master,55174.0,8,MORTGAGE,2500.0,MEDICAL,6.76,0.05,10.0,683,Yes,0
6a1dc27d98be8b62b6964ecc,25.0,female,Associate,49128.0,2,RENT,3000.0,MEDICAL,10.25,0.06,2.0,616,Yes,0
6a1dc27d98be8b62b696a820,33.0,male,Associate,102650.0,10,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.61,0.05,7.0,657,Yes,0
6a1dc27d98be8b62b696aa64,33.0,male,Master,114810.0,4,MORTGAGE,24000.0,EDUCATION,12.92,0.21,5.0,594,Yes,0
6a1dc27d98be8b62b696cdca,28.0,male,Associate,78249.0,7,RENT,12000.0,PERSONAL,11.38,0.15,5.0,624,Yes,0
6a1dc27d98be8b62b69652a3,26.0,male,High School,102806.0,2,RENT,3600.0,EDUCATION,11.99,0.04,2.0,563,Yes,0
6a1dc27d98be8b62b696b72b,37.0,female,High School,130755.0,14,RENT,20000.0,HOMEIMPROVEMENT,16.32,0.15,15.0,655,No,1
6a1dc27d98be8b62b6969e63,27.0,female,Doctorate,48905.0,5,RENT,8000.0,VENTURE,11.99,0.16,7.0,662,Yes,0
6a1dc27d98be8b62b696778a,24.0,female,High School,109135.0,0,RENT,12000.0,PERSONAL,9.91,0.11,2.0,638,No,0
6a1dc27d98be8b62b6968cf3,30.0,female,Bachelor,29859.0,8,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.62,0.23,10.0,680,Yes,0
6a1dc27d98be8b62b6967fc5,23.0,male,Bachelor,151219.0,2,MORTGAGE,35000.0,EDUCATION,8.9,0.23,4.0,561,Yes,0
6a1dc27d98be8b62b6968ed1,30.0,male,Bachelor,36768.0,7,MORTGAGE,5100.0,EDUCATION,7.9,0.14,8.0,674,No,0
6a1dc27d98be8b62b6968744,25.0,male,Master,59681.0,6,OWN,2500.0,VENTURE,6.76,0.04,3.0,674,No,0
6a1dc27d98be8b62b696dbd0,24.0,male,High School,52061.0,0,RENT,12000.0,PERSONAL,13.22,0.23,3.0,654,Yes,0
6a1dc27d98be8b62b6967ae6,25.0,male,Associate,103864.0,0,MORTGAGE,5000.0,HOMEIMPROVEMENT,10.36,0.05,2.0,632,No,1
6a1dc27d98be8b62b6966e69,25.0,female,Bachelor,84995.0,0,MORTGAGE,15600.0,DEBTCONSOLIDATION,11.71,0.18,3.0,579,No,0
6a1dc27d98be8b62b696ca3f,23.0,female,Bachelor,103181.0,0,RENT,12000.0,VENTURE,13.16,0.12,4.0,642,No,0
6a1dc27d98be8b62b6968ec5,35.0,male,Associate,36992.0,11,MORTGAGE,11000.0,MEDICAL,10.65,0.3,10.0,625,Yes,0
6a1dc27d98be8b62b696acab,29.0,male,High School,133156.0,7,MORTGAGE,5000.0,MEDICAL,9.91,0.04,9.0,630,Yes,0
6a1dc27d98be8b62b696c2c5,54.0,male,High School,65135.0,34,RENT,29850.0,HOMEIMPROVEMENT,11.01,0.46,28.0,637,No,1
6a1dc27d98be8b62b6968023,23.0,female,Bachelor,29899.0,1,OWN,7000.0,EDUCATION,7.14,0.23,3.0,669,No,0
6a1dc27d98be8b62b6966d18,23.0,female,Bachelor,81590.0,0,OWN,6400.0,PERSONAL,11.01,0.08,3.0,656,Yes,0
6a1dc27d98be8b62b696cdd0,24.0,female,Bachelor,63350.0,0,RENT,8000.0,EDUCATION,8.34,0.13,4.0,644,No,0
6a1dc27d98be8b62b696ae02,29.0,female,Bachelor,144889.0,8,OWN,8000.0,MEDICAL,11.11,0.06,10.0,627,No,0
6a1dc27d98be8b62b696d04f,24.0,female,High School,73110.0,0,MORTGAGE,4000.0,EDUCATION,7.72,0.05,3.0,617,Yes,0
6a1dc27d98be8b62b696463a,22.0,male,High School,75646.0,0,RENT,24000.0,PERSONAL,16.45,0.32,4.0,639,No,1
6a1dc27d98be8b62b6965eaf,23.0,female,Associate,68337.0,0,RENT,6000.0,EDUCATION,7.49,0.09,4.0,669,No,0
6a1dc27d98be8b62b6966921,23.0,female,Bachelor,78503.0,0,RENT,8000.0,PERSONAL,9.32,0.1,3.0,619,No,0
6a1dc27d98be8b62b6966e36,23.0,male,Associate,84719.0,2,MORTGAGE,3000.0,VENTURE,6.39,0.04,4.0,651,No,0
6a1dc27d98be8b62b6965644,21.0,female,Bachelor,108794.0,0,RENT,4800.0,EDUCATION,9.62,0.04,3.0,610,No,0
6a1dc27d98be8b62b6967af9,23.0,male,Associate,118792.0,0,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.57,0.17,4.0,583,Yes,0
6a1dc27d98be8b62b6967a16,23.0,female,Master,115220.0,1,MORTGAGE,25000.0,PERSONAL,18.78,0.22,4.0,541,Yes,0
6a1dc27d98be8b62b6967075,23.0,female,Associate,63405.0,2,RENT,10000.0,VENTURE,6.54,0.16,2.0,665,Yes,0
6a1dc27d98be8b62b696cd8d,32.0,male,Associate,54696.0,9,MORTGAGE,6400.0,PERSONAL,7.49,0.12,9.0,678,No,0
6a1dc27d98be8b62b69645e7,25.0,male,High School,19423.0,3,OWN,3200.0,VENTURE,18.09,0.16,2.0,586,No,1
6a1dc27d98be8b62b696d03c,26.0,male,Associate,84778.0,3,MORTGAGE,5012.0,DEBTCONSOLIDATION,10.17,0.06,4.0,588,Yes,0
6a1dc27d98be8b62b696839a,24.0,female,High School,57192.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.99,0.21,3.0,627,Yes,0
6a1dc27d98be8b62b69648c6,22.0,female,High School,79018.0,0,RENT,17700.0,DEBTCONSOLIDATION,11.49,0.22,2.0,580,Yes,0
6a1dc27d98be8b62b6967584,26.0,female,Associate,72823.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.65,0.16,3.0,621,Yes,0
6a1dc27d98be8b62b69672dc,25.0,female,Bachelor,92654.0,7,MORTGAGE,14800.0,VENTURE,19.42,0.16,4.0,660,No,0
6a1dc27d98be8b62b6965adb,22.0,male,Associate,29673.0,3,RENT,5200.0,DEBTCONSOLIDATION,13.49,0.18,2.0,610,Yes,0
6a1dc27d98be8b62b696f079,28.0,male,Master,24812.0,7,RENT,8000.0,MEDICAL,12.04,0.32,7.0,649,No,1
6a1dc27d98be8b62b6968666,26.0,male,Bachelor,76592.0,5,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.68,0.05,4.0,635,No,0
6a1dc27d98be8b62b696e10e,31.0,male,High School,199074.0,8,MORTGAGE,13275.0,VENTURE,6.62,0.07,6.0,630,Yes,0
6a1dc27d98be8b62b696dde7,23.0,male,High School,44489.0,0,RENT,5000.0,EDUCATION,12.99,0.11,4.0,655,Yes,0
6a1dc27d98be8b62b696db68,34.0,male,Bachelor,87473.0,9,MORTGAGE,18000.0,EDUCATION,15.64,0.21,9.0,682,Yes,0
6a1dc27d98be8b62b6965703,22.0,female,Bachelor,35384.0,0,RENT,5000.0,EDUCATION,6.91,0.14,2.0,558,Yes,0
6a1dc27d98be8b62b6968950,21.0,female,High School,28538.0,0,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.9,0.25,4.0,574,Yes,0
6a1dc27d98be8b62b6968691,22.0,male,High School,99229.0,0,MORTGAGE,10750.0,EDUCATION,9.25,0.11,3.0,623,Yes,0
6a1dc27d98be8b62b696722b,23.0,female,Master,90906.0,0,OWN,12500.0,VENTURE,15.33,0.14,3.0,667,Yes,0
6a1dc27d98be8b62b696502f,23.0,female,Master,22337.0,2,RENT,3200.0,HOMEIMPROVEMENT,11.01,0.14,4.0,586,No,1
6a1dc27d98be8b62b696abe8,27.0,male,Doctorate,123365.0,4,MORTGAGE,10000.0,VENTURE,9.63,0.08,9.0,710,No,0
6a1dc27d98be8b62b6967696,26.0,male,High School,50111.0,4,RENT,3000.0,DEBTCONSOLIDATION,12.42,0.06,3.0,540,Yes,0
6a1dc27d98be8b62b6969839,33.0,female,Bachelor,58629.0,11,OWN,10000.0,HOMEIMPROVEMENT,9.99,0.17,8.0,694,Yes,0
6a1dc27d98be8b62b6968fc0,31.0,male,Bachelor,44020.0,8,RENT,13000.0,HOMEIMPROVEMENT,20.0,0.3,5.0,612,No,1
6a1dc27d98be8b62b696f333,52.0,female,Bachelor,59758.0,26,RENT,7399.0,MEDICAL,13.04,0.12,20.0,751,No,1
6a1dc27d98be8b62b696465e,24.0,male,Associate,22684.0,0,OWN,13000.0,PERSONAL,7.88,0.57,3.0,640,No,1
6a1dc27d98be8b62b696e9bb,23.0,male,High School,22249.0,0,OWN,5000.0,EDUCATION,9.76,0.22,5.0,564,No,1
6a1dc27d98be8b62b696b018,27.0,female,Bachelor,176009.0,4,MORTGAGE,2500.0,MEDICAL,8.49,0.01,5.0,634,Yes,0
6a1dc27d98be8b62b696d46c,23.0,male,High School,61093.0,0,RENT,3000.0,EDUCATION,11.88,0.05,3.0,644,No,0
6a1dc27d98be8b62b69650ca,22.0,female,Master,28720.0,1,RENT,3500.0,DEBTCONSOLIDATION,10.37,0.12,4.0,554,Yes,0
6a1dc27d98be8b62b6965575,26.0,female,High School,49092.0,7,MORTGAGE,1750.0,VENTURE,11.83,0.04,4.0,634,Yes,0
6a1dc27d98be8b62b696d4b5,29.0,female,Bachelor,54835.0,8,RENT,5000.0,DEBTCONSOLIDATION,11.74,0.09,8.0,619,No,0
6a1dc27d98be8b62b6964bea,26.0,male,High School,252699.0,7,RENT,15000.0,PERSONAL,12.99,0.06,4.0,625,Yes,0
6a1dc27d98be8b62b696765c,22.0,female,Master,88307.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.49,0.07,2.0,622,No,1
6a1dc27d98be8b62b696ee26,24.0,female,Bachelor,88171.0,5,RENT,18598.0,HOMEIMPROVEMENT,8.51,0.21,2.0,709,No,1
6a1dc27d98be8b62b6964756,22.0,male,Bachelor,84791.0,0,RENT,20000.0,PERSONAL,6.91,0.24,4.0,592,Yes,0
6a1dc27d98be8b62b696cd16,27.0,female,Bachelor,156732.0,7,MORTGAGE,10000.0,PERSONAL,7.18,0.06,5.0,714,Yes,0
6a1dc27d98be8b62b696ac16,28.0,male,Master,125634.0,5,MORTGAGE,20000.0,PERSONAL,11.01,0.16,9.0,666,No,0
6a1dc27d98be8b62b696d14f,23.0,male,Bachelor,32198.0,1,RENT,4000.0,MEDICAL,9.47,0.12,3.0,580,Yes,0
6a1dc27d98be8b62b696ba52,36.0,female,Master,57941.0,12,MORTGAGE,2700.0,DEBTCONSOLIDATION,5.79,0.05,14.0,692,No,0
6a1dc27d98be8b62b696eca0,22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,3.0,633,No,1
6a1dc27d98be8b62b69649a8,24.0,male,High School,71664.0,0,RENT,16000.0,MEDICAL,16.45,0.22,2.0,587,No,1
6a1dc27d98be8b62b6965afb,22.0,female,High School,78958.0,0,RENT,5300.0,EDUCATION,6.62,0.07,3.0,591,Yes,0
6a1dc27d98be8b62b69690bb,27.0,female,Bachelor,61537.0,4,RENT,12000.0,VENTURE,9.91,0.2,7.0,660,Yes,0
6a1dc27d98be8b62b6967671,22.0,female,Bachelor,87505.0,0,RENT,12000.0,MEDICAL,12.99,0.14,3.0,549,No,0
6a1dc27d98be8b62b696e99a,32.0,female,High School,10807.0,10,RENT,1533.0,EDUCATION,14.13,0.14,5.0,698,No,1
6a1dc27d98be8b62b6967b1d,22.0,female,High School,72545.0,0,RENT,14000.0,VENTURE,7.88,0.19,2.0,665,Yes,0
6a1dc27d98be8b62b69677b7,24.0,male,Master,111759.0,2,RENT,12000.0,VENTURE,14.46,0.11,2.0,615,Yes,0
6a1dc27d98be8b62b696a1ae,30.0,female,Master,86745.0,6,RENT,9600.0,HOMEIMPROVEMENT,12.61,0.11,6.0,511,Yes,0
6a1dc27d98be8b62b6967182,26.0,male,Associate,90869.0,5,MORTGAGE,7200.0,DEBTCONSOLIDATION,15.23,0.08,4.0,663,Yes,0
6a1dc27d98be8b62b6964522,22.0,male,Bachelor,64842.0,0,RENT,25000.0,EDUCATION,13.43,0.39,4.0,574,No,1
6a1dc27d98be8b62b6966a58,26.0,male,Associate,76927.0,2,MORTGAGE,24000.0,HOMEIMPROVEMENT,11.46,0.31,4.0,641,Yes,0
6a1dc27d98be8b62b696d43f,26.0,male,Associate,58740.0,2,RENT,10000.0,EDUCATION,12.17,0.17,3.0,642,Yes,0
6a1dc27d98be8b62b6967c8f,26.0,male,Associate,43119.0,2,RENT,14500.0,MEDICAL,11.49,0.34,3.0,644,No,1
6a1dc27d98be8b62b6969045,29.0,female,Master,40555.0,6,MORTGAGE,7100.0,VENTURE,16.77,0.18,7.0,624,Yes,0
6a1dc27d98be8b62b69654cd,22.0,male,High School,49060.0,0,MORTGAGE,14000.0,EDUCATION,7.49,0.29,3.0,627,No,0
6a1dc27d98be8b62b696a7c5,28.0,male,Associate,102482.0,6,MORTGAGE,9600.0,HOMEIMPROVEMENT,15.27,0.09,5.0,649,Yes,0
6a1dc27d98be8b62b6969bcf,29.0,male,Associate,65686.0,7,MORTGAGE,21000.0,DEBTCONSOLIDATION,9.96,0.32,6.0,520,Yes,0
6a1dc27d98be8b62b696d422,24.0,male,High School,78869.0,3,RENT,10000.0,VENTURE,15.26,0.13,4.0,607,Yes,0
6a1dc27d98be8b62b6966836,21.0,female,High School,45514.0,1,RENT,5100.0,MEDICAL,7.49,0.11,4.0,548,Yes,0
6a1dc27d98be8b62b696eec5,25.0,female,Bachelor,17441.0,5,RENT,8000.0,HOMEIMPROVEMENT,11.1,0.46,5.0,676,No,1
6a1dc27d98be8b62b69673fd,23.0,male,Bachelor,49208.0,0,RENT,11650.0,EDUCATION,11.99,0.24,4.0,569,Yes,0
6a1dc27d98be8b62b69683e3,22.0,female,Associate,21269.0,0,MORTGAGE,4750.0,DEBTCONSOLIDATION,13.85,0.22,4.0,667,No,1
6a1dc27d98be8b62b696f2c5,31.0,female,Associate,97755.0,10,RENT,21727.0,EDUCATION,18.28,0.22,8.0,577,No,1
6a1dc27d98be8b62b696b3d5,33.0,male,Master,60368.0,11,RENT,2800.0,PERSONAL,12.84,0.05,8.0,682,No,0
6a1dc27d98be8b62b696bfdb,46.0,female,Doctorate,127658.0,25,MORTGAGE,20700.0,HOMEIMPROVEMENT,17.43,0.16,12.0,713,No,0
6a1dc27d98be8b62b696df24,32.0,male,Master,60930.0,12,RENT,6000.0,PERSONAL,9.37,0.1,8.0,683,No,0
6a1dc27d98be8b62b6968828,22.0,male,High School,73441.0,0,MORTGAGE,17500.0,DEBTCONSOLIDATION,7.88,0.24,2.0,574,Yes,0
6a1dc27d98be8b62b6966f66,22.0,male,High School,38189.0,1,RENT,4200.0,VENTURE,13.57,0.11,2.0,684,Yes,0
6a1dc27d98be8b62b69677b6,24.0,female,High School,91725.0,2,MORTGAGE,12000.0,VENTURE,11.01,0.13,4.0,546,No,1
6a1dc27d98be8b62b6967056,22.0,male,High School,87240.0,0,OWN,15000.0,PERSONAL,10.25,0.17,3.0,616,Yes,0
6a1dc27d98be8b62b696c1ad,36.0,female,Associate,258024.0,15,MORTGAGE,9400.0,HOMEIMPROVEMENT,15.62,0.04,12.0,699,No,0
6a1dc27d98be8b62b696de73,24.0,male,Master,50067.0,0,RENT,1124.0,PERSONAL,9.44,0.02,3.0,703,No,0
6a1dc27d98be8b62b696a86a,28.0,male,Associate,104023.0,8,MORTGAGE,3000.0,VENTURE,9.99,0.03,5.0,684,Yes,0
6a1dc27d98be8b62b696bd83,36.0,male,High School,15504.0,13,RENT,4000.0,MEDICAL,10.62,0.26,11.0,663,No,1
6a1dc27d98be8b62b696e190,34.0,male,Bachelor,91026.0,12,MORTGAGE,10000.0,EDUCATION,6.67,0.11,9.0,711,No,0
6a1dc27d98be8b62b6968825,26.0,female,Bachelor,54808.0,1,RENT,2000.0,MEDICAL,11.49,0.04,3.0,635,No,0
6a1dc27d98be8b62b69687f6,24.0,male,Bachelor,41566.0,0,RENT,4450.0,PERSONAL,11.49,0.11,4.0,525,Yes,0
6a1dc27d98be8b62b69687d5,26.0,female,Bachelor,55067.0,0,RENT,4000.0,MEDICAL,12.21,0.07,2.0,607,Yes,0
6a1dc27d98be8b62b696b33b,28.0,female,Bachelor,51615.0,7,RENT,4800.0,PERSONAL,12.42,0.09,9.0,648,No,0
6a1dc27d98be8b62b696b2ea,33.0,female,High School,87740.0,12,MORTGAGE,5000.0,VENTURE,6.99,0.06,7.0,558,Yes,0
6a1dc27d98be8b62b696d75b,24.0,male,High School,58628.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.7,0.09,2.0,626,Yes,0
6a1dc27d98be8b62b696884a,25.0,male,Master,106218.0,3,MORTGAGE,11000.0,PERSONAL,11.14,0.1,2.0,618,Yes,0
6a1dc27d98be8b62b6964eac,23.0,female,High School,43058.0,1,RENT,3000.0,PERSONAL,13.85,0.07,3.0,635,Yes,0
6a1dc27d98be8b62b696f120,28.0,female,Master,40419.0,0,RENT,3164.0,HOMEIMPROVEMENT,14.1,0.08,6.0,632,No,1
6a1dc27d98be8b62b696b963,36.0,female,Associate,50160.0,16,MORTGAGE,6250.0,DEBTCONSOLIDATION,10.62,0.12,17.0,651,Yes,0
6a1dc27d98be8b62b696ed58,26.0,female,High School,77719.0,0,RENT,4055.0,DEBTCONSOLIDATION,11.01,0.05,3.0,634,No,1
6a1dc27d98be8b62b696a2c1,33.0,male,Associate,84558.0,10,MORTGAGE,3700.0,DEBTCONSOLIDATION,5.99,0.04,6.0,653,Yes,0
6a1dc27d98be8b62b6966b10,23.0,female,Bachelor,48658.0,0,RENT,9000.0,EDUCATION,12.61,0.18,2.0,591,Yes,0
6a1dc27d98be8b62b696de58,22.0,female,Master,82548.0,0,RENT,13000.0,VENTURE,7.88,0.16,3.0,589,Yes,0
6a1dc27d98be8b62b69692ef,28.0,female,Bachelor,37128.0,6,RENT,3900.0,VENTURE,11.99,0.11,8.0,678,Yes,0
6a1dc27d98be8b62b6967c7d,21.0,male,Associate,125706.0,0,MORTGAGE,15000.0,EDUCATION,9.63,0.12,4.0,569,Yes,0
6a1dc27d98be8b62b696c62d,30.0,female,Master,39924.0,3,MORTGAGE,3043.0,MEDICAL,14.36,0.08,6.0,554,Yes,0
6a1dc27d98be8b62b6966d86,22.0,female,Associate,82275.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.12,2.0,612,Yes,0
6a1dc27d98be8b62b696ce8b,32.0,female,Associate,64779.0,6,RENT,8996.0,VENTURE,6.63,0.14,6.0,688,No,0
6a1dc27d98be8b62b6964d8f,23.0,female,Bachelor,29779.0,4,RENT,2500.0,EDUCATION,11.71,0.08,2.0,639,Yes,0
6a1dc27d98be8b62b696ba28,38.0,female,Associate,130230.0,17,RENT,5000.0,PERSONAL,15.21,0.04,17.0,641,No,1
6a1dc27d98be8b62b6964e31,22.0,female,Associate,38852.0,2,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,4.0,676,No,1
6a1dc27d98be8b62b696b396,34.0,male,High School,152196.0,10,MORTGAGE,9600.0,HOMEIMPROVEMENT,11.49,0.06,10.0,624,No,0
6a1dc27d98be8b62b69654cf,25.0,female,Associate,48777.0,2,MORTGAGE,4500.0,PERSONAL,10.99,0.09,3.0,556,Yes,0
6a1dc27d98be8b62b696bdf3,41.0,male,High School,86688.0,19,RENT,10000.0,EDUCATION,7.14,0.12,14.0,702,Yes,0
6a1dc27d98be8b62b6968356,26.0,male,Associate,94708.0,3,RENT,18000.0,DEBTCONSOLIDATION,13.49,0.19,4.0,626,Yes,0
6a1dc27d98be8b62b696a4e9,34.0,female,Bachelor,90685.0,9,MORTGAGE,10000.0,MEDICAL,11.11,0.11,10.0,660,Yes,0
6a1dc27d98be8b62b6965827,24.0,female,Bachelor,52508.0,1,MORTGAGE,9250.0,DEBTCONSOLIDATION,13.11,0.18,2.0,646,No,0
6a1dc27d98be8b62b6966644,21.0,male,Bachelor,34819.0,0,RENT,8000.0,EDUCATION,10.99,0.23,2.0,647,No,1
6a1dc27d98be8b62b69653f0,23.0,male,Bachelor,48187.0,0,OWN,14000.0,EDUCATION,7.29,0.29,3.0,460,Yes,0
6a1dc27d98be8b62b6965db4,22.0,female,Master,49139.0,0,RENT,6000.0,VENTURE,7.66,0.12,2.0,549,Yes,0
6a1dc27d98be8b62b696eed7,23.0,female,Bachelor,47229.0,2,RENT,13000.0,EDUCATION,11.56,0.28,4.0,579,No,1
6a1dc27d98be8b62b696c057,36.0,female,Associate,145074.0,13,OWN,10000.0,PERSONAL,13.3,0.07,13.0,670,No,0
6a1dc27d98be8b62b6964c73,24.0,male,Associate,41910.0,0,RENT,14000.0,VENTURE,14.61,0.33,2.0,610,No,1
6a1dc27d98be8b62b696581f,22.0,female,Master,55412.0,0,RENT,5000.0,VENTURE,12.42,0.09,2.0,677,Yes,0
6a1dc27d98be8b62b696dc99,31.0,female,High School,104382.0,10,MORTGAGE,10274.0,VENTURE,11.49,0.1,9.0,674,No,0
6a1dc27d98be8b62b696b7b3,41.0,male,High School,18276.0,17,RENT,1800.0,PERSONAL,11.01,0.1,17.0,667,No,0
6a1dc27d98be8b62b69681ce,26.0,female,Bachelor,183214.0,6,MORTGAGE,5800.0,EDUCATION,7.88,0.03,3.0,604,Yes,0
6a1dc27d98be8b62b696828c,24.0,male,Master,246825.0,2,MORTGAGE,35000.0,EDUCATION,13.99,0.14,2.0,685,No,0
6a1dc27d98be8b62b696c1c6,46.0,female,Bachelor,72742.0,23,MORTGAGE,3600.0,PERSONAL,6.99,0.05,13.0,639,Yes,0
6a1dc27d98be8b62b696beb3,40.0,male,Associate,101912.0,18,MORTGAGE,17925.0,HOMEIMPROVEMENT,14.26,0.18,16.0,605,Yes,0
6a1dc27d98be8b62b696dc6f,28.0,male,Master,132823.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,12.32,0.19,7.0,664,No,0
