_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6968f2a,31.0,female,High School,51205.0,10,RENT,2200.0,DEBTCONSOLIDATION,9.63,0.04,8.0,669,No,0
6a1dc27d98be8b62b696da58,24.0,female,High School,85015.0,1,RENT,5660.0,MEDICAL,9.88,0.07,4.0,516,Yes,0
6a1dc27d98be8b62b69644f1,23.0,male,Associate,145092.0,0,RENT,25600.0,EDUCATION,12.69,0.18,3.0,557,Yes,0
6a1dc27d98be8b62b6969d3e,32.0,female,Master,62135.0,10,MORTGAGE,15000.0,MEDICAL,11.01,0.24,8.0,670,No,1
6a1dc27d98be8b62b6969add,31.0,female,Associate,100659.0,11,RENT,6300.0,PERSONAL,10.65,0.06,5.0,701,Yes,0
6a1dc27d98be8b62b696486e,22.0,female,High School,60669.0,0,RENT,18000.0,VENTURE,13.79,0.3,2.0,618,No,1
6a1dc27d98be8b62b696dc58,30.0,female,Master,91284.0,7,MORTGAGE,12365.0,VENTURE,11.21,0.14,6.0,525,Yes,0
6a1dc27d98be8b62b696b1ff,27.0,male,Bachelor,125886.0,3,MORTGAGE,10000.0,MEDICAL,10.65,0.08,7.0,689,No,0
6a1dc27d98be8b62b696cde0,28.0,female,Bachelor,51898.0,5,RENT,6000.0,MEDICAL,8.5,0.12,8.0,649,No,0
6a1dc27d98be8b62b696dac0,26.0,female,Associate,55021.0,5,RENT,2705.0,PERSONAL,11.01,0.05,5.0,557,No,0
6a1dc27d98be8b62b6965d24,22.0,female,Master,40036.0,0,RENT,6000.0,PERSONAL,13.04,0.15,4.0,712,Yes,0
6a1dc27d98be8b62b6966dcc,24.0,male,Master,40967.0,0,RENT,10000.0,VENTURE,13.16,0.24,3.0,654,Yes,0
6a1dc27d98be8b62b696a3da,30.0,male,Bachelor,60683.0,11,RENT,10000.0,MEDICAL,11.01,0.16,5.0,659,No,0
6a1dc27d98be8b62b696bba0,37.0,male,Associate,67260.0,14,MORTGAGE,6500.0,VENTURE,6.03,0.1,16.0,618,Yes,0
6a1dc27d98be8b62b6965dcd,24.0,female,High School,53554.0,0,MORTGAGE,2200.0,HOMEIMPROVEMENT,8.9,0.04,4.0,610,No,1
6a1dc27d98be8b62b696578f,25.0,female,Associate,51452.0,7,OWN,8000.0,HOMEIMPROVEMENT,9.63,0.16,2.0,656,No,0
6a1dc27d98be8b62b696ba0f,38.0,female,High School,84907.0,14,RENT,5000.0,MEDICAL,12.42,0.06,11.0,688,No,0
6a1dc27d98be8b62b6966137,23.0,male,Bachelor,63857.0,2,MORTGAGE,7500.0,EDUCATION,10.59,0.12,3.0,624,Yes,0
6a1dc27d98be8b62b696c579,31.0,male,Associate,54991.0,7,RENT,9000.0,DEBTCONSOLIDATION,12.94,0.16,6.0,574,Yes,0
6a1dc27d98be8b62b696a389,29.0,male,High School,86948.0,4,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.63,0.07,10.0,625,Yes,0
6a1dc27d98be8b62b696f077,25.0,female,High School,72168.0,0,RENT,6834.0,EDUCATION,13.43,0.09,2.0,631,No,1
6a1dc27d98be8b62b696e87f,30.0,male,Master,55091.0,7,MORTGAGE,7500.0,EDUCATION,10.56,0.14,5.0,656,Yes,0
6a1dc27d98be8b62b696c1b9,38.0,female,Bachelor,96617.0,16,RENT,2500.0,EDUCATION,10.99,0.03,13.0,725,Yes,0
6a1dc27d98be8b62b69658fe,26.0,female,Master,64277.0,0,RENT,8975.0,VENTURE,10.99,0.14,2.0,700,No,0
6a1dc27d98be8b62b6966dda,26.0,male,Bachelor,43155.0,4,RENT,10000.0,EDUCATION,7.88,0.23,2.0,634,Yes,0
6a1dc27d98be8b62b6969b69,29.0,female,Associate,39298.0,8,RENT,6400.0,EDUCATION,14.96,0.16,5.0,632,No,1
6a1dc27d98be8b62b6969811,28.0,male,Master,49051.0,6,RENT,5600.0,MEDICAL,13.49,0.11,8.0,636,No,0
6a1dc27d98be8b62b6965784,23.0,male,Master,44048.0,3,RENT,5000.0,EDUCATION,11.01,0.11,3.0,588,No,0
6a1dc27d98be8b62b696825b,24.0,male,Bachelor,202633.0,1,MORTGAGE,25000.0,PERSONAL,16.45,0.12,3.0,636,No,1
6a1dc27d98be8b62b6969b30,27.0,male,Associate,60983.0,3,RENT,6600.0,VENTURE,8.0,0.11,7.0,679,No,0
6a1dc27d98be8b62b696623a,25.0,female,High School,67014.0,2,RENT,6400.0,EDUCATION,10.71,0.1,3.0,670,Yes,0
6a1dc27d98be8b62b6968d7b,31.0,male,Master,31276.0,5,OWN,3500.0,MEDICAL,13.49,0.11,9.0,695,No,0
6a1dc27d98be8b62b6966556,24.0,male,Bachelor,82669.0,0,RENT,7500.0,PERSONAL,11.99,0.09,2.0,690,No,0
6a1dc27d98be8b62b6967cb7,22.0,female,Master,127015.0,4,MORTGAGE,16000.0,PERSONAL,12.73,0.13,4.0,682,Yes,0
6a1dc27d98be8b62b69659a3,24.0,female,Associate,55045.0,2,MORTGAGE,5000.0,EDUCATION,5.79,0.09,2.0,694,No,0
6a1dc27d98be8b62b696e384,27.0,female,Bachelor,120705.0,3,MORTGAGE,10000.0,MEDICAL,12.24,0.08,9.0,595,Yes,0
6a1dc27d98be8b62b6969f33,28.0,male,Master,23463.0,8,RENT,5000.0,MEDICAL,11.01,0.21,9.0,567,No,1
6a1dc27d98be8b62b69674ec,24.0,male,High School,97289.0,4,OWN,25000.0,HOMEIMPROVEMENT,10.36,0.26,3.0,622,Yes,0
6a1dc27d98be8b62b696c945,31.0,male,Bachelor,156893.0,11,MORTGAGE,5000.0,PERSONAL,15.59,0.03,6.0,613,Yes,0
6a1dc27d98be8b62b696caa3,34.0,male,High School,90040.0,11,MORTGAGE,7200.0,VENTURE,6.85,0.08,8.0,660,Yes,0
6a1dc27d98be8b62b6965b69,23.0,male,Associate,43956.0,0,RENT,5500.0,EDUCATION,17.14,0.13,3.0,445,Yes,0
6a1dc27d98be8b62b696dc11,23.0,male,High School,41824.0,4,RENT,5000.0,EDUCATION,9.8,0.12,4.0,676,No,0
6a1dc27d98be8b62b696e6e0,36.0,female,Bachelor,141075.0,12,RENT,7967.0,HOMEIMPROVEMENT,12.36,0.06,13.0,553,Yes,0
6a1dc27d98be8b62b696a89c,29.0,male,Bachelor,105675.0,6,MORTGAGE,10000.0,MEDICAL,9.32,0.09,8.0,690,Yes,0
6a1dc27d98be8b62b6964cb9,22.0,female,Bachelor,37014.0,0,MORTGAGE,1750.0,MEDICAL,10.99,0.05,4.0,664,No,0
6a1dc27d98be8b62b6965203,26.0,female,Bachelor,54950.0,7,RENT,10800.0,MEDICAL,6.17,0.2,3.0,702,No,0
6a1dc27d98be8b62b696a5b5,29.0,female,Bachelor,87034.0,3,MORTGAGE,10000.0,PERSONAL,14.27,0.11,8.0,657,No,1
6a1dc27d98be8b62b6964ff1,22.0,female,Associate,94897.0,0,RENT,3000.0,PERSONAL,6.99,0.03,4.0,644,Yes,0
6a1dc27d98be8b62b6965428,23.0,male,Bachelor,48995.0,0,OWN,11000.0,MEDICAL,9.63,0.22,3.0,698,No,0
6a1dc27d98be8b62b6967be3,22.0,male,Associate,121327.0,2,MORTGAGE,24000.0,MEDICAL,13.47,0.2,4.0,630,Yes,0
6a1dc27d98be8b62b696b669,47.0,female,High School,366927.0,24,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.43,0.03,12.0,665,Yes,0
6a1dc27d98be8b62b696660f,22.0,male,Bachelor,71748.0,0,MORTGAGE,10000.0,EDUCATION,10.99,0.14,4.0,670,Yes,0
6a1dc27d98be8b62b696dff2,29.0,male,Associate,187083.0,7,MORTGAGE,24253.0,PERSONAL,10.93,0.13,6.0,552,Yes,0
6a1dc27d98be8b62b696e496,33.0,female,Associate,135983.0,12,MORTGAGE,25000.0,EDUCATION,9.28,0.18,10.0,722,Yes,0
6a1dc27d98be8b62b6964a8f,23.0,male,Bachelor,51658.0,0,RENT,1400.0,EDUCATION,10.0,0.03,4.0,614,No,1
6a1dc27d98be8b62b696747b,24.0,male,Master,42503.0,0,RENT,12000.0,MEDICAL,10.38,0.28,2.0,601,No,1
6a1dc27d98be8b62b6965276,22.0,male,Bachelor,43107.0,1,RENT,10200.0,VENTURE,11.01,0.24,3.0,677,Yes,0
6a1dc27d98be8b62b6966ee6,21.0,male,Associate,85095.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,5.42,0.07,3.0,619,Yes,0
6a1dc27d98be8b62b6968f4e,32.0,female,Associate,37198.0,10,MORTGAGE,6000.0,EDUCATION,15.31,0.16,8.0,672,Yes,0
6a1dc27d98be8b62b696d921,30.0,male,Bachelor,132992.0,7,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.82,0.05,7.0,704,No,0
6a1dc27d98be8b62b696ca37,23.0,male,Bachelor,44280.0,4,RENT,3500.0,VENTURE,11.57,0.08,3.0,668,No,0
6a1dc27d98be8b62b69668f1,22.0,female,Master,33751.0,0,RENT,5000.0,EDUCATION,13.11,0.15,3.0,697,No,0
6a1dc27d98be8b62b696b299,31.0,female,Bachelor,45212.0,10,MORTGAGE,22000.0,VENTURE,12.73,0.49,6.0,670,No,0
6a1dc27d98be8b62b696d9eb,28.0,male,High School,50148.0,7,RENT,1671.0,HOMEIMPROVEMENT,14.95,0.03,7.0,636,No,0
6a1dc27d98be8b62b696e6af,26.0,female,Bachelor,87196.0,4,RENT,10000.0,PERSONAL,9.68,0.11,4.0,685,No,0
6a1dc27d98be8b62b696c137,41.0,male,Associate,458696.0,17,MORTGAGE,35000.0,MEDICAL,13.49,0.08,14.0,558,Yes,0
6a1dc27d98be8b62b6964af7,26.0,female,Associate,65987.0,5,RENT,1500.0,HOMEIMPROVEMENT,13.98,0.02,4.0,671,No,0
6a1dc27d98be8b62b69670b6,24.0,male,High School,69512.0,2,MORTGAGE,4500.0,MEDICAL,10.0,0.06,3.0,668,No,1
6a1dc27d98be8b62b6967148,26.0,male,Master,90978.0,2,MORTGAGE,10000.0,PERSONAL,13.49,0.11,4.0,667,Yes,0
6a1dc27d98be8b62b696c255,39.0,male,Associate,88452.0,15,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.51,0.11,13.0,641,Yes,0
6a1dc27d98be8b62b6969ed5,28.0,female,Associate,65814.0,2,RENT,8000.0,DEBTCONSOLIDATION,15.23,0.12,9.0,689,Yes,0
6a1dc27d98be8b62b69678cf,24.0,female,Associate,108945.0,0,MORTGAGE,12000.0,PERSONAL,11.01,0.11,4.0,652,No,0
6a1dc27d98be8b62b6965548,25.0,female,Associate,99732.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.42,0.05,3.0,656,Yes,0
6a1dc27d98be8b62b6964cef,22.0,female,Associate,37288.0,0,MORTGAGE,6600.0,PERSONAL,14.42,0.18,4.0,614,Yes,0
6a1dc27d98be8b62b696901b,27.0,male,Bachelor,39422.0,8,OTHER,15000.0,EDUCATION,11.01,0.38,7.0,713,No,1
6a1dc27d98be8b62b696d826,41.0,male,High School,48371.0,16,RENT,8000.0,EDUCATION,9.26,0.17,15.0,700,Yes,0
6a1dc27d98be8b62b696e5a7,30.0,male,Bachelor,241566.0,6,MORTGAGE,15000.0,PERSONAL,10.69,0.06,9.0,650,No,0
6a1dc27d98be8b62b6966c94,26.0,male,Master,80151.0,1,MORTGAGE,15500.0,DEBTCONSOLIDATION,7.49,0.19,2.0,659,No,0
6a1dc27d98be8b62b696ed6c,28.0,female,Master,111453.0,7,MORTGAGE,10274.0,MEDICAL,16.37,0.09,8.0,692,No,1
6a1dc27d98be8b62b696c664,29.0,female,Associate,151012.0,1,RENT,10000.0,VENTURE,10.69,0.07,6.0,677,No,0
6a1dc27d98be8b62b696a5ce,29.0,female,Associate,94502.0,1,MORTGAGE,9600.0,PERSONAL,11.01,0.1,5.0,681,Yes,0
6a1dc27d98be8b62b6966c56,22.0,female,Associate,44197.0,0,RENT,9600.0,EDUCATION,17.27,0.22,4.0,579,No,1
6a1dc27d98be8b62b69686f8,26.0,male,Associate,157040.0,3,MORTGAGE,10000.0,PERSONAL,6.03,0.06,3.0,694,No,0
6a1dc27d98be8b62b696906a,29.0,male,Associate,38724.0,6,RENT,3000.0,PERSONAL,11.34,0.08,6.0,667,No,1
6a1dc27d98be8b62b696c37b,61.0,male,High School,103346.0,40,MORTGAGE,9000.0,PERSONAL,9.99,0.09,22.0,699,Yes,0
6a1dc27d98be8b62b696f23d,24.0,female,High School,66064.0,1,RENT,4000.0,MEDICAL,14.95,0.06,3.0,671,No,1
6a1dc27d98be8b62b6969313,27.0,male,Associate,46300.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.76,0.11,5.0,618,Yes,0
6a1dc27d98be8b62b6964bdf,25.0,male,Associate,37382.0,4,MORTGAGE,8000.0,VENTURE,10.65,0.21,4.0,636,Yes,0
6a1dc27d98be8b62b6965187,23.0,female,Associate,36441.0,1,MORTGAGE,4000.0,MEDICAL,16.32,0.11,4.0,585,No,1
6a1dc27d98be8b62b696e5e2,31.0,female,Bachelor,216966.0,4,MORTGAGE,18000.0,MEDICAL,15.94,0.08,7.0,685,Yes,0
6a1dc27d98be8b62b696b074,31.0,male,Master,182373.0,7,MORTGAGE,10000.0,VENTURE,6.91,0.05,8.0,687,Yes,0
6a1dc27d98be8b62b69671b2,24.0,male,Associate,91028.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.13,2.0,663,No,0
6a1dc27d98be8b62b696ddd6,29.0,male,Master,49166.0,9,RENT,8514.0,MEDICAL,11.87,0.17,8.0,534,Yes,0
6a1dc27d98be8b62b696e008,35.0,male,Bachelor,48403.0,9,MORTGAGE,6000.0,MEDICAL,7.13,0.12,8.0,689,Yes,0
6a1dc27d98be8b62b696ea6e,24.0,female,High School,37005.0,3,RENT,10000.0,HOMEIMPROVEMENT,14.64,0.27,4.0,534,No,1
6a1dc27d98be8b62b696c58c,30.0,male,Master,74306.0,6,OWN,9000.0,VENTURE,11.08,0.12,6.0,663,Yes,0
6a1dc27d98be8b62b696ebd6,22.0,male,Bachelor,12505.0,1,RENT,1569.0,VENTURE,7.74,0.13,2.0,616,No,1
6a1dc27d98be8b62b69690da,28.0,female,Master,66881.0,3,RENT,12000.0,HOMEIMPROVEMENT,10.36,0.18,7.0,617,Yes,0
6a1dc27d98be8b62b6968b7d,33.0,female,Master,144759.0,9,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,8.0,637,No,0
6a1dc27d98be8b62b6965529,26.0,male,High School,58668.0,5,RENT,4500.0,DEBTCONSOLIDATION,11.11,0.08,4.0,627,Yes,0
6a1dc27d98be8b62b696c061,38.0,female,Associate,149530.0,18,MORTGAGE,12000.0,EDUCATION,6.92,0.08,14.0,736,Yes,0
6a1dc27d98be8b62b696591b,22.0,male,Bachelor,72883.0,0,RENT,8800.0,MEDICAL,8.9,0.12,3.0,542,No,0
6a1dc27d98be8b62b69673e2,23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes,0
6a1dc27d98be8b62b6964e30,26.0,male,Master,38488.0,3,RENT,2900.0,MEDICAL,9.91,0.08,2.0,597,Yes,0
6a1dc27d98be8b62b696b53d,27.0,male,High School,74462.0,4,MORTGAGE,5000.0,MEDICAL,11.86,0.07,5.0,634,No,1
6a1dc27d98be8b62b696c572,23.0,male,Associate,105490.0,0,RENT,20000.0,DEBTCONSOLIDATION,13.75,0.19,4.0,546,Yes,0
6a1dc27d98be8b62b696e61b,30.0,female,Associate,108857.0,8,MORTGAGE,24250.0,MEDICAL,11.5,0.22,6.0,614,Yes,0
6a1dc27d98be8b62b6966b9c,23.0,male,Bachelor,61011.0,4,RENT,9200.0,EDUCATION,15.68,0.15,2.0,463,Yes,0
6a1dc27d98be8b62b696dd48,28.0,male,Master,79364.0,4,RENT,3613.0,MEDICAL,8.26,0.05,6.0,595,Yes,0
6a1dc27d98be8b62b6965994,26.0,male,Associate,72007.0,5,RENT,8500.0,PERSONAL,11.83,0.12,4.0,677,No,0
6a1dc27d98be8b62b6967f9c,26.0,female,Associate,147841.0,5,MORTGAGE,4800.0,EDUCATION,11.01,0.03,3.0,676,No,0
6a1dc27d98be8b62b696aea3,30.0,female,Associate,64562.0,6,RENT,15000.0,PERSONAL,10.62,0.23,8.0,647,Yes,0
6a1dc27d98be8b62b696cdc3,25.0,female,Master,97136.0,3,RENT,4000.0,DEBTCONSOLIDATION,18.2,0.04,4.0,631,Yes,0
6a1dc27d98be8b62b69692df,32.0,female,Associate,16631.0,11,RENT,3800.0,PERSONAL,7.29,0.23,9.0,497,No,1
6a1dc27d98be8b62b6968287,24.0,male,High School,163372.0,3,RENT,16000.0,EDUCATION,16.69,0.1,2.0,667,Yes,0
6a1dc27d98be8b62b696c3a9,65.0,male,High School,160380.0,42,MORTGAGE,18000.0,DEBTCONSOLIDATION,11.01,0.11,25.0,675,No,1
6a1dc27d98be8b62b6966ea1,26.0,male,Master,84720.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.01,0.09,2.0,660,No,0
6a1dc27d98be8b62b6969ea0,27.0,female,Bachelor,49180.0,4,RENT,8000.0,VENTURE,15.65,0.16,6.0,636,No,1
6a1dc27d98be8b62b6964e38,22.0,male,Master,39489.0,0,MORTGAGE,15000.0,PERSONAL,13.98,0.38,3.0,592,No,0
6a1dc27d98be8b62b696a17b,29.0,female,Master,78854.0,6,MORTGAGE,5000.0,EDUCATION,6.17,0.06,7.0,620,No,0
6a1dc27d98be8b62b6967740,22.0,female,High School,43909.0,0,OWN,6000.0,VENTURE,8.9,0.14,3.0,543,Yes,0
6a1dc27d98be8b62b6965da1,22.0,male,High School,47856.0,0,RENT,6000.0,EDUCATION,8.0,0.13,3.0,525,Yes,0
6a1dc27d98be8b62b696af55,31.0,male,Associate,146206.0,11,MORTGAGE,12000.0,VENTURE,16.29,0.08,6.0,612,No,1
6a1dc27d98be8b62b6966c67,25.0,male,High School,79903.0,2,MORTGAGE,2000.0,EDUCATION,14.59,0.03,3.0,535,Yes,0
6a1dc27d98be8b62b696a17a,29.0,male,Master,41327.0,8,RENT,9600.0,PERSONAL,15.99,0.23,7.0,709,No,1
6a1dc27d98be8b62b696614c,22.0,male,Bachelor,76758.0,0,RENT,6500.0,DEBTCONSOLIDATION,11.86,0.08,2.0,672,No,0
6a1dc27d98be8b62b696b440,29.0,female,Bachelor,21023.0,5,RENT,5000.0,PERSONAL,6.92,0.24,7.0,629,No,1
6a1dc27d98be8b62b6965c5b,23.0,female,High School,36822.0,0,RENT,5900.0,EDUCATION,7.88,0.16,2.0,630,No,0
6a1dc27d98be8b62b696efea,32.0,female,High School,32226.0,10,RENT,8000.0,MEDICAL,9.46,0.25,8.0,597,No,1
6a1dc27d98be8b62b6964866,24.0,male,Associate,51764.0,0,RENT,18000.0,HOMEIMPROVEMENT,14.46,0.35,3.0,618,No,1
6a1dc27d98be8b62b696e751,28.0,male,High School,138865.0,1,RENT,35000.0,EDUCATION,15.92,0.25,5.0,667,Yes,0
6a1dc27d98be8b62b696c743,25.0,female,High School,76362.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.52,0.1,3.0,649,Yes,0
6a1dc27d98be8b62b696e4c3,26.0,male,Bachelor,88638.0,2,MORTGAGE,12000.0,EDUCATION,7.95,0.14,4.0,598,No,0
6a1dc27d98be8b62b696a79e,28.0,male,Bachelor,101987.0,5,MORTGAGE,1000.0,EDUCATION,9.99,0.01,10.0,675,Yes,0
6a1dc27d98be8b62b696ac2f,35.0,female,Bachelor,127331.0,11,MORTGAGE,3000.0,PERSONAL,10.37,0.02,7.0,681,Yes,0
6a1dc27d98be8b62b696edc1,30.0,female,Associate,18769.0,11,RENT,2676.0,DEBTCONSOLIDATION,13.59,0.14,7.0,562,No,1
6a1dc27d98be8b62b69659ee,22.0,male,High School,55212.0,0,MORTGAGE,15000.0,EDUCATION,11.36,0.27,2.0,658,Yes,0
6a1dc27d98be8b62b696f2c7,22.0,male,Bachelor,37054.0,0,RENT,5000.0,EDUCATION,10.34,0.13,4.0,562,No,1
6a1dc27d98be8b62b696470c,24.0,male,High School,59765.0,2,RENT,20000.0,MEDICAL,11.66,0.33,4.0,643,No,1
6a1dc27d98be8b62b696496b,26.0,female,Master,31026.0,1,MORTGAGE,12000.0,VENTURE,12.09,0.39,2.0,687,No,1
6a1dc27d98be8b62b696e63e,24.0,male,Master,87334.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.03,0.17,2.0,635,Yes,0
6a1dc27d98be8b62b696b694,37.0,male,High School,241002.0,15,MORTGAGE,25000.0,EDUCATION,15.57,0.1,14.0,579,No,0
6a1dc27d98be8b62b6965f83,25.0,female,Master,94422.0,3,RENT,6000.0,PERSONAL,9.63,0.06,4.0,654,No,0
6a1dc27d98be8b62b696cb9f,29.0,male,Associate,109014.0,6,RENT,11962.0,PERSONAL,8.21,0.11,9.0,601,No,0
6a1dc27d98be8b62b6967125,24.0,female,High School,72749.0,4,RENT,10000.0,MEDICAL,12.73,0.14,2.0,682,Yes,0
6a1dc27d98be8b62b696461a,26.0,female,Associate,193082.0,5,MORTGAGE,13750.0,DEBTCONSOLIDATION,11.01,0.07,4.0,579,Yes,0
6a1dc27d98be8b62b69681f1,24.0,male,Bachelor,188323.0,0,MORTGAGE,15000.0,EDUCATION,10.25,0.08,3.0,658,Yes,0
6a1dc27d98be8b62b6969372,29.0,female,Associate,41702.0,6,RENT,4000.0,EDUCATION,13.47,0.1,7.0,634,No,1
6a1dc27d98be8b62b696cf8d,32.0,male,Master,41043.0,7,RENT,6000.0,DEBTCONSOLIDATION,10.91,0.15,6.0,535,Yes,0
6a1dc27d98be8b62b69665c7,22.0,female,Associate,63365.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.09,3.0,668,No,1
6a1dc27d98be8b62b6967ffa,24.0,female,Bachelor,150872.0,3,MORTGAGE,10000.0,PERSONAL,10.99,0.07,3.0,684,No,0
6a1dc27d98be8b62b69651b1,23.0,male,Associate,43923.0,1,MORTGAGE,10000.0,EDUCATION,7.14,0.23,3.0,598,Yes,0
6a1dc27d98be8b62b6966e6c,22.0,male,Bachelor,84904.0,0,MORTGAGE,5000.0,EDUCATION,6.03,0.06,2.0,667,Yes,0
6a1dc27d98be8b62b696a265,33.0,female,Bachelor,83408.0,12,MORTGAGE,7200.0,EDUCATION,10.74,0.09,7.0,633,No,0
6a1dc27d98be8b62b696b05d,30.0,female,Associate,181036.0,10,OWN,24000.0,PERSONAL,11.83,0.13,5.0,679,Yes,0
6a1dc27d98be8b62b696b654,36.0,female,High School,1081254.0,14,MORTGAGE,6000.0,PERSONAL,11.01,0.01,12.0,600,Yes,0
6a1dc27d98be8b62b6968de2,31.0,female,Master,32190.0,8,MORTGAGE,6500.0,HOMEIMPROVEMENT,9.99,0.2,9.0,613,Yes,0
6a1dc27d98be8b62b69654c2,23.0,female,Associate,52438.0,3,RENT,4400.0,MEDICAL,11.99,0.08,4.0,605,No,1
6a1dc27d98be8b62b696a119,28.0,male,High School,79181.0,6,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.92,0.06,5.0,525,Yes,0
6a1dc27d98be8b62b696b742,41.0,male,High School,29856.0,20,MORTGAGE,1500.0,MEDICAL,11.01,0.05,15.0,611,Yes,0
6a1dc27d98be8b62b696f09c,24.0,female,Master,48902.0,3,RENT,12898.0,VENTURE,13.08,0.26,5.0,689,No,1
6a1dc27d98be8b62b696a2c3,28.0,male,Bachelor,84879.0,9,MORTGAGE,24000.0,DEBTCONSOLIDATION,5.99,0.28,5.0,530,No,0
6a1dc27d98be8b62b696d734,27.0,female,Bachelor,43128.0,3,RENT,2520.0,DEBTCONSOLIDATION,9.34,0.06,3.0,660,No,0
6a1dc27d98be8b62b696965c,28.0,female,Bachelor,54435.0,6,MORTGAGE,6000.0,VENTURE,8.0,0.11,9.0,697,No,0
6a1dc27d98be8b62b696b436,27.0,female,Bachelor,72804.0,9,MORTGAGE,6000.0,PERSONAL,11.48,0.08,10.0,653,Yes,0
6a1dc27d98be8b62b696594e,25.0,male,High School,30853.0,5,RENT,8500.0,MEDICAL,12.53,0.28,2.0,627,No,1
6a1dc27d98be8b62b6964e2a,23.0,male,High School,34765.0,0,RENT,2875.0,VENTURE,15.23,0.08,3.0,633,No,0
6a1dc27d98be8b62b6968804,26.0,female,Bachelor,116217.0,2,MORTGAGE,24000.0,MEDICAL,15.28,0.21,2.0,670,No,1
6a1dc27d98be8b62b696c2d7,62.0,female,High School,92429.0,36,RENT,20000.0,EDUCATION,16.77,0.22,29.0,690,No,1
6a1dc27d98be8b62b6969189,30.0,female,Bachelor,54755.0,7,RENT,3300.0,EDUCATION,11.71,0.06,8.0,683,Yes,0
6a1dc27d98be8b62b696e407,28.0,male,Bachelor,78915.0,8,MORTGAGE,6019.0,VENTURE,7.38,0.08,10.0,669,No,0
6a1dc27d98be8b62b696e8b9,24.0,female,High School,126888.0,0,MORTGAGE,6000.0,EDUCATION,11.0,0.05,4.0,609,Yes,0
6a1dc27d98be8b62b696c8b2,31.0,male,Associate,64333.0,5,RENT,9600.0,HOMEIMPROVEMENT,8.56,0.15,9.0,709,No,0
6a1dc27d98be8b62b696ad9f,31.0,male,Bachelor,141447.0,9,MORTGAGE,3600.0,HOMEIMPROVEMENT,6.91,0.03,5.0,585,Yes,0
6a1dc27d98be8b62b6968bcc,35.0,male,High School,22638.0,14,OWN,4000.0,MEDICAL,16.29,0.18,7.0,526,No,1
6a1dc27d98be8b62b6967661,23.0,male,Master,84882.0,0,RENT,12000.0,MEDICAL,11.01,0.14,2.0,634,Yes,0
6a1dc27d98be8b62b696bc97,48.0,male,Associate,48801.0,27,RENT,8050.0,DEBTCONSOLIDATION,12.98,0.16,13.0,646,No,0
6a1dc27d98be8b62b6964613,26.0,female,Bachelor,94635.0,2,RENT,24250.0,HOMEIMPROVEMENT,17.56,0.26,3.0,643,No,1
6a1dc27d98be8b62b696af3f,27.0,male,Bachelor,156951.0,2,MORTGAGE,5000.0,PERSONAL,8.63,0.03,5.0,618,Yes,0
6a1dc27d98be8b62b696e7f0,28.0,female,Associate,75758.0,3,MORTGAGE,3824.0,HOMEIMPROVEMENT,6.89,0.05,6.0,669,No,0
6a1dc27d98be8b62b696e4fe,34.0,female,Bachelor,168781.0,13,MORTGAGE,24000.0,VENTURE,10.16,0.14,11.0,608,Yes,0
6a1dc27d98be8b62b696dc08,25.0,female,Bachelor,145065.0,4,MORTGAGE,20000.0,MEDICAL,10.87,0.14,4.0,667,Yes,0
6a1dc27d98be8b62b696899a,25.0,female,High School,120722.0,7,RENT,21000.0,HOMEIMPROVEMENT,16.49,0.17,3.0,686,No,1
6a1dc27d98be8b62b696926c,32.0,female,Master,38591.0,9,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.51,0.08,7.0,652,No,1
6a1dc27d98be8b62b69649ab,22.0,male,Associate,79081.0,0,RENT,16000.0,DEBTCONSOLIDATION,13.47,0.2,3.0,509,Yes,0
6a1dc27d98be8b62b6964d7d,25.0,male,Master,38308.0,2,MORTGAGE,11200.0,MEDICAL,5.42,0.29,2.0,628,Yes,0
6a1dc27d98be8b62b696f048,32.0,female,Bachelor,39640.0,9,RENT,3301.0,DEBTCONSOLIDATION,9.85,0.08,5.0,611,No,1
6a1dc27d98be8b62b6967819,24.0,female,High School,108745.0,0,MORTGAGE,35000.0,EDUCATION,10.65,0.32,3.0,536,Yes,0
6a1dc27d98be8b62b696eea4,30.0,female,Associate,45526.0,8,RENT,12000.0,EDUCATION,10.05,0.26,7.0,487,No,1
