_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696c5eb,28.0,male,Associate,74248.0,3,MORTGAGE,12000.0,PERSONAL,8.57,0.16,6.0,691,Yes,0
6a1dc27d98be8b62b696d9f2,32.0,female,High School,63270.0,10,RENT,10000.0,MEDICAL,14.03,0.16,8.0,626,Yes,0
6a1dc27d98be8b62b696e352,24.0,female,Bachelor,162934.0,1,MORTGAGE,12879.0,EDUCATION,12.56,0.08,4.0,659,Yes,0
6a1dc27d98be8b62b6965b81,21.0,male,Master,53886.0,0,RENT,5500.0,PERSONAL,15.28,0.1,3.0,656,No,1
6a1dc27d98be8b62b696c15d,40.0,male,Associate,46499.0,17,RENT,7000.0,DEBTCONSOLIDATION,15.99,0.15,16.0,622,No,1
6a1dc27d98be8b62b6966279,24.0,male,High School,57851.0,4,RENT,6900.0,MEDICAL,9.88,0.12,2.0,539,Yes,0
6a1dc27d98be8b62b696d3e7,25.0,female,High School,76600.0,0,MORTGAGE,8802.0,MEDICAL,12.17,0.11,6.0,628,Yes,0
6a1dc27d98be8b62b6966331,23.0,female,Associate,66859.0,2,MORTGAGE,7500.0,DEBTCONSOLIDATION,7.51,0.11,4.0,610,Yes,0
6a1dc27d98be8b62b69690e2,29.0,female,Bachelor,67654.0,6,RENT,12000.0,DEBTCONSOLIDATION,7.88,0.18,8.0,669,No,0
6a1dc27d98be8b62b696a3fd,33.0,female,Master,63181.0,11,RENT,10000.0,DEBTCONSOLIDATION,7.14,0.16,6.0,620,Yes,0
6a1dc27d98be8b62b696ce5e,33.0,male,High School,232536.0,5,MORTGAGE,5366.0,DEBTCONSOLIDATION,8.29,0.02,10.0,562,Yes,0
6a1dc27d98be8b62b6969a22,31.0,female,High School,96961.0,8,RENT,6000.0,MEDICAL,6.03,0.06,10.0,698,Yes,0
6a1dc27d98be8b62b696d8d4,34.0,female,Bachelor,57356.0,13,MORTGAGE,6000.0,VENTURE,8.76,0.1,6.0,677,No,0
6a1dc27d98be8b62b6964982,22.0,male,Associate,53876.0,0,RENT,16000.0,EDUCATION,16.35,0.3,3.0,642,No,1
6a1dc27d98be8b62b6967b9e,23.0,female,High School,120760.0,2,MORTGAGE,14000.0,VENTURE,6.17,0.12,3.0,640,No,0
6a1dc27d98be8b62b696a27b,28.0,female,High School,43882.0,7,RENT,10000.0,DEBTCONSOLIDATION,11.11,0.23,5.0,661,Yes,0
6a1dc27d98be8b62b696b338,31.0,female,Master,100794.0,6,MORTGAGE,7500.0,MEDICAL,11.01,0.07,10.0,557,Yes,0
6a1dc27d98be8b62b6968bfb,35.0,female,Associate,83203.0,13,RENT,22400.0,EDUCATION,12.99,0.27,7.0,681,No,1
6a1dc27d98be8b62b696a285,27.0,female,Master,84750.0,2,MORTGAGE,16725.0,EDUCATION,10.74,0.2,9.0,638,No,0
6a1dc27d98be8b62b6965ef3,23.0,male,Bachelor,54029.0,3,RENT,7100.0,DEBTCONSOLIDATION,6.99,0.13,3.0,573,No,1
6a1dc27d98be8b62b696c2b9,42.0,female,Associate,121647.0,16,MORTGAGE,25000.0,DEBTCONSOLIDATION,16.15,0.21,14.0,693,No,1
6a1dc27d98be8b62b6968b0d,35.0,female,Master,231450.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.99,0.04,9.0,708,No,0
6a1dc27d98be8b62b6966b85,24.0,male,High School,79193.0,1,MORTGAGE,5500.0,HOMEIMPROVEMENT,5.79,0.07,3.0,609,Yes,0
6a1dc27d98be8b62b696940c,28.0,male,High School,49248.0,6,OWN,3600.0,EDUCATION,6.99,0.07,10.0,680,No,0
6a1dc27d98be8b62b696b129,27.0,male,Bachelor,256673.0,8,MORTGAGE,35000.0,DEBTCONSOLIDATION,16.77,0.14,5.0,662,No,1
6a1dc27d98be8b62b696a4b5,29.0,male,Associate,76425.0,4,RENT,10000.0,MEDICAL,7.49,0.13,8.0,563,Yes,0
6a1dc27d98be8b62b696d24f,42.0,male,Associate,44451.0,15,RENT,5000.0,VENTURE,10.31,0.11,17.0,648,No,0
6a1dc27d98be8b62b696682a,23.0,female,Associate,18809.0,3,RENT,5175.0,DEBTCONSOLIDATION,12.18,0.28,2.0,593,No,1
6a1dc27d98be8b62b696481f,23.0,female,Associate,66303.0,3,RENT,19000.0,PERSONAL,11.14,0.29,2.0,611,No,1
6a1dc27d98be8b62b696b5ae,30.0,male,Bachelor,39744.0,7,RENT,13275.0,PERSONAL,11.01,0.33,6.0,612,No,1
6a1dc27d98be8b62b696dc6b,28.0,male,Associate,123235.0,7,MORTGAGE,10000.0,VENTURE,6.85,0.08,10.0,701,Yes,0
6a1dc27d98be8b62b6968ad5,34.0,male,High School,245732.0,12,MORTGAGE,16000.0,EDUCATION,11.83,0.07,5.0,590,Yes,0
6a1dc27d98be8b62b6965346,25.0,female,Associate,34701.0,2,RENT,4000.0,MEDICAL,12.99,0.12,2.0,579,Yes,0
6a1dc27d98be8b62b69663c9,21.0,male,High School,67349.0,2,MORTGAGE,10000.0,PERSONAL,10.25,0.15,2.0,622,No,0
6a1dc27d98be8b62b6964511,22.0,male,Associate,60501.0,0,RENT,25000.0,PERSONAL,11.83,0.41,3.0,687,No,1
6a1dc27d98be8b62b6968c43,30.0,male,Master,70643.0,6,RENT,20000.0,PERSONAL,14.72,0.28,5.0,696,No,1
6a1dc27d98be8b62b696536b,25.0,male,High School,47061.0,2,MORTGAGE,5700.0,MEDICAL,6.17,0.12,2.0,643,No,0
6a1dc27d98be8b62b696d071,25.0,female,Associate,75505.0,0,MORTGAGE,3621.0,VENTURE,7.17,0.05,4.0,660,Yes,0
6a1dc27d98be8b62b696ed47,40.0,female,Associate,74092.0,18,RENT,11092.0,DEBTCONSOLIDATION,15.84,0.15,12.0,676,No,1
6a1dc27d98be8b62b696a339,28.0,female,High School,84975.0,3,MORTGAGE,15000.0,VENTURE,16.0,0.18,7.0,658,Yes,0
6a1dc27d98be8b62b69658c6,26.0,male,Bachelor,89975.0,5,RENT,9000.0,PERSONAL,10.0,0.1,3.0,666,Yes,0
6a1dc27d98be8b62b696df70,27.0,male,Bachelor,30731.0,1,OWN,4769.0,PERSONAL,14.0,0.16,7.0,678,No,0
6a1dc27d98be8b62b69652ea,24.0,female,Associate,16873.0,3,RENT,4000.0,EDUCATION,5.79,0.24,3.0,640,No,1
6a1dc27d98be8b62b6969c46,30.0,male,High School,67000.0,11,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.79,0.18,10.0,609,Yes,0
6a1dc27d98be8b62b69649a8,24.0,male,High School,71664.0,0,RENT,16000.0,MEDICAL,16.45,0.22,2.0,587,No,1
6a1dc27d98be8b62b6966811,22.0,female,Bachelor,72793.0,0,RENT,8000.0,PERSONAL,11.14,0.11,3.0,618,Yes,0
6a1dc27d98be8b62b6964721,26.0,male,Associate,25229.0,3,MORTGAGE,7000.0,HOMEIMPROVEMENT,8.0,0.28,2.0,626,Yes,0
6a1dc27d98be8b62b696ac7f,29.0,female,Bachelor,41816.0,9,RENT,2000.0,MEDICAL,14.72,0.05,7.0,708,Yes,0
6a1dc27d98be8b62b696ddba,27.0,female,High School,63154.0,5,MORTGAGE,3500.0,VENTURE,8.14,0.06,4.0,641,Yes,0
6a1dc27d98be8b62b696e05d,23.0,female,High School,61036.0,0,RENT,6000.0,MEDICAL,11.37,0.1,3.0,573,No,0
6a1dc27d98be8b62b6969b9b,32.0,male,Master,96804.0,8,RENT,6400.0,MEDICAL,10.99,0.07,10.0,654,No,0
6a1dc27d98be8b62b6968ed2,28.0,female,Master,37209.0,6,RENT,14800.0,PERSONAL,11.14,0.4,5.0,692,No,1
6a1dc27d98be8b62b696a5dd,31.0,female,Associate,94676.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.79,0.05,10.0,641,Yes,0
6a1dc27d98be8b62b696b056,28.0,female,Associate,181214.0,8,MORTGAGE,10000.0,EDUCATION,11.01,0.06,6.0,590,Yes,0
6a1dc27d98be8b62b6968ad2,27.0,male,Associate,60038.0,2,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.42,5.0,647,No,1
6a1dc27d98be8b62b696a5fc,30.0,female,Bachelor,87453.0,8,MORTGAGE,7500.0,HOMEIMPROVEMENT,9.76,0.09,9.0,678,No,1
6a1dc27d98be8b62b69644cb,23.0,male,Bachelor,333399.0,1,OWN,35000.0,PERSONAL,11.01,0.1,4.0,609,No,0
6a1dc27d98be8b62b696de0d,27.0,male,Bachelor,62749.0,3,OWN,15000.0,EDUCATION,8.13,0.24,4.0,667,No,0
6a1dc27d98be8b62b696eb21,29.0,female,Master,77957.0,6,RENT,15076.0,DEBTCONSOLIDATION,15.22,0.19,6.0,703,No,1
6a1dc27d98be8b62b696ad90,28.0,male,Master,140119.0,8,MORTGAGE,14000.0,VENTURE,7.51,0.1,6.0,688,Yes,0
6a1dc27d98be8b62b6964b8c,22.0,male,High School,26812.0,0,RENT,2000.0,DEBTCONSOLIDATION,16.89,0.07,2.0,647,No,1
6a1dc27d98be8b62b6967860,23.0,female,High School,73031.0,0,RENT,12250.0,EDUCATION,10.59,0.17,3.0,657,Yes,0
6a1dc27d98be8b62b696519e,22.0,male,Bachelor,44042.0,0,MORTGAGE,7500.0,VENTURE,7.14,0.17,3.0,584,No,0
6a1dc27d98be8b62b6964e36,22.0,male,Associate,30846.0,0,RENT,2975.0,VENTURE,9.96,0.1,2.0,647,No,0
6a1dc27d98be8b62b6967ead,25.0,female,Associate,142519.0,3,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.11,4.0,498,Yes,0
6a1dc27d98be8b62b69688cd,23.0,female,High School,51246.0,0,RENT,6500.0,EDUCATION,10.37,0.13,3.0,621,No,0
6a1dc27d98be8b62b696b5c4,28.0,male,High School,41703.0,3,RENT,9600.0,MEDICAL,10.99,0.23,7.0,605,Yes,0
6a1dc27d98be8b62b696d5cb,28.0,female,Associate,72944.0,7,RENT,17000.0,PERSONAL,9.1,0.23,7.0,646,No,0
6a1dc27d98be8b62b696eac1,32.0,female,Bachelor,60923.0,10,RENT,20331.0,VENTURE,7.32,0.33,8.0,647,No,1
6a1dc27d98be8b62b696939f,27.0,female,Bachelor,59966.0,2,RENT,4000.0,MEDICAL,10.59,0.07,8.0,690,No,0
6a1dc27d98be8b62b696a703,35.0,female,Master,98240.0,11,MORTGAGE,5400.0,DEBTCONSOLIDATION,11.01,0.05,5.0,660,No,0
6a1dc27d98be8b62b6964fb8,23.0,male,Bachelor,74580.0,1,RENT,3000.0,PERSONAL,12.42,0.04,2.0,553,No,0
6a1dc27d98be8b62b696ada9,27.0,female,Master,142447.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,7.9,0.11,10.0,656,Yes,0
6a1dc27d98be8b62b69671a8,24.0,female,High School,78775.0,0,RENT,10000.0,MEDICAL,10.25,0.13,3.0,574,Yes,0
6a1dc27d98be8b62b696e907,27.0,female,High School,107051.0,2,MORTGAGE,24000.0,MEDICAL,11.21,0.22,5.0,611,Yes,0
6a1dc27d98be8b62b696d33c,26.0,female,Bachelor,72847.0,4,MORTGAGE,18000.0,DEBTCONSOLIDATION,11.49,0.25,4.0,647,No,0
6a1dc27d98be8b62b696d6da,32.0,female,Bachelor,46168.0,9,RENT,5000.0,HOMEIMPROVEMENT,15.36,0.11,5.0,625,Yes,0
6a1dc27d98be8b62b696be0a,40.0,female,Associate,92054.0,16,MORTGAGE,3600.0,MEDICAL,12.87,0.04,11.0,546,Yes,0
6a1dc27d98be8b62b69657a9,23.0,male,Associate,46377.0,0,RENT,5000.0,VENTURE,6.91,0.11,2.0,595,Yes,0
6a1dc27d98be8b62b6969f60,30.0,male,High School,29682.0,10,RENT,5000.0,MEDICAL,11.01,0.17,8.0,593,No,1
6a1dc27d98be8b62b6965525,26.0,male,Master,53841.0,4,RENT,4500.0,MEDICAL,7.74,0.08,3.0,704,Yes,0
6a1dc27d98be8b62b696b921,41.0,female,High School,90511.0,21,RENT,4000.0,PERSONAL,16.29,0.04,12.0,634,Yes,0
6a1dc27d98be8b62b69658b7,23.0,female,Master,71876.0,0,RENT,9000.0,HOMEIMPROVEMENT,15.28,0.13,4.0,659,No,1
6a1dc27d98be8b62b696a200,32.0,male,Master,63259.0,10,MORTGAGE,15000.0,MEDICAL,11.03,0.24,6.0,630,No,1
6a1dc27d98be8b62b6964a40,22.0,male,High School,27174.0,0,RENT,1200.0,MEDICAL,5.99,0.04,2.0,632,Yes,0
6a1dc27d98be8b62b696c199,40.0,male,High School,77528.0,19,MORTGAGE,12000.0,EDUCATION,10.25,0.15,12.0,637,Yes,0
6a1dc27d98be8b62b6964f12,22.0,male,Bachelor,41314.0,0,MORTGAGE,5000.0,EDUCATION,13.85,0.12,3.0,642,No,0
6a1dc27d98be8b62b69657da,26.0,male,High School,49248.0,2,RENT,5000.0,MEDICAL,14.26,0.1,2.0,530,Yes,0
6a1dc27d98be8b62b696c3ae,54.0,female,Associate,204802.0,31,MORTGAGE,11000.0,PERSONAL,6.62,0.05,20.0,650,No,0
6a1dc27d98be8b62b696de70,24.0,female,Associate,97137.0,2,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.77,0.06,4.0,677,Yes,0
6a1dc27d98be8b62b696b88c,38.0,male,Master,66856.0,17,RENT,3325.0,HOMEIMPROVEMENT,16.89,0.05,14.0,676,Yes,0
6a1dc27d98be8b62b696d47e,23.0,male,High School,150916.0,0,MORTGAGE,7500.0,HOMEIMPROVEMENT,8.0,0.05,4.0,581,Yes,0
6a1dc27d98be8b62b6965a37,23.0,male,Associate,54848.0,0,OWN,7000.0,MEDICAL,9.63,0.13,3.0,626,Yes,0
6a1dc27d98be8b62b6969e76,30.0,female,Bachelor,72696.0,6,MORTGAGE,4000.0,VENTURE,6.99,0.06,7.0,643,Yes,0
6a1dc27d98be8b62b6968c53,29.0,female,Bachelor,78870.0,6,RENT,20000.0,HOMEIMPROVEMENT,8.9,0.25,10.0,641,No,1
6a1dc27d98be8b62b6964aff,22.0,female,Master,73002.0,1,RENT,1500.0,MEDICAL,13.57,0.02,2.0,643,Yes,0
6a1dc27d98be8b62b696eb8b,25.0,male,Master,53901.0,4,RENT,8000.0,EDUCATION,13.35,0.15,3.0,653,No,1
6a1dc27d98be8b62b696f265,26.0,female,Associate,35946.0,3,RENT,10621.0,PERSONAL,8.79,0.3,7.0,635,No,1
6a1dc27d98be8b62b69684c8,23.0,female,Bachelor,54370.0,1,MORTGAGE,3500.0,EDUCATION,11.01,0.06,4.0,677,No,0
6a1dc27d98be8b62b696d7fa,28.0,female,Associate,155143.0,4,MORTGAGE,34375.0,EDUCATION,10.39,0.22,4.0,681,Yes,0
6a1dc27d98be8b62b6965f97,23.0,male,High School,101894.0,2,RENT,6000.0,VENTURE,6.99,0.06,3.0,673,No,0
6a1dc27d98be8b62b696d657,27.0,male,Bachelor,22749.0,5,RENT,2678.0,PERSONAL,9.96,0.12,5.0,682,No,0
6a1dc27d98be8b62b6964816,23.0,female,High School,48233.0,2,RENT,19000.0,EDUCATION,10.62,0.39,2.0,606,No,1
6a1dc27d98be8b62b696baaf,44.0,male,Bachelor,61058.0,26,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.99,0.1,17.0,629,Yes,0
6a1dc27d98be8b62b696d353,26.0,male,Associate,37165.0,4,RENT,8559.0,EDUCATION,12.0,0.23,5.0,655,Yes,0
6a1dc27d98be8b62b696b334,34.0,male,Associate,85100.0,12,MORTGAGE,20000.0,DEBTCONSOLIDATION,6.54,0.24,6.0,585,Yes,0
6a1dc27d98be8b62b6964891,21.0,female,Bachelor,82727.0,0,RENT,18000.0,EDUCATION,10.65,0.22,2.0,625,No,0
6a1dc27d98be8b62b696e974,26.0,female,High School,68386.0,1,RENT,20000.0,DEBTCONSOLIDATION,17.29,0.29,5.0,634,No,1
6a1dc27d98be8b62b69680df,25.0,male,High School,163083.0,3,MORTGAGE,25000.0,PERSONAL,16.07,0.15,4.0,668,No,0
6a1dc27d98be8b62b6968ddb,35.0,male,Bachelor,32052.0,16,OWN,6000.0,PERSONAL,9.63,0.19,6.0,697,No,0
6a1dc27d98be8b62b6968ed6,32.0,male,Master,36804.0,11,MORTGAGE,10000.0,VENTURE,7.51,0.27,9.0,665,Yes,0
6a1dc27d98be8b62b6968b45,28.0,male,Associate,216698.0,4,RENT,9000.0,VENTURE,13.8,0.04,10.0,607,No,0
6a1dc27d98be8b62b6967ecf,26.0,female,Bachelor,145157.0,2,MORTGAGE,25000.0,VENTURE,12.69,0.17,2.0,690,No,0
6a1dc27d98be8b62b6969398,34.0,female,Associate,48593.0,8,MORTGAGE,6000.0,VENTURE,5.99,0.12,5.0,609,No,0
6a1dc27d98be8b62b6965832,24.0,female,Bachelor,55037.0,0,RENT,5000.0,MEDICAL,13.79,0.09,2.0,588,No,0
6a1dc27d98be8b62b696bb18,38.0,female,High School,63377.0,16,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.99,0.08,15.0,679,Yes,0
6a1dc27d98be8b62b696dfd7,31.0,female,High School,79587.0,8,RENT,8000.0,PERSONAL,7.4,0.1,6.0,581,Yes,0
6a1dc27d98be8b62b69674b9,24.0,male,High School,46456.0,1,RENT,12000.0,VENTURE,11.89,0.26,3.0,583,No,1
6a1dc27d98be8b62b6965161,24.0,female,High School,29876.0,1,RENT,3600.0,DEBTCONSOLIDATION,6.62,0.12,4.0,643,No,1
6a1dc27d98be8b62b696dae3,33.0,female,Associate,104901.0,13,RENT,2234.0,PERSONAL,11.01,0.02,10.0,627,No,0
6a1dc27d98be8b62b696efdc,27.0,female,Master,43062.0,5,RENT,12840.0,MEDICAL,10.53,0.3,5.0,639,No,1
6a1dc27d98be8b62b6967640,26.0,female,Master,82841.0,4,RENT,12000.0,VENTURE,7.29,0.14,4.0,616,Yes,0
6a1dc27d98be8b62b6968825,26.0,female,Bachelor,54808.0,1,RENT,2000.0,MEDICAL,11.49,0.04,3.0,635,No,0
6a1dc27d98be8b62b696babe,47.0,male,Master,60950.0,23,MORTGAGE,4000.0,EDUCATION,11.01,0.07,12.0,668,Yes,0
6a1dc27d98be8b62b696c83a,40.0,female,High School,51477.0,19,MORTGAGE,7489.0,EDUCATION,12.25,0.15,11.0,692,Yes,0
6a1dc27d98be8b62b696e175,31.0,female,Associate,101352.0,8,RENT,10000.0,DEBTCONSOLIDATION,8.0,0.1,8.0,596,Yes,0
6a1dc27d98be8b62b6965c8b,22.0,male,Master,58738.0,0,MORTGAGE,9600.0,MEDICAL,11.86,0.16,2.0,643,Yes,0
6a1dc27d98be8b62b69677f5,25.0,male,Associate,132827.0,6,RENT,12000.0,HOMEIMPROVEMENT,12.23,0.09,2.0,624,No,0
6a1dc27d98be8b62b6965e6f,22.0,male,Master,61657.0,4,RENT,6000.0,VENTURE,5.42,0.1,3.0,565,No,0
6a1dc27d98be8b62b6969ff1,27.0,male,Master,108797.0,8,RENT,8000.0,MEDICAL,10.99,0.07,10.0,702,No,0
6a1dc27d98be8b62b69673d6,23.0,male,Bachelor,97132.0,1,MORTGAGE,24000.0,EDUCATION,16.32,0.25,3.0,549,Yes,0
6a1dc27d98be8b62b696b53b,33.0,female,Master,46051.0,10,RENT,4400.0,PERSONAL,11.71,0.1,8.0,689,Yes,0
6a1dc27d98be8b62b69646a2,24.0,female,Bachelor,135365.0,1,RENT,21600.0,MEDICAL,7.9,0.16,2.0,556,No,0
6a1dc27d98be8b62b6969d51,33.0,male,High School,70100.0,14,MORTGAGE,15000.0,MEDICAL,6.03,0.21,7.0,602,Yes,0
6a1dc27d98be8b62b69694c2,31.0,female,Bachelor,70812.0,9,RENT,4800.0,PERSONAL,15.58,0.07,9.0,660,No,1
6a1dc27d98be8b62b6965d06,23.0,female,High School,37052.0,0,RENT,6000.0,PERSONAL,14.72,0.16,4.0,583,Yes,0
6a1dc27d98be8b62b696819e,25.0,male,High School,180646.0,5,MORTGAGE,6000.0,EDUCATION,7.66,0.03,3.0,681,Yes,0
6a1dc27d98be8b62b69645d2,25.0,male,Associate,136206.0,6,RENT,25000.0,MEDICAL,12.73,0.18,4.0,539,No,0
6a1dc27d98be8b62b696c05d,43.0,male,High School,147882.0,21,MORTGAGE,9150.0,EDUCATION,6.03,0.06,12.0,608,Yes,0
6a1dc27d98be8b62b6965f98,21.0,female,High School,61363.0,0,MORTGAGE,2000.0,PERSONAL,5.99,0.03,2.0,537,No,0
6a1dc27d98be8b62b696ac71,29.0,male,Master,129398.0,4,MORTGAGE,25000.0,PERSONAL,10.99,0.19,5.0,638,Yes,0
6a1dc27d98be8b62b6967535,26.0,male,Bachelor,98855.0,5,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.9,0.06,4.0,702,No,0
6a1dc27d98be8b62b6968f61,31.0,female,Associate,49043.0,7,RENT,2400.0,MEDICAL,11.01,0.05,9.0,654,Yes,0
6a1dc27d98be8b62b696c36f,61.0,female,Bachelor,108960.0,38,RENT,10000.0,MEDICAL,5.79,0.09,20.0,702,Yes,0
6a1dc27d98be8b62b696a68b,28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1
6a1dc27d98be8b62b6966f8d,23.0,male,Bachelor,86146.0,0,MORTGAGE,9600.0,EDUCATION,7.51,0.11,4.0,666,No,0
6a1dc27d98be8b62b69667e6,24.0,female,Master,73450.0,2,MORTGAGE,5000.0,PERSONAL,7.88,0.07,4.0,579,Yes,0
6a1dc27d98be8b62b696a708,27.0,male,Master,98473.0,7,OWN,9000.0,VENTURE,13.43,0.09,9.0,587,No,0
6a1dc27d98be8b62b69652ba,23.0,male,Associate,145178.0,4,RENT,3725.0,VENTURE,8.49,0.03,2.0,687,No,0
6a1dc27d98be8b62b6966d2e,25.0,female,Bachelor,81893.0,1,MORTGAGE,5000.0,MEDICAL,13.8,0.06,2.0,683,No,0
6a1dc27d98be8b62b696bf11,38.0,female,Associate,108661.0,16,MORTGAGE,7000.0,DEBTCONSOLIDATION,6.99,0.06,16.0,678,Yes,0
6a1dc27d98be8b62b696ab12,29.0,female,Bachelor,120471.0,3,MORTGAGE,6000.0,VENTURE,6.92,0.05,7.0,633,No,0
6a1dc27d98be8b62b6967e1c,24.0,female,High School,104115.0,2,MORTGAGE,12000.0,MEDICAL,15.99,0.12,4.0,576,No,1
6a1dc27d98be8b62b696ce70,28.0,male,Master,87251.0,4,MORTGAGE,18000.0,PERSONAL,11.88,0.21,8.0,617,No,0
6a1dc27d98be8b62b6965010,25.0,female,Bachelor,216723.0,1,RENT,3000.0,VENTURE,11.12,0.01,2.0,626,Yes,0
6a1dc27d98be8b62b696486a,24.0,female,Bachelor,61070.0,1,RENT,18000.0,VENTURE,7.9,0.29,4.0,628,No,1
6a1dc27d98be8b62b6969c20,27.0,female,Associate,54820.0,7,RENT,7000.0,EDUCATION,7.49,0.13,9.0,622,Yes,0
6a1dc27d98be8b62b6966841,23.0,male,Associate,73063.0,0,OWN,8000.0,PERSONAL,12.53,0.11,2.0,620,Yes,0
6a1dc27d98be8b62b696ced9,28.0,male,Master,37131.0,5,RENT,7613.0,PERSONAL,13.48,0.21,8.0,675,Yes,0
6a1dc27d98be8b62b6967773,26.0,female,Bachelor,104483.0,2,RENT,12000.0,EDUCATION,12.99,0.11,2.0,659,Yes,0
6a1dc27d98be8b62b696a901,28.0,male,Bachelor,205052.0,7,RENT,12000.0,HOMEIMPROVEMENT,5.79,0.06,6.0,630,Yes,0
6a1dc27d98be8b62b6968efe,31.0,male,Associate,104039.0,7,RENT,2000.0,PERSONAL,5.99,0.02,5.0,574,No,0
6a1dc27d98be8b62b696daac,23.0,male,Associate,60777.0,2,MORTGAGE,8000.0,PERSONAL,11.06,0.13,3.0,579,Yes,0
6a1dc27d98be8b62b696dfac,24.0,male,High School,87419.0,0,RENT,3000.0,PERSONAL,11.98,0.03,3.0,606,Yes,0
6a1dc27d98be8b62b6968b39,31.0,female,High School,216989.0,7,MORTGAGE,9000.0,VENTURE,14.27,0.04,6.0,655,Yes,0
6a1dc27d98be8b62b696c815,25.0,female,Bachelor,70635.0,1,RENT,5000.0,DEBTCONSOLIDATION,6.53,0.07,4.0,528,Yes,0
6a1dc27d98be8b62b6967ab9,23.0,male,High School,117212.0,0,OWN,15000.0,MEDICAL,9.63,0.13,4.0,631,Yes,0
6a1dc27d98be8b62b6964efb,26.0,male,Associate,58359.0,6,RENT,3000.0,MEDICAL,10.14,0.05,3.0,605,Yes,0
6a1dc27d98be8b62b696df78,25.0,female,High School,61094.0,2,MORTGAGE,6400.0,VENTURE,8.32,0.1,4.0,610,No,0
6a1dc27d98be8b62b696d40e,33.0,male,Associate,181332.0,8,MORTGAGE,12000.0,HOMEIMPROVEMENT,10.54,0.07,12.0,564,Yes,0
6a1dc27d98be8b62b6967a46,24.0,male,Associate,116011.0,0,MORTGAGE,35000.0,HOMEIMPROVEMENT,7.9,0.3,4.0,604,No,0
6a1dc27d98be8b62b696ac98,32.0,male,Associate,130853.0,6,MORTGAGE,9600.0,MEDICAL,13.79,0.07,6.0,618,Yes,0
6a1dc27d98be8b62b69650e8,21.0,male,High School,42659.0,0,RENT,3500.0,MEDICAL,9.62,0.08,2.0,629,Yes,0
6a1dc27d98be8b62b696d949,26.0,female,Bachelor,77877.0,3,RENT,10000.0,HOMEIMPROVEMENT,11.24,0.13,5.0,582,No,0
6a1dc27d98be8b62b696efc7,29.0,male,Master,56312.0,5,RENT,4631.0,HOMEIMPROVEMENT,12.81,0.08,8.0,632,No,1
6a1dc27d98be8b62b6967ba5,24.0,male,Associate,121210.0,0,MORTGAGE,16800.0,EDUCATION,7.88,0.14,4.0,637,Yes,0
6a1dc27d98be8b62b696a233,34.0,male,High School,37810.0,15,RENT,10000.0,PERSONAL,10.37,0.26,5.0,672,No,1
6a1dc27d98be8b62b69691d3,28.0,male,Associate,65856.0,4,RENT,3500.0,HOMEIMPROVEMENT,11.66,0.05,5.0,587,No,0
6a1dc27d98be8b62b696e56e,23.0,female,Associate,66956.0,2,MORTGAGE,1469.0,EDUCATION,12.11,0.02,3.0,641,Yes,0
6a1dc27d98be8b62b696f151,25.0,female,Associate,65837.0,1,RENT,3469.0,EDUCATION,12.81,0.05,3.0,688,No,1
6a1dc27d98be8b62b696c64c,29.0,female,Bachelor,48965.0,8,MORTGAGE,18000.0,MEDICAL,10.42,0.37,6.0,676,No,0
6a1dc27d98be8b62b696ee69,36.0,male,Bachelor,88674.0,10,RENT,9984.0,PERSONAL,15.55,0.11,12.0,665,No,1
6a1dc27d98be8b62b696afa6,27.0,female,Associate,86122.0,6,RENT,15000.0,EDUCATION,9.01,0.17,6.0,602,Yes,0
6a1dc27d98be8b62b696d4cb,23.0,female,Master,109076.0,1,RENT,12000.0,EDUCATION,8.86,0.11,3.0,639,Yes,0
6a1dc27d98be8b62b6967ffc,22.0,male,High School,67029.0,0,RENT,15000.0,VENTURE,12.84,0.22,3.0,554,Yes,0
6a1dc27d98be8b62b696b457,29.0,male,Master,75564.0,7,MORTGAGE,12000.0,VENTURE,7.51,0.16,8.0,650,Yes,0
6a1dc27d98be8b62b6968cd9,27.0,male,Associate,15286.0,6,RENT,725.0,DEBTCONSOLIDATION,7.37,0.05,6.0,631,No,0
6a1dc27d98be8b62b696e193,24.0,female,High School,58561.0,1,RENT,3000.0,VENTURE,11.23,0.05,4.0,589,Yes,0
6a1dc27d98be8b62b69659f3,21.0,male,Associate,54865.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.51,0.15,4.0,671,No,0
