_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b6965f81,23.0,female,Bachelor,94323.0,0,RENT,6000.0,MEDICAL,9.99,0.06,2.0,639,Yes,0
6a1dc27d98be8b62b69686d2,22.0,female,Master,83510.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,15.62,0.12,3.0,654,No,1
6a1dc27d98be8b62b696ad85,29.0,female,Bachelor,138759.0,7,MORTGAGE,20000.0,EDUCATION,13.79,0.14,6.0,654,Yes,0
6a1dc27d98be8b62b69650ad,25.0,female,High School,36182.0,3,MORTGAGE,8875.0,PERSONAL,12.69,0.25,3.0,577,No,1
6a1dc27d98be8b62b696d035,26.0,female,Master,156968.0,1,MORTGAGE,30000.0,VENTURE,10.94,0.19,5.0,618,Yes,0
6a1dc27d98be8b62b6964e78,22.0,female,High School,28703.0,0,RENT,3000.0,MEDICAL,5.79,0.1,2.0,595,Yes,0
6a1dc27d98be8b62b6964f7d,22.0,male,Associate,70623.0,2,RENT,12000.0,VENTURE,11.49,0.17,4.0,651,No,0
6a1dc27d98be8b62b6968d64,29.0,male,Bachelor,91333.0,7,RENT,17200.0,PERSONAL,14.27,0.19,8.0,631,Yes,0
6a1dc27d98be8b62b6968f37,27.0,male,Bachelor,58343.0,1,RENT,2250.0,DEBTCONSOLIDATION,11.01,0.04,7.0,598,Yes,0
6a1dc27d98be8b62b696bf0e,38.0,male,High School,94173.0,14,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.27,0.16,17.0,598,No,1
6a1dc27d98be8b62b696da0a,23.0,female,Master,49024.0,0,OWN,15000.0,VENTURE,11.92,0.31,4.0,688,No,0
6a1dc27d98be8b62b6968575,21.0,female,Associate,29537.0,0,RENT,10000.0,MEDICAL,13.48,0.34,2.0,659,No,1
6a1dc27d98be8b62b696ae38,30.0,male,Associate,46875.0,11,RENT,1600.0,DEBTCONSOLIDATION,13.49,0.03,10.0,532,Yes,0
6a1dc27d98be8b62b696b5ea,33.0,male,Bachelor,71455.0,8,RENT,3000.0,VENTURE,11.49,0.04,5.0,716,No,0
6a1dc27d98be8b62b69698b6,32.0,male,Bachelor,36952.0,10,RENT,6000.0,VENTURE,12.61,0.16,5.0,630,No,1
6a1dc27d98be8b62b6967176,24.0,male,Bachelor,91042.0,3,MORTGAGE,16000.0,VENTURE,6.62,0.18,2.0,674,Yes,0
6a1dc27d98be8b62b696e9ab,28.0,female,Associate,31162.0,3,RENT,5173.0,DEBTCONSOLIDATION,18.36,0.17,6.0,669,No,1
6a1dc27d98be8b62b696ae9a,34.0,male,Master,151124.0,9,MORTGAGE,9175.0,MEDICAL,10.99,0.06,5.0,672,Yes,0
6a1dc27d98be8b62b696aa8e,28.0,male,High School,70477.0,5,RENT,13650.0,MEDICAL,14.42,0.19,10.0,685,No,1
6a1dc27d98be8b62b696f316,24.0,female,Associate,37217.0,1,RENT,5000.0,EDUCATION,12.95,0.13,2.0,462,No,1
6a1dc27d98be8b62b696e050,44.0,male,Bachelor,61164.0,20,RENT,4500.0,PERSONAL,12.37,0.07,18.0,697,Yes,0
6a1dc27d98be8b62b6967447,22.0,male,High School,96867.0,0,OWN,4800.0,EDUCATION,10.99,0.05,4.0,632,Yes,0
6a1dc27d98be8b62b696daba,23.0,female,High School,83592.0,2,MORTGAGE,15000.0,EDUCATION,10.73,0.18,3.0,661,Yes,0
6a1dc27d98be8b62b69696e0,31.0,male,Associate,66623.0,10,RENT,5000.0,PERSONAL,8.0,0.08,9.0,624,No,0
6a1dc27d98be8b62b696b93d,36.0,male,Master,48690.0,11,OWN,5000.0,PERSONAL,7.88,0.1,12.0,706,No,0
6a1dc27d98be8b62b6967365,24.0,female,Bachelor,61074.0,6,RENT,11200.0,VENTURE,13.85,0.18,3.0,705,Yes,0
6a1dc27d98be8b62b6964b49,24.0,female,High School,35363.0,3,OWN,6000.0,VENTURE,10.74,0.17,2.0,586,Yes,0
6a1dc27d98be8b62b696ba17,37.0,male,Doctorate,101926.0,16,RENT,5000.0,HOMEIMPROVEMENT,10.0,0.05,16.0,701,No,0
6a1dc27d98be8b62b696ab73,27.0,male,Associate,121369.0,7,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.17,0.16,7.0,701,No,0
6a1dc27d98be8b62b6969290,28.0,female,Master,90827.0,7,RENT,10500.0,MEDICAL,9.63,0.12,10.0,667,Yes,0
6a1dc27d98be8b62b696d5bd,27.0,female,Associate,48524.0,3,MORTGAGE,3000.0,PERSONAL,9.41,0.06,7.0,552,Yes,0
6a1dc27d98be8b62b6965518,22.0,female,Bachelor,48989.0,1,MORTGAGE,4000.0,VENTURE,10.36,0.08,4.0,680,No,0
6a1dc27d98be8b62b696b13b,32.0,male,Associate,285606.0,11,MORTGAGE,21000.0,HOMEIMPROVEMENT,9.2,0.07,9.0,675,Yes,0
6a1dc27d98be8b62b696e418,26.0,male,High School,76734.0,4,MORTGAGE,7037.0,PERSONAL,13.56,0.09,3.0,652,No,0
6a1dc27d98be8b62b696621c,23.0,female,Associate,45302.0,2,RENT,6400.0,DEBTCONSOLIDATION,11.01,0.14,4.0,650,Yes,0
6a1dc27d98be8b62b696b9e4,36.0,male,Associate,53471.0,16,RENT,5000.0,MEDICAL,13.22,0.09,13.0,691,No,1
6a1dc27d98be8b62b6967463,22.0,male,Master,41274.0,3,RENT,12000.0,PERSONAL,13.98,0.29,3.0,717,No,1
6a1dc27d98be8b62b6968246,25.0,male,Master,18934.0,3,OWN,2000.0,VENTURE,6.91,0.11,3.0,515,Yes,0
6a1dc27d98be8b62b6967a91,25.0,female,High School,40056.0,2,OWN,3600.0,MEDICAL,11.01,0.09,4.0,522,No,0
6a1dc27d98be8b62b6966d00,26.0,male,Master,27236.0,5,RENT,10000.0,MEDICAL,14.59,0.37,2.0,603,No,1
6a1dc27d98be8b62b69651a3,23.0,female,Associate,45480.0,0,RENT,11000.0,EDUCATION,6.62,0.24,3.0,601,Yes,0
6a1dc27d98be8b62b6966502,25.0,male,High School,58450.0,6,RENT,7500.0,DEBTCONSOLIDATION,12.53,0.13,3.0,573,Yes,0
6a1dc27d98be8b62b6969504,28.0,male,Associate,51675.0,6,MORTGAGE,5375.0,HOMEIMPROVEMENT,10.65,0.1,7.0,660,No,0
6a1dc27d98be8b62b696ab2b,27.0,male,Bachelor,38634.0,6,OWN,6000.0,EDUCATION,11.71,0.16,6.0,659,Yes,0
6a1dc27d98be8b62b6967962,26.0,male,Associate,112489.0,6,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.99,0.05,3.0,709,Yes,0
6a1dc27d98be8b62b696885a,24.0,female,High School,63159.0,0,MORTGAGE,3500.0,VENTURE,6.76,0.06,3.0,623,No,0
6a1dc27d98be8b62b6968f6c,32.0,male,Bachelor,55276.0,8,RENT,2400.0,PERSONAL,12.42,0.04,6.0,668,Yes,0
6a1dc27d98be8b62b696556c,24.0,male,High School,28168.0,2,RENT,4650.0,MEDICAL,9.99,0.17,4.0,688,No,0
6a1dc27d98be8b62b6969a81,27.0,female,Bachelor,70643.0,5,RENT,7000.0,VENTURE,11.01,0.1,9.0,702,Yes,0
6a1dc27d98be8b62b69671ce,24.0,male,Associate,83321.0,0,RENT,10000.0,DEBTCONSOLIDATION,6.17,0.12,4.0,510,Yes,0
6a1dc27d98be8b62b696bedf,43.0,male,Master,104075.0,18,MORTGAGE,2200.0,VENTURE,11.01,0.02,16.0,664,No,0
6a1dc27d98be8b62b696aa2e,30.0,female,Bachelor,115072.0,8,MORTGAGE,5000.0,VENTURE,6.99,0.04,10.0,657,Yes,0
6a1dc27d98be8b62b696d5bf,27.0,male,Master,50654.0,3,RENT,7285.0,MEDICAL,9.33,0.14,5.0,630,Yes,0
6a1dc27d98be8b62b696f04f,37.0,female,High School,79024.0,15,RENT,20000.0,HOMEIMPROVEMENT,14.66,0.25,17.0,634,No,1
6a1dc27d98be8b62b6964a68,24.0,male,Associate,33509.0,0,MORTGAGE,7500.0,DEBTCONSOLIDATION,10.39,0.22,2.0,655,Yes,0
6a1dc27d98be8b62b696daec,26.0,female,Bachelor,88548.0,4,MORTGAGE,20036.0,PERSONAL,13.1,0.23,3.0,610,Yes,0
6a1dc27d98be8b62b696e711,33.0,male,Associate,85121.0,12,MORTGAGE,3000.0,MEDICAL,13.65,0.04,9.0,669,No,0
6a1dc27d98be8b62b696542d,24.0,male,Bachelor,65280.0,1,RENT,4000.0,EDUCATION,10.62,0.06,2.0,642,No,0
6a1dc27d98be8b62b696dd9e,23.0,female,High School,66996.0,0,RENT,7200.0,DEBTCONSOLIDATION,8.47,0.11,3.0,614,No,0
6a1dc27d98be8b62b696b206,29.0,male,Bachelor,58604.0,7,RENT,6025.0,EDUCATION,10.65,0.1,6.0,719,No,0
6a1dc27d98be8b62b696b37d,27.0,male,Doctorate,55573.0,2,RENT,18000.0,VENTURE,13.16,0.32,7.0,650,No,1
6a1dc27d98be8b62b696c1b6,40.0,male,High School,52490.0,21,OWN,15000.0,EDUCATION,16.0,0.29,17.0,677,No,0
6a1dc27d98be8b62b696709b,23.0,male,Bachelor,66845.0,1,RENT,10000.0,PERSONAL,7.51,0.15,3.0,660,Yes,0
6a1dc27d98be8b62b696dc89,24.0,female,Associate,49243.0,0,RENT,7000.0,EDUCATION,11.38,0.14,3.0,646,No,0
6a1dc27d98be8b62b6966b91,22.0,male,Master,36912.0,3,RENT,9150.0,MEDICAL,10.59,0.25,2.0,593,Yes,0
6a1dc27d98be8b62b696c45a,37.0,male,High School,78737.0,9,RENT,9000.0,EDUCATION,9.88,0.11,14.0,580,No,0
6a1dc27d98be8b62b696ea72,26.0,female,Bachelor,83890.0,4,RENT,6000.0,DEBTCONSOLIDATION,15.47,0.07,7.0,577,No,1
6a1dc27d98be8b62b696a76c,28.0,male,High School,100519.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.74,0.12,6.0,629,No,0
6a1dc27d98be8b62b696477e,23.0,female,High School,74473.0,0,RENT,20000.0,MEDICAL,11.14,0.27,2.0,460,No,1
6a1dc27d98be8b62b6968213,24.0,female,Master,76893.0,0,RENT,15675.0,HOMEIMPROVEMENT,6.54,0.2,2.0,631,Yes,0
6a1dc27d98be8b62b696c197,38.0,female,High School,241072.0,19,MORTGAGE,20000.0,MEDICAL,11.48,0.08,11.0,487,Yes,0
6a1dc27d98be8b62b696cbd3,26.0,male,Bachelor,39415.0,6,RENT,6391.0,EDUCATION,12.97,0.16,4.0,605,Yes,0
6a1dc27d98be8b62b696e813,30.0,female,Master,102941.0,8,MORTGAGE,4200.0,EDUCATION,5.99,0.04,7.0,680,Yes,0
6a1dc27d98be8b62b6968398,26.0,male,Master,93102.0,4,RENT,7200.0,DEBTCONSOLIDATION,9.63,0.08,4.0,690,No,0
6a1dc27d98be8b62b696b1e3,31.0,female,High School,36995.0,8,RENT,3000.0,MEDICAL,10.95,0.08,8.0,615,Yes,0
6a1dc27d98be8b62b696f271,31.0,male,Bachelor,72906.0,6,RENT,18995.0,DEBTCONSOLIDATION,8.96,0.26,8.0,607,No,1
6a1dc27d98be8b62b69686fa,25.0,male,Master,73028.0,0,RENT,7000.0,MEDICAL,10.36,0.1,3.0,642,No,0
6a1dc27d98be8b62b6967e0f,23.0,female,High School,48833.0,3,RENT,15000.0,VENTURE,8.94,0.31,4.0,663,No,1
6a1dc27d98be8b62b696aa18,27.0,male,Bachelor,125699.0,0,RENT,12800.0,PERSONAL,7.29,0.1,7.0,673,Yes,0
6a1dc27d98be8b62b696ed79,22.0,male,Associate,84131.0,3,RENT,9978.0,HOMEIMPROVEMENT,15.61,0.12,3.0,635,No,1
6a1dc27d98be8b62b696c3c4,61.0,female,High School,192895.0,39,MORTGAGE,24000.0,PERSONAL,10.38,0.12,21.0,645,Yes,0
6a1dc27d98be8b62b6964631,21.0,female,Associate,72902.0,0,RENT,24000.0,MEDICAL,10.75,0.33,2.0,601,No,1
6a1dc27d98be8b62b6967094,25.0,male,High School,65985.0,1,RENT,10000.0,PERSONAL,11.46,0.15,4.0,627,Yes,0
6a1dc27d98be8b62b6969367,35.0,female,Associate,47684.0,12,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.99,0.31,9.0,572,Yes,0
6a1dc27d98be8b62b6969513,27.0,male,Bachelor,192824.0,1,RENT,10000.0,EDUCATION,16.32,0.05,9.0,675,No,0
6a1dc27d98be8b62b6965d38,23.0,female,Bachelor,59629.0,0,MORTGAGE,10525.0,EDUCATION,13.61,0.18,2.0,635,Yes,0
6a1dc27d98be8b62b696bbfe,39.0,male,Bachelor,72934.0,19,MORTGAGE,17000.0,EDUCATION,14.65,0.23,14.0,665,Yes,0
6a1dc27d98be8b62b696ec6e,25.0,female,High School,37118.0,2,RENT,10000.0,PERSONAL,11.01,0.27,4.0,637,No,1
6a1dc27d98be8b62b696b7f8,49.0,female,Associate,19237.0,24,RENT,2400.0,EDUCATION,9.91,0.12,17.0,607,No,1
6a1dc27d98be8b62b696db44,29.0,female,Bachelor,61355.0,5,RENT,9000.0,EDUCATION,9.9,0.15,8.0,646,No,0
6a1dc27d98be8b62b696dee1,35.0,female,High School,62386.0,14,MORTGAGE,10000.0,VENTURE,11.62,0.16,13.0,626,Yes,0
6a1dc27d98be8b62b6968d63,35.0,female,Master,65995.0,14,RENT,17250.0,DEBTCONSOLIDATION,19.42,0.26,10.0,683,No,1
6a1dc27d98be8b62b696d5a3,22.0,male,Bachelor,61123.0,1,RENT,15000.0,PERSONAL,8.2,0.25,3.0,652,Yes,0
6a1dc27d98be8b62b696f3a9,23.0,male,Master,47672.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.11,0.1,3.0,507,No,1
6a1dc27d98be8b62b696c10c,47.0,male,Bachelor,214334.0,23,OWN,9000.0,VENTURE,10.99,0.04,17.0,695,Yes,0
6a1dc27d98be8b62b6964daf,21.0,male,Associate,39325.0,1,MORTGAGE,2200.0,MEDICAL,7.9,0.06,2.0,619,Yes,0
6a1dc27d98be8b62b696efe0,49.0,female,Master,154384.0,28,MORTGAGE,7671.0,EDUCATION,16.81,0.05,12.0,695,No,1
6a1dc27d98be8b62b696ae14,27.0,female,Master,145042.0,2,MORTGAGE,8000.0,PERSONAL,12.61,0.06,9.0,642,No,0
6a1dc27d98be8b62b69692c6,30.0,male,Associate,108761.0,6,RENT,3600.0,EDUCATION,14.91,0.03,6.0,618,Yes,0
6a1dc27d98be8b62b69656b0,24.0,male,Bachelor,51323.0,1,MORTGAGE,8675.0,EDUCATION,7.51,0.17,4.0,696,No,0
6a1dc27d98be8b62b69646bd,22.0,female,Master,23973.0,0,MORTGAGE,5000.0,MEDICAL,15.33,0.21,3.0,571,No,1
6a1dc27d98be8b62b696b01a,31.0,female,Associate,176384.0,10,MORTGAGE,2500.0,EDUCATION,16.7,0.01,9.0,686,Yes,0
6a1dc27d98be8b62b696e61b,30.0,female,Associate,108857.0,8,MORTGAGE,24250.0,MEDICAL,11.5,0.22,6.0,614,Yes,0
6a1dc27d98be8b62b69655f7,25.0,male,Bachelor,55243.0,4,RENT,4800.0,PERSONAL,9.45,0.09,4.0,616,Yes,0
6a1dc27d98be8b62b696544c,22.0,male,Associate,73321.0,0,RENT,4000.0,PERSONAL,12.21,0.05,3.0,626,Yes,0
6a1dc27d98be8b62b6967575,22.0,male,High School,99215.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,12.87,0.1,2.0,647,Yes,0
6a1dc27d98be8b62b69654b1,26.0,female,Master,48848.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.99,0.12,2.0,591,Yes,0
6a1dc27d98be8b62b696874f,22.0,male,Master,39714.0,1,MORTGAGE,2500.0,EDUCATION,6.99,0.06,2.0,555,Yes,0
6a1dc27d98be8b62b696ed19,23.0,female,High School,53835.0,2,RENT,3632.0,HOMEIMPROVEMENT,13.35,0.07,3.0,613,No,1
6a1dc27d98be8b62b6968433,25.0,male,Bachelor,37107.0,3,RENT,2000.0,EDUCATION,14.22,0.05,2.0,662,Yes,0
6a1dc27d98be8b62b696894f,22.0,male,High School,82024.0,0,RENT,7500.0,VENTURE,9.76,0.09,3.0,566,Yes,0
6a1dc27d98be8b62b69654b4,24.0,male,Master,27505.0,6,RENT,4375.0,HOMEIMPROVEMENT,16.4,0.16,3.0,607,No,1
6a1dc27d98be8b62b6965487,23.0,male,Bachelor,49271.0,0,OWN,15000.0,VENTURE,12.42,0.3,4.0,491,Yes,0
6a1dc27d98be8b62b696af65,29.0,male,Associate,162915.0,6,MORTGAGE,24000.0,MEDICAL,5.99,0.15,10.0,616,Yes,0
6a1dc27d98be8b62b696de01,24.0,male,Associate,72487.0,0,MORTGAGE,7000.0,EDUCATION,11.91,0.1,3.0,624,Yes,0
6a1dc27d98be8b62b6964611,24.0,female,Associate,79510.0,2,RENT,24250.0,MEDICAL,15.7,0.3,2.0,604,No,1
6a1dc27d98be8b62b696cc5d,29.0,male,Bachelor,73055.0,7,MORTGAGE,5000.0,MEDICAL,11.01,0.07,8.0,596,Yes,0
6a1dc27d98be8b62b6966917,25.0,female,Associate,74332.0,2,MORTGAGE,5200.0,MEDICAL,5.42,0.07,4.0,644,Yes,0
6a1dc27d98be8b62b696b2b8,31.0,female,Doctorate,95596.0,10,RENT,6000.0,HOMEIMPROVEMENT,7.51,0.06,8.0,685,No,1
6a1dc27d98be8b62b69697d1,32.0,male,Bachelor,31196.0,12,RENT,5500.0,VENTURE,11.11,0.18,10.0,688,Yes,0
6a1dc27d98be8b62b696d4ec,25.0,male,Bachelor,63343.0,3,MORTGAGE,2000.0,VENTURE,13.18,0.03,5.0,601,No,0
6a1dc27d98be8b62b6968046,23.0,male,High School,157144.0,0,MORTGAGE,30000.0,VENTURE,11.11,0.19,4.0,615,Yes,0
6a1dc27d98be8b62b696a259,27.0,female,Bachelor,35766.0,6,RENT,10000.0,PERSONAL,12.69,0.28,10.0,532,No,1
6a1dc27d98be8b62b6968f02,33.0,female,High School,159672.0,10,RENT,2000.0,EDUCATION,11.36,0.01,9.0,619,Yes,0
6a1dc27d98be8b62b696c9e8,25.0,male,Bachelor,116678.0,2,RENT,25000.0,EDUCATION,12.42,0.21,3.0,702,No,0
6a1dc27d98be8b62b696bba6,39.0,male,Master,60791.0,19,MORTGAGE,12600.0,DEBTCONSOLIDATION,16.89,0.21,15.0,729,No,1
6a1dc27d98be8b62b696e529,28.0,female,Associate,115750.0,8,MORTGAGE,16000.0,VENTURE,12.01,0.14,6.0,647,No,0
6a1dc27d98be8b62b696d107,29.0,female,Bachelor,94762.0,7,RENT,10000.0,EDUCATION,17.52,0.11,9.0,650,No,0
6a1dc27d98be8b62b696d181,26.0,female,Doctorate,64279.0,3,MORTGAGE,6000.0,EDUCATION,6.62,0.09,3.0,680,Yes,0
6a1dc27d98be8b62b696dd53,25.0,female,Associate,34572.0,0,RENT,3221.0,DEBTCONSOLIDATION,11.38,0.09,5.0,631,Yes,0
6a1dc27d98be8b62b696e27f,28.0,male,Bachelor,168867.0,3,MORTGAGE,24250.0,VENTURE,11.91,0.14,6.0,659,No,0
6a1dc27d98be8b62b696a97c,28.0,male,Associate,108945.0,5,MORTGAGE,12000.0,EDUCATION,8.32,0.11,8.0,675,Yes,0
6a1dc27d98be8b62b696b006,31.0,male,Associate,92467.0,7,RENT,15000.0,PERSONAL,7.88,0.16,7.0,601,Yes,0
6a1dc27d98be8b62b696d0a5,27.0,male,Bachelor,45355.0,3,RENT,9000.0,MEDICAL,10.68,0.2,6.0,627,Yes,0
6a1dc27d98be8b62b6964cb5,22.0,male,High School,36780.0,0,MORTGAGE,5500.0,PERSONAL,10.99,0.15,3.0,592,Yes,0
6a1dc27d98be8b62b6969824,28.0,female,High School,68672.0,2,RENT,5600.0,DEBTCONSOLIDATION,10.37,0.08,6.0,651,Yes,0
6a1dc27d98be8b62b6967ad0,23.0,female,Bachelor,117910.0,3,MORTGAGE,14500.0,MEDICAL,7.51,0.12,2.0,581,Yes,0
6a1dc27d98be8b62b6967b12,24.0,male,Master,120015.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.1,2.0,564,No,0
6a1dc27d98be8b62b696850e,23.0,female,High School,115099.0,3,MORTGAGE,19800.0,EDUCATION,13.22,0.17,4.0,659,No,1
6a1dc27d98be8b62b696b332,30.0,male,High School,116810.0,9,MORTGAGE,6000.0,HOMEIMPROVEMENT,5.42,0.05,6.0,592,Yes,0
6a1dc27d98be8b62b6964979,22.0,male,Associate,31147.0,1,MORTGAGE,7000.0,PERSONAL,6.03,0.22,4.0,679,No,0
6a1dc27d98be8b62b6968a8c,30.0,female,Bachelor,325284.0,3,MORTGAGE,21000.0,DEBTCONSOLIDATION,11.26,0.06,6.0,654,No,0
6a1dc27d98be8b62b696ab47,29.0,female,Associate,120897.0,7,MORTGAGE,10000.0,PERSONAL,14.79,0.08,6.0,524,Yes,0
6a1dc27d98be8b62b696670b,25.0,female,Associate,51170.0,1,RENT,8000.0,VENTURE,13.92,0.16,3.0,575,Yes,0
6a1dc27d98be8b62b6968dc3,27.0,female,Bachelor,32021.0,8,OWN,5000.0,DEBTCONSOLIDATION,14.11,0.16,5.0,638,Yes,0
6a1dc27d98be8b62b696a03c,29.0,female,Master,76454.0,4,MORTGAGE,7400.0,MEDICAL,10.99,0.1,10.0,634,Yes,0
6a1dc27d98be8b62b696ab70,35.0,male,Master,112473.0,13,RENT,14000.0,VENTURE,13.16,0.12,6.0,710,No,0
6a1dc27d98be8b62b696d69d,42.0,male,Bachelor,60837.0,21,MORTGAGE,16000.0,VENTURE,12.98,0.26,13.0,720,No,0
6a1dc27d98be8b62b6966056,23.0,male,High School,75393.0,0,RENT,7000.0,MEDICAL,11.01,0.09,2.0,575,No,0
6a1dc27d98be8b62b69685ee,22.0,male,Master,45612.0,0,RENT,10000.0,MEDICAL,11.01,0.22,3.0,657,No,1
6a1dc27d98be8b62b696c5fa,24.0,female,High School,33552.0,0,MORTGAGE,7923.0,VENTURE,9.36,0.24,4.0,608,Yes,0
6a1dc27d98be8b62b6968597,23.0,female,High School,109173.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.89,0.05,4.0,592,Yes,0
6a1dc27d98be8b62b696d5d0,24.0,female,High School,79121.0,3,MORTGAGE,5000.0,EDUCATION,10.9,0.06,3.0,616,Yes,0
6a1dc27d98be8b62b696c23e,49.0,female,Associate,145191.0,25,MORTGAGE,12000.0,MEDICAL,10.99,0.08,12.0,680,No,0
6a1dc27d98be8b62b6965b91,22.0,female,Bachelor,50601.0,0,MORTGAGE,10000.0,EDUCATION,13.57,0.2,4.0,698,No,1
6a1dc27d98be8b62b696e364,38.0,male,High School,139113.0,14,MORTGAGE,12444.0,EDUCATION,6.48,0.09,11.0,646,No,0
6a1dc27d98be8b62b696e764,34.0,female,Bachelor,96946.0,9,RENT,21000.0,PERSONAL,11.36,0.22,12.0,660,Yes,0
6a1dc27d98be8b62b696ad13,29.0,female,Master,45695.0,5,RENT,15000.0,MEDICAL,6.03,0.33,10.0,691,No,1
6a1dc27d98be8b62b6966822,23.0,male,Bachelor,65888.0,1,RENT,5200.0,MEDICAL,11.71,0.08,2.0,548,Yes,0
6a1dc27d98be8b62b69655d1,22.0,male,High School,49248.0,0,MORTGAGE,6000.0,VENTURE,9.91,0.12,2.0,640,No,0
6a1dc27d98be8b62b6966c68,22.0,female,High School,55975.0,0,RENT,9600.0,DEBTCONSOLIDATION,10.99,0.17,4.0,626,No,0
6a1dc27d98be8b62b696522f,25.0,male,Bachelor,45094.0,0,OWN,10000.0,VENTURE,15.96,0.22,3.0,601,Yes,0
6a1dc27d98be8b62b6964833,25.0,female,High School,67957.0,6,RENT,18500.0,DEBTCONSOLIDATION,13.61,0.27,3.0,619,No,1
6a1dc27d98be8b62b6966296,24.0,female,Master,65764.0,4,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.05,0.05,2.0,709,Yes,0
6a1dc27d98be8b62b69689f3,21.0,male,High School,31866.0,0,RENT,7750.0,EDUCATION,16.7,0.24,3.0,544,No,1
6a1dc27d98be8b62b696e72f,34.0,male,Associate,61420.0,9,OWN,10000.0,EDUCATION,6.03,0.16,6.0,481,Yes,0
6a1dc27d98be8b62b696f11c,23.0,female,Associate,42040.0,0,RENT,1027.0,DEBTCONSOLIDATION,10.86,0.02,3.0,562,No,1
6a1dc27d98be8b62b696db9c,25.0,female,Associate,63360.0,1,RENT,7000.0,EDUCATION,10.71,0.11,3.0,583,Yes,0
6a1dc27d98be8b62b696b8c2,38.0,female,Associate,85429.0,14,RENT,10800.0,DEBTCONSOLIDATION,12.21,0.13,16.0,640,No,0
6a1dc27d98be8b62b696ceff,32.0,male,High School,130831.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.05,0.11,9.0,566,Yes,0
6a1dc27d98be8b62b696df4e,24.0,male,Bachelor,138856.0,4,MORTGAGE,12000.0,EDUCATION,6.4,0.09,4.0,645,No,0
6a1dc27d98be8b62b696810c,23.0,female,Bachelor,169006.0,0,MORTGAGE,12000.0,PERSONAL,11.71,0.07,4.0,697,Yes,0
6a1dc27d98be8b62b696b97b,43.0,male,High School,44517.0,20,MORTGAGE,4000.0,HOMEIMPROVEMENT,6.62,0.09,16.0,661,No,1
6a1dc27d98be8b62b6964746,25.0,male,Master,26133.0,4,OWN,5375.0,VENTURE,13.49,0.21,2.0,650,Yes,0
6a1dc27d98be8b62b696ba7e,48.0,female,High School,36950.0,21,RENT,6000.0,DEBTCONSOLIDATION,12.42,0.16,12.0,656,No,1
6a1dc27d98be8b62b6968abc,27.0,male,Bachelor,58795.0,3,RENT,25000.0,PERSONAL,10.59,0.43,7.0,564,No,1
6a1dc27d98be8b62b696508c,22.0,male,High School,43465.0,0,RENT,3250.0,EDUCATION,6.54,0.07,3.0,504,Yes,0
6a1dc27d98be8b62b6965a4f,22.0,female,Master,85578.0,0,RENT,5000.0,VENTURE,11.14,0.06,4.0,648,No,0
6a1dc27d98be8b62b6965e28,24.0,female,Associate,50882.0,2,RENT,6000.0,DEBTCONSOLIDATION,11.28,0.12,2.0,593,No,1
6a1dc27d98be8b62b696d649,25.0,female,Associate,70738.0,0,RENT,17354.0,EDUCATION,12.74,0.25,4.0,631,Yes,0
6a1dc27d98be8b62b696a9b3,29.0,female,Master,43157.0,5,OWN,10000.0,VENTURE,12.87,0.23,8.0,575,Yes,0
6a1dc27d98be8b62b6968692,24.0,female,High School,112528.0,0,RENT,2100.0,HOMEIMPROVEMENT,9.91,0.02,2.0,646,No,1
6a1dc27d98be8b62b696aa7f,35.0,male,Associate,40760.0,12,OWN,2000.0,EDUCATION,13.98,0.05,6.0,690,Yes,0
6a1dc27d98be8b62b6969a85,27.0,male,Bachelor,73100.0,2,RENT,7000.0,VENTURE,6.99,0.1,10.0,574,Yes,0
6a1dc27d98be8b62b69651e3,26.0,male,Bachelor,43939.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.29,0.14,4.0,666,No,0
6a1dc27d98be8b62b696bf1a,37.0,male,High School,54324.0,13,RENT,12400.0,MEDICAL,11.26,0.23,14.0,694,Yes,0
6a1dc27d98be8b62b696c331,57.0,female,Associate,205028.0,35,RENT,6300.0,HOMEIMPROVEMENT,13.11,0.03,26.0,615,Yes,0
6a1dc27d98be8b62b696a4f4,31.0,male,Bachelor,85020.0,7,RENT,10000.0,PERSONAL,11.01,0.12,8.0,676,Yes,0
6a1dc27d98be8b62b696c084,38.0,female,Associate,156881.0,15,MORTGAGE,30000.0,HOMEIMPROVEMENT,9.91,0.19,14.0,702,Yes,0
