_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696a5f1,29.0,male,Associate,73174.0,3,RENT,11200.0,VENTURE,14.22,0.15,10.0,586,No,0
6a1dc27d98be8b62b696a049,29.0,male,Associate,77038.0,8,OWN,9000.0,MEDICAL,11.01,0.12,9.0,633,Yes,0
6a1dc27d98be8b62b696717b,23.0,female,Associate,75993.0,0,RENT,10000.0,DEBTCONSOLIDATION,12.87,0.13,4.0,647,Yes,0
6a1dc27d98be8b62b696f34f,28.0,male,High School,39647.0,6,RENT,2500.0,MEDICAL,15.99,0.06,5.0,642,No,1
6a1dc27d98be8b62b6964565,25.0,female,Associate,230516.0,4,MORTGAGE,10000.0,MEDICAL,12.53,0.04,4.0,643,No,0
6a1dc27d98be8b62b696c318,52.0,male,Bachelor,78637.0,30,RENT,5000.0,PERSONAL,11.26,0.06,25.0,722,Yes,0
6a1dc27d98be8b62b696ddc6,26.0,female,Associate,88410.0,6,MORTGAGE,16087.0,EDUCATION,9.16,0.18,5.0,654,No,0
6a1dc27d98be8b62b696538b,22.0,male,Associate,46977.0,3,MORTGAGE,2000.0,EDUCATION,8.49,0.04,3.0,647,No,0
6a1dc27d98be8b62b696a8b5,35.0,male,Bachelor,112694.0,12,RENT,12000.0,EDUCATION,9.99,0.11,5.0,675,No,0
6a1dc27d98be8b62b6966d94,26.0,male,Bachelor,82711.0,6,MORTGAGE,6500.0,EDUCATION,11.01,0.08,2.0,582,No,0
6a1dc27d98be8b62b696cd88,36.0,male,Bachelor,51395.0,11,RENT,8400.0,DEBTCONSOLIDATION,12.01,0.16,13.0,713,No,0
6a1dc27d98be8b62b6968b7d,33.0,female,Master,144759.0,9,RENT,25000.0,DEBTCONSOLIDATION,11.36,0.17,8.0,637,No,0
6a1dc27d98be8b62b696eea9,23.0,male,High School,67912.0,4,RENT,18250.0,EDUCATION,16.69,0.27,4.0,640,No,1
6a1dc27d98be8b62b696e811,38.0,female,High School,78640.0,13,RENT,8000.0,MEDICAL,11.41,0.1,13.0,637,No,0
6a1dc27d98be8b62b69694fc,28.0,male,Master,50752.0,8,MORTGAGE,7750.0,VENTURE,12.21,0.15,9.0,546,No,0
6a1dc27d98be8b62b696bd6f,42.0,female,Associate,48871.0,20,RENT,10000.0,PERSONAL,16.0,0.2,12.0,706,No,1
6a1dc27d98be8b62b6969600,28.0,male,Bachelor,53883.0,5,RENT,5000.0,HOMEIMPROVEMENT,12.99,0.09,5.0,615,No,1
6a1dc27d98be8b62b696ee2d,25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No,1
6a1dc27d98be8b62b696b114,28.0,female,Associate,242022.0,4,OWN,12000.0,VENTURE,11.01,0.05,8.0,688,No,0
6a1dc27d98be8b62b696f31e,31.0,male,Bachelor,45149.0,8,RENT,13000.0,EDUCATION,7.65,0.29,7.0,646,No,1
6a1dc27d98be8b62b696e360,28.0,male,High School,271115.0,3,MORTGAGE,24575.0,VENTURE,11.38,0.09,6.0,575,No,0
6a1dc27d98be8b62b696d2aa,27.0,male,Master,26941.0,2,RENT,1500.0,VENTURE,13.59,0.06,7.0,637,Yes,0
6a1dc27d98be8b62b696b379,32.0,male,High School,124500.0,14,MORTGAGE,33000.0,EDUCATION,18.64,0.27,10.0,706,No,1
6a1dc27d98be8b62b6964668,25.0,male,High School,123299.0,0,RENT,23600.0,DEBTCONSOLIDATION,13.49,0.19,4.0,555,Yes,0
6a1dc27d98be8b62b696b12f,27.0,female,Master,274789.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.14,0.02,6.0,724,No,0
6a1dc27d98be8b62b6969f38,27.0,female,Bachelor,24043.0,6,RENT,5000.0,PERSONAL,12.53,0.21,7.0,624,No,1
6a1dc27d98be8b62b696d4e9,22.0,male,Bachelor,70246.0,2,RENT,10000.0,PERSONAL,7.02,0.14,3.0,660,Yes,0
6a1dc27d98be8b62b696ef11,38.0,female,High School,215984.0,11,RENT,21592.0,VENTURE,11.32,0.1,16.0,549,No,1
6a1dc27d98be8b62b696e7e3,26.0,male,Bachelor,73086.0,0,MORTGAGE,10500.0,PERSONAL,12.94,0.14,5.0,694,No,0
6a1dc27d98be8b62b696c222,41.0,female,Bachelor,29903.0,20,RENT,4000.0,MEDICAL,16.07,0.13,16.0,653,No,1
6a1dc27d98be8b62b696a5fb,33.0,female,Bachelor,85316.0,13,RENT,11200.0,EDUCATION,8.94,0.13,6.0,570,Yes,0
6a1dc27d98be8b62b69662bd,24.0,male,Master,66465.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.18,4.0,700,Yes,0
6a1dc27d98be8b62b696a661,34.0,male,Master,97284.0,14,MORTGAGE,11000.0,HOMEIMPROVEMENT,10.99,0.11,6.0,643,Yes,0
6a1dc27d98be8b62b696b12a,34.0,female,High School,271141.0,15,MORTGAGE,3000.0,MEDICAL,13.35,0.01,10.0,703,Yes,0
6a1dc27d98be8b62b696c89c,24.0,female,Associate,44116.0,1,RENT,5000.0,EDUCATION,10.96,0.11,4.0,635,Yes,0
6a1dc27d98be8b62b696d924,23.0,male,Bachelor,72987.0,0,RENT,8000.0,EDUCATION,10.94,0.11,3.0,556,Yes,0
6a1dc27d98be8b62b696bd67,39.0,male,Master,77604.0,16,MORTGAGE,8750.0,DEBTCONSOLIDATION,11.01,0.11,13.0,619,No,1
6a1dc27d98be8b62b696bdaa,44.0,female,Bachelor,87268.0,21,MORTGAGE,4200.0,VENTURE,14.17,0.05,14.0,589,Yes,0
6a1dc27d98be8b62b696f308,34.0,female,High School,55643.0,14,RENT,14984.0,PERSONAL,11.46,0.27,9.0,558,No,1
6a1dc27d98be8b62b696dc11,23.0,male,High School,41824.0,4,RENT,5000.0,EDUCATION,9.8,0.12,4.0,676,No,0
6a1dc27d98be8b62b69688f8,24.0,male,Master,84974.0,0,MORTGAGE,17000.0,HOMEIMPROVEMENT,7.51,0.2,4.0,602,Yes,0
6a1dc27d98be8b62b6964928,22.0,female,Bachelor,71832.0,2,RENT,16800.0,MEDICAL,16.77,0.23,2.0,661,No,1
6a1dc27d98be8b62b696575d,23.0,male,Master,51519.0,3,MORTGAGE,10000.0,EDUCATION,14.59,0.19,2.0,590,Yes,0
6a1dc27d98be8b62b6965915,22.0,male,High School,29768.0,2,RENT,8800.0,VENTURE,9.32,0.3,4.0,487,No,1
6a1dc27d98be8b62b696bce5,38.0,female,High School,78947.0,14,MORTGAGE,11500.0,MEDICAL,13.92,0.15,16.0,682,No,0
6a1dc27d98be8b62b696b6fa,39.0,female,High School,70675.0,17,RENT,21000.0,EDUCATION,10.83,0.3,16.0,654,No,1
6a1dc27d98be8b62b696ec82,22.0,female,Master,40233.0,0,RENT,10000.0,EDUCATION,12.25,0.25,4.0,681,No,1
6a1dc27d98be8b62b696ad41,27.0,male,Associate,137630.0,3,MORTGAGE,7500.0,MEDICAL,8.63,0.05,10.0,634,Yes,0
6a1dc27d98be8b62b696b5d0,31.0,male,Master,193030.0,10,RENT,3600.0,VENTURE,15.23,0.02,9.0,662,Yes,0
6a1dc27d98be8b62b6969a59,29.0,male,Master,58412.0,4,RENT,6025.0,MEDICAL,10.65,0.1,9.0,574,Yes,0
6a1dc27d98be8b62b696bdfe,46.0,female,High School,75533.0,22,RENT,10000.0,MEDICAL,9.63,0.13,13.0,683,No,1
6a1dc27d98be8b62b696e8c8,24.0,male,Bachelor,112314.0,0,MORTGAGE,2000.0,EDUCATION,9.58,0.02,4.0,678,Yes,0
6a1dc27d98be8b62b6968fe5,32.0,male,High School,48409.0,13,RENT,2500.0,MEDICAL,7.14,0.05,9.0,604,No,0
6a1dc27d98be8b62b696efe0,49.0,female,Master,154384.0,28,MORTGAGE,7671.0,EDUCATION,16.81,0.05,12.0,695,No,1
6a1dc27d98be8b62b69673e5,25.0,male,High School,96851.0,1,MORTGAGE,25000.0,MEDICAL,13.49,0.26,2.0,665,No,0
6a1dc27d98be8b62b696b515,28.0,female,High School,78460.0,8,MORTGAGE,5000.0,MEDICAL,8.94,0.06,9.0,584,No,1
6a1dc27d98be8b62b6969880,35.0,male,High School,58413.0,12,OWN,4200.0,HOMEIMPROVEMENT,13.61,0.07,7.0,560,Yes,0
6a1dc27d98be8b62b696df37,28.0,male,High School,102738.0,1,RENT,16000.0,VENTURE,11.94,0.16,7.0,666,No,0
6a1dc27d98be8b62b6965fd1,26.0,female,Associate,61733.0,3,MORTGAGE,8000.0,PERSONAL,6.76,0.13,4.0,481,Yes,0
6a1dc27d98be8b62b6965638,23.0,female,Bachelor,85041.0,2,RENT,4800.0,PERSONAL,11.01,0.06,2.0,578,Yes,0
6a1dc27d98be8b62b69662ea,22.0,male,Bachelor,36375.0,0,RENT,7000.0,EDUCATION,14.22,0.19,3.0,624,No,1
6a1dc27d98be8b62b696d683,25.0,female,Master,67070.0,4,RENT,4000.0,EDUCATION,9.36,0.06,4.0,709,Yes,0
6a1dc27d98be8b62b6965a62,25.0,male,Bachelor,54842.0,3,MORTGAGE,7500.0,EDUCATION,8.0,0.14,3.0,686,No,0
6a1dc27d98be8b62b696f22f,31.0,female,Bachelor,143167.0,6,MORTGAGE,32857.0,DEBTCONSOLIDATION,17.82,0.23,7.0,677,No,1
6a1dc27d98be8b62b69682c9,25.0,female,Master,12268.0,0,RENT,1200.0,MEDICAL,15.23,0.1,2.0,686,Yes,0
6a1dc27d98be8b62b696c067,41.0,male,Associate,29335.0,15,OWN,4500.0,EDUCATION,12.99,0.15,14.0,650,No,0
6a1dc27d98be8b62b6967b5c,23.0,female,Bachelor,106578.0,1,MORTGAGE,1000.0,VENTURE,13.49,0.01,4.0,652,No,1
6a1dc27d98be8b62b696849d,22.0,female,Bachelor,58307.0,0,MORTGAGE,1500.0,PERSONAL,13.43,0.03,4.0,664,No,0
6a1dc27d98be8b62b696aba0,28.0,female,Bachelor,36953.0,4,RENT,14125.0,DEBTCONSOLIDATION,14.74,0.38,10.0,599,No,1
6a1dc27d98be8b62b6968640,22.0,female,Bachelor,82517.0,1,MORTGAGE,6400.0,EDUCATION,7.14,0.08,3.0,686,No,0
6a1dc27d98be8b62b6967965,23.0,male,Master,97966.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.99,0.16,3.0,669,No,1
6a1dc27d98be8b62b696ad0f,32.0,female,Bachelor,45249.0,10,RENT,15000.0,MEDICAL,9.62,0.33,10.0,617,No,1
6a1dc27d98be8b62b696d8de,49.0,male,High School,50916.0,27,RENT,8000.0,MEDICAL,7.4,0.16,15.0,711,No,0
6a1dc27d98be8b62b696a798,29.0,female,High School,101368.0,8,MORTGAGE,15000.0,MEDICAL,6.99,0.15,7.0,650,Yes,0
6a1dc27d98be8b62b6969c66,30.0,female,Bachelor,66833.0,6,OWN,6500.0,EDUCATION,10.99,0.1,9.0,611,Yes,0
6a1dc27d98be8b62b6966f6d,24.0,male,High School,42923.0,2,RENT,4200.0,PERSONAL,10.37,0.1,4.0,638,Yes,0
6a1dc27d98be8b62b696c254,39.0,male,Associate,77802.0,17,RENT,4800.0,HOMEIMPROVEMENT,12.73,0.06,11.0,702,No,0
6a1dc27d98be8b62b696bbbc,37.0,female,High School,58416.0,14,RENT,7500.0,MEDICAL,16.29,0.13,14.0,641,Yes,0
6a1dc27d98be8b62b6964fd2,26.0,female,Master,82266.0,5,RENT,3000.0,EDUCATION,8.88,0.04,2.0,615,Yes,0
6a1dc27d98be8b62b6965e81,22.0,female,Associate,61190.0,1,OWN,6400.0,VENTURE,6.92,0.1,4.0,652,No,0
6a1dc27d98be8b62b6967fcb,24.0,male,Bachelor,24996.0,6,RENT,1500.0,MEDICAL,13.35,0.06,4.0,694,Yes,0
6a1dc27d98be8b62b696c4bd,28.0,female,High School,44234.0,3,MORTGAGE,6000.0,HOMEIMPROVEMENT,14.36,0.14,8.0,615,Yes,0
6a1dc27d98be8b62b696b6e9,41.0,male,Doctorate,72894.0,17,RENT,23800.0,HOMEIMPROVEMENT,6.91,0.33,15.0,755,No,1
6a1dc27d98be8b62b696d0c7,23.0,female,Bachelor,75532.0,2,MORTGAGE,5930.0,DEBTCONSOLIDATION,6.67,0.08,2.0,656,No,0
6a1dc27d98be8b62b696c4fd,27.0,female,Doctorate,132761.0,2,MORTGAGE,25000.0,PERSONAL,12.56,0.19,6.0,633,Yes,0
6a1dc27d98be8b62b696805e,24.0,male,Bachelor,157145.0,3,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.04,2.0,636,Yes,0
6a1dc27d98be8b62b69684db,25.0,female,High School,180871.0,3,MORTGAGE,8200.0,VENTURE,5.79,0.05,2.0,585,No,0
6a1dc27d98be8b62b6964c01,24.0,male,High School,40302.0,2,RENT,2000.0,EDUCATION,10.0,0.05,2.0,597,No,1
6a1dc27d98be8b62b6967528,22.0,female,Master,53780.0,0,RENT,12000.0,VENTURE,13.24,0.22,2.0,708,No,0
6a1dc27d98be8b62b696ad2a,33.0,male,Master,49162.0,11,RENT,15000.0,PERSONAL,9.88,0.31,5.0,700,No,1
6a1dc27d98be8b62b69663c7,23.0,female,Associate,67172.0,0,MORTGAGE,8000.0,DEBTCONSOLIDATION,13.85,0.12,4.0,664,Yes,0
6a1dc27d98be8b62b696a7bf,32.0,male,Master,76667.0,7,RENT,12000.0,VENTURE,6.62,0.16,10.0,557,No,0
6a1dc27d98be8b62b696d021,24.0,female,Associate,30912.0,2,RENT,3248.0,MEDICAL,13.75,0.11,4.0,606,No,0
6a1dc27d98be8b62b6967c3c,25.0,female,Associate,78012.0,3,RENT,14400.0,MEDICAL,9.62,0.18,2.0,625,No,0
6a1dc27d98be8b62b6969de6,28.0,male,High School,71782.0,4,MORTGAGE,14000.0,VENTURE,10.36,0.2,5.0,587,No,0
6a1dc27d98be8b62b696dcb7,25.0,male,Bachelor,91006.0,3,RENT,10664.0,EDUCATION,9.62,0.12,7.0,675,Yes,0
6a1dc27d98be8b62b6965887,23.0,female,High School,69638.0,0,RENT,9000.0,PERSONAL,7.14,0.13,2.0,660,No,0
6a1dc27d98be8b62b69681d9,25.0,male,High School,185991.0,0,MORTGAGE,9600.0,DEBTCONSOLIDATION,10.95,0.05,4.0,697,No,0
6a1dc27d98be8b62b6964f91,23.0,male,Bachelor,66811.0,1,RENT,3000.0,EDUCATION,6.99,0.04,2.0,606,Yes,0
6a1dc27d98be8b62b6964769,25.0,female,Associate,91130.0,0,RENT,20000.0,PERSONAL,10.38,0.22,3.0,622,Yes,0
6a1dc27d98be8b62b696d00e,26.0,male,Bachelor,133139.0,0,MORTGAGE,25000.0,PERSONAL,11.37,0.19,4.0,638,No,0
6a1dc27d98be8b62b696493a,26.0,male,High School,85078.0,5,RENT,16525.0,MEDICAL,13.92,0.19,2.0,612,Yes,0
6a1dc27d98be8b62b6969306,29.0,female,High School,46582.0,8,MORTGAGE,8000.0,EDUCATION,8.59,0.17,6.0,675,No,0
6a1dc27d98be8b62b6965815,24.0,female,Bachelor,52864.0,6,RENT,5000.0,EDUCATION,14.17,0.09,4.0,620,Yes,0
6a1dc27d98be8b62b6967165,26.0,female,Bachelor,90991.0,6,OWN,9250.0,MEDICAL,12.69,0.1,4.0,545,Yes,0
6a1dc27d98be8b62b696b4e6,27.0,male,High School,53928.0,6,MORTGAGE,10000.0,MEDICAL,6.92,0.19,6.0,668,Yes,0
6a1dc27d98be8b62b696edb6,28.0,female,Bachelor,32913.0,4,RENT,9000.0,EDUCATION,8.37,0.27,7.0,658,No,1
6a1dc27d98be8b62b696ddaf,28.0,female,Bachelor,144630.0,4,MORTGAGE,20000.0,EDUCATION,11.32,0.14,8.0,687,No,0
6a1dc27d98be8b62b696820e,24.0,male,Associate,193028.0,2,MORTGAGE,17000.0,VENTURE,9.25,0.09,3.0,620,Yes,0
6a1dc27d98be8b62b6969df6,35.0,female,Bachelor,32207.0,14,RENT,8000.0,PERSONAL,7.9,0.25,10.0,679,No,1
6a1dc27d98be8b62b696d06f,29.0,female,Associate,107977.0,7,OWN,8000.0,VENTURE,12.84,0.07,5.0,683,Yes,0
6a1dc27d98be8b62b696c278,37.0,male,Master,79248.0,16,RENT,12000.0,HOMEIMPROVEMENT,13.98,0.15,12.0,667,No,0
6a1dc27d98be8b62b6969714,27.0,female,Bachelor,55350.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,8.94,0.22,6.0,684,No,0
6a1dc27d98be8b62b6965fc9,22.0,male,Bachelor,126885.0,0,RENT,6000.0,VENTURE,9.99,0.05,2.0,675,No,0
6a1dc27d98be8b62b696f212,24.0,male,Master,69566.0,2,RENT,25000.0,MEDICAL,13.4,0.36,4.0,621,No,1
6a1dc27d98be8b62b6966fab,22.0,female,Associate,36970.0,0,RENT,4100.0,EDUCATION,14.26,0.11,3.0,568,Yes,0
6a1dc27d98be8b62b696e787,25.0,male,Associate,93483.0,0,MORTGAGE,6077.0,MEDICAL,8.93,0.07,4.0,596,No,0
6a1dc27d98be8b62b696a5a5,30.0,male,Master,93256.0,8,MORTGAGE,25000.0,PERSONAL,12.18,0.27,10.0,675,No,0
6a1dc27d98be8b62b696b5e8,33.0,female,Bachelor,87311.0,15,MORTGAGE,6600.0,HOMEIMPROVEMENT,11.01,0.08,9.0,613,Yes,0
6a1dc27d98be8b62b696b4c2,30.0,male,High School,65692.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,12.61,0.08,9.0,590,No,1
6a1dc27d98be8b62b6965c82,24.0,female,High School,58100.0,2,OWN,3000.0,EDUCATION,5.79,0.05,4.0,658,Yes,0
6a1dc27d98be8b62b696dde8,28.0,female,Associate,63633.0,2,RENT,8400.0,VENTURE,9.12,0.13,5.0,536,Yes,0
6a1dc27d98be8b62b696d0f7,25.0,male,Associate,87181.0,6,OWN,16000.0,VENTURE,11.97,0.18,4.0,613,No,0
6a1dc27d98be8b62b6969616,30.0,male,Bachelor,74061.0,6,RENT,9000.0,PERSONAL,11.49,0.12,5.0,681,No,0
6a1dc27d98be8b62b696c619,28.0,male,High School,54832.0,6,MORTGAGE,7316.0,DEBTCONSOLIDATION,7.44,0.13,9.0,662,Yes,0
6a1dc27d98be8b62b6969684,28.0,male,Master,61076.0,5,RENT,5000.0,MEDICAL,10.59,0.08,9.0,671,No,0
6a1dc27d98be8b62b696620a,21.0,female,Master,65323.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.0,0.18,2.0,597,Yes,0
6a1dc27d98be8b62b6968ed4,28.0,female,High School,82573.0,4,RENT,14800.0,EDUCATION,9.99,0.18,9.0,660,Yes,0
6a1dc27d98be8b62b696d601,25.0,female,Associate,51359.0,4,RENT,10000.0,PERSONAL,13.75,0.19,3.0,699,No,0
6a1dc27d98be8b62b696a1cf,35.0,male,Associate,80887.0,12,MORTGAGE,4200.0,VENTURE,5.79,0.05,10.0,610,Yes,0
6a1dc27d98be8b62b69696a2,27.0,male,High School,47649.0,7,MORTGAGE,5000.0,HOMEIMPROVEMENT,18.79,0.1,6.0,620,No,1
6a1dc27d98be8b62b6964ede,25.0,male,Associate,55064.0,5,RENT,3000.0,MEDICAL,7.9,0.05,4.0,633,Yes,0
6a1dc27d98be8b62b696ca53,26.0,female,High School,20991.0,1,RENT,1052.0,VENTURE,13.37,0.05,7.0,632,Yes,0
6a1dc27d98be8b62b6968f64,34.0,female,Bachelor,48998.0,9,RENT,2400.0,DEBTCONSOLIDATION,9.32,0.05,7.0,658,Yes,0
6a1dc27d98be8b62b6966e69,25.0,female,Bachelor,84995.0,0,MORTGAGE,15600.0,DEBTCONSOLIDATION,11.71,0.18,3.0,579,No,0
6a1dc27d98be8b62b696c07e,39.0,male,Associate,29475.0,18,OWN,3000.0,HOMEIMPROVEMENT,7.74,0.1,11.0,659,Yes,0
6a1dc27d98be8b62b69692ff,31.0,male,Bachelor,21302.0,9,RENT,4000.0,MEDICAL,14.59,0.19,9.0,670,No,1
6a1dc27d98be8b62b6968b87,35.0,male,Associate,148392.0,11,RENT,25000.0,PERSONAL,17.19,0.17,8.0,646,No,1
6a1dc27d98be8b62b6969d98,31.0,female,Associate,70421.0,13,OWN,14500.0,MEDICAL,13.06,0.21,7.0,669,No,0
6a1dc27d98be8b62b696b8a6,37.0,female,High School,43642.0,12,RENT,3600.0,VENTURE,10.37,0.08,12.0,656,Yes,0
6a1dc27d98be8b62b69680c9,24.0,male,Bachelor,81014.0,4,RENT,15000.0,PERSONAL,6.54,0.19,3.0,592,Yes,0
6a1dc27d98be8b62b696dc05,26.0,male,High School,81605.0,3,MORTGAGE,10617.0,MEDICAL,6.56,0.13,5.0,517,Yes,0
6a1dc27d98be8b62b69677f4,22.0,male,Associate,107919.0,0,MORTGAGE,16000.0,PERSONAL,13.22,0.15,4.0,562,Yes,0
6a1dc27d98be8b62b696e170,24.0,female,Bachelor,145005.0,4,RENT,24197.0,MEDICAL,15.31,0.17,4.0,623,Yes,0
6a1dc27d98be8b62b696bcfe,37.0,male,Associate,66560.0,17,RENT,9600.0,PERSONAL,9.99,0.14,12.0,548,No,0
6a1dc27d98be8b62b696c588,24.0,male,High School,94637.0,2,MORTGAGE,5000.0,HOMEIMPROVEMENT,12.1,0.05,3.0,588,Yes,0
6a1dc27d98be8b62b696bc7a,39.0,female,High School,74167.0,15,MORTGAGE,5500.0,EDUCATION,7.14,0.07,15.0,553,No,0
6a1dc27d98be8b62b6969bdb,28.0,male,Master,42912.0,5,RENT,7000.0,PERSONAL,12.69,0.16,8.0,655,Yes,0
6a1dc27d98be8b62b696939c,34.0,female,Master,58448.0,10,RENT,4000.0,EDUCATION,8.0,0.07,9.0,657,Yes,0
6a1dc27d98be8b62b696c2c1,51.0,male,Bachelor,600734.0,33,MORTGAGE,20000.0,PERSONAL,10.37,0.03,19.0,683,No,0
6a1dc27d98be8b62b6965b72,24.0,female,Associate,57284.0,0,MORTGAGE,15000.0,MEDICAL,7.66,0.26,3.0,582,Yes,0
6a1dc27d98be8b62b696f039,24.0,male,Associate,83385.0,0,MORTGAGE,10000.0,PERSONAL,16.78,0.12,4.0,625,No,1
6a1dc27d98be8b62b696b2f5,28.0,male,Bachelor,130340.0,8,RENT,20000.0,DEBTCONSOLIDATION,15.31,0.15,8.0,712,No,1
6a1dc27d98be8b62b6967e80,24.0,male,Bachelor,57444.0,1,RENT,15000.0,VENTURE,18.64,0.26,4.0,637,No,1
6a1dc27d98be8b62b69648c8,24.0,male,Bachelor,29945.0,2,MORTGAGE,8000.0,EDUCATION,11.34,0.27,4.0,608,Yes,0
6a1dc27d98be8b62b696731b,26.0,male,Doctorate,33578.0,1,RENT,11000.0,DEBTCONSOLIDATION,8.9,0.33,3.0,658,No,1
6a1dc27d98be8b62b696aeba,30.0,female,High School,30344.0,7,OWN,6000.0,PERSONAL,5.79,0.2,9.0,680,Yes,0
6a1dc27d98be8b62b69693ea,32.0,female,High School,129302.0,12,RENT,4000.0,MEDICAL,13.98,0.03,7.0,659,No,0
6a1dc27d98be8b62b696573d,21.0,male,Bachelor,39303.0,0,RENT,5000.0,EDUCATION,7.68,0.13,4.0,647,Yes,0
6a1dc27d98be8b62b696c16c,47.0,female,High School,78901.0,26,RENT,3100.0,MEDICAL,13.49,0.04,16.0,573,Yes,0
6a1dc27d98be8b62b6968ed0,34.0,male,Bachelor,37054.0,11,RENT,14975.0,HOMEIMPROVEMENT,12.53,0.4,10.0,662,No,1
6a1dc27d98be8b62b696766b,24.0,female,Master,86306.0,0,RENT,12000.0,VENTURE,6.62,0.14,4.0,692,Yes,0
6a1dc27d98be8b62b696d527,29.0,male,High School,29720.0,7,OWN,10000.0,HOMEIMPROVEMENT,5.82,0.34,7.0,676,Yes,0
6a1dc27d98be8b62b6965ea5,22.0,male,Bachelor,60545.0,0,MORTGAGE,5150.0,DEBTCONSOLIDATION,8.88,0.09,2.0,576,Yes,0
6a1dc27d98be8b62b696a398,31.0,male,Associate,51407.0,6,RENT,10000.0,EDUCATION,11.71,0.19,5.0,530,No,1
6a1dc27d98be8b62b696dfaa,25.0,male,Associate,26310.0,0,RENT,5000.0,PERSONAL,8.2,0.19,3.0,590,Yes,0
6a1dc27d98be8b62b696c4c9,30.0,female,Associate,38217.0,4,RENT,3114.0,VENTURE,13.37,0.08,10.0,535,Yes,0
6a1dc27d98be8b62b696b40c,27.0,female,Master,85171.0,2,RENT,10000.0,VENTURE,10.65,0.12,5.0,676,Yes,0
6a1dc27d98be8b62b696c777,24.0,male,Associate,108830.0,4,RENT,19477.0,PERSONAL,10.02,0.18,3.0,673,No,0
6a1dc27d98be8b62b69644ba,26.0,male,Bachelor,75503.0,5,RENT,30000.0,MEDICAL,17.99,0.4,2.0,616,No,1
6a1dc27d98be8b62b6968120,22.0,male,Associate,169019.0,0,MORTGAGE,20000.0,VENTURE,6.91,0.12,3.0,514,Yes,0
6a1dc27d98be8b62b696a0ed,31.0,female,Bachelor,55061.0,11,RENT,9000.0,EDUCATION,12.84,0.16,5.0,686,Yes,0
6a1dc27d98be8b62b69656c4,25.0,female,Associate,51493.0,2,MORTGAGE,9100.0,EDUCATION,11.01,0.18,3.0,565,Yes,0
6a1dc27d98be8b62b696b681,42.0,male,Bachelor,57664.0,23,RENT,25000.0,MEDICAL,12.18,0.43,15.0,610,No,1
6a1dc27d98be8b62b6964db8,26.0,male,Associate,43059.0,7,RENT,2500.0,MEDICAL,8.9,0.06,3.0,567,Yes,0
6a1dc27d98be8b62b6964fce,23.0,male,Associate,81557.0,0,RENT,3000.0,MEDICAL,10.99,0.04,2.0,657,Yes,0
6a1dc27d98be8b62b6968177,25.0,female,Associate,164378.0,4,MORTGAGE,15600.0,HOMEIMPROVEMENT,19.42,0.09,2.0,650,No,1
6a1dc27d98be8b62b6968831,25.0,female,Associate,49134.0,4,RENT,6000.0,PERSONAL,7.88,0.12,2.0,637,No,0
6a1dc27d98be8b62b696f30c,28.0,male,Master,41709.0,8,RENT,11422.0,DEBTCONSOLIDATION,8.64,0.27,5.0,676,No,1
6a1dc27d98be8b62b69699b9,32.0,male,Bachelor,75898.0,8,RENT,6000.0,MEDICAL,11.01,0.08,5.0,684,No,0
6a1dc27d98be8b62b696af3b,28.0,male,Associate,156843.0,6,MORTGAGE,9000.0,EDUCATION,8.0,0.06,6.0,646,Yes,0
6a1dc27d98be8b62b696e4cb,37.0,male,Associate,68620.0,16,MORTGAGE,15879.0,VENTURE,8.5,0.23,12.0,595,Yes,0
6a1dc27d98be8b62b696b3c7,33.0,female,High School,192841.0,10,MORTGAGE,22000.0,DEBTCONSOLIDATION,10.75,0.11,9.0,652,Yes,0
6a1dc27d98be8b62b69656ae,26.0,male,Associate,174833.0,3,RENT,10000.0,HOMEIMPROVEMENT,10.99,0.06,3.0,679,Yes,0
6a1dc27d98be8b62b69650fc,26.0,female,Associate,36977.0,5,MORTGAGE,8000.0,DEBTCONSOLIDATION,6.62,0.22,4.0,560,No,1
6a1dc27d98be8b62b696c50e,30.0,female,Bachelor,58837.0,3,RENT,8000.0,PERSONAL,13.34,0.14,7.0,700,Yes,0
6a1dc27d98be8b62b696da42,33.0,male,Master,73208.0,11,RENT,10000.0,VENTURE,6.31,0.14,7.0,661,Yes,0
6a1dc27d98be8b62b696dfb3,40.0,male,High School,57325.0,16,RENT,2800.0,MEDICAL,8.75,0.05,10.0,678,No,0
6a1dc27d98be8b62b696d1de,32.0,male,Bachelor,53197.0,8,RENT,10000.0,PERSONAL,10.6,0.19,6.0,684,Yes,0
6a1dc27d98be8b62b696c5f1,27.0,female,Associate,38214.0,6,RENT,4000.0,MEDICAL,10.49,0.1,4.0,558,No,0
