_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696ab76,30.0,female,Bachelor,121025.0,10,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.03,10.0,651,No,0
6a1dc27d98be8b62b69699d6,27.0,male,Associate,29631.0,4,RENT,7000.0,DEBTCONSOLIDATION,10.75,0.24,10.0,668,Yes,0
6a1dc27d98be8b62b696a785,34.0,male,High School,31456.0,11,RENT,3000.0,VENTURE,7.4,0.1,8.0,575,Yes,0
6a1dc27d98be8b62b696b69b,47.0,male,Associate,67887.0,26,RENT,25000.0,MEDICAL,11.01,0.37,13.0,658,No,1
6a1dc27d98be8b62b696ba48,43.0,male,High School,57338.0,17,OWN,10000.0,VENTURE,7.88,0.17,16.0,638,No,0
6a1dc27d98be8b62b696706a,25.0,female,Bachelor,87738.0,2,MORTGAGE,25000.0,EDUCATION,11.89,0.28,2.0,706,Yes,0
6a1dc27d98be8b62b696a2fd,29.0,female,Bachelor,84781.0,6,OWN,13000.0,VENTURE,6.91,0.15,8.0,675,Yes,0
6a1dc27d98be8b62b696c72f,23.0,female,Bachelor,67044.0,0,MORTGAGE,5000.0,VENTURE,7.05,0.07,3.0,621,Yes,0
6a1dc27d98be8b62b6967ea9,26.0,male,Bachelor,49159.0,5,RENT,1800.0,VENTURE,13.23,0.04,3.0,678,No,0
6a1dc27d98be8b62b696becd,40.0,male,High School,103154.0,16,MORTGAGE,10000.0,EDUCATION,12.87,0.1,11.0,644,Yes,0
6a1dc27d98be8b62b696735f,26.0,female,Bachelor,94519.0,6,OWN,2400.0,VENTURE,14.72,0.03,3.0,544,Yes,0
6a1dc27d98be8b62b696973f,33.0,male,Bachelor,55399.0,13,MORTGAGE,7000.0,VENTURE,8.0,0.13,7.0,688,No,0
6a1dc27d98be8b62b6966fb8,25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes,0
6a1dc27d98be8b62b696954c,29.0,female,Bachelor,44314.0,7,MORTGAGE,8000.0,PERSONAL,6.54,0.18,8.0,586,No,1
6a1dc27d98be8b62b6964f99,22.0,female,High School,42825.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.99,0.09,2.0,678,No,0
6a1dc27d98be8b62b696b751,48.0,male,High School,100112.0,25,RENT,18000.0,HOMEIMPROVEMENT,7.51,0.18,16.0,611,Yes,0
6a1dc27d98be8b62b6965fc5,22.0,male,Master,121274.0,0,RENT,6000.0,EDUCATION,11.99,0.05,4.0,637,Yes,0
6a1dc27d98be8b62b696d28f,29.0,female,Master,93710.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.24,0.11,8.0,688,Yes,0
6a1dc27d98be8b62b6965396,24.0,male,High School,47330.0,1,MORTGAGE,2500.0,PERSONAL,11.01,0.05,4.0,531,Yes,0
6a1dc27d98be8b62b696eaaa,29.0,female,Bachelor,368806.0,5,MORTGAGE,24631.0,DEBTCONSOLIDATION,17.88,0.07,8.0,581,No,1
6a1dc27d98be8b62b69683a3,23.0,female,High School,25534.0,0,RENT,7500.0,EDUCATION,6.91,0.29,2.0,578,No,1
6a1dc27d98be8b62b6969209,27.0,male,Associate,44419.0,0,RENT,3600.0,DEBTCONSOLIDATION,11.01,0.08,10.0,650,No,0
6a1dc27d98be8b62b696a839,27.0,male,Associate,102961.0,5,MORTGAGE,10400.0,EDUCATION,13.16,0.1,6.0,629,Yes,0
6a1dc27d98be8b62b696e2c4,28.0,male,Master,78588.0,9,RENT,7000.0,HOMEIMPROVEMENT,13.03,0.09,9.0,616,Yes,0
6a1dc27d98be8b62b696457b,26.0,male,Associate,222985.0,3,OWN,5000.0,PERSONAL,7.68,0.02,2.0,659,Yes,0
6a1dc27d98be8b62b696d1f5,33.0,female,High School,103103.0,7,MORTGAGE,14000.0,PERSONAL,8.77,0.14,5.0,540,Yes,0
6a1dc27d98be8b62b6966a37,24.0,female,Bachelor,55060.0,1,RENT,8400.0,EDUCATION,7.9,0.15,3.0,676,No,0
6a1dc27d98be8b62b696b504,31.0,female,Master,68202.0,9,MORTGAGE,8000.0,MEDICAL,8.59,0.12,6.0,627,Yes,0
6a1dc27d98be8b62b696dbca,23.0,female,High School,103158.0,0,RENT,12000.0,VENTURE,12.85,0.12,4.0,644,No,0
6a1dc27d98be8b62b696b29c,27.0,male,Bachelor,33674.0,5,RENT,4800.0,DEBTCONSOLIDATION,7.14,0.14,5.0,701,No,0
6a1dc27d98be8b62b696a48e,28.0,female,Bachelor,83984.0,6,MORTGAGE,18000.0,PERSONAL,17.39,0.21,7.0,678,No,1
6a1dc27d98be8b62b696abf3,27.0,male,Bachelor,90722.0,4,RENT,14400.0,EDUCATION,11.36,0.16,7.0,601,No,0
6a1dc27d98be8b62b696dfc1,31.0,male,Bachelor,117143.0,8,MORTGAGE,12000.0,VENTURE,8.48,0.1,7.0,587,Yes,0
6a1dc27d98be8b62b696c814,32.0,female,Master,76602.0,12,RENT,14000.0,EDUCATION,7.11,0.18,5.0,706,Yes,0
6a1dc27d98be8b62b696b911,37.0,male,Doctorate,59637.0,13,RENT,4000.0,MEDICAL,9.25,0.07,13.0,737,Yes,0
6a1dc27d98be8b62b69665fe,21.0,female,Bachelor,19931.0,0,RENT,8000.0,HOMEIMPROVEMENT,7.51,0.4,4.0,675,No,1
6a1dc27d98be8b62b6966297,22.0,female,Associate,66013.0,1,MORTGAGE,7000.0,PERSONAL,8.94,0.11,2.0,577,No,0
6a1dc27d98be8b62b696b366,33.0,female,Bachelor,44812.0,11,MORTGAGE,10000.0,VENTURE,9.33,0.22,6.0,559,Yes,0
6a1dc27d98be8b62b6968370,24.0,female,Master,105213.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.36,0.1,2.0,650,No,0
6a1dc27d98be8b62b696741f,22.0,male,Associate,29505.0,0,RENT,12000.0,PERSONAL,14.79,0.41,2.0,623,No,1
6a1dc27d98be8b62b696a605,34.0,female,High School,95152.0,12,MORTGAGE,17000.0,DEBTCONSOLIDATION,6.62,0.18,9.0,664,Yes,0
6a1dc27d98be8b62b6969d5a,28.0,male,High School,70024.0,4,MORTGAGE,10625.0,PERSONAL,12.42,0.15,6.0,534,No,0
6a1dc27d98be8b62b696abd1,29.0,male,Bachelor,36878.0,5,OWN,4000.0,VENTURE,7.49,0.11,5.0,687,Yes,0
6a1dc27d98be8b62b6968333,25.0,female,Associate,60955.0,1,RENT,4000.0,PERSONAL,14.61,0.07,4.0,624,No,0
6a1dc27d98be8b62b696cb35,25.0,male,Bachelor,51521.0,0,RENT,1936.0,VENTURE,6.6,0.04,4.0,616,Yes,0
6a1dc27d98be8b62b6967657,26.0,female,Master,84937.0,2,RENT,12000.0,HOMEIMPROVEMENT,6.99,0.14,3.0,653,Yes,0
6a1dc27d98be8b62b6969178,30.0,male,High School,132825.0,6,RENT,3200.0,PERSONAL,7.49,0.02,8.0,610,No,0
6a1dc27d98be8b62b6967b24,25.0,male,High School,65711.0,4,RENT,14000.0,DEBTCONSOLIDATION,14.59,0.21,4.0,673,No,1
6a1dc27d98be8b62b696ad34,27.0,female,Associate,136301.0,6,MORTGAGE,6425.0,DEBTCONSOLIDATION,6.03,0.05,7.0,665,Yes,0
6a1dc27d98be8b62b6967fc5,23.0,male,Bachelor,151219.0,2,MORTGAGE,35000.0,EDUCATION,8.9,0.23,4.0,561,Yes,0
6a1dc27d98be8b62b696d759,36.0,male,Bachelor,156869.0,17,MORTGAGE,12000.0,PERSONAL,12.0,0.08,14.0,613,Yes,0
6a1dc27d98be8b62b696c0b3,44.0,male,Bachelor,169197.0,19,OWN,21500.0,VENTURE,11.83,0.13,14.0,645,Yes,0
6a1dc27d98be8b62b696ab0b,27.0,male,Associate,119847.0,7,MORTGAGE,5000.0,PERSONAL,6.92,0.04,8.0,686,No,0
6a1dc27d98be8b62b696d0ac,26.0,male,Bachelor,75372.0,4,MORTGAGE,12000.0,VENTURE,5.56,0.16,2.0,558,Yes,0
6a1dc27d98be8b62b6968332,24.0,female,Bachelor,123448.0,0,MORTGAGE,12000.0,EDUCATION,15.27,0.1,3.0,519,Yes,0
6a1dc27d98be8b62b696b8f9,45.0,male,Bachelor,38539.0,24,RENT,4000.0,PERSONAL,14.96,0.1,17.0,697,Yes,0
6a1dc27d98be8b62b696ecba,34.0,female,Master,46045.0,14,RENT,12157.0,EDUCATION,15.08,0.26,12.0,645,No,1
6a1dc27d98be8b62b696dccb,24.0,male,Bachelor,48902.0,4,RENT,6000.0,EDUCATION,6.37,0.12,4.0,659,No,0
6a1dc27d98be8b62b6968cd3,30.0,female,Associate,216924.0,11,RENT,20000.0,EDUCATION,14.22,0.09,10.0,701,No,0
6a1dc27d98be8b62b696baca,42.0,male,Associate,60566.0,18,MORTGAGE,7000.0,EDUCATION,11.01,0.12,12.0,698,Yes,0
6a1dc27d98be8b62b69692d6,31.0,male,Associate,46511.0,9,OWN,14000.0,VENTURE,9.91,0.3,5.0,672,No,0
6a1dc27d98be8b62b696f0fb,24.0,male,Bachelor,65243.0,0,RENT,7770.0,EDUCATION,10.34,0.12,4.0,697,No,1
6a1dc27d98be8b62b696c780,23.0,male,Bachelor,58375.0,3,RENT,5000.0,VENTURE,8.78,0.09,3.0,689,No,0
6a1dc27d98be8b62b696dd60,28.0,male,Associate,63427.0,1,RENT,14000.0,DEBTCONSOLIDATION,8.97,0.22,6.0,615,Yes,0
6a1dc27d98be8b62b696a38c,28.0,female,High School,15362.0,5,RENT,4000.0,MEDICAL,11.01,0.26,9.0,529,No,1
6a1dc27d98be8b62b696eb55,25.0,female,Bachelor,30145.0,3,RENT,1346.0,EDUCATION,12.5,0.04,3.0,577,No,1
6a1dc27d98be8b62b6969d97,30.0,male,Master,70615.0,6,OWN,6000.0,PERSONAL,5.79,0.08,5.0,594,Yes,0
6a1dc27d98be8b62b6964dd6,22.0,male,High School,45458.0,0,RENT,2500.0,HOMEIMPROVEMENT,17.49,0.05,3.0,689,No,1
6a1dc27d98be8b62b696ae94,31.0,male,Associate,151034.0,10,OWN,30000.0,MEDICAL,7.51,0.2,9.0,646,No,0
6a1dc27d98be8b62b696820b,23.0,male,High School,193053.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.91,0.08,4.0,649,Yes,0
6a1dc27d98be8b62b696615e,25.0,male,High School,103754.0,3,RENT,6500.0,DEBTCONSOLIDATION,12.98,0.06,4.0,633,Yes,0
6a1dc27d98be8b62b696d753,24.0,female,Bachelor,96945.0,0,MORTGAGE,12000.0,EDUCATION,13.48,0.12,4.0,655,Yes,0
6a1dc27d98be8b62b696edaf,23.0,female,Associate,23735.0,0,RENT,6250.0,DEBTCONSOLIDATION,16.82,0.26,4.0,577,No,1
6a1dc27d98be8b62b6967b2c,26.0,female,Doctorate,120888.0,0,MORTGAGE,2700.0,PERSONAL,11.01,0.02,3.0,681,No,0
6a1dc27d98be8b62b696e414,32.0,male,Associate,120013.0,6,MORTGAGE,8000.0,EDUCATION,12.39,0.07,9.0,599,No,0
6a1dc27d98be8b62b6968c60,30.0,female,Associate,76608.0,4,RENT,20000.0,PERSONAL,13.92,0.26,9.0,604,No,1
6a1dc27d98be8b62b696b8c9,40.0,female,Associate,141759.0,17,RENT,10625.0,HOMEIMPROVEMENT,11.14,0.07,13.0,638,Yes,0
6a1dc27d98be8b62b696571b,22.0,male,Bachelor,36997.0,1,RENT,5000.0,EDUCATION,11.49,0.14,2.0,602,No,0
6a1dc27d98be8b62b6968d8d,35.0,female,Bachelor,70596.0,10,RENT,16500.0,DEBTCONSOLIDATION,11.01,0.23,6.0,654,No,0
6a1dc27d98be8b62b696ca71,24.0,female,Master,103055.0,0,MORTGAGE,11651.0,MEDICAL,7.01,0.11,4.0,620,Yes,0
6a1dc27d98be8b62b696bac6,42.0,female,High School,70521.0,21,RENT,6000.0,VENTURE,8.59,0.09,12.0,680,Yes,0
6a1dc27d98be8b62b6965dd1,22.0,male,Associate,51461.0,4,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.12,2.0,651,Yes,0
6a1dc27d98be8b62b6966fa1,23.0,female,Master,73736.0,0,RENT,4200.0,PERSONAL,15.58,0.06,2.0,666,No,1
6a1dc27d98be8b62b696d6f6,23.0,female,High School,64707.0,2,RENT,7000.0,PERSONAL,6.76,0.11,3.0,643,Yes,0
6a1dc27d98be8b62b69692c0,33.0,female,Bachelor,89821.0,7,RENT,3600.0,DEBTCONSOLIDATION,15.27,0.04,9.0,692,No,0
6a1dc27d98be8b62b696d0aa,42.0,female,Master,193109.0,19,OWN,24000.0,VENTURE,7.3,0.12,17.0,721,Yes,0
6a1dc27d98be8b62b696c17a,50.0,male,Master,51223.0,27,RENT,5000.0,MEDICAL,15.31,0.1,12.0,644,No,1
6a1dc27d98be8b62b6964b88,22.0,female,Master,35698.0,0,MORTGAGE,2500.0,EDUCATION,6.91,0.07,3.0,663,Yes,0
6a1dc27d98be8b62b69684f4,22.0,male,High School,37188.0,0,MORTGAGE,6600.0,EDUCATION,14.42,0.18,4.0,577,Yes,0
6a1dc27d98be8b62b69667b3,24.0,male,Bachelor,64410.0,3,RENT,8000.0,MEDICAL,12.87,0.12,3.0,678,Yes,0
6a1dc27d98be8b62b6966615,25.0,male,Associate,64838.0,3,MORTGAGE,10625.0,MEDICAL,11.01,0.16,4.0,584,No,1
6a1dc27d98be8b62b696c016,39.0,female,Associate,54329.0,16,RENT,15000.0,DEBTCONSOLIDATION,12.53,0.28,13.0,651,No,1
6a1dc27d98be8b62b696ea63,23.0,male,High School,53626.0,3,RENT,12000.0,DEBTCONSOLIDATION,14.17,0.22,2.0,689,No,1
6a1dc27d98be8b62b6966306,23.0,female,Bachelor,47191.0,0,RENT,7000.0,MEDICAL,11.14,0.15,2.0,528,Yes,0
6a1dc27d98be8b62b696d8b0,30.0,male,Bachelor,79404.0,6,RENT,12800.0,EDUCATION,15.2,0.16,7.0,583,Yes,0
6a1dc27d98be8b62b696cee8,28.0,female,Bachelor,68440.0,5,MORTGAGE,13000.0,VENTURE,9.98,0.19,5.0,628,Yes,0
6a1dc27d98be8b62b69681b1,24.0,male,Bachelor,180902.0,3,MORTGAGE,24000.0,VENTURE,10.99,0.13,3.0,632,Yes,0
6a1dc27d98be8b62b696657a,23.0,male,Bachelor,105323.0,2,RENT,7500.0,DEBTCONSOLIDATION,10.33,0.07,2.0,662,Yes,0
6a1dc27d98be8b62b6969206,30.0,male,Bachelor,43982.0,7,MORTGAGE,3000.0,VENTURE,6.39,0.07,10.0,669,Yes,0
6a1dc27d98be8b62b6964e6b,22.0,male,Master,24110.0,3,RENT,3000.0,HOMEIMPROVEMENT,11.01,0.12,3.0,662,No,1
6a1dc27d98be8b62b696e5ce,29.0,female,Associate,120966.0,0,MORTGAGE,4800.0,PERSONAL,5.83,0.04,9.0,670,Yes,0
6a1dc27d98be8b62b6966125,25.0,female,Associate,63690.0,0,MORTGAGE,6000.0,MEDICAL,9.32,0.09,2.0,647,Yes,0
6a1dc27d98be8b62b6966203,25.0,male,Bachelor,38067.0,4,RENT,6400.0,MEDICAL,11.49,0.17,4.0,541,No,0
6a1dc27d98be8b62b69682aa,24.0,male,Associate,150945.0,0,RENT,19200.0,HOMEIMPROVEMENT,10.99,0.13,3.0,597,Yes,0
6a1dc27d98be8b62b696c250,36.0,male,High School,72962.0,15,MORTGAGE,8000.0,VENTURE,13.92,0.11,14.0,675,Yes,0
6a1dc27d98be8b62b696ca59,25.0,male,Associate,75186.0,2,MORTGAGE,20000.0,MEDICAL,11.01,0.27,5.0,493,Yes,0
6a1dc27d98be8b62b696e40f,25.0,female,Bachelor,67579.0,4,MORTGAGE,15000.0,EDUCATION,13.82,0.22,3.0,646,No,0
6a1dc27d98be8b62b6966014,22.0,female,Bachelor,24665.0,0,RENT,6250.0,EDUCATION,11.01,0.25,3.0,613,No,1
6a1dc27d98be8b62b6966443,23.0,male,Master,60802.0,0,MORTGAGE,16000.0,DEBTCONSOLIDATION,14.54,0.26,2.0,724,No,1
6a1dc27d98be8b62b696cfcd,24.0,male,Bachelor,82358.0,0,MORTGAGE,4000.0,EDUCATION,10.58,0.05,5.0,647,Yes,0
6a1dc27d98be8b62b696d993,25.0,male,Bachelor,53593.0,0,MORTGAGE,4000.0,VENTURE,7.01,0.07,4.0,637,Yes,0
6a1dc27d98be8b62b69668ba,23.0,female,High School,29559.0,0,RENT,5000.0,PERSONAL,10.75,0.17,3.0,697,No,0
6a1dc27d98be8b62b6966957,25.0,male,Master,75180.0,3,MORTGAGE,12000.0,VENTURE,5.42,0.16,2.0,607,Yes,0
6a1dc27d98be8b62b696a269,29.0,female,High School,83831.0,4,OWN,6000.0,PERSONAL,11.12,0.07,5.0,628,Yes,0
6a1dc27d98be8b62b696b31f,32.0,male,Bachelor,212077.0,11,MORTGAGE,2400.0,PERSONAL,14.42,0.01,10.0,662,Yes,0
6a1dc27d98be8b62b696773b,23.0,female,Master,100392.0,0,RENT,12000.0,VENTURE,7.51,0.12,3.0,570,Yes,0
6a1dc27d98be8b62b696be3a,42.0,male,Bachelor,94649.0,17,MORTGAGE,8000.0,MEDICAL,10.78,0.08,13.0,700,No,0
6a1dc27d98be8b62b696f1e7,35.0,male,High School,68428.0,11,MORTGAGE,5801.0,MEDICAL,13.35,0.08,8.0,636,No,1
6a1dc27d98be8b62b6967f8f,21.0,female,High School,146169.0,0,MORTGAGE,7750.0,DEBTCONSOLIDATION,11.01,0.05,4.0,564,Yes,0
6a1dc27d98be8b62b696e604,23.0,female,Master,29802.0,0,OWN,3000.0,VENTURE,10.9,0.1,4.0,654,Yes,0
6a1dc27d98be8b62b696cf8e,24.0,female,Associate,55288.0,0,RENT,13482.0,EDUCATION,7.88,0.24,4.0,660,Yes,0
6a1dc27d98be8b62b6969ea4,27.0,female,Bachelor,50166.0,3,RENT,8000.0,DEBTCONSOLIDATION,12.84,0.16,10.0,558,No,1
6a1dc27d98be8b62b6968721,24.0,male,Associate,29814.0,1,RENT,8500.0,MEDICAL,7.9,0.29,2.0,606,No,1
6a1dc27d98be8b62b6966647,22.0,male,Bachelor,72696.0,0,MORTGAGE,6000.0,PERSONAL,5.42,0.08,3.0,683,Yes,0
6a1dc27d98be8b62b696d73a,24.0,male,Bachelor,58598.0,0,RENT,10000.0,PERSONAL,14.01,0.17,4.0,686,No,0
6a1dc27d98be8b62b696ea29,32.0,male,Bachelor,59750.0,6,RENT,3513.0,VENTURE,11.07,0.06,7.0,621,No,1
6a1dc27d98be8b62b696dfe0,27.0,male,Associate,118627.0,5,MORTGAGE,3966.0,DEBTCONSOLIDATION,9.21,0.03,3.0,627,No,0
6a1dc27d98be8b62b6965066,22.0,male,High School,73084.0,0,RENT,3200.0,MEDICAL,11.71,0.04,2.0,593,Yes,0
6a1dc27d98be8b62b6967703,25.0,male,Bachelor,94272.0,3,RENT,12000.0,HOMEIMPROVEMENT,12.53,0.13,2.0,620,No,0
6a1dc27d98be8b62b6965e49,24.0,female,Master,61018.0,0,MORTGAGE,6000.0,HOMEIMPROVEMENT,13.99,0.1,4.0,662,No,0
6a1dc27d98be8b62b696bf89,42.0,male,Bachelor,118491.0,21,MORTGAGE,18000.0,EDUCATION,11.58,0.15,11.0,710,Yes,0
6a1dc27d98be8b62b6964db7,23.0,female,Master,42613.0,0,RENT,2500.0,EDUCATION,6.39,0.06,2.0,623,Yes,0
6a1dc27d98be8b62b696a846,28.0,male,High School,94740.0,5,RENT,12000.0,VENTURE,10.62,0.13,10.0,663,No,0
6a1dc27d98be8b62b69670d1,26.0,female,Master,69583.0,4,RENT,10000.0,VENTURE,7.9,0.14,4.0,698,No,0
6a1dc27d98be8b62b696a004,30.0,female,Associate,76074.0,8,MORTGAGE,9000.0,HOMEIMPROVEMENT,15.05,0.12,10.0,683,Yes,0
6a1dc27d98be8b62b69671b8,23.0,male,Associate,90866.0,0,OWN,10000.0,VENTURE,6.92,0.11,2.0,659,No,0
6a1dc27d98be8b62b696840c,24.0,male,Master,78706.0,0,MORTGAGE,12000.0,EDUCATION,9.91,0.15,4.0,537,Yes,0
6a1dc27d98be8b62b696f204,28.0,male,Associate,18539.0,3,RENT,7039.0,DEBTCONSOLIDATION,12.62,0.38,5.0,689,No,1
6a1dc27d98be8b62b6964d8d,21.0,female,Master,27740.0,0,RENT,2500.0,PERSONAL,16.29,0.09,4.0,693,No,1
6a1dc27d98be8b62b696e465,42.0,male,High School,99997.0,17,MORTGAGE,6751.0,EDUCATION,9.3,0.07,12.0,694,Yes,0
6a1dc27d98be8b62b696c5c7,22.0,male,High School,48853.0,0,RENT,6000.0,EDUCATION,12.1,0.12,4.0,580,Yes,0
6a1dc27d98be8b62b696a2ca,32.0,female,Bachelor,85162.0,9,OWN,3000.0,VENTURE,7.49,0.04,5.0,551,Yes,0
6a1dc27d98be8b62b696c3cd,60.0,male,High School,55676.0,39,RENT,20000.0,VENTURE,10.0,0.36,26.0,634,No,1
6a1dc27d98be8b62b6969743,32.0,male,High School,97173.0,10,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.05,6.0,654,Yes,0
6a1dc27d98be8b62b696e7aa,32.0,male,Bachelor,68135.0,9,MORTGAGE,8000.0,EDUCATION,8.6,0.12,6.0,649,Yes,0
6a1dc27d98be8b62b696e113,25.0,female,Bachelor,56107.0,2,RENT,7000.0,EDUCATION,8.89,0.12,3.0,627,Yes,0
6a1dc27d98be8b62b696cba2,24.0,female,Bachelor,122182.0,2,MORTGAGE,30000.0,MEDICAL,17.73,0.25,2.0,613,Yes,0
6a1dc27d98be8b62b696b482,33.0,male,Bachelor,73326.0,13,OWN,10000.0,EDUCATION,13.98,0.14,6.0,650,Yes,0
6a1dc27d98be8b62b6967be3,22.0,male,Associate,121327.0,2,MORTGAGE,24000.0,MEDICAL,13.47,0.2,4.0,630,Yes,0
6a1dc27d98be8b62b696577c,22.0,female,Associate,36864.0,0,RENT,5000.0,MEDICAL,18.25,0.14,2.0,676,No,1
6a1dc27d98be8b62b696d3d3,28.0,female,High School,78951.0,4,MORTGAGE,7000.0,EDUCATION,11.44,0.09,9.0,616,Yes,0
6a1dc27d98be8b62b696b60e,28.0,male,Master,144878.0,5,MORTGAGE,14400.0,MEDICAL,10.74,0.1,7.0,686,Yes,0
6a1dc27d98be8b62b696dec2,25.0,male,Associate,97236.0,2,RENT,10000.0,VENTURE,10.98,0.1,4.0,688,No,0
6a1dc27d98be8b62b696e4c0,23.0,female,Bachelor,72791.0,0,RENT,15000.0,EDUCATION,11.76,0.21,3.0,651,Yes,0
6a1dc27d98be8b62b696b64d,29.0,male,Associate,74839.0,5,RENT,15000.0,PERSONAL,6.91,0.2,9.0,593,Yes,0
6a1dc27d98be8b62b696681c,25.0,male,Associate,74725.0,5,RENT,8000.0,VENTURE,10.36,0.11,4.0,634,Yes,0
6a1dc27d98be8b62b696cfc9,23.0,male,Bachelor,36714.0,0,RENT,4093.0,EDUCATION,14.2,0.11,4.0,513,Yes,0
6a1dc27d98be8b62b696722b,23.0,female,Master,90906.0,0,OWN,12500.0,VENTURE,15.33,0.14,3.0,667,Yes,0
6a1dc27d98be8b62b696d4f8,24.0,male,Master,80085.0,0,RENT,5000.0,MEDICAL,10.37,0.06,5.0,704,Yes,0
6a1dc27d98be8b62b696ed5f,29.0,male,Bachelor,53844.0,9,RENT,5421.0,PERSONAL,15.74,0.1,9.0,588,No,1
6a1dc27d98be8b62b696ace9,27.0,female,Associate,100928.0,5,MORTGAGE,12000.0,MEDICAL,15.21,0.12,6.0,655,No,1
6a1dc27d98be8b62b696c720,24.0,female,High School,34298.0,1,RENT,3000.0,EDUCATION,11.49,0.09,6.0,517,Yes,0
6a1dc27d98be8b62b696c17c,41.0,female,High School,168685.0,15,MORTGAGE,15000.0,EDUCATION,17.88,0.09,11.0,688,Yes,0
6a1dc27d98be8b62b696d6aa,25.0,male,Bachelor,40495.0,1,RENT,3000.0,VENTURE,9.46,0.07,2.0,643,Yes,0
6a1dc27d98be8b62b696593c,21.0,male,Bachelor,61558.0,1,RENT,5000.0,MEDICAL,10.37,0.08,3.0,652,No,0
6a1dc27d98be8b62b696ca1f,34.0,male,Associate,385195.0,15,MORTGAGE,14067.0,PERSONAL,8.03,0.04,6.0,551,Yes,0
6a1dc27d98be8b62b696d9e9,31.0,male,Bachelor,76238.0,9,MORTGAGE,15000.0,MEDICAL,11.76,0.2,8.0,653,Yes,0
6a1dc27d98be8b62b6968d69,28.0,male,Bachelor,55418.0,2,RENT,17000.0,DEBTCONSOLIDATION,14.72,0.31,10.0,602,No,1
6a1dc27d98be8b62b696912c,33.0,male,High School,90150.0,9,RENT,3000.0,EDUCATION,11.83,0.03,5.0,696,No,1
6a1dc27d98be8b62b696d9b5,29.0,female,Doctorate,116341.0,4,MORTGAGE,2602.0,EDUCATION,12.69,0.02,10.0,650,No,0
6a1dc27d98be8b62b696ed4c,25.0,female,Associate,20292.0,0,RENT,3000.0,DEBTCONSOLIDATION,15.89,0.15,3.0,551,No,1
6a1dc27d98be8b62b696822c,24.0,male,Associate,205279.0,1,MORTGAGE,5000.0,EDUCATION,11.71,0.02,3.0,618,Yes,0
6a1dc27d98be8b62b696bebc,42.0,male,Master,85319.0,16,RENT,12000.0,MEDICAL,11.01,0.14,12.0,683,Yes,0
6a1dc27d98be8b62b696c735,27.0,male,Associate,73407.0,5,RENT,6500.0,HOMEIMPROVEMENT,10.03,0.09,4.0,592,No,0
6a1dc27d98be8b62b696ab09,35.0,male,Associate,119858.0,14,MORTGAGE,3000.0,MEDICAL,10.99,0.03,9.0,658,No,0
6a1dc27d98be8b62b696a513,27.0,male,Bachelor,91138.0,3,OWN,25000.0,HOMEIMPROVEMENT,13.85,0.27,10.0,615,Yes,0
6a1dc27d98be8b62b6968066,23.0,female,Master,157029.0,0,MORTGAGE,5000.0,MEDICAL,14.79,0.03,3.0,607,Yes,0
6a1dc27d98be8b62b6966538,25.0,male,Associate,64591.0,3,RENT,7500.0,MEDICAL,12.92,0.12,4.0,610,No,1
6a1dc27d98be8b62b696b746,45.0,male,Associate,29767.0,22,MORTGAGE,4000.0,VENTURE,13.49,0.13,13.0,619,Yes,0
6a1dc27d98be8b62b6969c6c,30.0,male,Doctorate,36957.0,7,RENT,7200.0,DEBTCONSOLIDATION,10.36,0.19,6.0,685,Yes,0
6a1dc27d98be8b62b6965535,23.0,male,Bachelor,49018.0,1,MORTGAGE,4000.0,PERSONAL,7.14,0.08,3.0,524,Yes,0
6a1dc27d98be8b62b696b852,45.0,female,High School,66694.0,23,RENT,12000.0,VENTURE,9.91,0.18,12.0,625,Yes,0
6a1dc27d98be8b62b6969cc9,28.0,female,Associate,55130.0,2,RENT,7350.0,EDUCATION,7.49,0.13,10.0,593,No,0
6a1dc27d98be8b62b6968ce2,27.0,male,High School,21275.0,3,RENT,1000.0,VENTURE,7.29,0.05,5.0,673,Yes,0
6a1dc27d98be8b62b696b8a9,36.0,male,Associate,45537.0,16,RENT,11000.0,EDUCATION,12.73,0.24,12.0,631,Yes,0
6a1dc27d98be8b62b6966bbb,25.0,male,High School,79126.0,1,MORTGAGE,7000.0,VENTURE,14.72,0.09,3.0,486,Yes,0
6a1dc27d98be8b62b696614c,22.0,male,Bachelor,76758.0,0,RENT,6500.0,DEBTCONSOLIDATION,11.86,0.08,2.0,672,No,0
6a1dc27d98be8b62b696f19d,31.0,male,Associate,36958.0,9,RENT,14125.0,MEDICAL,14.02,0.38,10.0,714,No,1
6a1dc27d98be8b62b696782d,23.0,female,Master,204963.0,2,RENT,12000.0,EDUCATION,11.11,0.06,2.0,611,Yes,0
