_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696552f,23.0,male,Associate,64305.0,2,RENT,4500.0,EDUCATION,6.76,0.07,4.0,661,Yes,0
6a1dc27d98be8b62b696b5b6,28.0,male,High School,67987.0,5,MORTGAGE,8400.0,EDUCATION,7.51,0.12,6.0,611,No,0
6a1dc27d98be8b62b696da37,35.0,male,Master,103203.0,16,MORTGAGE,9600.0,EDUCATION,8.21,0.09,14.0,716,No,0
6a1dc27d98be8b62b696dd69,25.0,female,Associate,78954.0,0,MORTGAGE,12000.0,VENTURE,12.22,0.15,4.0,524,No,0
6a1dc27d98be8b62b696888f,21.0,male,High School,44014.0,0,RENT,4500.0,MEDICAL,17.27,0.1,4.0,616,No,1
6a1dc27d98be8b62b6969220,29.0,male,Bachelor,53995.0,11,RENT,11000.0,VENTURE,7.29,0.2,6.0,583,Yes,0
6a1dc27d98be8b62b696baa2,37.0,female,High School,54955.0,13,RENT,6000.0,PERSONAL,11.01,0.11,16.0,663,No,0
6a1dc27d98be8b62b696451b,23.0,male,Associate,260205.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,8.9,0.08,3.0,703,No,0
6a1dc27d98be8b62b696d2fc,22.0,male,High School,38644.0,2,RENT,3000.0,PERSONAL,11.22,0.08,4.0,561,Yes,0
6a1dc27d98be8b62b696b7cc,39.0,female,Bachelor,36136.0,16,OWN,1800.0,VENTURE,7.37,0.05,11.0,685,Yes,0
6a1dc27d98be8b62b696c4ae,25.0,female,Associate,42804.0,4,RENT,6401.0,MEDICAL,11.03,0.15,3.0,638,Yes,0
6a1dc27d98be8b62b69668f0,26.0,male,Bachelor,73897.0,4,MORTGAGE,8000.0,PERSONAL,7.49,0.11,2.0,652,No,0
6a1dc27d98be8b62b6968d66,33.0,female,High School,41577.0,8,RENT,17000.0,EDUCATION,11.48,0.41,9.0,618,No,1
6a1dc27d98be8b62b696a518,32.0,male,Associate,90865.0,9,MORTGAGE,20000.0,VENTURE,16.45,0.22,8.0,633,Yes,0
6a1dc27d98be8b62b696ea43,21.0,male,Associate,39370.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.93,0.38,3.0,654,No,1
6a1dc27d98be8b62b696da55,26.0,female,Associate,69409.0,5,RENT,9500.0,PERSONAL,6.6,0.14,4.0,516,Yes,0
6a1dc27d98be8b62b69687ef,23.0,male,High School,57979.0,3,RENT,3500.0,EDUCATION,12.69,0.06,2.0,674,Yes,0
6a1dc27d98be8b62b696bb97,36.0,female,Associate,66664.0,17,OWN,9000.0,MEDICAL,11.01,0.14,16.0,634,Yes,0
6a1dc27d98be8b62b6966f21,22.0,female,Associate,85013.0,1,MORTGAGE,6000.0,EDUCATION,7.14,0.07,4.0,610,Yes,0
6a1dc27d98be8b62b696b58a,32.0,male,Associate,121148.0,11,MORTGAGE,7000.0,DEBTCONSOLIDATION,7.14,0.06,10.0,669,No,0
6a1dc27d98be8b62b696cf54,26.0,male,Bachelor,145353.0,7,MORTGAGE,10000.0,EDUCATION,8.41,0.07,5.0,672,No,0
6a1dc27d98be8b62b696bdfe,46.0,female,High School,75533.0,22,RENT,10000.0,MEDICAL,9.63,0.13,13.0,683,No,1
6a1dc27d98be8b62b696ae0a,27.0,male,Bachelor,145060.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,10.74,0.12,6.0,623,Yes,0
6a1dc27d98be8b62b69663a3,22.0,female,Associate,67179.0,0,OWN,1275.0,VENTURE,6.91,0.02,3.0,657,Yes,0
6a1dc27d98be8b62b696aa32,27.0,female,Associate,114758.0,7,MORTGAGE,15000.0,PERSONAL,12.68,0.13,9.0,675,Yes,0
6a1dc27d98be8b62b696e917,25.0,female,Bachelor,61255.0,5,RENT,18934.0,PERSONAL,10.88,0.31,4.0,682,No,1
6a1dc27d98be8b62b696e989,22.0,female,Associate,51077.0,0,RENT,7000.0,MEDICAL,15.35,0.14,4.0,589,No,1
6a1dc27d98be8b62b69676fd,22.0,male,Associate,102945.0,2,MORTGAGE,25000.0,MEDICAL,12.53,0.24,4.0,649,Yes,0
6a1dc27d98be8b62b696e4ad,28.0,female,High School,144829.0,6,MORTGAGE,5000.0,MEDICAL,13.75,0.03,4.0,674,Yes,0
6a1dc27d98be8b62b6968f4f,33.0,female,High School,37268.0,11,RENT,2400.0,VENTURE,9.91,0.06,5.0,680,No,0
6a1dc27d98be8b62b69651b1,23.0,male,Associate,43923.0,1,MORTGAGE,10000.0,EDUCATION,7.14,0.23,3.0,598,Yes,0
6a1dc27d98be8b62b69697af,27.0,male,High School,65776.0,7,RENT,5400.0,HOMEIMPROVEMENT,14.27,0.08,6.0,629,No,0
6a1dc27d98be8b62b696be9e,39.0,female,High School,65566.0,18,RENT,12000.0,DEBTCONSOLIDATION,14.22,0.18,12.0,607,No,1
6a1dc27d98be8b62b696d50f,28.0,male,Bachelor,73025.0,7,RENT,4500.0,EDUCATION,13.34,0.06,9.0,685,No,0
6a1dc27d98be8b62b6965b79,22.0,male,High School,53953.0,0,RENT,5500.0,EDUCATION,12.73,0.1,4.0,583,Yes,0
6a1dc27d98be8b62b696d371,25.0,male,Bachelor,94270.0,2,RENT,7083.0,PERSONAL,7.91,0.08,4.0,605,Yes,0
6a1dc27d98be8b62b6968d8a,29.0,female,Bachelor,30847.0,8,OWN,2500.0,HOMEIMPROVEMENT,9.62,0.08,5.0,716,No,0
6a1dc27d98be8b62b6967bed,24.0,male,Associate,106791.0,1,MORTGAGE,6400.0,HOMEIMPROVEMENT,11.66,0.06,3.0,587,No,1
6a1dc27d98be8b62b6969d00,33.0,female,Master,47195.0,12,RENT,7500.0,EDUCATION,13.49,0.16,5.0,703,No,0
6a1dc27d98be8b62b696f228,25.0,female,High School,70087.0,2,RENT,6000.0,EDUCATION,11.19,0.09,3.0,658,No,1
6a1dc27d98be8b62b696e1b7,25.0,male,High School,40754.0,5,RENT,5000.0,MEDICAL,11.65,0.12,4.0,673,No,0
6a1dc27d98be8b62b6965485,24.0,male,High School,114957.0,3,RENT,4000.0,EDUCATION,7.9,0.03,4.0,624,No,0
6a1dc27d98be8b62b696ac80,31.0,female,Bachelor,116437.0,9,MORTGAGE,25000.0,VENTURE,11.01,0.21,5.0,676,No,1
6a1dc27d98be8b62b6968f12,28.0,male,Bachelor,42746.0,3,RENT,2125.0,VENTURE,15.27,0.05,6.0,662,No,0
6a1dc27d98be8b62b696d5b7,26.0,female,High School,96989.0,1,MORTGAGE,18000.0,PERSONAL,6.65,0.19,4.0,597,Yes,0
6a1dc27d98be8b62b696a13a,35.0,female,Associate,41505.0,13,RENT,9250.0,PERSONAL,10.59,0.22,10.0,667,No,1
6a1dc27d98be8b62b696f1b1,28.0,male,Bachelor,142235.0,7,MORTGAGE,17855.0,EDUCATION,15.8,0.13,5.0,671,No,1
6a1dc27d98be8b62b696d962,24.0,male,High School,85436.0,1,MORTGAGE,25000.0,PERSONAL,10.77,0.29,2.0,674,Yes,0
6a1dc27d98be8b62b6965e40,23.0,male,Master,51433.0,4,RENT,6000.0,DEBTCONSOLIDATION,14.42,0.12,4.0,633,No,1
6a1dc27d98be8b62b6967dc0,23.0,female,High School,101115.0,2,MORTGAGE,25000.0,MEDICAL,11.01,0.25,3.0,596,No,1
6a1dc27d98be8b62b6968458,25.0,female,Associate,41507.0,6,RENT,3600.0,VENTURE,16.02,0.09,3.0,706,No,1
6a1dc27d98be8b62b696957e,29.0,female,Associate,51213.0,6,MORTGAGE,8500.0,EDUCATION,10.95,0.17,6.0,609,Yes,0
6a1dc27d98be8b62b6966ec6,25.0,female,Bachelor,51100.0,3,RENT,10000.0,MEDICAL,14.27,0.2,2.0,605,No,0
6a1dc27d98be8b62b696b4d9,33.0,female,Bachelor,90955.0,11,MORTGAGE,12000.0,EDUCATION,11.01,0.13,10.0,588,Yes,0
6a1dc27d98be8b62b6965821,22.0,female,High School,55201.0,0,RENT,5000.0,MEDICAL,9.91,0.09,3.0,603,No,0
6a1dc27d98be8b62b696945f,33.0,female,Bachelor,48697.0,12,MORTGAGE,12000.0,PERSONAL,11.01,0.25,5.0,689,No,0
6a1dc27d98be8b62b696ecab,27.0,female,Bachelor,38459.0,4,RENT,10470.0,MEDICAL,11.5,0.27,6.0,577,No,1
6a1dc27d98be8b62b6964788,25.0,male,High School,96773.0,3,RENT,20000.0,EDUCATION,8.88,0.21,4.0,644,Yes,0
6a1dc27d98be8b62b69685b0,24.0,female,Bachelor,80544.0,0,RENT,30000.0,MEDICAL,11.01,0.37,3.0,668,No,1
6a1dc27d98be8b62b6969247,34.0,male,High School,112484.0,9,RENT,11000.0,HOMEIMPROVEMENT,12.53,0.1,10.0,672,Yes,0
6a1dc27d98be8b62b696e592,25.0,male,High School,102944.0,0,RENT,5750.0,VENTURE,7.29,0.06,4.0,632,Yes,0
6a1dc27d98be8b62b6964fdb,22.0,male,Master,86011.0,0,RENT,3000.0,MEDICAL,14.65,0.03,4.0,704,No,0
6a1dc27d98be8b62b696c0fa,36.0,male,Master,192800.0,11,MORTGAGE,10000.0,EDUCATION,12.73,0.05,15.0,673,No,0
6a1dc27d98be8b62b696c5c0,38.0,male,Associate,61116.0,20,MORTGAGE,10000.0,PERSONAL,11.01,0.16,15.0,651,No,0
6a1dc27d98be8b62b696f28b,25.0,male,Associate,107913.0,0,MORTGAGE,25000.0,MEDICAL,15.62,0.23,4.0,676,No,1
6a1dc27d98be8b62b6969b94,31.0,female,Master,66079.0,7,MORTGAGE,6000.0,VENTURE,7.66,0.09,6.0,624,Yes,0
6a1dc27d98be8b62b696ab25,30.0,male,Associate,121659.0,6,MORTGAGE,10000.0,EDUCATION,16.77,0.08,10.0,643,No,0
6a1dc27d98be8b62b696be64,37.0,male,Associate,39805.0,15,RENT,12000.0,VENTURE,7.49,0.3,15.0,589,No,1
6a1dc27d98be8b62b69698b3,33.0,male,High School,58657.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.01,0.09,10.0,669,Yes,0
6a1dc27d98be8b62b696ae1d,31.0,male,Bachelor,145605.0,12,MORTGAGE,25000.0,PERSONAL,16.32,0.17,7.0,620,No,0
6a1dc27d98be8b62b696913c,35.0,female,Bachelor,43517.0,16,MORTGAGE,4000.0,EDUCATION,9.63,0.09,8.0,599,Yes,0
6a1dc27d98be8b62b696c479,25.0,male,High School,70989.0,0,RENT,7000.0,VENTURE,7.57,0.1,5.0,618,Yes,0
6a1dc27d98be8b62b69662e0,23.0,female,Associate,66937.0,0,MORTGAGE,5500.0,EDUCATION,6.03,0.08,3.0,563,Yes,0
6a1dc27d98be8b62b696ed04,26.0,male,High School,50982.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.14,0.2,4.0,682,No,1
6a1dc27d98be8b62b696af06,32.0,female,Bachelor,156899.0,11,MORTGAGE,13000.0,MEDICAL,12.69,0.08,8.0,711,No,0
6a1dc27d98be8b62b696ef61,29.0,male,Associate,37038.0,6,MORTGAGE,4239.0,PERSONAL,16.38,0.11,5.0,650,No,1
6a1dc27d98be8b62b6967a61,23.0,female,Bachelor,116607.0,3,OWN,8000.0,MEDICAL,13.49,0.07,3.0,668,No,0
6a1dc27d98be8b62b6966b26,24.0,female,Bachelor,79198.0,1,MORTGAGE,4200.0,PERSONAL,15.27,0.05,2.0,620,Yes,0
6a1dc27d98be8b62b6967dc7,23.0,male,Bachelor,133352.0,1,MORTGAGE,20000.0,VENTURE,11.14,0.15,3.0,591,Yes,0
6a1dc27d98be8b62b696cf7a,24.0,female,Bachelor,102963.0,2,RENT,10000.0,PERSONAL,13.81,0.1,3.0,542,No,0
6a1dc27d98be8b62b696bdc3,42.0,male,High School,89747.0,19,MORTGAGE,5300.0,DEBTCONSOLIDATION,8.38,0.06,12.0,587,Yes,0
6a1dc27d98be8b62b696a60c,27.0,male,Associate,122146.0,1,RENT,11200.0,DEBTCONSOLIDATION,10.99,0.09,6.0,682,No,0
6a1dc27d98be8b62b6968cb1,35.0,female,Master,123790.0,13,RENT,20000.0,HOMEIMPROVEMENT,13.85,0.16,10.0,651,Yes,0
6a1dc27d98be8b62b6968c49,27.0,female,Bachelor,73032.0,3,RENT,20000.0,VENTURE,12.21,0.27,5.0,692,No,1
6a1dc27d98be8b62b696eb9e,24.0,male,Master,51389.0,0,RENT,2005.0,DEBTCONSOLIDATION,15.05,0.04,3.0,599,No,1
6a1dc27d98be8b62b6966526,26.0,male,High School,69420.0,1,MORTGAGE,2500.0,VENTURE,11.58,0.04,3.0,616,No,0
6a1dc27d98be8b62b6964edc,24.0,female,Bachelor,41061.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.15,3.0,583,Yes,0
6a1dc27d98be8b62b69677e4,26.0,male,Associate,107387.0,1,MORTGAGE,19200.0,MEDICAL,14.65,0.18,4.0,680,No,0
6a1dc27d98be8b62b696e794,30.0,female,Master,79103.0,5,MORTGAGE,6000.0,MEDICAL,6.99,0.08,10.0,698,No,0
6a1dc27d98be8b62b696b919,42.0,female,Associate,48939.0,19,MORTGAGE,2500.0,HOMEIMPROVEMENT,5.42,0.05,12.0,713,Yes,0
6a1dc27d98be8b62b696cfc6,21.0,male,Bachelor,51622.0,1,RENT,7000.0,EDUCATION,15.02,0.14,4.0,553,Yes,0
6a1dc27d98be8b62b696724d,26.0,male,Bachelor,90665.0,4,MORTGAGE,8000.0,HOMEIMPROVEMENT,13.92,0.09,4.0,664,Yes,0
6a1dc27d98be8b62b696e26c,23.0,male,Associate,35881.0,0,RENT,6202.0,VENTURE,15.18,0.17,5.0,565,No,0
6a1dc27d98be8b62b696c0e9,36.0,female,Associate,186879.0,13,MORTGAGE,30000.0,DEBTCONSOLIDATION,7.9,0.16,17.0,658,No,0
6a1dc27d98be8b62b696d559,27.0,female,Master,71865.0,8,MORTGAGE,13000.0,EDUCATION,7.91,0.18,6.0,528,Yes,0
6a1dc27d98be8b62b6966c11,25.0,male,Associate,78765.0,6,MORTGAGE,7500.0,PERSONAL,13.47,0.1,4.0,645,No,0
6a1dc27d98be8b62b6967e8b,24.0,female,High School,32994.0,0,OWN,3000.0,VENTURE,10.59,0.09,2.0,632,No,0
6a1dc27d98be8b62b696e904,26.0,male,Associate,85414.0,2,RENT,12000.0,EDUCATION,6.72,0.14,4.0,509,Yes,0
6a1dc27d98be8b62b6965b92,22.0,female,Associate,73259.0,0,RENT,5500.0,MEDICAL,7.88,0.08,2.0,618,Yes,0
6a1dc27d98be8b62b696b80e,42.0,female,Master,44235.0,15,RENT,13000.0,MEDICAL,12.73,0.29,16.0,706,No,1
6a1dc27d98be8b62b696a6a8,35.0,male,Master,44216.0,12,RENT,12000.0,MEDICAL,16.29,0.27,9.0,740,No,1
6a1dc27d98be8b62b696db2c,24.0,male,Master,95282.0,1,MORTGAGE,5000.0,HOMEIMPROVEMENT,16.83,0.05,4.0,630,No,0
6a1dc27d98be8b62b6967f70,24.0,male,Associate,144975.0,2,MORTGAGE,16000.0,DEBTCONSOLIDATION,9.63,0.11,2.0,567,Yes,0
6a1dc27d98be8b62b696ccb5,27.0,male,High School,64284.0,5,RENT,9688.0,HOMEIMPROVEMENT,10.44,0.15,5.0,592,Yes,0
6a1dc27d98be8b62b6965440,23.0,male,High School,70148.0,2,RENT,4000.0,DEBTCONSOLIDATION,7.75,0.06,2.0,654,Yes,0
6a1dc27d98be8b62b696f1a4,34.0,male,Bachelor,166558.0,14,MORTGAGE,20951.0,HOMEIMPROVEMENT,18.65,0.13,10.0,659,No,1
6a1dc27d98be8b62b6964642,23.0,male,Associate,94644.0,1,RENT,24000.0,PERSONAL,13.92,0.25,3.0,613,No,1
6a1dc27d98be8b62b696ece1,23.0,male,Associate,39713.0,1,RENT,10000.0,EDUCATION,8.52,0.25,3.0,654,No,1
6a1dc27d98be8b62b696509c,22.0,male,Bachelor,42970.0,2,MORTGAGE,8400.0,VENTURE,10.39,0.2,2.0,675,Yes,0
6a1dc27d98be8b62b69645f4,23.0,male,Master,178660.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.93,0.14,3.0,590,No,1
6a1dc27d98be8b62b696c852,23.0,female,Associate,49890.0,4,RENT,5000.0,EDUCATION,11.01,0.1,2.0,625,Yes,0
6a1dc27d98be8b62b696b8ac,41.0,female,Associate,58560.0,16,RENT,11000.0,MEDICAL,7.66,0.19,15.0,708,Yes,0
6a1dc27d98be8b62b696ee42,24.0,male,Associate,39858.0,2,RENT,1547.0,MEDICAL,11.8,0.04,3.0,626,No,1
6a1dc27d98be8b62b696d88f,27.0,female,High School,95171.0,3,RENT,8000.0,MEDICAL,10.52,0.08,5.0,565,Yes,0
6a1dc27d98be8b62b6967d1b,24.0,male,High School,42549.0,1,RENT,2000.0,EDUCATION,10.59,0.05,3.0,659,Yes,0
6a1dc27d98be8b62b6964a71,25.0,female,Bachelor,33366.0,1,OTHER,8000.0,MEDICAL,15.05,0.24,2.0,579,No,1
6a1dc27d98be8b62b6966a56,25.0,male,Bachelor,72839.0,0,RENT,8400.0,MEDICAL,13.99,0.12,3.0,640,Yes,0
6a1dc27d98be8b62b6965f14,22.0,female,Associate,60720.0,0,MORTGAGE,2500.0,PERSONAL,12.18,0.04,4.0,625,Yes,0
6a1dc27d98be8b62b6968e00,29.0,female,Bachelor,24979.0,6,RENT,1200.0,DEBTCONSOLIDATION,11.71,0.05,7.0,618,No,1
6a1dc27d98be8b62b696c258,42.0,male,Associate,85056.0,21,RENT,12000.0,PERSONAL,11.01,0.14,17.0,703,No,0
6a1dc27d98be8b62b696aec7,28.0,male,High School,68800.0,5,RENT,15000.0,DEBTCONSOLIDATION,12.61,0.22,10.0,573,Yes,0
6a1dc27d98be8b62b696a219,28.0,female,Master,82467.0,6,MORTGAGE,2500.0,VENTURE,11.71,0.03,7.0,597,Yes,0
6a1dc27d98be8b62b696ec39,24.0,female,Associate,72976.0,4,RENT,20000.0,EDUCATION,11.04,0.27,2.0,650,No,1
6a1dc27d98be8b62b696700d,23.0,female,Associate,61325.0,0,RENT,10000.0,EDUCATION,9.91,0.16,3.0,542,Yes,0
6a1dc27d98be8b62b6969c10,29.0,male,High School,67272.0,8,MORTGAGE,12625.0,VENTURE,7.9,0.19,6.0,568,No,0
6a1dc27d98be8b62b696a43d,27.0,female,Associate,67596.0,1,RENT,10000.0,DEBTCONSOLIDATION,6.54,0.15,10.0,662,Yes,0
6a1dc27d98be8b62b6964cd2,26.0,male,Master,36843.0,3,OWN,15000.0,PERSONAL,13.22,0.41,2.0,651,No,0
6a1dc27d98be8b62b696ee18,32.0,male,Associate,22780.0,9,RENT,1000.0,DEBTCONSOLIDATION,13.76,0.04,10.0,617,No,1
6a1dc27d98be8b62b696ccfa,24.0,female,Bachelor,43283.0,0,OWN,3000.0,MEDICAL,12.12,0.07,3.0,623,No,0
6a1dc27d98be8b62b696d9e7,26.0,male,Bachelor,37123.0,4,RENT,8000.0,VENTURE,13.07,0.22,2.0,681,No,0
6a1dc27d98be8b62b696d983,24.0,male,Associate,50133.0,3,MORTGAGE,10000.0,VENTURE,12.72,0.2,3.0,702,Yes,0
6a1dc27d98be8b62b6965082,23.0,male,Associate,22710.0,0,RENT,3250.0,VENTURE,13.22,0.14,2.0,655,No,1
6a1dc27d98be8b62b6965e34,26.0,male,Associate,61489.0,5,MORTGAGE,12375.0,HOMEIMPROVEMENT,10.99,0.2,3.0,573,Yes,0
6a1dc27d98be8b62b6966e61,22.0,male,High School,84747.0,2,MORTGAGE,6000.0,MEDICAL,6.03,0.07,2.0,662,Yes,0
6a1dc27d98be8b62b696b912,37.0,male,High School,48435.0,14,MORTGAGE,6000.0,HOMEIMPROVEMENT,11.01,0.12,17.0,671,Yes,0
6a1dc27d98be8b62b696bcf4,37.0,female,Associate,78811.0,14,MORTGAGE,17000.0,MEDICAL,11.26,0.22,13.0,518,Yes,0
6a1dc27d98be8b62b6965850,26.0,female,Bachelor,52988.0,2,MORTGAGE,6000.0,VENTURE,12.87,0.11,3.0,593,No,0
6a1dc27d98be8b62b696d896,22.0,female,Bachelor,41502.0,0,MORTGAGE,12000.0,VENTURE,10.74,0.29,4.0,697,No,0
6a1dc27d98be8b62b6964aaf,25.0,female,High School,38946.0,3,RENT,1500.0,VENTURE,10.99,0.04,4.0,690,No,0
6a1dc27d98be8b62b696e6d3,32.0,female,High School,193120.0,7,MORTGAGE,12000.0,DEBTCONSOLIDATION,8.02,0.06,8.0,704,No,0
6a1dc27d98be8b62b6966233,25.0,male,High School,60776.0,5,RENT,6400.0,HOMEIMPROVEMENT,9.91,0.11,4.0,632,No,0
6a1dc27d98be8b62b6968f1c,35.0,male,Associate,45528.0,14,RENT,14000.0,DEBTCONSOLIDATION,7.88,0.31,8.0,656,No,1
6a1dc27d98be8b62b6967816,23.0,female,Bachelor,109350.0,0,MORTGAGE,3600.0,DEBTCONSOLIDATION,12.69,0.03,3.0,660,No,0
6a1dc27d98be8b62b696ef96,26.0,male,Associate,63611.0,3,RENT,14662.0,MEDICAL,12.47,0.23,4.0,581,No,1
6a1dc27d98be8b62b6966284,21.0,male,Associate,58454.0,0,MORTGAGE,3500.0,EDUCATION,10.25,0.06,3.0,618,No,1
6a1dc27d98be8b62b6968469,24.0,male,Associate,65344.0,2,MORTGAGE,11000.0,PERSONAL,5.42,0.17,2.0,651,No,0
6a1dc27d98be8b62b6968ccf,30.0,male,High School,188144.0,7,RENT,20000.0,EDUCATION,6.54,0.11,8.0,686,Yes,0
6a1dc27d98be8b62b696d312,32.0,female,Master,83247.0,10,MORTGAGE,3538.0,HOMEIMPROVEMENT,13.33,0.04,10.0,599,Yes,0
6a1dc27d98be8b62b6964f75,24.0,female,Master,62174.0,0,RENT,12000.0,PERSONAL,7.88,0.19,3.0,687,No,1
6a1dc27d98be8b62b696a1a5,27.0,female,High School,65633.0,2,RENT,9600.0,PERSONAL,12.17,0.15,9.0,630,No,1
6a1dc27d98be8b62b696d02e,24.0,male,High School,78933.0,5,MORTGAGE,6246.0,PERSONAL,6.95,0.08,2.0,628,Yes,0
6a1dc27d98be8b62b69692f4,27.0,male,Associate,15695.0,4,RENT,4000.0,VENTURE,14.22,0.25,7.0,633,No,1
6a1dc27d98be8b62b69684c5,22.0,female,Associate,59002.0,0,RENT,20000.0,VENTURE,11.36,0.34,2.0,614,No,1
6a1dc27d98be8b62b6966861,23.0,female,High School,72873.0,4,MORTGAGE,3350.0,PERSONAL,11.01,0.05,4.0,613,Yes,0
6a1dc27d98be8b62b696ce66,24.0,male,High School,90694.0,4,RENT,12000.0,PERSONAL,12.53,0.13,4.0,592,Yes,0
6a1dc27d98be8b62b696ee52,27.0,male,Associate,90953.0,3,MORTGAGE,8251.0,DEBTCONSOLIDATION,9.78,0.09,5.0,649,No,1
6a1dc27d98be8b62b696acb6,30.0,male,Master,133125.0,8,MORTGAGE,10000.0,VENTURE,10.65,0.08,8.0,686,Yes,0
6a1dc27d98be8b62b696a361,30.0,female,Associate,59068.0,11,RENT,4200.0,MEDICAL,11.48,0.07,7.0,645,No,0
6a1dc27d98be8b62b6967cd4,23.0,female,Bachelor,37145.0,0,RENT,14600.0,PERSONAL,6.03,0.39,4.0,648,No,1
6a1dc27d98be8b62b696676a,25.0,female,High School,58491.0,5,RENT,8000.0,VENTURE,10.59,0.14,4.0,659,Yes,0
6a1dc27d98be8b62b6966b91,22.0,male,Master,36912.0,3,RENT,9150.0,MEDICAL,10.59,0.25,2.0,593,Yes,0
6a1dc27d98be8b62b6965781,26.0,male,Associate,43996.0,4,RENT,5000.0,VENTURE,10.37,0.11,4.0,675,No,0
6a1dc27d98be8b62b6966e19,23.0,male,Bachelor,84617.0,1,MORTGAGE,1200.0,DEBTCONSOLIDATION,6.99,0.01,3.0,666,No,0
6a1dc27d98be8b62b69699db,28.0,male,Bachelor,30806.0,5,RENT,7000.0,VENTURE,6.92,0.23,6.0,669,No,0
6a1dc27d98be8b62b696e695,26.0,male,Bachelor,90809.0,5,MORTGAGE,3508.0,DEBTCONSOLIDATION,12.7,0.04,4.0,605,Yes,0
6a1dc27d98be8b62b69653de,23.0,female,High School,44146.0,0,RENT,4000.0,MEDICAL,10.99,0.09,4.0,617,No,1
6a1dc27d98be8b62b696dd5c,33.0,male,Bachelor,162654.0,8,MORTGAGE,20000.0,MEDICAL,13.98,0.12,8.0,585,Yes,0
6a1dc27d98be8b62b696d1d8,27.0,male,Associate,84978.0,3,RENT,15000.0,PERSONAL,16.43,0.18,5.0,644,Yes,0
6a1dc27d98be8b62b6967329,23.0,male,Associate,94522.0,1,MORTGAGE,15000.0,EDUCATION,12.99,0.16,4.0,640,No,0
6a1dc27d98be8b62b6967f8e,23.0,male,Master,17716.0,0,RENT,1500.0,DEBTCONSOLIDATION,11.01,0.08,4.0,580,No,0
6a1dc27d98be8b62b69656cd,25.0,female,High School,44311.0,3,RENT,9800.0,EDUCATION,10.36,0.22,4.0,641,Yes,0
6a1dc27d98be8b62b6969b14,30.0,male,Master,81719.0,7,RENT,6500.0,HOMEIMPROVEMENT,8.94,0.08,7.0,689,No,0
6a1dc27d98be8b62b696bf7f,37.0,female,High School,117480.0,14,MORTGAGE,10000.0,PERSONAL,11.01,0.09,15.0,584,No,0
6a1dc27d98be8b62b696d78e,25.0,female,Associate,54915.0,2,RENT,2000.0,MEDICAL,8.3,0.04,4.0,676,Yes,0
6a1dc27d98be8b62b6965a50,22.0,male,Associate,86330.0,0,RENT,5000.0,MEDICAL,11.01,0.06,3.0,678,No,0
6a1dc27d98be8b62b6966342,25.0,male,Bachelor,59530.0,0,MORTGAGE,18200.0,MEDICAL,11.99,0.31,4.0,662,No,1
6a1dc27d98be8b62b6968c79,30.0,male,Bachelor,91191.0,8,RENT,20000.0,MEDICAL,12.18,0.22,7.0,579,Yes,0
6a1dc27d98be8b62b69679d1,23.0,male,Master,53648.0,0,RENT,13000.0,EDUCATION,18.39,0.24,3.0,679,No,1
6a1dc27d98be8b62b696b789,36.0,female,High School,21016.0,11,RENT,1200.0,PERSONAL,13.06,0.06,15.0,617,Yes,0
6a1dc27d98be8b62b6968d42,27.0,male,Associate,124214.0,4,RENT,18000.0,MEDICAL,13.99,0.14,7.0,626,No,1
6a1dc27d98be8b62b696482e,22.0,male,High School,52878.0,0,RENT,18550.0,DEBTCONSOLIDATION,11.83,0.35,4.0,694,No,1
6a1dc27d98be8b62b6966aa1,22.0,female,Associate,77402.0,0,MORTGAGE,6000.0,EDUCATION,11.01,0.08,4.0,561,Yes,0
6a1dc27d98be8b62b69653e9,22.0,male,Bachelor,47831.0,0,MORTGAGE,5325.0,EDUCATION,14.59,0.11,3.0,570,Yes,0
6a1dc27d98be8b62b6968620,25.0,male,Master,59960.0,2,RENT,12000.0,PERSONAL,13.49,0.2,4.0,674,No,1
6a1dc27d98be8b62b696b04c,33.0,male,Associate,166588.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,20.0,0.15,10.0,649,No,1
6a1dc27d98be8b62b696d7bc,24.0,female,Bachelor,116804.0,2,MORTGAGE,1896.0,DEBTCONSOLIDATION,10.71,0.02,3.0,620,No,0
6a1dc27d98be8b62b6967b5a,26.0,female,Master,120668.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.99,0.1,2.0,675,No,0
6a1dc27d98be8b62b6964db3,23.0,male,High School,41346.0,1,RENT,2500.0,EDUCATION,11.66,0.06,2.0,677,Yes,0
6a1dc27d98be8b62b6968c27,27.0,male,Associate,49045.0,5,RENT,20000.0,DEBTCONSOLIDATION,6.91,0.41,8.0,498,No,1
