_id,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
6a1dc27d98be8b62b696d98b,38.0,male,High School,27063.0,12,RENT,6500.0,VENTURE,8.49,0.24,13.0,614,Yes,0
6a1dc27d98be8b62b6966c06,22.0,male,Bachelor,71855.0,0,OTHER,15000.0,DEBTCONSOLIDATION,11.01,0.21,2.0,668,No,1
6a1dc27d98be8b62b6969676,27.0,female,Bachelor,54292.0,1,RENT,5000.0,VENTURE,16.89,0.09,10.0,582,No,1
6a1dc27d98be8b62b696bb81,46.0,male,Bachelor,67063.0,24,MORTGAGE,15000.0,VENTURE,10.37,0.22,11.0,681,Yes,0
6a1dc27d98be8b62b696e419,28.0,female,Bachelor,100013.0,2,MORTGAGE,11070.0,MEDICAL,8.5,0.11,7.0,636,Yes,0
6a1dc27d98be8b62b696b4c8,33.0,male,Master,72295.0,12,MORTGAGE,3000.0,PERSONAL,10.38,0.04,5.0,673,Yes,0
6a1dc27d98be8b62b6967af3,23.0,male,Master,118165.0,0,MORTGAGE,10000.0,VENTURE,8.94,0.08,3.0,693,Yes,0
6a1dc27d98be8b62b696c093,39.0,male,Bachelor,161945.0,16,MORTGAGE,25000.0,VENTURE,10.25,0.15,17.0,609,Yes,0
6a1dc27d98be8b62b69658a4,22.0,male,High School,73084.0,0,RENT,9000.0,DEBTCONSOLIDATION,11.86,0.12,4.0,458,Yes,0
6a1dc27d98be8b62b696eaf5,23.0,male,Master,73152.0,0,RENT,22628.0,VENTURE,11.46,0.31,4.0,659,No,1
6a1dc27d98be8b62b6967afd,25.0,female,Bachelor,104173.0,4,MORTGAGE,15000.0,PERSONAL,6.91,0.14,4.0,659,No,1
6a1dc27d98be8b62b696e6c0,28.0,female,High School,36670.0,8,RENT,3839.0,EDUCATION,13.85,0.1,8.0,662,Yes,0
6a1dc27d98be8b62b696e8ff,25.0,female,Associate,50542.0,1,RENT,8000.0,PERSONAL,11.7,0.16,5.0,628,No,0
6a1dc27d98be8b62b696bddb,38.0,male,Associate,91019.0,16,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.59,0.27,16.0,659,Yes,0
6a1dc27d98be8b62b696f28c,31.0,male,Master,43186.0,8,RENT,6000.0,MEDICAL,14.84,0.14,8.0,639,No,1
6a1dc27d98be8b62b6965a9a,24.0,female,Bachelor,109134.0,2,RENT,5000.0,VENTURE,9.99,0.05,3.0,649,Yes,0
6a1dc27d98be8b62b696ec6c,27.0,female,Bachelor,65589.0,4,RENT,6000.0,HOMEIMPROVEMENT,15.47,0.09,7.0,668,No,1
6a1dc27d98be8b62b696dc8f,38.0,male,High School,72830.0,15,RENT,10000.0,PERSONAL,7.9,0.14,14.0,599,Yes,0
6a1dc27d98be8b62b69644a0,23.0,female,Associate,138998.0,0,RENT,35000.0,EDUCATION,7.9,0.25,4.0,583,No,0
6a1dc27d98be8b62b696e0dc,25.0,female,Master,97634.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,5.8,0.12,4.0,624,Yes,0
6a1dc27d98be8b62b696a321,31.0,female,Master,85082.0,9,MORTGAGE,4625.0,MEDICAL,10.62,0.05,6.0,597,Yes,0
6a1dc27d98be8b62b6968a38,26.0,female,High School,66147.0,2,RENT,13200.0,MEDICAL,14.91,0.2,2.0,577,No,1
6a1dc27d98be8b62b6964dcc,24.0,male,Bachelor,44112.0,3,RENT,2500.0,HOMEIMPROVEMENT,16.77,0.06,3.0,566,No,1
6a1dc27d98be8b62b696570d,26.0,male,Associate,36755.0,5,RENT,5000.0,EDUCATION,12.42,0.14,2.0,546,No,1
6a1dc27d98be8b62b696da9e,22.0,male,Associate,45381.0,0,RENT,5000.0,EDUCATION,9.31,0.11,3.0,635,Yes,0
6a1dc27d98be8b62b6969f66,29.0,male,High School,72975.0,4,MORTGAGE,3000.0,EDUCATION,7.66,0.04,10.0,650,Yes,0
6a1dc27d98be8b62b69697c4,27.0,male,Master,57094.0,3,MORTGAGE,12375.0,VENTURE,10.91,0.22,6.0,709,Yes,0
6a1dc27d98be8b62b69692ba,28.0,male,Master,73281.0,8,RENT,3600.0,DEBTCONSOLIDATION,12.21,0.05,10.0,649,Yes,0
6a1dc27d98be8b62b696db6a,35.0,male,Bachelor,68142.0,13,MORTGAGE,10000.0,PERSONAL,11.34,0.15,5.0,560,Yes,0
6a1dc27d98be8b62b6969eb1,28.0,female,Master,73096.0,4,MORTGAGE,16000.0,DEBTCONSOLIDATION,6.54,0.22,6.0,524,Yes,0
6a1dc27d98be8b62b69663c5,25.0,male,Master,27892.0,4,RENT,7200.0,VENTURE,5.79,0.26,2.0,656,No,1
6a1dc27d98be8b62b696c65e,21.0,male,Associate,36810.0,0,RENT,3200.0,MEDICAL,11.13,0.09,3.0,619,Yes,0
6a1dc27d98be8b62b696c72a,25.0,female,Bachelor,106645.0,1,RENT,12000.0,MEDICAL,8.43,0.11,5.0,687,No,0
6a1dc27d98be8b62b69691b1,30.0,male,Master,44297.0,8,MORTGAGE,2400.0,HOMEIMPROVEMENT,10.65,0.05,10.0,668,No,0
6a1dc27d98be8b62b696d2cf,33.0,male,Master,49154.0,7,RENT,4200.0,MEDICAL,8.99,0.09,7.0,675,Yes,0
6a1dc27d98be8b62b696e65c,29.0,male,Master,54207.0,7,MORTGAGE,20094.0,DEBTCONSOLIDATION,9.75,0.37,10.0,701,Yes,0
6a1dc27d98be8b62b6966b1b,25.0,female,Associate,71942.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.03,0.07,2.0,630,No,1
6a1dc27d98be8b62b69668c4,26.0,female,Master,30970.0,4,RENT,5000.0,MEDICAL,12.69,0.16,3.0,633,No,0
6a1dc27d98be8b62b696aecb,29.0,male,Bachelor,136545.0,4,MORTGAGE,25000.0,HOMEIMPROVEMENT,13.16,0.18,9.0,660,No,1
6a1dc27d98be8b62b696beaa,37.0,male,Associate,102035.0,12,MORTGAGE,8225.0,HOMEIMPROVEMENT,12.99,0.08,11.0,627,Yes,0
6a1dc27d98be8b62b6967b59,24.0,male,Associate,87063.0,2,RENT,14000.0,EDUCATION,7.9,0.16,4.0,613,Yes,0
6a1dc27d98be8b62b696cce9,38.0,male,Associate,88072.0,17,MORTGAGE,5000.0,PERSONAL,12.3,0.06,16.0,516,Yes,0
6a1dc27d98be8b62b696bc3f,37.0,male,High School,72861.0,14,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.73,0.16,15.0,695,Yes,0
6a1dc27d98be8b62b696493e,23.0,male,Bachelor,57630.0,1,RENT,16500.0,VENTURE,10.62,0.29,3.0,615,No,1
6a1dc27d98be8b62b696ca06,28.0,male,Bachelor,142001.0,5,MORTGAGE,14174.0,VENTURE,10.91,0.1,5.0,674,Yes,0
6a1dc27d98be8b62b69692a5,29.0,female,High School,91069.0,4,RENT,10250.0,VENTURE,12.23,0.11,10.0,623,Yes,0
6a1dc27d98be8b62b6964bd8,24.0,male,Bachelor,142854.0,2,RENT,15000.0,PERSONAL,12.68,0.11,4.0,678,No,0
6a1dc27d98be8b62b69670d5,21.0,male,Master,81754.0,3,MORTGAGE,20000.0,VENTURE,17.74,0.24,2.0,715,No,1
6a1dc27d98be8b62b6968761,24.0,female,Bachelor,37726.0,1,RENT,6800.0,PERSONAL,20.0,0.18,4.0,592,No,1
6a1dc27d98be8b62b6968a8a,27.0,male,Associate,310859.0,1,RENT,35000.0,EDUCATION,18.64,0.11,7.0,632,No,1
6a1dc27d98be8b62b696689b,23.0,male,Bachelor,73118.0,0,MORTGAGE,10000.0,PERSONAL,11.26,0.14,3.0,673,Yes,0
6a1dc27d98be8b62b69667f1,22.0,female,High School,73014.0,1,OWN,10000.0,MEDICAL,11.01,0.14,3.0,638,Yes,0
6a1dc27d98be8b62b696cd59,43.0,female,Associate,169350.0,22,MORTGAGE,21335.0,MEDICAL,11.75,0.13,11.0,647,No,0
6a1dc27d98be8b62b696ebbc,26.0,female,Master,54055.0,2,RENT,24000.0,DEBTCONSOLIDATION,11.27,0.44,7.0,543,No,1
6a1dc27d98be8b62b696e17b,27.0,female,Bachelor,77498.0,5,RENT,6087.0,PERSONAL,11.3,0.08,6.0,596,No,0
6a1dc27d98be8b62b6965cdd,21.0,male,Associate,58091.0,0,MORTGAGE,10800.0,EDUCATION,12.84,0.19,2.0,572,No,0
6a1dc27d98be8b62b696c556,41.0,male,Doctorate,86429.0,21,RENT,12000.0,PERSONAL,10.85,0.14,15.0,674,Yes,0
6a1dc27d98be8b62b696dd0b,37.0,male,Bachelor,150364.0,13,MORTGAGE,25000.0,PERSONAL,12.78,0.17,13.0,673,No,0
6a1dc27d98be8b62b6969b26,27.0,female,Bachelor,57203.0,3,MORTGAGE,8000.0,MEDICAL,15.7,0.14,8.0,671,No,1
6a1dc27d98be8b62b69664b6,22.0,female,Associate,42433.0,0,RENT,7500.0,HOMEIMPROVEMENT,15.05,0.18,2.0,617,No,1
6a1dc27d98be8b62b69658d0,26.0,male,Associate,96865.0,6,RENT,9000.0,VENTURE,8.9,0.09,2.0,558,Yes,0
6a1dc27d98be8b62b6968730,26.0,male,Bachelor,187082.0,0,MORTGAGE,23000.0,HOMEIMPROVEMENT,18.25,0.12,2.0,583,Yes,0
6a1dc27d98be8b62b696857c,23.0,female,Associate,70383.0,1,MORTGAGE,3500.0,PERSONAL,10.65,0.05,2.0,495,Yes,0
6a1dc27d98be8b62b6964923,24.0,female,Associate,73002.0,4,RENT,16800.0,EDUCATION,6.54,0.23,2.0,681,Yes,0
6a1dc27d98be8b62b696ed1b,23.0,female,Bachelor,37152.0,2,RENT,6000.0,EDUCATION,14.89,0.16,4.0,615,No,1
6a1dc27d98be8b62b6967800,24.0,male,Bachelor,138831.0,1,RENT,12000.0,EDUCATION,6.54,0.09,3.0,572,Yes,0
6a1dc27d98be8b62b696757d,21.0,male,Bachelor,99434.0,2,MORTGAGE,11000.0,PERSONAL,11.01,0.11,3.0,692,Yes,0
6a1dc27d98be8b62b696b417,30.0,female,Associate,173604.0,7,MORTGAGE,6000.0,PERSONAL,8.49,0.03,7.0,604,Yes,0
6a1dc27d98be8b62b6966f79,24.0,male,Bachelor,51628.0,1,RENT,4200.0,EDUCATION,7.9,0.08,2.0,630,Yes,0
6a1dc27d98be8b62b696aa4e,30.0,male,Bachelor,115159.0,10,MORTGAGE,4000.0,DEBTCONSOLIDATION,7.14,0.03,10.0,691,Yes,0
6a1dc27d98be8b62b69666d7,25.0,female,Master,73286.0,0,MORTGAGE,6900.0,PERSONAL,9.99,0.09,3.0,638,No,0
6a1dc27d98be8b62b6965966,23.0,male,High School,39480.0,0,RENT,8500.0,MEDICAL,13.16,0.22,4.0,650,Yes,0
6a1dc27d98be8b62b6967b85,22.0,female,High School,99334.0,0,RENT,14000.0,PERSONAL,7.9,0.14,4.0,648,Yes,0
6a1dc27d98be8b62b69694d9,28.0,male,Bachelor,28776.0,8,RENT,4900.0,MEDICAL,7.88,0.17,6.0,691,No,0
6a1dc27d98be8b62b6964594,24.0,male,Bachelor,91184.0,1,RENT,25000.0,VENTURE,14.7,0.27,3.0,668,No,1
6a1dc27d98be8b62b696b1c3,33.0,female,Bachelor,80202.0,13,OWN,3500.0,HOMEIMPROVEMENT,11.01,0.04,5.0,597,Yes,0
6a1dc27d98be8b62b696978e,27.0,male,High School,56264.0,6,OWN,8000.0,VENTURE,11.01,0.14,9.0,656,Yes,0
6a1dc27d98be8b62b6969467,28.0,male,Bachelor,34223.0,7,RENT,4750.0,PERSONAL,13.57,0.14,5.0,676,Yes,0
6a1dc27d98be8b62b696a863,28.0,male,High School,104161.0,4,MORTGAGE,2650.0,PERSONAL,13.23,0.03,5.0,634,No,0
6a1dc27d98be8b62b6968682,21.0,male,Associate,15134.0,0,RENT,1600.0,VENTURE,10.59,0.11,2.0,550,Yes,0
6a1dc27d98be8b62b696e2fe,24.0,female,High School,64638.0,0,MORTGAGE,7000.0,PERSONAL,7.9,0.11,5.0,568,No,0
6a1dc27d98be8b62b696cd05,25.0,female,Bachelor,52785.0,3,RENT,4000.0,EDUCATION,12.78,0.08,3.0,668,Yes,0
6a1dc27d98be8b62b696f268,22.0,male,High School,37177.0,1,RENT,6000.0,EDUCATION,13.68,0.16,4.0,657,No,1
6a1dc27d98be8b62b696a31c,27.0,female,Bachelor,54791.0,5,RENT,10000.0,MEDICAL,14.22,0.18,6.0,638,Yes,0
6a1dc27d98be8b62b69646be,25.0,female,High School,75181.0,4,RENT,21000.0,MEDICAL,16.32,0.28,4.0,546,No,1
6a1dc27d98be8b62b696804e,24.0,male,Bachelor,72726.0,3,RENT,15000.0,VENTURE,6.17,0.21,3.0,646,Yes,0
6a1dc27d98be8b62b6968ef8,29.0,male,Master,87246.0,11,RENT,2000.0,DEBTCONSOLIDATION,14.59,0.02,8.0,545,No,1
6a1dc27d98be8b62b69699b4,32.0,male,High School,61008.0,12,MORTGAGE,6000.0,PERSONAL,6.76,0.1,6.0,561,Yes,0
6a1dc27d98be8b62b6968b46,31.0,male,High School,103125.0,12,RENT,25000.0,PERSONAL,11.89,0.24,6.0,634,Yes,0
6a1dc27d98be8b62b696bd66,39.0,male,High School,73006.0,13,RENT,4300.0,DEBTCONSOLIDATION,7.49,0.06,17.0,597,Yes,0
6a1dc27d98be8b62b696cf6c,24.0,female,Associate,60939.0,2,RENT,15000.0,VENTURE,13.62,0.25,4.0,600,Yes,0
6a1dc27d98be8b62b696cfe0,28.0,male,High School,30779.0,3,RENT,4011.0,PERSONAL,11.07,0.13,9.0,690,Yes,0
6a1dc27d98be8b62b6969792,27.0,male,High School,54834.0,5,RENT,5200.0,DEBTCONSOLIDATION,13.49,0.09,8.0,570,Yes,0
6a1dc27d98be8b62b6964dd5,26.0,male,Master,52867.0,3,RENT,2500.0,EDUCATION,13.49,0.05,2.0,556,Yes,0
6a1dc27d98be8b62b696ce33,25.0,male,High School,46839.0,2,RENT,6892.0,EDUCATION,7.6,0.15,3.0,551,Yes,0
6a1dc27d98be8b62b6968639,25.0,male,High School,33600.0,3,RENT,5000.0,EDUCATION,7.9,0.15,3.0,543,No,1
6a1dc27d98be8b62b6966d46,23.0,female,High School,33602.0,1,RENT,10000.0,MEDICAL,11.01,0.3,2.0,612,No,1
6a1dc27d98be8b62b69696b4,28.0,male,Associate,55485.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,15.99,0.27,8.0,674,Yes,0
6a1dc27d98be8b62b696c7cd,23.0,female,High School,61052.0,0,RENT,6000.0,PERSONAL,10.9,0.1,3.0,616,No,0
6a1dc27d98be8b62b696ad01,29.0,female,High School,101254.0,6,MORTGAGE,5000.0,MEDICAL,16.95,0.05,6.0,643,No,1
6a1dc27d98be8b62b69695d0,33.0,male,High School,52639.0,7,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.35,0.19,10.0,632,Yes,0
6a1dc27d98be8b62b696ce3c,30.0,female,High School,72923.0,10,RENT,7200.0,HOMEIMPROVEMENT,6.76,0.1,8.0,592,Yes,0
6a1dc27d98be8b62b6964f1f,26.0,female,Bachelor,61180.0,4,RENT,12000.0,VENTURE,11.01,0.2,4.0,656,Yes,0
6a1dc27d98be8b62b696c0c7,43.0,female,Associate,175010.0,18,MORTGAGE,20000.0,VENTURE,6.91,0.11,17.0,689,Yes,0
6a1dc27d98be8b62b6969d9a,31.0,male,Bachelor,70798.0,10,MORTGAGE,3625.0,EDUCATION,6.17,0.05,5.0,498,Yes,0
6a1dc27d98be8b62b696c15e,38.0,male,High School,192784.0,13,MORTGAGE,14000.0,EDUCATION,6.62,0.07,16.0,609,No,0
6a1dc27d98be8b62b6965c8a,23.0,female,Bachelor,27032.0,4,RENT,6000.0,VENTURE,13.47,0.22,3.0,645,Yes,0
6a1dc27d98be8b62b696e168,30.0,female,High School,44047.0,6,RENT,10000.0,PERSONAL,10.88,0.23,6.0,551,Yes,0
6a1dc27d98be8b62b696e2e4,33.0,female,Bachelor,118520.0,10,MORTGAGE,6000.0,DEBTCONSOLIDATION,8.78,0.05,11.0,658,No,0
6a1dc27d98be8b62b69684f9,25.0,female,Associate,55058.0,3,RENT,5000.0,EDUCATION,10.74,0.09,4.0,631,Yes,0
6a1dc27d98be8b62b696e47e,24.0,male,Bachelor,55295.0,0,RENT,2915.0,EDUCATION,10.76,0.05,2.0,631,Yes,0
6a1dc27d98be8b62b696ae37,31.0,female,Associate,144965.0,7,MORTGAGE,20000.0,VENTURE,11.14,0.14,9.0,584,Yes,0
6a1dc27d98be8b62b696ee35,32.0,male,High School,28446.0,7,RENT,10000.0,PERSONAL,11.97,0.35,11.0,593,No,1
6a1dc27d98be8b62b696ec98,29.0,female,High School,51834.0,4,RENT,1181.0,VENTURE,13.24,0.02,10.0,658,No,1
6a1dc27d98be8b62b6965993,24.0,male,Bachelor,54659.0,0,MORTGAGE,7200.0,PERSONAL,7.29,0.13,4.0,667,No,0
6a1dc27d98be8b62b6965417,23.0,male,Bachelor,61083.0,0,RENT,4000.0,VENTURE,14.96,0.07,3.0,658,Yes,0
6a1dc27d98be8b62b696873f,24.0,male,Associate,92794.0,0,MORTGAGE,13500.0,EDUCATION,9.99,0.15,4.0,634,No,0
6a1dc27d98be8b62b6965144,25.0,male,High School,93335.0,2,RENT,3500.0,DEBTCONSOLIDATION,7.9,0.04,4.0,608,No,0
6a1dc27d98be8b62b696d0c3,28.0,female,Bachelor,105267.0,8,MORTGAGE,6428.0,VENTURE,10.57,0.06,6.0,638,Yes,0
6a1dc27d98be8b62b6967b56,24.0,male,High School,67978.0,1,RENT,14000.0,MEDICAL,14.96,0.21,4.0,583,No,1
6a1dc27d98be8b62b696d4a1,27.0,male,Bachelor,61181.0,3,RENT,6600.0,VENTURE,10.05,0.11,6.0,604,Yes,0
6a1dc27d98be8b62b696c955,24.0,male,Associate,38361.0,2,RENT,2000.0,MEDICAL,14.52,0.05,3.0,626,Yes,0
6a1dc27d98be8b62b69692ce,27.0,female,Master,65641.0,3,RENT,3625.0,EDUCATION,7.9,0.06,6.0,641,Yes,0
6a1dc27d98be8b62b696eae0,31.0,male,Bachelor,51431.0,8,RENT,5000.0,EDUCATION,12.71,0.1,8.0,680,No,1
6a1dc27d98be8b62b6968056,25.0,female,High School,157227.0,1,MORTGAGE,35000.0,HOMEIMPROVEMENT,11.01,0.22,3.0,595,Yes,0
6a1dc27d98be8b62b69673e9,24.0,male,Associate,97123.0,2,MORTGAGE,18000.0,HOMEIMPROVEMENT,7.9,0.19,2.0,683,No,0
6a1dc27d98be8b62b6964749,21.0,female,Bachelor,25869.0,0,MORTGAGE,3500.0,DEBTCONSOLIDATION,17.27,0.14,2.0,579,No,1
6a1dc27d98be8b62b696a843,34.0,male,Associate,103038.0,12,MORTGAGE,8500.0,EDUCATION,14.42,0.08,8.0,588,Yes,0
6a1dc27d98be8b62b696b834,42.0,male,High School,39203.0,19,RENT,3000.0,MEDICAL,6.99,0.08,12.0,642,Yes,0
6a1dc27d98be8b62b6968e55,28.0,male,Bachelor,73200.0,5,RENT,1500.0,HOMEIMPROVEMENT,16.77,0.02,8.0,709,Yes,0
6a1dc27d98be8b62b696899d,24.0,female,High School,74686.0,0,RENT,12250.0,DEBTCONSOLIDATION,12.23,0.16,2.0,594,Yes,0
6a1dc27d98be8b62b696c73d,25.0,female,Bachelor,145200.0,0,MORTGAGE,10000.0,EDUCATION,7.76,0.07,3.0,626,Yes,0
6a1dc27d98be8b62b69696b7,29.0,female,Associate,54900.0,7,MORTGAGE,15000.0,PERSONAL,18.49,0.27,6.0,539,Yes,0
6a1dc27d98be8b62b69650e5,25.0,male,Bachelor,44382.0,4,MORTGAGE,5100.0,MEDICAL,8.9,0.11,4.0,663,No,0
6a1dc27d98be8b62b696ad33,28.0,male,High School,49234.0,5,RENT,15000.0,DEBTCONSOLIDATION,7.88,0.3,5.0,511,No,1
6a1dc27d98be8b62b69646f2,22.0,female,Associate,24521.0,0,OWN,7500.0,EDUCATION,5.79,0.31,4.0,612,Yes,0
6a1dc27d98be8b62b696c8eb,26.0,female,High School,35911.0,4,RENT,6600.0,EDUCATION,11.01,0.18,4.0,644,No,0
6a1dc27d98be8b62b69657f0,24.0,male,High School,51367.0,4,RENT,5000.0,VENTURE,10.99,0.1,4.0,569,Yes,0
6a1dc27d98be8b62b6968127,23.0,female,High School,91120.0,4,RENT,15000.0,MEDICAL,11.01,0.16,3.0,673,Yes,0
6a1dc27d98be8b62b6965889,25.0,male,Bachelor,46395.0,2,MORTGAGE,9000.0,EDUCATION,11.58,0.19,2.0,697,No,1
6a1dc27d98be8b62b696e804,23.0,male,High School,87486.0,1,MORTGAGE,5000.0,EDUCATION,12.53,0.06,3.0,682,Yes,0
6a1dc27d98be8b62b696a53c,33.0,female,Bachelor,90887.0,13,MORTGAGE,4000.0,VENTURE,14.11,0.04,7.0,687,No,0
6a1dc27d98be8b62b696814f,25.0,male,High School,175222.0,0,MORTGAGE,8000.0,HOMEIMPROVEMENT,8.49,0.05,3.0,625,Yes,0
6a1dc27d98be8b62b696ee7d,22.0,male,High School,13865.0,0,RENT,3803.0,HOMEIMPROVEMENT,8.92,0.27,4.0,666,No,1
6a1dc27d98be8b62b6968a2f,22.0,female,High School,49144.0,0,MORTGAGE,4500.0,VENTURE,11.71,0.09,3.0,640,Yes,0
6a1dc27d98be8b62b696f042,24.0,female,Bachelor,51333.0,1,RENT,6000.0,HOMEIMPROVEMENT,11.4,0.12,3.0,666,No,1
6a1dc27d98be8b62b696465c,23.0,female,Associate,180804.0,1,RENT,24000.0,EDUCATION,7.49,0.13,4.0,573,Yes,0
6a1dc27d98be8b62b696f33d,24.0,male,High School,75369.0,0,RENT,24000.0,EDUCATION,12.66,0.32,4.0,647,No,1
6a1dc27d98be8b62b6966146,22.0,male,Associate,71698.0,0,RENT,6500.0,EDUCATION,10.95,0.09,3.0,667,Yes,0
6a1dc27d98be8b62b696d5c6,42.0,male,Doctorate,96961.0,18,RENT,6400.0,MEDICAL,11.63,0.07,11.0,705,No,0
6a1dc27d98be8b62b6966264,24.0,female,Associate,94130.0,6,RENT,6800.0,DEBTCONSOLIDATION,10.99,0.07,3.0,597,Yes,0
6a1dc27d98be8b62b69671b2,24.0,male,Associate,91028.0,2,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.99,0.13,2.0,663,No,0
6a1dc27d98be8b62b6968cf9,28.0,male,Associate,61668.0,3,RENT,18500.0,VENTURE,16.02,0.3,6.0,608,No,1
6a1dc27d98be8b62b696d5fb,33.0,female,Bachelor,62218.0,6,RENT,6000.0,MEDICAL,6.51,0.1,8.0,608,Yes,0
6a1dc27d98be8b62b696cf7f,27.0,female,Bachelor,53842.0,5,MORTGAGE,7000.0,VENTURE,6.89,0.13,7.0,678,Yes,0
6a1dc27d98be8b62b6968b39,31.0,female,High School,216989.0,7,MORTGAGE,9000.0,VENTURE,14.27,0.04,6.0,655,Yes,0
6a1dc27d98be8b62b6969740,28.0,male,High School,95109.0,8,RENT,5000.0,HOMEIMPROVEMENT,14.27,0.05,6.0,622,No,0
6a1dc27d98be8b62b6968272,24.0,male,Bachelor,118748.0,0,RENT,16000.0,DEBTCONSOLIDATION,16.32,0.13,2.0,659,No,1
6a1dc27d98be8b62b696b6ff,39.0,male,Associate,24588.0,21,MORTGAGE,6000.0,MEDICAL,11.14,0.24,13.0,565,No,1
6a1dc27d98be8b62b696aed6,28.0,male,Associate,151912.0,4,MORTGAGE,2000.0,VENTURE,9.99,0.01,10.0,669,Yes,0
6a1dc27d98be8b62b696c159,46.0,male,Associate,57369.0,25,MORTGAGE,6000.0,PERSONAL,7.14,0.1,14.0,726,Yes,0
6a1dc27d98be8b62b6967bac,24.0,male,Master,127127.0,3,RENT,14000.0,MEDICAL,7.88,0.11,4.0,593,Yes,0
6a1dc27d98be8b62b696c9c7,34.0,female,Associate,110394.0,13,MORTGAGE,15000.0,MEDICAL,11.01,0.14,10.0,604,Yes,0
6a1dc27d98be8b62b6967686,23.0,female,Bachelor,87727.0,3,RENT,12000.0,VENTURE,10.99,0.14,3.0,600,No,0
6a1dc27d98be8b62b6967b65,25.0,female,Associate,121130.0,2,MORTGAGE,3275.0,MEDICAL,5.42,0.03,2.0,505,Yes,0
6a1dc27d98be8b62b6967418,23.0,female,Master,97136.0,0,MORTGAGE,2000.0,VENTURE,7.9,0.02,4.0,624,Yes,0
6a1dc27d98be8b62b6967868,25.0,male,Master,109003.0,0,MORTGAGE,10000.0,VENTURE,15.28,0.09,2.0,591,No,0
6a1dc27d98be8b62b696e1de,22.0,male,Bachelor,65003.0,0,RENT,12000.0,MEDICAL,13.06,0.18,3.0,672,Yes,0
6a1dc27d98be8b62b696a150,34.0,male,High School,71923.0,15,MORTGAGE,20000.0,MEDICAL,11.01,0.28,7.0,651,No,1
6a1dc27d98be8b62b696e506,27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes,0
6a1dc27d98be8b62b696cf16,22.0,female,Master,34967.0,0,RENT,1141.0,MEDICAL,12.78,0.03,4.0,702,No,0
6a1dc27d98be8b62b696c1a1,38.0,female,Associate,126842.0,16,MORTGAGE,14000.0,VENTURE,6.03,0.11,14.0,644,Yes,0
6a1dc27d98be8b62b696ca57,29.0,male,High School,67065.0,7,RENT,4000.0,MEDICAL,10.99,0.06,6.0,586,Yes,0
6a1dc27d98be8b62b6969980,29.0,female,Master,60680.0,5,MORTGAGE,8000.0,PERSONAL,10.37,0.13,7.0,526,Yes,0
6a1dc27d98be8b62b696d2ca,26.0,male,Bachelor,61154.0,7,RENT,12000.0,MEDICAL,8.3,0.2,4.0,651,Yes,0
6a1dc27d98be8b62b6967ec0,26.0,male,Bachelor,143449.0,2,MORTGAGE,15000.0,VENTURE,14.42,0.1,2.0,610,Yes,0
6a1dc27d98be8b62b696bad8,42.0,male,Master,80828.0,22,RENT,6000.0,VENTURE,10.25,0.07,15.0,652,Yes,0
6a1dc27d98be8b62b6966cd9,21.0,female,High School,34627.0,0,RENT,9700.0,HOMEIMPROVEMENT,11.34,0.28,2.0,489,No,1
6a1dc27d98be8b62b696e956,33.0,female,Bachelor,52983.0,11,RENT,18000.0,VENTURE,11.66,0.34,11.0,667,No,1
6a1dc27d98be8b62b696f298,24.0,male,High School,52832.0,1,RENT,10000.0,DEBTCONSOLIDATION,16.87,0.19,4.0,600,No,1
6a1dc27d98be8b62b6967d47,25.0,male,Bachelor,131773.0,1,MORTGAGE,10000.0,PERSONAL,13.57,0.08,3.0,652,Yes,0
6a1dc27d98be8b62b696eb46,34.0,female,High School,56019.0,12,RENT,23487.0,EDUCATION,11.41,0.42,9.0,678,No,1
6a1dc27d98be8b62b6966a25,25.0,male,Bachelor,44351.0,0,RENT,8400.0,PERSONAL,18.64,0.19,4.0,435,Yes,0
6a1dc27d98be8b62b696c4b1,28.0,male,Master,38193.0,5,RENT,4000.0,MEDICAL,10.69,0.1,8.0,659,No,0
6a1dc27d98be8b62b696ab57,28.0,male,Bachelor,96888.0,3,RENT,14000.0,VENTURE,14.91,0.14,5.0,551,Yes,0
6a1dc27d98be8b62b696601d,21.0,male,Bachelor,62215.0,0,MORTGAGE,6000.0,PERSONAL,7.88,0.1,2.0,593,Yes,0
6a1dc27d98be8b62b6967b20,24.0,male,High School,106079.0,3,MORTGAGE,8000.0,VENTURE,11.01,0.08,3.0,643,No,1
6a1dc27d98be8b62b696dd75,22.0,female,High School,54957.0,3,RENT,4000.0,PERSONAL,7.9,0.07,3.0,625,No,0
6a1dc27d98be8b62b6969f1c,29.0,female,Bachelor,72974.0,8,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.87,0.21,5.0,692,Yes,0
